Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11441748,290081,G000902001,2,1,1,96.000,44.7,19.0,21.4,3.95800,1201471
11441748,290082,G003002029,1,0,1,1.000,11.1,2.2,9.7,0.03600,1201471
11441748,290082,G003002029,1,1,1,96.000,44.3,18.8,21.3,3.97000,1201471
11441748,501394,P001400012,1,0,1,1.000,14.5,2.5,10.0,0.71000,1201471
11441748,501394,P001400012,1,1,1,20.000,49.0,21.0,27.0,15.04000,1201471
11441749,464769,VAAAA00045,1,0,1,1.000,10.6,4.9,8.8,0.06000,1201480
11441749,464769,VAAAA00045,1,1,1,10.000,19.5,12.9,19.2,0.87000,1201480
11441749,635556,G001201005,1,0,1,1.000,8.3,2.0,8.3,0.08600,1201480
11441749,635556,G001201005,1,1,1,10.000,21.7,14.2,10.4,1.01600,1201480
11441749,665762,G011600021,3,0,1,1.000,16.4,2.8,9.0,0.32200,1201480
11441749,665762,G011600021,3,1,1,10.000,36.8,20.4,22.2,4.03400,1201480
11441749,665882,G012001020,1,0,1,1.000,23.6,5.2,14.8,0.62200,1201480
11441749,665882,G012001020,1,1,1,5.000,32.0,28.1,20.5,3.93600,1201480
11441749,666022,G002400026,1,0,1,1.000,11.5,1.6,8.3,0.13800,1201480
11441749,666022,G002400026,1,1,1,10.000,19.5,8.5,17.6,1.10000,1201480
11441749,666059,G000802023,1,0,1,1.000,10.7,1.5,10.7,0.05800,1201480
11441749,666059,G000802023,1,1,1,10.000,24.8,18.3,13.2,0.73200,1201480
11441749,666064,G002304023,1,0,1,1.000,16.4,1.8,8.9,0.08200,1201480
11441749,666064,G002304023,1,1,1,10.000,20.7,11.0,30.2,1.30000,1201480
11441749,685860,G012002023,2,0,1,1.000,8.6,2.8,15.7,0.28200,1201480
11441749,685860,G012002023,2,1,1,10.000,21.5,19.9,26.9,3.50200,1201480
11441749,685958,G012404021,1,0,1,1.000,18.9,5.2,26.2,0.87400,1201480
11441749,685958,G012404021,1,1,1,5.000,34.7,33.6,26.0,5.23200,1201480
11441749,686007,G000600029,1,0,1,1.000,18.9,1.9,27.6,0.44400,1201480
11441749,686007,G000600029,1,1,1,10.000,27.2,33.0,27.5,5.45000,1201480
11441749,704447,G010700028,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201480
11441749,704447,G010700028,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201480
11441749,704449,GP10100016,2,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441749,704449,GP10100016,2,1,1,10.000,22.0,20.2,24.6,4.40000,1201480
11441749,704453,G010901030,2,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441749,704453,G010901030,2,1,1,10.000,22.0,20.2,25.0,4.41400,1201480
11441749,704556,G001501019,1,0,1,1.000,9.8,2.0,18.0,0.10800,1201480
11441749,704556,G001501019,1,1,1,10.000,21.1,12.8,21.9,1.43600,1201480
11441749,704569,VCCCC02020,1,0,1,1.000,9.5,1.8,19.3,0.08400,1201480
11441749,704569,VCCCC02020,1,1,1,10.000,18.2,13.2,22.7,1.18800,1201480
11441749,704590,VBBBB01068,1,0,1,1.000,9.0,1.9,18.0,0.08200,1201480
11441749,704590,VBBBB01068,1,1,1,10.000,21.0,12.1,29.5,1.24400,1201480
11441749,704598,G003001013,2,0,1,1.000,9.7,1.9,19.5,0.08800,1201480
11441749,704598,G003001013,2,1,1,10.000,22.5,12.8,29.2,1.35800,1201480
11441749,704603,VCCCC00016,2,0,1,1.000,8.9,1.8,18.1,0.07600,1201480
11441749,704603,VCCCC00016,2,1,1,10.000,18.2,12.1,21.4,1.08000,1201480
11441749,707796,G002300021,2,0,1,1.000,10.6,7.8,14.8,0.52200,1201480
11441749,707796,G002300021,2,1,1,10.000,32.8,18.8,41.5,6.66800,1201480
11441750,81839,G001100016,20,0,1,1.000,13.9,3.5,14.7,0.03000,1201446
11441750,81839,G001100016,20,1,1,250.000,46.0,25.0,30.0,7.95000,1201446
11441750,93785,G002100031,1,0,1,1.000,13.9,5.6,13.9,0.45600,1201446
11441750,93785,G002100031,1,1,1,8.000,60.0,15.0,15.0,4.20000,1201446
11441750,275537,P000800056,1,0,1,1.000,40.6,8.3,25.2,1.97800,1201446
11441750,275537,P000800056,1,1,1,8.000,53.6,35.2,44.3,17.07400,1201446
11441750,425460,P000801015,1,0,1,1.000,30.4,10.6,51.1,1.57000,1201446
11441750,425460,P000801015,1,1,1,2.000,50.0,10.5,30.0,3.17000,1201446
11441750,459240,G010209147,1,0,1,1.000,12.0,1.5,8.0,0.01700,1201446
11441750,498352,G002700027,1,0,1,1.000,12.4,5.5,11.3,0.13400,1201446
11441750,602143,G001301020,1,0,1,1.000,30.0,10.0,5.0,0.45800,1201446
11441750,619102,G000206016,1,0,1,1.000,9.1,2.6,13.7,0.07000,1201446
11441750,665037,G011401023,1,0,1,1.000,14.8,2.3,11.4,0.05000,1201446
11441750,665037,G011401023,1,1,1,10.000,22.3,16.4,12.4,0.59800,1201446
11441750,707945,VCCCC00034,1,0,1,1.000,34.7,7.4,55.9,2.93400,1201446
11441751,470993,G001701001,1,0,1,1.000,10.2,12.4,32.4,0.79400,1201460
11441751,470995,G000000214,1,0,1,1.000,12.2,10.4,32.4,0.77800,1201460
11441751,470997,G001403031,1,0,1,1.000,34.0,13.5,11.0,0.85600,1201460
11441751,470998,G001401012,1,0,1,1.000,11.6,13.6,33.9,0.79200,1201460
11441751,490272,G000903012,1,0,1,1.000,34.0,13.0,11.0,0.76000,1201460
11441751,490273,G000602020,1,0,1,1.000,12.3,13.4,34.2,0.70200,1201460
11441751,490274,G002603022,1,0,1,1.000,10.3,10.0,30.8,0.66400,1201460
11441751,490275,G003003023,1,0,1,1.000,12.3,12.3,33.3,0.69600,1201460
11441751,524457,G002304022,2,0,1,1.000,25.2,4.8,24.5,0.13400,1201460
11441751,619102,G000206016,1,0,1,1.000,9.1,2.6,13.7,0.07000,1201460
11441751,680659,G003102013,5,0,1,1.000,8.5,2.2,15.6,0.04000,1201460
11441751,703178,G010803025,1,0,1,1.000,9.9,1.5,13.1,0.03400,1201460
11441752,147113,VAAAA00039,1,0,1,1.000,32.2,12.1,10.5,0.76400,1201447
11441752,147113,VAAAA00039,1,1,1,8.000,51.0,27.0,37.0,7.49000,1201447
11441752,147113,VAAAA00039,1,2,2,180.000,120.0,131.0,80.0,155.50000,1201447
11441752,187790,G013609197,10,0,1,1.000,12.3,3.0,18.2,0.02600,1201447
11441752,187790,G013609197,10,1,1,200.000,29.0,21.5,39.5,6.40000,1201447
11441752,187986,G012603026,10,0,1,1.000,14.2,3.4,14.3,0.04200,1201447
11441752,187986,G012603026,10,1,1,100.000,40.6,20.4,30.0,4.81000,1201447
11441752,187988,G012901026,10,0,1,1.000,16.0,4.1,15.2,0.09200,1201447
11441752,187988,G012901026,10,1,1,60.000,49.3,24.5,30.5,6.06000,1201447
11441752,187990,G013001028,10,0,1,1.000,13.1,4.6,17.2,0.17200,1201447
11441752,187990,G013001028,10,1,1,30.000,30.0,21.0,40.0,6.20000,1201447
11441752,187992,G002402014,5,0,1,1.000,20.4,8.3,16.1,0.33400,1201447
11441752,187992,G002402014,5,1,1,20.000,41.1,24.6,30.5,7.17000,1201447
11441752,191560,G002302020,5,0,1,1.000,19.3,0.7,5.0,0.02400,1201447
11441752,191560,G002302020,5,1,1,20.000,13.8,5.6,20.1,0.52400,1201447
11441752,260988,G003001030,10,0,1,1.000,15.7,3.0,13.8,0.06000,1201447
11441752,260988,G003001030,10,1,1,90.000,40.0,24.0,31.0,6.60000,1201447
11441752,276153,G000502029,1,0,1,1.000,10.4,4.4,13.7,0.05800,1201447
11441752,396021,G012901030,3,0,1,1.000,11.7,3.9,11.4,0.05200,1201447
11441752,396021,G012901030,3,1,1,60.000,59.1,17.3,20.8,3.58200,1201447
11441752,396583,G002303023,1,0,1,1.000,20.7,7.3,18.2,0.37200,1201447
11441752,396583,G002303023,1,1,1,20.000,57.8,40.0,37.6,12.04800,1201447
11441752,396587,G002801002,1,0,1,1.000,20.9,7.2,18.3,0.36800,1201447
11441752,396587,G002801002,1,1,1,30.000,58.6,40.3,37.8,11.48400,1201447
11441752,414580,G000801016,10,0,1,1.000,16.0,4.5,17.0,0.18000,1201447
11441752,430518,G012600021,1,0,1,1.000,13.0,7.0,10.0,0.27400,1201447
11441752,430518,G012600021,1,1,1,20.000,35.5,22.0,27.0,5.88800,1201447
11441752,443516,G000106227,1,0,1,1.000,20.0,2.0,20.0,0.16500,1201447
11441752,443516,G000109225,1,0,1,1.000,20.0,2.0,20.0,0.16500,1201447
11441752,444955,G003302028,1,0,1,1.000,15.5,4.0,7.0,0.14000,1201447
11441752,458784,G010103215,1,0,1,1.000,13.0,7.0,12.0,0.27400,1201447
11441752,496782,G000307168,1,0,1,1.000,7.7,1.4,5.2,0.09800,1201447
11441752,501191,G000307067,3,0,1,1.000,15.0,2.9,18.0,0.06800,1201447
11441752,501192,G000106051,5,0,1,1.000,15.0,3.2,14.5,0.11800,1201447
11441752,590684,G001001028,2,0,1,1.000,19.4,1.6,11.0,0.06400,1201447
11441752,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1201447
11441752,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1201447
11441752,597489,G010304217,1,0,1,1.000,13.5,7.5,7.5,0.25000,1201447
11441752,601603,G001502012,1,0,1,1.000,34.0,7.0,13.7,0.38800,1201447
11441752,611526,G003100029,5,0,1,1.000,24.3,4.4,28.0,0.29400,1201447
11441752,611526,G003100029,5,1,1,20.000,44.3,16.8,36.5,5.99600,1201447
11441752,614337,G002101009,1,0,1,1.000,17.0,3.2,17.0,0.28000,1201447
11441752,617815,G011203022,1,0,1,1.000,8.0,7.5,12.5,0.26200,1201447
11441752,617815,G011203022,1,1,1,20.000,39.0,27.0,17.5,5.59400,1201447
11441752,660995,G000002112,1,0,1,1.000,20.3,1.6,11.6,0.06000,1201447
11441752,660995,G000002112,1,1,1,10.000,21.5,13.2,14.3,0.71200,1201447
11441752,665042,G012701020,2,0,1,1.000,14.7,2.2,11.3,0.05400,1201447
11441752,665042,G012701020,2,1,1,10.000,22.4,16.2,12.2,0.60000,1201447
11441752,666821,G000402028,5,0,1,1.000,14.2,3.6,8.1,0.08600,1201447
11441752,684554,G012701025,1,0,1,1.000,14.8,7.4,22.9,0.36200,1201447
11441752,685449,G011202031,1,0,1,1.000,8.1,3.1,16.9,0.29400,1201447
11441752,686876,G000311076,1,0,1,1.000,9.9,1.4,18.0,0.04200,1201447
11441752,695583,G011401028,1,0,1,1.000,17.1,3.1,8.3,0.28000,1201447
11441752,695583,G011401028,1,1,1,20.000,17.7,19.1,31.8,5.92000,1201447
11441752,701745,G000000083,1,0,1,1.000,8.5,1.9,19.0,0.02800,1201447
11441752,706328,VCCCC02021,1,0,1,1.000,21.7,5.5,29.8,0.82800,1201447
11441752,706328,VCCCC02021,1,1,1,20.000,57.4,33.7,46.5,17.63200,1201447
11441752,708491,G000102069,1,0,1,1.000,10.4,1.2,19.9,0.04800,1201447
11441752,709553,G000309082,1,0,1,1.000,11.4,1.7,18.7,0.07200,1201447
11441752,711716,G012401024,1,0,1,1.000,6.8,6.1,15.5,0.20400,1201447
11441752,711716,G012401024,1,1,1,12.000,21.5,17.2,25.2,2.63400,1201447
11441753,313652,G010600029,1,0,1,1.000,12.0,2.0,10.0,0.02000,1201480
11441753,313652,G010600029,1,1,1,200.000,35.5,23.5,27.0,4.23000,1201480
11441753,579643,G000400031,1,0,1,1.000,18.3,4.4,12.1,0.34800,1201480
11441753,627179,G000603024,1,0,1,1.000,15.5,2.0,44.3,0.19400,1201480
11441754,90464,G001902011,1,0,1,1.000,11.7,4.0,11.5,0.05200,1201461
11441754,90464,G001902011,1,1,1,60.000,58.9,17.6,20.2,3.43600,1201461
11441754,90465,G002801022,1,0,1,1.000,12.9,4.1,26.3,0.06000,1201461
11441754,90465,G002801022,1,1,1,60.000,59.0,17.0,20.0,3.90000,1201461
11441754,381394,G003605167,1,0,1,1.000,6.7,1.7,8.4,0.01800,1201461
11441754,392916,G000310131,1,0,1,1.000,13.6,1.6,17.2,0.09600,1201461
11441754,443570,P000700055,2,0,1,1.000,35.8,13.6,11.0,0.46200,1201461
11441754,443570,P000700055,2,2,3,154.000,120.0,110.0,80.0,77.00000,1201461
11441754,570271,P000300060,2,0,1,1.000,50.0,10.0,10.0,1.44000,1201461
11441754,570271,P000300060,2,2,2,168.000,72.0,110.0,114.0,162.00000,1201461
11441754,570273,P001000029,2,0,1,1.000,58.0,10.0,10.0,1.40000,1201461
11441754,570273,P001000029,2,2,2,168.000,72.0,110.0,115.0,176.00000,1201461
11441754,570274,P000900030,2,0,1,1.000,10.3,12.6,36.7,0.79200,1201461
11441755,504708,G000600021,1,0,1,1.000,20.9,5.2,9.7,0.25600,1201480
11441755,504708,G000600021,1,1,1,60.000,56.9,18.9,50.8,13.14200,1201480
11441755,666059,G000802023,5,0,1,1.000,10.7,1.5,10.7,0.05800,1201480
11441755,666059,G000802023,5,1,1,10.000,24.8,18.3,13.2,0.73200,1201480
11441755,685866,G010803025,1,0,1,1.000,8.9,2.9,16.5,0.32400,1201480
11441755,685866,G010803025,1,1,1,10.000,22.1,20.4,27.2,3.95200,1201480
11441755,704447,G011900029,5,0,1,1.000,8.9,3.0,16.5,0.36600,1201480
11441755,704447,G011900029,5,1,1,10.000,22.1,20.1,24.7,4.39600,1201480
11441755,704449,GP10100016,10,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441755,704449,GP10100016,10,1,1,10.000,22.0,20.2,24.6,4.40000,1201480
11441755,704450,G011601023,3,0,1,1.000,8.9,3.0,16.4,0.36600,1201480
11441755,704450,G011601023,3,1,1,10.000,21.9,20.2,24.6,4.40800,1201480
11441755,704453,G010901030,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441755,704453,G010901030,5,1,1,10.000,22.0,20.2,25.0,4.41400,1201480
11441755,704454,G011901021,2,0,1,1.000,8.9,3.0,16.5,0.36600,1201480
11441755,704454,G011901021,2,1,1,10.000,22.0,20.1,24.9,4.42400,1201480
11441755,704460,G012002020,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441755,704460,G012002020,1,1,1,10.000,22.0,20.1,24.8,4.39400,1201480
11441755,704461,G012201021,1,0,1,1.000,8.9,3.0,16.6,0.36800,1201480
11441755,704461,G012201021,1,1,1,10.000,22.1,20.1,24.6,4.38800,1201480
11441755,704489,G011600026,7,0,1,1.000,9.6,3.0,17.9,0.42000,1201480
11441755,704489,G011600026,7,1,1,10.000,23.3,21.1,24.7,5.01000,1201480
11441755,704615,GP10200015,2,0,1,1.000,7.7,3.7,29.6,0.35200,1201480
11441755,704615,GP10200015,2,1,1,6.000,23.0,14.8,39.0,3.04000,1201480
11441756,685866,G010803025,1,0,1,1.000,8.9,2.9,16.5,0.32400,1201480
11441756,685866,G010803025,1,1,1,10.000,22.1,20.4,27.2,3.95200,1201480
11441756,704447,G011900029,5,0,1,1.000,8.9,3.0,16.5,0.36600,1201480
11441756,704447,G011900029,5,1,1,10.000,22.1,20.1,24.7,4.39600,1201480
11441756,704449,GP10100016,2,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441756,704449,GP10100016,2,1,1,10.000,22.0,20.2,24.6,4.40000,1201480
11441756,704450,G011601023,3,0,1,1.000,8.9,3.0,16.4,0.36600,1201480
11441756,704450,G011601023,3,1,1,10.000,21.9,20.2,24.6,4.40800,1201480
11441756,704453,G010901030,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201480
11441756,704453,G010901030,5,1,1,10.000,22.0,20.2,25.0,4.41400,1201480
11441756,704454,G011901021,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201480
11441756,704454,G011901021,1,1,1,10.000,22.0,20.1,24.9,4.42400,1201480
11441756,704615,GP10200015,2,0,1,1.000,7.7,3.7,29.6,0.35200,1201480
11441756,704615,GP10200015,2,1,1,6.000,23.0,14.8,39.0,3.04000,1201480
11441756,704719,G011300018,2,0,1,1.000,7.8,3.7,29.7,0.39600,1201480
11441756,704719,G011300018,2,1,1,6.000,22.9,14.7,39.0,3.28400,1201480
11441757,666059,G000802023,5,0,1,1.000,10.7,1.5,10.7,0.05800,1201481
11441757,666059,G000802023,5,1,1,10.000,24.8,18.3,13.2,0.73200,1201481
11441757,685866,G010803025,1,0,1,1.000,8.9,2.9,16.5,0.32400,1201481
11441757,685866,G010803025,1,1,1,10.000,22.1,20.4,27.2,3.95200,1201481
11441757,704381,G010401025,1,0,1,1.000,8.9,3.0,16.6,0.33000,1201481
11441757,704381,G010401025,1,1,1,10.000,22.2,20.2,24.3,4.01600,1201481
11441757,704447,G011900029,5,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441757,704447,G011900029,5,1,1,10.000,22.1,20.1,24.7,4.39600,1201481
11441757,704449,GP10100016,12,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441757,704449,GP10100016,12,1,1,10.000,22.0,20.2,24.6,4.40000,1201481
11441757,704453,G010901030,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441757,704453,G010901030,5,1,1,10.000,22.0,20.2,25.0,4.41400,1201481
11441757,704454,G011901021,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441757,704454,G011901021,1,1,1,10.000,22.0,20.1,24.9,4.42400,1201481
11441757,704489,G011600026,3,0,1,1.000,9.6,3.0,17.9,0.42000,1201481
11441757,704489,G011600026,3,1,1,10.000,23.3,21.1,24.7,5.01000,1201481
11441757,704615,GP10200015,1,0,1,1.000,7.7,3.7,29.6,0.35200,1201481
11441757,704615,GP10200015,1,1,1,6.000,23.0,14.8,39.0,3.04000,1201481
11441758,666059,G000802023,5,0,1,1.000,10.7,1.5,10.7,0.05800,1201481
11441758,666059,G000802023,5,1,1,10.000,24.8,18.3,13.2,0.73200,1201481
11441758,704381,G010401025,1,0,1,1.000,8.9,3.0,16.6,0.33000,1201481
11441758,704381,G010401025,1,1,1,10.000,22.2,20.2,24.3,4.01600,1201481
11441758,704447,G011900029,5,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441758,704447,G011900029,5,1,1,10.000,22.1,20.1,24.7,4.39600,1201481
11441758,704449,GP10100016,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441758,704449,GP10100016,5,1,1,10.000,22.0,20.2,24.6,4.40000,1201481
11441758,704453,G010901030,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441758,704453,G010901030,5,1,1,10.000,22.0,20.2,25.0,4.41400,1201481
11441758,704454,G011901021,2,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441758,704454,G011901021,2,1,1,10.000,22.0,20.1,24.9,4.42400,1201481
11441758,704488,G011601027,3,0,1,1.000,9.5,3.0,17.9,0.42200,1201481
11441758,704488,G011601027,3,1,1,10.000,23.3,21.6,24.7,5.04200,1201481
11441758,704489,G011600026,1,0,1,1.000,9.6,3.0,17.9,0.42000,1201481
11441758,704489,G011600026,1,1,1,10.000,23.3,21.1,24.7,5.01000,1201481
11441758,704615,GP10200015,1,0,1,1.000,7.7,3.7,29.6,0.35200,1201481
11441758,704615,GP10200015,1,1,1,6.000,23.0,14.8,39.0,3.04000,1201481
11441759,666059,G000802023,3,0,1,1.000,10.7,1.5,10.7,0.05800,1201481
11441759,666059,G000802023,3,1,1,10.000,24.8,18.3,13.2,0.73200,1201481
11441759,704381,G010401025,1,0,1,1.000,8.9,3.0,16.6,0.33000,1201481
11441759,704381,G010401025,1,1,1,10.000,22.2,20.2,24.3,4.01600,1201481
11441759,704447,G011900029,2,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441759,704447,G011900029,2,1,1,10.000,22.1,20.1,24.7,4.39600,1201481
11441759,704449,GP10100016,12,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441759,704449,GP10100016,12,1,1,10.000,22.0,20.2,24.6,4.40000,1201481
11441759,704453,G010901030,5,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441759,704453,G010901030,5,1,1,10.000,22.0,20.2,25.0,4.41400,1201481
11441759,704490,G011101022,1,0,1,1.000,9.6,3.0,17.9,0.42800,1201481
11441759,704490,G011101022,1,1,1,10.000,23.3,21.4,24.7,5.05200,1201481
11441759,704615,GP10200015,1,0,1,1.000,7.7,3.7,29.6,0.35200,1201481
11441759,704615,GP10200015,1,1,1,6.000,23.0,14.8,39.0,3.04000,1201481
11441760,666059,G000802023,2,0,1,1.000,10.7,1.5,10.7,0.05800,1201481
11441760,666059,G000802023,2,1,1,10.000,24.8,18.3,13.2,0.73200,1201481
11441760,704381,G010401025,1,0,1,1.000,8.9,3.0,16.6,0.33000,1201481
11441760,704381,G010401025,1,1,1,10.000,22.2,20.2,24.3,4.01600,1201481
11441760,704447,G011900029,5,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441760,704447,G011900029,5,1,1,10.000,22.1,20.1,24.7,4.39600,1201481
11441760,704448,G011501019,1,0,1,1.000,8.8,3.1,16.4,0.36400,1201481
11441760,704448,G011501019,1,1,1,10.000,22.1,20.1,24.9,4.41400,1201481
11441760,704453,G010901030,3,0,1,1.000,8.9,3.0,16.5,0.36800,1201481
11441760,704453,G010901030,3,1,1,10.000,22.0,20.2,25.0,4.41400,1201481
11441760,704454,G011901021,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201481
11441760,704454,G011901021,1,1,1,10.000,22.0,20.1,24.9,4.42400,1201481
11441760,704489,G011600026,2,0,1,1.000,9.6,3.0,17.9,0.42000,1201481
11441760,704489,G011600026,2,1,1,10.000,23.3,21.1,24.7,5.01000,1201481
11441760,704615,GP10200015,1,0,1,1.000,7.7,3.7,29.6,0.35200,1201481
11441760,704615,GP10200015,1,1,1,6.000,23.0,14.8,39.0,3.04000,1201481
11441761,588301,G011602027,50,0,1,1.000,15.2,10.2,1.0,0.00350,1201481
11441761,588301,G011602027,50,1,1,50.000,29.6,16.5,11.1,0.91500,1201481
