Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11452217,313655,G010701025,1,1,1,200.000,36.1,27.9,23.2,3.91600,1202668
11452217,316567,G010204197,1,0,1,1.000,14.7,1.6,5.2,0.02000,1202668
11452217,316567,G010204197,1,1,1,25.000,27.0,9.0,18.0,0.62000,1202668
11452217,336616,G010102189,2,0,1,1.000,17.0,1.5,6.0,0.04200,1202668
11452217,336616,G010102189,2,1,1,25.000,27.0,19.0,9.0,1.13000,1202668
11452217,343976,G002900025,3,0,1,1.000,24.9,3.6,10.1,0.32800,1202668
11452217,404007,G001602009,2,0,1,1.000,4.0,10.0,10.5,0.06000,1202668
11452217,414267,G000305009,1,0,1,1.000,10.9,8.4,8.7,0.19600,1202668
11452217,425475,G001001018,1,0,1,1.000,24.5,8.6,24.4,1.50800,1202668
11452217,425475,G001001018,1,1,1,5.000,44.0,26.5,26.5,8.00900,1202668
11452217,430294,G003401008,1,0,1,1.000,21.5,18.6,7.3,0.77200,1202668
11452217,430294,G003401008,1,1,1,10.000,44.0,20.0,36.5,8.51000,1202668
11452217,544054,G001102022,3,0,1,1.000,7.6,5.9,11.2,0.14200,1202668
11452217,571018,P011700038,1,0,1,1.000,19.9,28.1,39.8,11.23000,1202668
11452217,572342,VAAAA00001,1,0,1,1.000,18.0,10.0,1.0,0.11600,1202668
11452217,572342,VAAAA00001,1,1,1,20.000,38.0,14.0,12.0,2.57600,1202668
11452217,587338,G003102022,1,0,1,1.000,15.9,3.0,10.4,0.19400,1202668
11452217,587338,G003102022,1,1,1,10.000,30.0,11.0,17.0,2.21800,1202668
11452217,587340,G003203020,2,0,1,1.000,16.0,3.0,8.5,0.20200,1202668
11452217,587340,G003203020,2,1,1,10.000,30.5,11.0,17.0,2.21800,1202668
11452217,588204,G000208193,2,0,1,1.000,10.2,3.2,16.0,0.20600,1202668
11452217,588204,G000208193,2,1,1,10.000,30.4,11.2,17.1,2.25600,1202668
11452217,599244,G002400010,1,0,1,1.000,13.2,8.8,13.6,0.41400,1202668
11452217,600814,P001100062,1,0,1,1.000,22.0,16.0,9.0,0.80500,1202668
11452217,600904,G002901027,2,0,1,1.000,25.5,24.5,8.5,1.22000,1202668
11452217,602004,AKCE000004,1,0,1,1.000,11.4,0.5,10.1,0.02800,1202668
11452217,602004,AKCE000004,1,1,1,25.000,12.2,9.6,11.3,0.33800,1202668
11452217,609636,G001401020,1,0,1,1.000,23.6,6.0,12.5,0.41000,1202668
11452217,612132,G002202007,1,0,1,1.000,13.3,6.4,17.1,0.16800,1202668
11452217,612132,G002202007,1,1,1,4.000,27.0,14.0,13.0,1.05000,1202668
11452217,612174,G000102127,2,0,1,1.000,4.5,4.7,13.0,0.03000,1202668
11452217,612174,G000102127,2,1,1,10.000,12.1,12.9,23.9,0.37400,1202668
11452217,612217,G000501016,2,0,1,1.000,4.9,7.8,5.0,0.03200,1202668
11452217,612217,G000501016,2,1,1,10.000,12.6,8.3,25.9,0.34000,1202668
11452217,612219,G000001168,5,0,1,1.000,5.5,6.4,10.5,0.05200,1202668
11452217,612219,G000001168,5,1,1,10.000,8.0,12.0,29.0,0.58800,1202668
11452217,612290,G000603006,6,0,1,1.000,4.8,4.9,10.8,0.02400,1202668
11452217,612290,G000603006,6,1,1,10.000,12.7,10.6,25.5,0.32000,1202668
11452217,612486,G010801026,1,0,1,1.000,14.6,1.6,5.3,0.02000,1202668
11452217,612488,G010105185,1,0,1,1.000,19.0,7.0,1.0,0.05000,1202668
11452217,612564,G000205163,1,0,1,1.000,7.6,6.9,14.1,0.07000,1202668
11452217,613831,G010801025,6,0,1,1.000,18.0,13.0,1.0,0.06600,1202668
11452217,613831,G010801025,6,1,1,30.000,32.0,18.5,14.5,2.10200,1202668
11452217,617121,G001001014,1,0,1,1.000,24.7,13.0,32.1,3.22600,1202668
11452217,617121,G001001014,1,1,2,5.000,67.5,28.0,35.0,18.21000,1202668
11452217,617143,G011602026,5,0,1,1.000,13.5,18.0,1.0,0.06600,1202668
11452217,617144,G010208237,4,0,1,1.000,13.0,18.0,1.0,0.06600,1202668
11452217,617542,G001502030,1,0,1,1.000,31.0,6.0,19.5,0.94500,1202668
11452217,617542,G001502030,1,1,1,10.000,40.5,33.5,33.5,10.16200,1202668
11452217,617669,G000305245,1,0,1,1.000,9.9,1.3,17.9,0.04600,1202668
11452217,617913,G000205085,1,0,1,1.000,20.0,10.5,1.0,0.04200,1202668
11452217,618595,G003301013,1,0,1,1.000,27.1,5.9,27.0,0.86000,1202668
11452217,618595,G003301013,1,1,1,10.000,59.1,30.3,29.1,9.44600,1202668
11452217,619903,G003100006,1,0,1,1.000,23.1,41.6,23.1,2.51800,1202668
11452217,619903,G003100006,1,1,1,4.000,48.4,41.9,48.0,11.48800,1202668
11452217,638203,G011502027,3,0,1,1.000,13.2,1.0,17.8,0.06000,1202668
11452217,638203,G011502027,3,1,1,30.000,29.0,19.0,14.0,1.80000,1202668
11452217,638205,G010403027,2,0,1,1.000,14.0,18.0,1.0,0.06000,1202668
11452217,640481,P001100056,1,0,1,1.000,30.0,25.0,5.0,1.80000,1202668
11452217,640481,P001100056,1,1,1,8.000,55.0,36.0,36.0,11.70000,1202668
11452217,651118,G000802022,1,0,1,1.000,10.3,1.2,19.9,0.04600,1202668
11452217,651793,G001000020,1,0,1,1.000,33.2,23.3,13.4,2.18200,1202668
11452217,651793,G001000020,1,1,1,10.000,55.6,48.5,35.3,18.36200,1202668
11452217,652716,G000103073,1,0,1,1.000,15.7,1.8,7.2,0.05000,1202668
11452217,664015,G003100031,4,0,1,1.000,15.0,10.0,6.5,2.20800,1202668
11452217,666829,G001003002,1,0,1,1.000,11.8,4.5,9.3,0.13200,1202668
11452217,666852,G001501027,6,0,1,1.000,6.9,3.9,11.5,0.08200,1202668
11452217,666852,G001501027,6,1,1,20.000,16.4,14.6,36.0,1.92000,1202668
11452217,685736,G000302199,1,0,1,1.000,4.8,4.9,10.7,0.02400,1202668
11452217,685736,G000302199,1,1,1,10.000,11.0,10.8,25.4,0.31000,1202668
11452217,687284,G012602020,1,0,1,1.000,13.5,7.5,14.1,0.45200,1202668
11452217,687284,G012602020,1,1,1,10.000,28.3,16.8,38.8,5.01600,1202668
11452217,687286,G011200025,1,0,1,1.000,14.0,7.5,13.5,0.43000,1202668
11452217,687286,G011200025,1,1,1,10.000,38.8,17.0,28.2,4.80000,1202668
11452217,690441,G000505006,2,0,1,1.000,16.2,10.0,16.2,0.97800,1202668
11452217,696043,P000501040,1,0,1,1.000,21.3,7.8,12.5,0.57400,1202668
11452217,696043,P000501040,1,1,1,8.000,26.2,22.6,32.8,4.97200,1202668
11452217,696151,GP00102003,1,0,1,1.000,11.3,30.2,45.0,2.45000,1202668
11452217,698094,G003202025,1,0,1,1.000,41.9,10.5,36.5,2.13600,1202668
11452217,705699,G002402024,1,0,1,1.000,27.5,7.4,34.8,2.23800,1202668
11452217,705699,G002402024,1,1,1,4.000,32.4,30.5,37.5,9.02000,1202668
11452217,708331,G000110025,1,0,1,1.000,9.9,1.4,18.1,0.04800,1202668
11452218,572342,VAAAA00001,3,0,1,1.000,18.0,10.0,1.0,0.11600,1202669
11452218,572342,VAAAA00001,3,1,1,20.000,38.0,14.0,12.0,2.57600,1202669
11452218,692480,G003611180,1,0,1,1.000,9.1,1.7,18.9,0.05200,1202669
11452218,695206,G012001024,1,0,1,1.000,8.5,4.2,16.4,0.32800,1202669
11452219,635613,G012701022,1,0,1,1.000,14.3,2.3,9.8,0.08000,1202670
11452219,635613,G012701022,1,1,1,10.000,24.4,14.7,20.0,0.97600,1202670
11452219,640609,G001002031,1,0,1,1.000,30.3,4.7,12.7,0.26600,1202670
11452219,659985,P001301011,1,0,1,1.000,27.2,7.9,17.0,1.24400,1202670
11452219,660390,G001502023,1,0,1,1.000,9.4,4.1,12.5,0.15200,1202670
11452219,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1202670
11452219,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1202670
11452219,681830,G000106049,2,0,1,1.000,11.6,1.6,15.9,0.02800,1202670
11452219,681831,G000102029,4,0,1,1.000,11.8,1.7,15.8,0.04200,1202670
11452219,681832,G000503024,2,0,1,1.000,11.8,2.1,15.7,0.07200,1202670
11452219,696835,G003302011,1,0,1,1.000,10.4,6.3,14.0,0.38000,1202670
11452219,696835,G003302011,1,1,1,20.000,35.7,16.2,46.5,8.16200,1202670
11452220,357445,G002503022,3,0,1,1.000,10.2,1.2,4.4,0.12000,1202671
11452220,357445,G002503022,3,1,1,32.000,23.6,5.4,20.5,3.87600,1202671
11452220,357445,G002503022,3,1,1,96.000,25.0,17.0,21.0,11.93000,1202671
11452220,357446,G002000014,3,0,1,1.000,5.0,1.6,14.0,0.23600,1202671
11452220,357446,G002000014,3,1,1,16.000,23.9,6.9,16.7,3.88400,1202671
11452220,357446,G002000014,3,1,1,48.000,35.0,15.0,24.5,15.95000,1202671
11452220,464506,G012402021,1,0,1,1.000,13.0,2.0,10.0,0.08000,1202671
11452220,464506,G012402021,1,1,1,10.000,22.0,15.0,11.0,0.97000,1202671
11452220,520796,G000205141,1,0,1,1.000,14.8,0.9,5.8,0.01200,1202671
11452220,634685,G000101161,1,0,1,1.000,14.3,4.0,16.8,0.19400,1202671
11452220,636087,G001202030,2,0,1,1.000,10.7,1.7,14.3,0.09600,1202671
11452220,636087,G001202030,2,1,1,100.000,44.2,25.1,26.8,10.46000,1202671
11452221,151911,G003401024,1,0,1,1.000,12.0,4.0,12.0,0.05000,1202681
11452221,151911,G003401024,1,1,1,60.000,59.0,17.0,20.0,3.23000,1202681
11452221,151913,G000702024,1,0,1,1.000,11.7,3.9,11.4,0.05600,1202681
11452221,151913,G000702024,1,1,1,60.000,58.9,17.6,20.7,3.42400,1202681
11452221,211762,G011402027,1,0,1,1.000,26.7,1.2,10.1,0.01000,1202681
11452221,211762,G011402027,1,1,1,200.000,39.3,28.3,32.8,3.74000,1202681
11452221,282273,G000901028,2,0,1,1.000,11.6,3.9,11.5,0.05200,1202681
11452221,282273,G000901028,2,1,1,60.000,59.6,17.2,21.2,3.55400,1202681
11452221,396023,G001902009,4,0,1,1.000,11.7,3.9,12.2,0.06000,1202681
11452221,396023,G001902009,4,1,1,60.000,59.8,17.5,20.6,4.00600,1202681
11452221,427003,G002203013,1,0,1,1.000,21.6,2.8,6.2,0.18800,1202681
11452221,427003,G002203013,1,1,1,18.000,23.0,19.0,20.0,3.56000,1202681
11452221,443570,VCCCC02021,1,0,1,1.000,35.8,13.6,11.0,0.46200,1202681
11452221,443570,VCCCC02021,1,2,3,154.000,120.0,110.0,80.0,77.00000,1202681
11452221,497357,G001100015,3,0,1,1.000,19.2,0.8,22.2,0.11400,1202681
11452221,497357,G001100015,3,1,1,200.000,38.5,25.5,27.0,14.26000,1202681
11452221,615319,VAAAA00020,2,0,1,1.000,11.5,4.0,11.4,0.04400,1202681
11452221,615319,VAAAA00020,2,1,1,60.000,59.8,17.3,22.1,3.05400,1202681
11452221,615329,VAAAA00008,2,0,1,1.000,11.6,3.9,11.5,0.05800,1202681
11452221,615329,VAAAA00008,2,1,1,60.000,59.6,17.5,20.5,3.31200,1202681
11452221,692587,G010103209,4,0,1,1.000,10.1,0.5,15.3,0.01400,1202681
11452222,219645,P000500040,1,0,1,1.000,37.3,22.8,24.6,1.61000,1202678
11452222,219645,P000500040,1,2,2,45.000,120.0,123.0,80.0,80.00000,1202678
11452222,243396,P001101063,1,0,1,1.000,30.3,22.6,23.3,2.83800,1202678
11452222,391413,P001400004,2,0,1,1.000,37.3,12.5,11.5,0.82000,1202678
11452222,391413,P001400004,2,2,2,168.000,80.0,120.0,115.0,206.00000,1202678
11452222,403423,P001200067,1,0,1,1.000,36.5,12.5,10.3,0.81200,1202678
11452222,439757,G000505022,1,0,1,1.000,37.0,10.5,10.0,0.42000,1202678
11452222,443572,P001000002,2,0,1,1.000,36.8,9.9,10.3,0.42400,1202678
11452222,447493,P001201043,2,0,1,1.000,10.7,13.9,36.0,0.52200,1202678
11452222,576017,P000900004,3,0,1,1.000,38.5,18.0,7.8,0.87800,1202678
11452222,576017,P000900004,3,2,2,144.000,80.0,120.0,108.0,150.00000,1202678
11452223,396023,G001902009,3,0,1,1.000,11.7,3.9,12.2,0.06000,1202673
11452223,396023,G001902009,3,1,1,60.000,59.8,17.5,20.6,4.00600,1202673
11452223,586491,G003301005,3,0,1,1.000,8.5,5.6,10.4,0.07200,1202673
11452223,586491,G003301005,3,1,1,96.000,55.1,36.6,18.4,8.08200,1202673
11452223,586492,G001200022,3,0,1,1.000,20.0,5.0,10.0,0.08000,1202673
11452223,589263,G003102024,1,0,1,1.000,11.5,2.5,10.8,0.04000,1202673
11452223,589263,G003102024,1,1,1,60.000,55.1,11.6,21.0,2.60400,1202673
11452223,615320,P000201018,15,0,1,1.000,11.6,3.9,11.4,0.05000,1202673
11452223,615320,P000201018,15,1,1,60.000,59.1,17.7,20.4,3.31400,1202673
11452223,616923,G002602008,10,0,1,1.000,11.4,3.9,11.7,0.05000,1202673
11452223,616923,G002602008,10,1,1,60.000,54.0,26.0,15.0,3.60000,1202673
11452223,679591,P000903021,10,0,1,1.000,11.2,12.5,37.2,0.69400,1202673
11452223,679591,P000903021,10,2,2,168.000,114.0,78.0,114.5,1420.00000,1202673
11452224,696373,VCCCC01020,1,0,1,1.000,10.0,3.9,9.8,0.18400,1202691
11452224,696373,VCCCC01020,1,1,1,10.000,27.7,18.6,28.3,2.75400,1202691
11452225,639593,P000100005,1,0,1,1.000,18.0,7.5,18.0,0.47800,1202703
11452225,639593,P000100005,1,1,1,6.000,45.0,18.5,19.0,3.14200,1202703
11452226,705788,P001101009,1,0,1,1.000,24.5,8.4,35.5,0.81000,1202703
11452226,705788,P001101009,1,1,1,10.000,38.2,44.8,51.6,9.25800,1202703
11452227,705788,P001101009,1,0,1,1.000,24.5,8.4,35.5,0.81000,1202703
11452227,705788,P001101009,1,1,1,10.000,38.2,44.8,51.6,9.25800,1202703
11452228,711165,G002501021,1,0,1,1.000,13.8,2.7,17.5,0.10600,1202703
11452229,136279,G003605080,1,0,1,1.000,14.7,5.4,18.8,0.18200,1202703
11452229,277183,VCCCC02026,2,0,1,1.000,14.0,5.0,5.0,0.11000,1202703
11452229,277183,VCCCC02026,2,1,1,30.000,43.0,21.0,23.0,6.96000,1202703
11452229,450776,G011501029,2,0,1,1.000,18.1,1.0,12.9,0.07200,1202703
11452229,450776,G011501029,2,1,1,10.000,20.2,7.2,13.8,0.63000,1202703
11452229,450776,G011501029,2,1,1,50.000,32.0,15.0,24.0,4.14000,1202703
11452229,469909,G000208171,1,0,1,1.000,9.6,1.3,15.5,0.08000,1202703
11452229,512981,G002303031,1,0,1,1.000,16.7,5.3,32.5,0.35000,1202703
11452229,575946,G000501013,1,0,1,1.000,17.0,2.7,12.6,0.10800,1202703
11452229,589472,G003401024,1,0,1,1.000,15.5,4.8,11.9,0.14600,1202703
11452229,598541,G011600024,1,0,1,1.000,10.0,1.5,13.0,0.06400,1202703
11452229,598541,G011600024,1,1,1,100.000,37.0,22.0,27.5,6.67200,1202703
11452230,275551,G001600007,2,0,1,1.000,20.5,6.7,16.9,0.45000,1202703
11452230,275551,G001600007,2,1,1,30.000,53.4,35.9,43.7,14.70200,1202703
11452231,512211,G000307141,2,0,1,1.000,9.8,3.2,15.4,0.03000,1202704
11452231,692823,G001901028,1,0,1,1.000,16.5,6.4,23.8,0.39000,1202704
11452231,692823,G001901028,1,1,1,20.000,63.5,20.8,50.2,9.26600,1202704
11452232,632370,G001201026,1,0,1,1.000,18.0,17.5,5.5,0.57600,1202704
11452232,632370,G001201026,1,1,1,20.000,37.5,29.5,38.0,12.12200,1202704
11452232,661348,G001600018,1,0,1,1.000,24.1,5.7,14.8,0.71200,1202704
11452233,489492,G002103022,4,0,1,1.000,25.9,9.3,11.5,0.90200,1202683
11452233,489492,G002103022,4,1,1,10.000,48.2,26.3,28.3,9.85200,1202683
11452233,502528,G002801003,3,0,1,1.000,29.5,13.5,21.5,2.47600,1202683
11452233,502528,G002801003,3,1,1,4.000,56.0,31.0,24.5,10.84000,1202683
11452234,417149,G002500020,5,0,1,1.000,20.0,8.0,13.0,0.12000,1202704
11452234,417149,G002500020,5,1,1,10.000,36.0,10.5,26.0,1.45000,1202704
11452234,678377,G003400006,5,0,1,1.000,15.1,5.8,18.3,0.17200,1202704
11452234,678377,G003400006,5,1,1,40.000,59.0,33.8,38.9,7.90600,1202704
11452235,320337,VCCCC00009,2,0,1,1.000,14.7,10.8,34.9,0.44000,1202704
11452235,320337,VCCCC00009,2,1,1,8.000,36.4,31.6,44.3,4.14800,1202704
11452235,320337,VCCCC00009,2,2,2,160.000,180.0,120.0,144.0,104.00000,1202704
11452235,404734,G012602029,2,0,1,1.000,11.6,3.9,11.4,0.04800,1202704
11452235,404734,G012602029,2,1,1,60.000,59.3,17.4,20.4,3.24800,1202704
11452235,423375,G000205135,1,0,1,1.000,11.2,1.5,8.4,0.01400,1202704
11452236,227936,G003202020,1,0,1,1.000,14.0,1.0,8.0,0.05000,1202704
11452236,547449,G011001023,1,0,1,1.000,15.0,14.0,1.0,0.04800,1202704
11452236,614987,G003609218,1,0,1,1.000,33.2,13.4,10.5,0.43600,1202704
11452236,637476,G002900021,1,0,1,1.000,42.9,3.7,30.1,0.23800,1202704
11452236,637476,G002900021,1,1,1,25.000,50.7,45.1,30.2,6.78400,1202704
11452236,687234,G000002128,1,0,1,1.000,8.7,7.7,14.9,0.21800,1202704
11452236,687234,G000002128,1,1,1,4.000,16.1,17.1,18.8,1.01600,1202704
11452237,104720,G000304143,1,0,1,1.000,29.0,1.0,28.0,0.15000,1202678
11452237,165658,P000601036,8,0,1,1.000,9.3,9.5,29.8,0.67200,1202678
11452237,165658,P000601036,8,1,1,20.000,50.0,27.0,36.5,8.10000,1202678
11452237,339432,G001002021,2,0,1,1.000,10.2,2.5,14.4,0.08000,1202678
11452237,367858,G000703001,1,0,1,1.000,49.0,5.0,14.0,0.79000,1202678
11452237,367858,G000703001,1,1,1,4.000,50.0,17.0,24.0,3.59000,1202678
11452237,421856,G002802027,1,0,1,1.000,34.3,6.8,15.7,0.50600,1202678
11452237,421856,G002802027,1,1,1,10.000,32.5,28.5,12.0,5.20000,1202678
11452237,465894,G000502009,1,0,1,1.000,27.2,2.7,23.1,0.36200,1202678
11452237,465894,G000502009,1,1,1,4.000,31.1,8.6,24.6,1.60800,1202678
11452237,501335,G000102035,1,0,1,1.000,42.2,8.2,15.6,0.97400,1202678
11452237,595136,G001602007,1,0,1,1.000,12.3,5.9,17.4,0.32200,1202678
11452237,649152,G000203159,1,0,1,1.000,11.0,1.0,18.5,0.06700,1202678
11452237,696167,P001300044,4,0,1,1.000,35.3,6.1,50.7,0.77000,1202678
11452237,701803,G003602179,1,0,1,1.000,11.0,2.1,18.4,0.07600,1202678
11452237,701803,G003602179,1,1,1,10.000,21.3,12.4,20.8,0.83600,1202678
11452237,706517,G002100007,2,0,1,1.000,16.3,24.7,22.1,0.98600,1202678
11452237,706517,G002100007,2,1,1,8.000,35.3,45.6,51.7,8.99200,1202678
11452238,503293,G000006181,1,0,1,1.000,37.0,11.0,23.0,1.33000,1202704
11452239,145579,G001601027,1,0,1,1.000,14.0,4.0,10.0,0.13000,1202704
11452239,230277,G002202015,4,0,1,1.000,11.2,2.3,7.1,0.04600,1202704
11452239,230277,G002202015,4,1,1,25.000,36.5,9.5,12.0,1.32000,1202704
11452239,230277,G002202015,4,1,1,100.000,37.5,21.5,25.0,5.61000,1202704
11452240,246279,G002502011,1,0,1,1.000,10.0,4.0,10.1,0.03800,1202673
11452240,246280,G002502010,1,0,1,1.000,10.0,4.0,10.0,0.03700,1202673
11452240,246280,G002502010,1,1,1,60.000,53.0,26.0,17.0,2.58000,1202673
11452240,246281,G000802022,1,0,1,1.000,10.0,4.0,10.3,0.03600,1202673
11452240,246282,G001402020,1,0,1,1.000,10.0,4.0,11.0,0.04000,1202673
11452240,246282,G001402020,1,1,1,60.000,53.0,26.0,17.0,2.78000,1202673
11452240,246283,G001401019,1,0,1,1.000,10.0,4.0,10.0,0.05700,1202673
11452240,397357,G002201023,5,0,1,1.000,13.3,4.3,18.0,0.13000,1202673
11452240,397357,G002201023,5,1,1,40.000,44.1,30.7,39.4,5.96600,1202673
11452240,404734,G012602029,2,0,1,1.000,11.6,3.9,11.4,0.04800,1202673
11452240,404734,G012602029,2,1,1,60.000,59.3,17.4,20.4,3.24800,1202673
11452240,460266,G000307109,1,0,1,1.000,6.7,1.0,8.6,0.00600,1202673
11452240,460270,G000306158,1,0,1,1.000,6.5,1.8,8.1,0.01000,1202673
11452240,540878,G002800007,1,0,1,1.000,19.6,10.7,44.3,2.41400,1202673
11452240,562425,G000902012,1,0,1,1.000,28.0,13.5,4.0,0.23200,1202673
11452240,562425,G000902012,1,1,1,30.000,44.5,42.5,30.5,7.76600,1202673
11452240,597582,G003202029,1,0,1,1.000,19.0,1.9,15.7,0.06200,1202673
11452240,597582,G003202029,1,1,1,10.000,10.1,22.0,14.6,0.75200,1202673
11452240,601603,G001502012,1,0,1,1.000,34.0,7.0,13.7,0.38800,1202673
11452240,630757,G010309200,1,0,1,1.000,11.5,7.0,11.0,0.27100,1202673
11452240,657172,VCCCC00008,1,0,1,1.000,13.7,7.5,45.8,0.75800,1202673
11452240,657172,VCCCC00008,1,1,1,8.000,37.6,37.2,50.6,6.68400,1202673
11452240,663678,G012802020,6,0,1,1.000,12.7,2.3,10.2,0.04000,1202673
11452240,663678,G012802020,6,1,1,10.000,23.6,16.2,13.8,0.54400,1202673
11452240,690501,G011301030,1,0,1,1.000,6.8,3.8,29.2,0.28400,1202673
11452240,690501,G011301030,1,1,1,30.000,38.8,23.6,31.4,9.13000,1202673
11452240,695696,G013403021,1,0,1,1.000,9.1,4.3,13.4,0.10400,1202673
11452240,695696,G013403021,1,1,1,20.000,22.5,15.6,40.4,2.54600,1202673
11452240,696169,VAAAA00015,2,0,1,1.000,25.8,10.4,58.0,1.12400,1202673
11452240,696780,G003302027,1,0,1,1.000,13.6,4.7,10.3,0.10600,1202673
11452240,696780,G003302027,1,1,1,8.000,22.3,16.8,18.5,1.07000,1202673
11452240,696781,G003103007,1,0,1,1.000,10.3,4.2,15.1,0.10600,1202673
11452240,702162,G013606221,1,0,1,1.000,6.1,3.2,28.9,0.20600,1202673
11452240,702162,G013606221,1,1,1,5.000,30.0,5.2,32.6,1.30600,1202673
11452240,705710,G010700029,1,0,1,1.000,14.0,7.4,13.4,0.43000,1202673
11452240,705710,G010700029,1,1,1,10.000,39.1,16.8,28.4,4.81000,1202673
11452240,714807,G000207233,1,0,1,1.000,6.1,2.4,8.1,0.02600,1202673
11452241,548583,G000211088,3,0,1,1.000,2.0,1.7,2.2,0.00100,1202704
11452242,627183,G003603159,1,0,1,1.000,20.1,1.6,11.4,0.18800,1202705
11452242,661162,G010209226,1,0,1,1.000,13.9,0.6,10.2,0.02000,1202705
11452243,244708,G012601027,2,0,1,1.000,22.0,4.0,13.0,0.24000,1202674
11452243,244708,G012601027,2,1,1,10.000,47.0,27.0,12.0,1.80000,1202674
11452243,244709,G012502025,1,0,1,1.000,21.0,6.0,15.0,0.20000,1202674
11452243,244709,G012502025,1,1,1,10.000,47.0,27.0,12.0,1.93000,1202674
11452243,244710,G013200028,1,0,1,1.000,7.7,18.2,12.6,0.12600,1202674
11452243,244710,G013200028,1,1,1,10.000,36.5,26.1,10.4,1.48400,1202674
11452243,294283,G013002030,1,0,1,1.000,8.2,1.6,11.8,0.03400,1202674
11452243,294283,G013002030,1,1,1,10.000,8.9,9.7,14.3,0.39000,1202674
11452243,351856,G012501030,1,0,1,1.000,14.4,2.9,5.2,0.03800,1202674
11452243,351856,G012501030,1,1,1,6.000,11.5,16.8,12.5,0.29000,1202674
11452243,396021,G012901030,1,0,1,1.000,11.7,3.9,11.4,0.05200,1202674
11452243,396021,G012901030,1,1,1,60.000,59.1,17.3,20.8,3.58200,1202674
11452243,543050,G014004171,1,0,1,1.000,3.0,14.0,3.0,0.04400,1202674
