Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11391703,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11391703,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11391703,504706,G000601022,1,0,1,1,3,3,6,0.011
11391703,504706,G000601022,1,1,1,100,15,28.5,13.5,1.23
11391703,522661,VAAAA00023,1,0,1,1,22,5.5,2.7,0.126
11391703,522661,VAAAA00023,1,1,1,10,29,35,11,1.83
11391703,523318,G001902004,2,0,1,1,3,7,3,0.012
11391703,523318,G001902004,2,1,1,100,15,30,16,1.404
11391703,541607,G002602026,1,0,1,1,14.7,16.5,3.2,0.122
11391703,541607,G002602026,1,1,1,60,30.1,50.5,33.3,5.296
11391703,541607,G002602026,1,2,2,1080,80,120,112.5,113
11391703,563251,VBBBB01050,4,0,1,1,1,14,12,0.02
11391703,563251,VBBBB01050,4,1,1,10,13,15,15,0.28
11391703,563256,VBBBB01061,2,0,1,1,1,14,12,0.01
11391703,563256,VBBBB01061,2,1,1,10,13,17,15,0.18
11391703,574972,VDDDD03289,1,0,1,1,9.5,6,0.2,0.002
11391703,584535,G003502009,1,0,1,1,13.1,14.1,3.4,0.078
11391703,584535,G003502009,1,1,1,60,30.3,41.6,33.8,5.474
11391703,592794,G000310005,1,0,1,1,2,2,7,0.006
11391703,592794,G000310005,1,1,1,20,5.5,11.5,14.5,0.124
11391703,594907,VAAAA00035,1,0,1,1,24.4,35.2,8.6,0.808
11391703,594907,VAAAA00035,1,1,1,10,37.8,51,44.4,9.308
11391703,594907,VAAAA00035,1,2,2,120,80,120,148,122
11391703,602749,VCCCC01024,1,0,1,1,30.9,48,2.3,0.93
11391703,602749,VCCCC01024,1,1,1,10,37,44.3,29.8,10.694
11391703,605228,VDDDD03244,3,0,1,1,11,6,6,0.042
11391703,605228,VDDDD03244,3,1,1,10,12,13,31,0.492
11391703,606346,VCCCC00036,1,0,1,1,7,33,24,1.028
11391703,606346,VCCCC00036,1,1,1,10,39,50,35.5,11.4
11391703,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11391703,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11391703,619442,VDDDD06278,4,0,1,1,0.1,10,10,0.014
11391703,620991,G002100023,1,0,1,1,6,7,13,0.08
11391703,620991,G002100023,1,1,1,4,13,14,15,0.4
11391703,620991,G002100023,1,1,1,32,28,29,30,3.56
11391703,621603,VCCCC02036,1,0,1,1,18.4,18.9,7.6,0.484
11391703,621603,VCCCC02036,1,1,1,6,18.8,45.2,19.6,3.172
11391703,621603,VCCCC02036,1,2,2,288,128,120,80,171
11391703,624880,VAAAA00034,4,0,1,1,6.7,8.2,3,0.086
11391703,624880,VAAAA00034,4,1,1,10,15.8,21.3,14.8,1.212
11391703,631032,VCCCC02035,1,0,1,1,2,32,19,0.33
11391703,631032,VCCCC02035,1,1,1,20,23,60,24,7.04
11391703,635556,VBBBB01005,1,0,1,1,8.3,8.3,2,0.086
11391703,635556,VBBBB01005,1,1,1,10,10.4,21.7,14.2,1.016
11391703,639593,VDDDD03246,1,0,1,1,18,18,7.5,0.478
11391703,639593,VDDDD03246,1,1,1,6,19,45,18.5,3.142
11391703,650619,VCCCC01029,1,0,1,1,13.2,8.3,2,0.092
11391703,650619,VCCCC01029,1,1,1,10,15,20.3,20,1.346
11391703,660036,VDDDD04283,1,0,1,1,9.1,18.4,4.1,0.366
11391703,660036,VDDDD04283,1,1,1,20,21.5,38.4,20.8,7.6
11391703,661070,VCCCC01002,1,0,1,1,13,7.3,3.7,0.23
11391703,661070,VCCCC01002,1,1,1,10,20.4,44.2,17.7,2.922
11391703,665918,VCCCC01028,2,0,1,1,18.6,26.8,5.5,0.892
11391703,665918,VCCCC01028,2,1,1,5,25.6,34.7,34.1,5.448
11391703,665919,VCCCC01030,1,0,1,1,19.9,26.4,5.3,0.91
11391703,665919,VCCCC01030,1,1,1,5,25.5,35.2,34,5.47
11391703,674333,VDDDD02285,1,0,1,1,12.1,12.7,8.1,0.298
11391703,674333,VDDDD02285,1,1,1,6,39.1,26.2,13.6,2.182
11391703,680483,VBBBB05069,1,0,1,1,52.2,10.1,30.4,2.85
11391703,680483,VBBBB05069,1,2,2,90,163,120,80,267.5
11391703,695403,VCCCC02035,1,0,1,1,53.4,33.4,7.7,2.422
11391703,695699,VBBBB03069,1,0,1,1,27,17.4,4.3,0.758
11391703,695699,VBBBB03069,1,1,1,5,30,22.5,21.3,4.296
11391703,704500,VAAAA00001,1,0,1,1,9.9,9.9,3.5,0.39
11391703,704500,VAAAA00001,1,1,1,10,35.4,22.9,13.3,2.394
11391703,704502,VCCCC01019,2,0,1,1,10,9.9,4.6,0.248
11391703,704502,VCCCC01019,2,1,1,10,35.4,29.1,13.6,3.358
11391704,359131,G001203028,2,0,1,1,13.4,17.9,4.4,0.196
11391704,359131,G001203028,2,1,1,40,38.8,44.2,29,8.398
11391704,444721,VBBBB02038,3,0,1,1,12,35,12,0.65
11391704,444721,VBBBB02038,3,1,1,8,36,51,27,6.07
11391704,519375,VAAAA00041,4,0,1,1,10,34,14,0.69
11391704,519375,VAAAA00041,4,2,2,100,80,120,126,86
11391704,606249,G000700011,1,0,1,1,7.4,24.1,14.2,0.746
11391704,606250,G003200025,1,0,1,1,6,33,25,1.158
11391704,617243,VDDDD10255,1,0,1,1,8.5,21,14.5,1.11
11391704,617243,VDDDD10255,1,1,1,10,22,53.5,38,12.536
11391705,340637,G002701022,1,0,1,1,13.3,14.1,7,0.208
11391705,340637,G002701022,1,1,1,10,27,35.8,16.5,2.414
11391705,340639,G002400004,1,0,1,1,13.1,16.5,7.1,0.208
11391705,340639,G002400004,1,1,1,10,27,35.7,16.2,2.406
11391705,395192,G000802016,1,0,1,1,13,14.5,7,0.18
11391705,395192,G000802016,1,1,1,10,26.5,35.5,15.5,2.08
11391706,275497,G003301006,4,0,1,1,15,21,4,0.27
11391706,275497,G003301006,4,1,1,60,40,64,32,16.8
11391706,350008,G002203008,1,0,1,1,13.1,9.4,5,0.122
11391706,350008,G002203008,1,1,1,5,25.1,9.9,12.6,0.666
11391706,350009,G000500022,2,0,1,1,12.8,9.1,2.8,0.058
11391706,350009,G000500022,2,1,1,5,13.9,10.3,12.5,0.322
11391706,350010,G003001003,2,0,1,1,13.3,9.1,2.7,0.056
11391706,350010,G003001003,2,1,1,5,13.8,11,12.5,0.32
11391706,350011,G000501017,2,0,1,1,12.9,9.1,2.8,0.06
11391706,350011,G000501017,2,1,1,5,13.7,10.4,12.3,0.322
11391706,395466,G002102005,1,0,1,1,8.5,18,2,0.052
11391706,395466,G002102005,1,1,1,80,22,45.5,42.5,6.22
11391706,411810,VDDDD03282,1,0,1,1,12.9,13.7,3.6,0.182
11391706,411810,VDDDD03282,1,1,1,12,21.4,26.8,15.5,2.404
11391706,456461,G002800024,2,0,1,1,10,15,3,0.45
11391706,456461,G002800024,2,1,1,20,27,49,21,9.85
11391706,475269,G002702012,1,0,1,1,14.4,14.3,3.8,0.212
11391706,475269,G002702012,1,1,1,50,31,48,31,11.62
11391706,547429,VDDDD11294,1,0,1,1,36.3,16.3,24,2.396
11391706,547429,VDDDD11294,1,1,1,4,35,50,38,10.718
11391706,567565,G001602020,2,0,1,1,1.5,23.5,16.5,0.188
11391706,610653,VDDDD03141,1,0,1,1,10.1,15.2,1.3,0.024
11391706,610653,VDDDD03141,1,1,1,5,16.8,12.1,5.4,0.17
11391706,610654,VDDDD06190,6,0,1,1,11.5,18.4,1.3,0.022
11391706,610654,VDDDD06190,6,1,1,5,5.4,16.7,12.1,0.166
11391706,625460,G003203015,21,0,1,1,30.7,20.2,2.6,0.27
11391706,638202,VDDDD07296,15,0,1,1,1,14,18,0.07
11391706,638202,VDDDD07296,15,1,1,30,15,28,19,2.02
11391706,665647,G000700026,2,0,1,1,15.6,8.7,5,0.1
11391706,665647,G000700026,2,1,1,100,46.3,52.5,29.7,11.092
11391706,666604,VBBBB00036,1,0,1,1,25.2,46.2,40.7,5.762
11391706,666604,VBBBB00036,1,2,2,37,100,121,211,231
11391706,678559,VDDDD08144,1,0,1,1,12.5,8.1,11.2,0.462
11391706,678559,VDDDD08144,1,1,1,5,13.4,41.2,12.5,2.428
11391706,680560,G001502023,2,0,1,1,18.3,8.5,2.1,0.054
11391706,680560,G001502023,2,1,1,80,36.4,33.4,23,5.072
11391706,684510,G003003031,2,0,1,1,14.7,10.2,5,0.124
11391706,684510,G003003031,2,1,1,28,36.8,23.5,32.7,3.972
11391706,691011,VDDDD07252,1,0,1,1,15.3,7,1.5,0.066
11391706,691011,VDDDD07252,1,1,1,20,30.9,8.1,16.5,1.414
11391706,695594,G000500025,1,0,1,1,20.1,9.6,2.4,0.084
11391707,592793,G003201022,1,0,1,1,2,2.5,7,0.006
11391707,592793,G003201022,1,1,1,20,12,14.5,5.5,0.124
11391707,691054,VDDDD09228,1,0,1,1,11.4,14.8,2.2,0.092
11391707,704719,VDDDD05218,1,0,1,1,29.7,7.8,3.7,0.396
11391707,704719,VDDDD05218,1,1,1,6,39,22.9,14.7,3.284
11391708,636192,G003302007,4,0,1,1,3,11,15,0.68
11391709,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11391709,405977,VBBBB01068,1,1,1,10,29.1,36,14.9,1.864
11391709,665918,VBBBB01057,1,0,1,1,18.6,26.8,5.5,0.892
11391709,665918,VBBBB01057,1,1,1,5,25.6,34.7,34.1,5.448
11391710,192208,G001501014,1,0,1,1,14,14,2,0.09
11391710,192208,G001501014,1,1,1,80,30,43,30,8.07
11391710,275525,VAAAA00014,1,0,1,1,11,9,9.4,0.192
11391710,275525,VAAAA00014,1,1,1,40,38,52,33,11.58
11391710,286120,VAAAA00022,1,0,1,1,18.5,18.5,7,0.43
11391710,286120,VAAAA00022,1,1,1,8,31,39,22,3.83
11391710,306492,VAAAA00019,2,0,1,1,10.4,16.2,9.2,0.202
11391710,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11391710,306492,VAAAA00019,2,2,2,560,80,120,157.5,161.5
11391710,371793,VAAAA00049,2,0,1,1,10.4,15.9,9.1,0.222
11391710,371793,VAAAA00049,2,1,1,20,34,53.9,21.3,5.222
11391710,371793,VAAAA00049,2,2,2,540,86,120,135,164.5
11391710,405977,VBBBB01068,2,0,1,1,5.7,22.2,2.5,0.128
11391710,405977,VBBBB01068,2,1,1,10,29.1,36,14.9,1.864
11391710,437448,VBBBB01017,1,0,1,1,6.8,6.7,1.8,0.066
11391710,437448,VBBBB01017,1,1,1,10,17.3,14.4,9.1,0.328
11391710,464770,VCCCC01022,1,0,1,1,6.8,6.7,3,0.06
11391710,464770,VCCCC01022,1,1,1,10,19.3,19.2,12.7,0.85
11391710,504674,G001402028,2,0,1,1,6,6,11,0.079
11391710,504674,G001402028,2,1,1,10,13,32,12,0.864
11391710,504675,G000306129,1,0,1,1,6,6,12,0.093
11391710,504675,G000306129,1,1,1,10,13,31.5,13,1.002
11391710,504705,G003003007,4,0,1,1,4,5,3,0.01
11391710,504705,G003003007,4,1,1,100,17,28,3,1.24
11391710,508552,G003300028,1,0,1,1,29,38.5,7,0.99
11391710,508552,G003300028,1,1,1,10,41,60,41,11.17
11391710,508552,G003300028,1,2,2,120,80,120,122,134
11391710,508632,VAAAA00044,1,0,1,1,23.5,28.5,7,0.63
11391710,508632,VAAAA00044,1,1,1,20,49,59.5,38.5,14.17
11391710,508632,VAAAA00044,1,2,2,240,80,120,160.5,184
11391710,522661,VAAAA00023,2,0,1,1,22,5.5,2.7,0.126
11391710,522661,VAAAA00023,2,1,1,10,29,35,11,1.83
11391710,523318,G001902004,2,0,1,1,3,7,3,0.012
11391710,523318,G001902004,2,1,1,100,15,30,16,1.404
11391710,541607,G002602026,1,0,1,1,14.7,16.5,3.2,0.122
11391710,541607,G002602026,1,1,1,60,30.1,50.5,33.3,5.296
11391710,541607,G002602026,1,2,2,1080,80,120,112.5,113
11391710,543644,G003502024,1,0,1,1,6,36,26,0.78
11391710,543644,G003502024,1,1,1,10,39,53,30,8.61
11391710,548634,VCCCC02024,3,0,1,1,4,10,10,0.18
11391710,548634,VCCCC02024,3,1,1,10,13,25,22,2.3
11391710,548634,VCCCC02024,3,2,2,1200,80,120,127,286
11391710,563251,VBBBB01050,1,0,1,1,1,14,12,0.02
11391710,563251,VBBBB01050,1,1,1,10,13,15,15,0.28
11391710,563253,VBBBB01060,1,0,1,1,1,14,12,0.01
11391710,563253,VBBBB01060,1,1,1,10,13,17,15,0.19
11391710,566018,G003102003,1,0,1,1,20.9,15.4,4.4,0.168
11391710,566018,G003102003,1,1,1,40,44.8,32.6,46.8,7.486
11391710,574972,VDDDD06283,1,0,1,1,9.5,6,0.2,0.002
11391710,576735,VCCCC03022,1,0,1,1,24,10.2,21.8,1.43
11391710,576735,VCCCC03022,1,1,1,2,19.9,22.4,22.2,3.128
11391710,576735,VCCCC03022,1,2,2,200,80,120,126,326
11391710,592750,VAAAA00053,2,0,1,1,32.7,33.5,28.1,3.046
11391710,592750,VAAAA00053,2,1,1,2,35,56,34,6.073
11391710,594907,VAAAA00035,1,0,1,1,24.4,35.2,8.6,0.808
11391710,594907,VAAAA00035,1,1,1,10,37.8,51,44.4,9.308
11391710,594907,VAAAA00035,1,2,2,120,80,120,148,122
11391710,605228,VDDDD08276,3,0,1,1,11,6,6,0.042
11391710,605228,VDDDD08276,3,1,1,10,12,13,31,0.492
11391710,606346,VCCCC00022,1,0,1,1,7,33,24,1.028
11391710,606346,VCCCC00022,1,1,1,10,39,50,35.5,11.4
11391710,610815,VAAAA00017,2,0,1,1,6.7,8.1,2,0.034
11391710,610815,VAAAA00017,2,1,1,10,11.3,14.8,14.8,0.454
11391710,619442,VDDDD06278,1,0,1,1,0.1,10,10,0.014
11391710,622014,VDDDD03233,1,0,1,1,18,18,7.6,0.516
11391710,622014,VDDDD03233,1,1,1,6,19.2,49.9,19.7,3.342
11391710,624880,VAAAA00034,6,0,1,1,6.7,8.2,3,0.086
11391710,624880,VAAAA00034,6,1,1,10,15.8,21.3,14.8,1.212
11391710,631032,VDDDD03231,1,0,1,1,2,32,19,0.33
11391710,631032,VDDDD03231,1,1,1,20,23,60,24,7.04
11391710,636984,VBBBB03049,1,0,1,1,2.5,9,9,0.056
11391710,636984,VBBBB03049,1,1,1,30,11,29,28,1.978
11391710,639593,VDDDD03225,2,0,1,1,18,18,7.5,0.478
11391710,639593,VDDDD03225,2,1,1,6,19,45,18.5,3.142
11391710,650619,VCCCC01029,2,0,1,1,13.2,8.3,2,0.092
11391710,650619,VCCCC01029,2,1,1,10,15,20.3,20,1.346
11391710,665918,VBBBB01057,2,0,1,1,18.6,26.8,5.5,0.892
11391710,665918,VBBBB01057,2,1,1,5,25.6,34.7,34.1,5.448
11391710,672036,VAAAA00031,2,0,1,1,6.7,8,2.3,0.034
11391710,672036,VAAAA00031,2,1,1,10,12.1,14.5,15.3,0.472
11391710,696352,VBBBB03068,1,0,1,1,37.7,28.8,8.6,2.456
11391710,703714,VCCCC01027,3,0,1,1,17.7,7.6,3.3,0.128
11391710,703714,VCCCC01027,3,1,1,36,38.1,32.8,19.7,5.574
11391710,704502,VCCCC01019,1,0,1,1,10,9.9,4.6,0.248
11391710,704502,VCCCC01019,1,1,1,10,35.4,29.1,13.6,3.358
11391710,705788,VAAAA00010,2,0,1,1,35.5,24.5,8.4,0.81
11391710,705788,VAAAA00010,2,1,1,10,51.6,38.2,44.8,9.258
11391710,708735,VDDDD03194,1,0,1,1,7.7,18.1,3.5,0.132
11391710,708735,VDDDD03194,1,1,1,36,38.3,33,19.8,5.652
11391711,586867,VCCCC02011,1,0,1,1,15,18,14,0.444
11391711,586867,VCCCC02011,1,1,1,24,36,45,40,11.686
11391711,586867,VCCCC02011,1,2,2,288,142,91,74,152
11391712,666604,VCCCC00011,1,0,1,1,25.2,46.2,40.7,5.762
11391712,666604,VCCCC00011,1,2,2,37,100,121,211,231
11391713,666604,VCCCC00011,1,0,1,1,25.2,46.2,40.7,5.762
11391713,666604,VCCCC00011,1,2,2,37,100,121,211,231
11391714,594913,VDDDD11110,1,0,1,1,24.5,33.4,7.6,0.858
11391714,594913,VDDDD11110,1,1,1,10,40,52,35,8.846
11391714,594913,VDDDD11110,1,2,2,160,80,120,173,175
11391715,671956,VCCCC03012,1,0,1,1,23.2,22.9,11.9,0.586
11391715,671956,VCCCC03012,1,1,1,10,48.3,60.3,24.5,6.976
11391716,671956,VCCCC03012,1,0,1,1,23.2,22.9,11.9,0.586
11391716,671956,VCCCC03012,1,1,1,10,48.3,60.3,24.5,6.976
11391717,601306,VDDDD11107,1,0,1,1,15,41,20,0.806
11391718,366303,G002400029,1,0,1,1,10.5,15.9,9.2,0.212
11391718,366303,G002400029,1,1,1,20,33.9,57.8,21,5.064
11391718,366303,G002400029,1,2,2,480,80,120,135,126.5
11391719,162470,G001501007,1,0,1,1,14,14,6,0.46
11391719,162470,G001501007,1,1,1,8,15,60,12,4.1
11391719,683309,G000502002,1,0,1,1,19.9,8.9,1.9,0.072
11391719,683309,G000502002,1,1,1,40,38,20.7,24.2,3.782
11391719,692842,G000107097,1,0,1,1,10.3,19.9,1.2,0.046
11391719,695430,VDDDD05261,1,0,1,1,17,8.1,3.1,0.284
11391719,695430,VDDDD05261,1,1,1,20,34.4,16.7,19,5.932
11391720,357445,G001201007,1,0,1,1,4.4,10.2,1.2,0.12
11391720,357445,G001201007,1,1,1,32,20.5,23.6,5.4,3.876
11391720,357445,G001201007,1,1,1,96,21,25,17,11.93
11391720,357446,G000400019,1,0,1,1,14,5,1.6,0.236
11391720,357446,G000400019,1,1,1,16,16.7,23.9,6.9,3.884
11391720,357446,G000400019,1,1,1,48,24.5,35,15,15.95
11391721,620022,VBBBB03058,1,0,1,1,10.1,21.6,3.2,0.438
11391721,620022,VBBBB03058,1,1,1,10,15.3,34.8,25.1,4.574
11391722,683042,VAAAA00003,1,0,1,1,20.3,19.1,9.5,0.518
11391722,683042,VAAAA00003,1,1,1,20,46.9,40.3,50.1,11.416
11391723,699510,G002501024,1,0,1,1,17,10.5,1.2,0.048
11391723,699510,G002501024,1,1,1,20,23.3,18.2,12.2,1.084
11391724,547309,G000701006,1,0,1,1,37,24.6,10.9,1.49
11391724,547309,G000701006,1,1,1,6,39.2,50.9,34.5,10.054
11391725,641747,G000901017,1,0,1,1,12,17,13,0.658
11391726,250835,G000002092,3,0,1,1,12,13,12,0.64
11391726,250835,G000002092,3,1,1,3,12.6,40,13,2.1
11391726,357445,G001201007,10,0,1,1,4.4,10.2,1.2,0.12
11391726,357445,G001201007,10,1,1,32,20.5,23.6,5.4,3.876
11391726,357445,G001201007,10,1,1,96,21,25,17,11.93
11391726,357446,G000400019,2,0,1,1,14,5,1.6,0.236
11391726,357446,G000400019,2,1,1,16,16.7,23.9,6.9,3.884
11391726,357446,G000400019,2,1,1,48,24.5,35,15,15.95
11391726,496951,G000203085,2,0,1,1,12,14,5,0.07
11391726,523151,G003100014,1,0,1,1,5,10,3,0.234
11391726,523151,G003100014,1,1,1,48,18,25,22,11.667
11391726,523152,G000800017,2,0,1,1,14.1,5.1,3,0.472
11391726,523152,G000800017,2,1,1,12,20.4,31.8,5.9,5.794
11391726,586713,VDDDD10196,1,0,1,1,2.5,16.5,13,0.117
11391726,586715,VDDDD05191,1,0,1,1,3,15,13,0.118
11391726,635433,VDDDD03284,1,0,1,1,14.4,9.8,2.3,0.086
11391726,635433,VDDDD03284,1,1,1,60,40,46.2,27.6,7.774
11391726,652826,VBBBB04053,1,0,1,1,39.3,54.6,15.7,0.892
11391726,652826,VBBBB04053,1,1,1,5,51.4,59.8,38.4,5.876
11391726,670358,VDDDD05210,1,0,1,1,11.3,14.7,2.3,0.098
11391726,670358,VDDDD05210,1,1,1,10,12.2,22.5,16.2,0.646
11391726,691913,VBBBB02046,1,0,1,1,44.3,7,35.5,2.902
11391727,672373,G003500022,1,0,1,1,22.8,31.9,26.6,12.464
11391727,672373,G003500022,1,2,2,48,115,118,75,621
11391728,503879,G003606060,2,0,1,1,12,22.5,4,0.144
11391728,584846,G002901013,1,0,1,1,3,15,10,0.68
11391728,584846,G002901013,1,1,1,20,22,49,27,14.57
11391729,129299,G000402005,5,0,1,1,15.8,18.2,4.4,0.126
11391729,129299,G000402005,5,1,1,60,30,47,30,9.17
11391729,147161,G002701030,1,0,1,1,11,34,13,0.88
11391729,147161,G002701030,1,1,1,12,35,46,42,11.55
11391729,224574,G000502026,6,0,1,1,15.1,7,3.6,0.076
11391729,224574,G000502026,6,1,1,25,39.9,19.2,12.8,2.054
11391729,316637,VDDDD03257,1,0,1,1,2,6,1,0.03
11391729,316637,VDDDD03257,1,1,1,10,16,19,2,0.33
11391729,316638,VDDDD02258,1,0,1,1,2,6,1,0.03
11391729,316638,VDDDD02258,1,1,1,10,16,19,2,0.33
11391729,331680,VDDDD02254,5,0,1,1,2,7,2,0.023
11391729,331680,VDDDD02254,5,1,1,10,16,19,2,0.28
11391729,403427,VBBBB03043,1,0,1,1,12.2,36.7,12.5,0.93
11391729,404736,G001001014,1,0,1,1,11.6,11.4,3.9,0.06
11391729,404736,G001001014,1,1,1,60,17.8,59.7,26.1,3.974
11391729,434474,G001803007,4,0,1,1,8.2,11.9,1.8,0.048
11391729,434474,G001803007,4,1,1,12,13.6,23.3,4.7,0.608
11391729,572343,G001000022,1,0,1,1,8.6,9.8,3.6,0.116
11391729,572343,G001000022,1,1,1,20,15,36,17,2.59
11391729,617062,G001502002,1,0,1,1,12,21,10,0.55
11391729,617062,G001502002,1,1,1,6,21,44,38,4.33
11391729,625033,VBBBB02033,1,0,1,1,8,50.1,31.1,2.586
11391729,663470,VBBBB00005,1,0,1,1,11.2,36.4,13.8,0.846
11391729,663470,VBBBB00005,1,2,2,147,111,111,80,142
11391729,687374,G001102010,2,0,1,1,21.4,13.1,2.2,0.064
11391729,695355,G001500005,2,0,1,1,23.1,18.1,4.8,0.336
11391729,707391,G000003224,2,0,1,1,13.8,10.3,4.5,0.216
11391729,707391,G000003224,2,1,1,6,28.6,15.4,13.9,1.468
11391730,366303,G002400029,1,0,1,1,10.5,15.9,9.2,0.212
11391730,366303,G002400029,1,1,1,20,33.9,57.8,21,5.064
11391730,366303,G002400029,1,2,2,480,80,120,135,126.5
11391731,188829,VBBBB03052,2,0,1,1,12.4,16.3,3,0.058
11391731,188829,VBBBB03052,2,1,1,100,36.2,44.3,28.9,6.568
11391731,236156,VDDDD07208,1,0,1,1,18.7,12,3.7,0.256
11391731,236156,VDDDD07208,1,1,1,40,39.7,41.2,27.9,10.892
11391731,292729,G001500026,1,0,1,1,11.4,8.1,15.3,0.342
11391731,292729,G001500026,1,1,1,40,43.6,47.6,34.4,14.512
11391731,311290,VDDDD04220,1,0,1,1,8.3,12.7,0.6,0.01
11391731,311290,VDDDD04220,1,1,1,200,19,40,17,2.56
11391731,359130,VCCCC01034,3,0,1,1,25.6,19.5,6.9,0.636
11391731,359130,VCCCC01034,3,1,1,20,37,53.5,41.7,13.272
11391731,396942,G000000235,1,0,1,1,11.4,22.8,6,0.318
11391731,411035,G002201023,1,0,1,1,18.3,14.4,14.7,0.618
11391731,411035,G002201023,1,1,1,12,39.2,45.7,32.1,8.352
11391731,425310,G000702028,1,0,1,1,8.3,13.3,6.5,0.204
11391731,425310,G000702028,1,1,1,40,28.6,66.8,19.8,8.726
11391731,425840,VDDDD10270,1,0,1,1,10.1,11.4,0.8,0.014
11391731,425840,VDDDD10270,1,1,1,200,24.5,48.4,16.1,3.568
11391731,428942,G000001225,1,0,1,1,9.1,14,2.7,0.076
11391731,428942,G000001225,1,1,1,100,28.2,48.2,30.2,8.194
11391731,430519,VBBBB01029,5,0,1,1,14.5,17,4,0.61
11391731,430519,VBBBB01029,5,1,1,10,29,35,23,6.76
11391731,430519,VBBBB01029,5,2,1,560,120,80,171,385
