Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11202785,601504,P001301040,1,2,2,189.000,80.0,120.0,115.0,187.00000,1173968
11202785,601505,G003501030,1,0,1,1.000,36.5,11.4,9.8,0.74200,1173968
11202785,601507,G003102003,1,0,1,1.000,36.0,11.0,9.5,0.73800,1173968
11202785,684899,G000100211,1,0,1,1.000,32.1,2.3,23.9,0.45000,1173968
11202786,428506,G000403027,1,0,1,1.000,23.0,3.5,17.3,0.17400,1173961
11202786,651279,P011700008,1,0,1,1.000,59.8,15.3,44.9,5.26800,1173961
11202786,651279,P011700008,1,2,2,24.000,120.0,102.0,100.0,138.00000,1173961
11202786,651279,P011700008,1,2,2,48.000,120.0,206.0,100.0,277.00000,1173961
11202787,343552,P011600065,1,0,1,1.000,11.5,8.5,20.0,0.68000,1173962
11202787,343552,P011600065,1,1,1,10.000,44.0,22.0,26.0,7.39000,1173962
11202787,411035,G002701012,1,0,1,1.000,14.4,14.7,18.3,0.61800,1173962
11202787,411035,G002701012,1,1,1,12.000,45.7,32.1,39.2,8.35200,1173962
11202787,427022,G002804023,1,0,1,1.000,14.8,16.2,39.3,1.32000,1173962
11202787,427024,G001503004,1,0,1,1.000,39.5,16.2,14.8,1.37200,1173962
11202787,427026,G000703006,1,0,1,1.000,39.4,16.1,14.7,1.37400,1173962
11202787,427028,G001403011,1,0,1,1.000,39.5,16.0,14.5,1.43000,1173962
11202787,485726,G000902028,1,0,1,1.000,9.0,4.0,7.7,0.02400,1173962
11202787,508755,P000900015,3,0,1,1.000,5.9,15.5,5.8,0.12800,1173962
11202787,508755,P000900015,3,1,1,30.000,48.2,15.7,31.6,4.51000,1173962
11202787,508757,V000001005,1,0,1,1.000,17.8,5.9,5.9,0.13000,1173962
11202787,508757,V000001005,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1173962
11202787,508758,V000001004,2,0,1,1.000,6.0,6.0,18.0,0.12900,1173962
11202787,513146,G010303207,1,0,1,1.000,0.9,15.2,10.1,0.15660,1173962
11202787,513146,G010303207,1,1,1,25.000,15.6,16.5,11.1,0.39150,1173962
11202787,513146,G010303207,1,1,1,300.000,59.0,19.5,39.0,5.69500,1173962
11202787,588285,G010105213,1,0,1,1.000,15.0,0.5,10.0,0.01800,1173962
11202787,588285,G010105213,1,1,1,50.000,23.0,16.5,11.0,1.05800,1173962
11202787,623044,P000100045,1,0,1,1.000,22.4,8.0,25.2,0.50800,1173962
11202787,623044,P000100045,1,1,1,20.000,51.5,47.0,41.0,11.39800,1173962
11202788,362333,P011600012,2,0,1,1.000,46.4,2.9,16.3,0.48400,1173959
11202788,362333,P011600012,2,1,1,20.000,48.5,34.8,29.8,10.27400,1173959
11202788,621021,P000500036,1,0,1,1.000,34.8,22.8,14.4,4.54600,1173959
11202789,148200,P000301008,1,0,1,1.000,10.2,11.2,36.7,0.79000,1173997
11202789,255206,P000700057,1,0,1,1.000,36.0,9.0,16.0,0.67000,1173997
11202789,379808,G002504030,2,0,1,1.000,7.5,9.1,31.6,0.37200,1173997
11202789,379808,G002504030,2,1,1,12.000,36.5,32.5,24.0,4.82400,1173997
11202789,392373,P000801010,3,0,1,1.000,9.9,11.3,36.6,0.75600,1173997
11202789,440406,G000801020,1,0,1,1.000,31.0,6.2,6.5,0.24000,1173997
11202789,440406,G000801020,1,1,1,15.000,32.4,32.7,20.1,3.79200,1173997
11202790,350647,G001000024,1,0,1,1.000,14.4,3.0,8.4,0.11400,1173997
11202790,350647,G001000024,1,1,1,40.000,44.0,14.0,31.0,5.53000,1173997
11202790,424634,G003002010,1,0,1,1.000,19.1,5.5,11.6,0.43200,1173997
11202790,424634,G003002010,1,1,1,20.000,60.0,15.5,39.9,9.63000,1173997
11202790,424636,G001401030,1,0,1,1.000,19.0,3.0,11.5,0.22000,1173997
11202790,424636,G001401030,1,1,1,40.000,59.0,39.0,14.5,9.82000,1173997
11202790,424638,G002200006,1,0,1,1.000,11.5,3.1,19.1,0.22400,1173997
11202790,424638,G002200006,1,1,1,40.000,60.1,15.5,39.8,9.87800,1173997
11202790,490197,P000200057,1,0,1,1.000,27.9,4.1,10.8,0.22000,1173997
11202790,490197,P000200057,1,1,1,32.000,45.3,35.8,30.1,7.90800,1173997
11202790,490202,G001000013,2,0,1,1.000,27.9,4.1,10.7,0.19400,1173997
11202790,490202,G001000013,2,1,1,32.000,45.0,35.8,30.2,7.00800,1173997
11202790,490203,G003100028,2,0,1,1.000,28.0,4.0,10.7,0.19200,1173997
11202790,490203,G003100028,2,1,1,32.000,51.5,36.0,31.0,7.47000,1173997
11202790,490204,G002600030,2,0,1,1.000,27.9,4.0,10.7,0.17600,1173997
11202790,490204,G002600030,2,1,1,32.000,45.4,35.7,30.4,6.99200,1173997
11202790,490205,G003200014,2,0,1,1.000,14.3,4.0,27.9,0.34800,1173997
11202790,490205,G003200014,2,1,1,24.000,51.0,30.0,35.0,9.76000,1173997
11202790,539146,G000801015,1,0,1,1.000,27.9,4.2,10.8,0.19400,1173997
11202790,539147,G000501020,1,0,1,1.000,27.7,4.0,10.7,0.19200,1173997
11202790,539148,G001000015,1,0,1,1.000,27.9,3.9,10.7,0.18600,1173997
11202791,653805,P002000051,1,0,1,1.000,7.2,30.7,48.4,2.18400,1173997
11202791,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1173997
11202791,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1173997
11202792,678448,P002200067,1,0,1,1.000,48.8,7.9,32.2,2.35600,1173964
11202792,678448,P002200067,1,2,2,125.000,120.0,164.0,80.0,308.00000,1173964
11202792,684631,GP10300023,1,0,1,1.000,8.9,6.1,17.8,0.56000,1173964
11202792,684631,GP10300023,1,1,1,20.000,27.3,22.2,48.3,11.98600,1173964
11202792,684634,G011301021,3,0,1,1.000,17.7,6.1,9.0,0.56200,1173964
11202792,684724,G011100026,1,0,1,1.000,8.7,5.8,17.4,0.48600,1173964
11202792,684724,G011100026,1,1,1,20.000,26.3,21.8,47.3,10.49400,1173964
11202792,684727,G011100030,2,0,1,1.000,8.7,5.9,17.4,0.49000,1173964
11202792,684727,G011100030,2,1,1,20.000,26.0,21.8,47.2,10.58800,1173964
11202792,695695,G011002031,20,0,1,1.000,9.1,4.4,13.1,0.10400,1173964
11202792,695695,G011002031,20,1,1,20.000,22.8,15.3,40.5,2.56000,1173964
11202792,696109,G011601021,1,0,1,1.000,8.9,6.2,17.6,0.58200,1173964
11202792,696109,G011601021,1,1,1,20.000,27.6,22.1,48.3,12.55000,1173964
11202792,696370,GP00100008,1,0,1,1.000,29.2,11.9,38.1,2.90800,1173964
11202792,696371,GP00303015,1,0,1,1.000,29.2,11.8,38.2,2.88200,1173964
11202792,697412,G010602026,1,0,1,1.000,8.6,5.2,17.7,0.43400,1173964
11202792,697412,G010602026,1,1,1,20.000,23.8,21.9,46.9,9.40600,1173964
11202792,697892,G011301020,1,0,1,1.000,8.7,6.3,17.8,0.57600,1173964
11202792,697892,G011301020,1,1,1,20.000,28.6,23.0,47.5,12.40800,1173964
11202792,703003,GP10300014,1,0,1,1.000,8.7,5.7,17.3,0.39000,1173964
11202792,703003,GP10300014,1,1,1,20.000,30.1,22.3,37.3,8.44800,1173964
11202793,294671,G002301020,1,0,1,1.000,23.0,7.0,41.5,0.24000,1173968
11202793,294671,G002301020,1,1,1,4.000,32.6,19.8,42.0,1.10400,1173968
11202793,350646,G000500028,2,0,1,1.000,8.3,2.9,14.3,0.15200,1173968
11202793,350646,G000500028,2,1,1,40.000,44.1,15.4,30.8,6.83000,1173968
11202793,370708,G003501013,15,0,1,1.000,22.0,6.0,22.0,0.17400,1173968
11202793,370708,G003501013,15,1,1,48.000,56.0,49.0,22.0,9.94000,1173968
11202793,370708,G003501013,15,2,2,768.000,120.0,136.0,80.0,178.00000,1173968
11202793,497138,G000300079,4,0,1,1.000,15.2,2.2,15.1,0.05800,1173968
11202793,600193,P000301042,3,0,1,1.000,17.8,5.9,6.0,0.20600,1173968
11202793,600193,P000301042,3,1,1,30.000,48.5,15.1,31.5,6.90200,1173968
11202793,690941,GP00301005,15,0,1,1.000,18.5,4.8,27.9,0.97200,1173968
11202793,690941,GP00301005,15,1,1,10.000,30.1,22.7,49.8,10.56600,1173968
11202794,469858,G000802026,4,0,1,1.000,14.0,2.0,12.0,0.08400,1173974
11202794,494931,P000501013,10,0,1,1.000,26.5,6.0,18.0,0.71000,1173974
11202795,339847,P000600010,1,0,1,1.000,36.0,8.6,8.4,0.46000,1173997
11202795,339847,P000600010,1,2,1,324.000,120.0,119.0,80.0,152.28000,1173997
11202795,339848,G002005012,1,0,1,1.000,35.9,8.6,8.4,0.45400,1173997
11202795,339849,P000200035,1,0,1,1.000,35.9,8.6,8.3,0.45400,1173997
11202795,339850,P001100007,1,0,1,1.000,35.9,8.6,8.4,0.45600,1173997
11202796,282273,G013300028,2,0,1,1.000,11.6,3.9,11.5,0.05200,1173965
11202796,282273,G013300028,2,1,1,60.000,59.6,17.2,21.2,3.55400,1173965
11202796,396021,G012901026,2,0,1,1.000,11.7,3.9,11.4,0.05200,1173965
11202796,396021,G012901026,2,1,1,60.000,59.1,17.3,20.8,3.58200,1173965
11202796,462476,G000108116,1,0,1,1.000,14.9,5.4,23.5,0.18200,1173965
11202796,462476,G000108116,1,1,1,50.000,49.0,34.0,37.0,7.37000,1173965
11202796,520025,G010501029,1,0,1,1.000,13.0,1.5,10.0,0.06200,1173965
11202796,520025,G010501029,1,1,1,100.000,37.5,22.0,27.5,6.52600,1173965
11202796,619852,P002700029,2,0,1,1.000,55.4,41.5,13.2,4.33200,1173965
11202796,619852,P002700029,2,2,2,72.000,120.0,205.0,100.0,349.00000,1173965
11202796,638202,G011003027,2,0,1,1.000,14.0,18.0,1.0,0.07000,1173965
11202796,638202,G011003027,2,1,1,30.000,28.0,19.0,15.0,2.02000,1173965
11202796,683377,G000311089,1,0,1,1.000,23.3,5.8,12.3,0.36800,1173965
11202796,695264,GP10300009,1,0,1,1.000,10.2,2.6,12.8,0.06400,1173965
11202796,695264,GP10300009,1,1,1,10.000,11.6,14.7,23.8,0.73800,1173965
11202797,327283,G002301004,2,0,1,1.000,16.0,3.0,11.0,0.36000,1173998
11202797,327283,G002301004,2,1,1,20.000,32.0,14.0,22.0,7.40000,1173998
11202797,327284,P000401048,1,0,1,1.000,21.3,6.5,16.0,1.75000,1173998
11202797,327284,P000401048,1,1,1,4.000,33.2,15.3,22.6,7.28600,1173998
11202797,616923,G001301017,1,0,1,1.000,11.4,3.9,11.7,0.05000,1173998
11202797,616923,G001301017,1,1,1,60.000,54.0,26.0,15.0,3.60000,1173998
11202797,654413,G000306126,1,0,1,1.000,11.2,3.0,8.6,0.04600,1173998
11202798,650522,G011403019,1,0,1,1.000,16.5,9.0,3.0,0.33600,1173975
11202798,650522,G011403019,1,1,1,10.000,28.0,20.0,19.0,3.98200,1173975
11202798,665767,G011400020,5,0,1,1.000,16.3,2.9,9.0,0.32400,1173975
11202798,665767,G011400020,5,1,1,10.000,27.1,20.1,22.1,4.03400,1173975
11202798,665769,G010602025,1,0,1,1.000,16.4,2.9,8.9,0.37200,1173975
11202798,665769,G010602025,1,1,1,10.000,27.1,20.2,22.0,4.00800,1173975
11202798,704553,VP00100006,5,0,1,1.000,8.9,2.0,17.8,0.10800,1173975
11202798,704553,VP00100006,5,1,1,10.000,19.8,12.6,21.7,1.43400,1173975
11202798,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173975
11202798,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173975
11202798,704555,V000002005,2,0,1,1.000,8.9,2.0,23.6,0.10800,1173975
11202798,704555,V000002005,2,1,1,10.000,21.0,12.5,21.7,1.43200,1173975
11202798,704556,V000100005,10,0,1,1.000,9.8,2.0,18.0,0.10800,1173975
11202798,704556,V000100005,10,1,1,10.000,21.1,12.8,21.9,1.43600,1173975
11202798,704557,V000003003,1,0,1,1.000,9.0,1.9,17.9,0.10800,1173975
11202798,704557,V000003003,1,1,1,10.000,20.8,12.6,21.7,1.43000,1173975
11202798,704558,V000000005,10,0,1,1.000,9.6,2.1,19.5,0.12200,1173975
11202798,704558,V000000005,10,1,1,10.000,21.0,13.2,23.1,1.60200,1173975
11202798,704569,V000400001,10,0,1,1.000,9.5,1.8,19.3,0.08400,1173975
11202798,704569,V000400001,10,1,1,10.000,18.2,13.2,22.7,1.18800,1173975
11202798,704570,V000600004,5,0,1,1.000,8.9,1.7,18.2,0.08200,1173975
11202798,704570,V000600004,5,1,1,10.000,21.8,12.8,28.5,1.23600,1173975
11202798,704572,V000600002,5,0,1,1.000,8.9,1.7,18.2,0.08000,1173975
11202798,704572,V000600002,5,1,1,10.000,21.3,12.4,28.6,1.23400,1173975
11202798,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173975
11202798,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173975
11202798,704588,V000400005,5,0,1,1.000,11.1,1.9,18.9,0.08200,1173975
11202798,704588,V000400005,5,1,1,10.000,21.4,12.2,29.3,1.24400,1173975
11202798,704589,V000201001,5,0,1,1.000,9.0,1.8,18.1,0.08600,1173975
11202798,704589,V000201001,5,1,1,10.000,21.0,12.0,30.8,1.24800,1173975
11202798,704590,V000200002,10,0,1,1.000,9.0,1.9,18.0,0.08200,1173975
11202798,704590,V000200002,10,1,1,10.000,21.0,12.1,29.5,1.24400,1173975
11202798,704592,V000001002,5,0,1,1.000,9.0,1.9,18.1,0.08400,1173975
11202798,704592,V000001002,5,1,1,10.000,21.6,12.9,29.3,1.24000,1173975
11202798,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,1173975
11202798,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,1173975
11202798,704594,V000400003,5,0,1,1.000,9.6,1.8,19.4,0.09200,1173975
11202798,704594,V000400003,5,1,1,10.000,22.8,12.8,29.2,1.37000,1173975
11202798,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,1173975
11202798,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,1173975
11202798,704599,V000000003,5,0,1,1.000,9.6,1.7,19.3,0.09200,1173975
11202798,704599,V000000003,5,1,1,10.000,22.6,12.6,29.5,1.37400,1173975
11202798,704600,V000100004,5,0,1,1.000,9.6,1.8,19.5,0.09200,1173975
11202798,704600,V000100004,5,1,1,10.000,22.4,12.8,29.1,1.36600,1173975
11202798,704603,V000000001,20,0,1,1.000,8.9,1.8,18.1,0.07600,1173975
11202798,704603,V000000001,20,1,1,10.000,18.2,12.1,21.4,1.08000,1173975
11202798,704620,G011601025,1,0,1,1.000,12.0,3.8,21.6,0.42000,1173975
11202798,704620,G011601025,1,1,1,6.000,30.9,15.0,31.4,3.55800,1173975
11202798,704624,V000001003,1,0,1,1.000,11.9,3.9,21.6,0.45000,1173975
11202798,704624,V000001003,1,1,1,6.000,31.0,15.0,31.1,3.71600,1173975
11202799,650522,G011403019,1,0,1,1.000,16.5,9.0,3.0,0.33600,1173976
11202799,650522,G011403019,1,1,1,10.000,28.0,20.0,19.0,3.98200,1173976
11202799,665767,G011400020,5,0,1,1.000,16.3,2.9,9.0,0.32400,1173976
11202799,665767,G011400020,5,1,1,10.000,27.1,20.1,22.1,4.03400,1173976
11202799,665769,G010602025,1,0,1,1.000,16.4,2.9,8.9,0.37200,1173976
11202799,665769,G010602025,1,1,1,10.000,27.1,20.2,22.0,4.00800,1173976
11202799,665770,G010802026,1,0,1,1.000,16.3,2.8,8.8,0.32600,1173976
11202799,665770,G010802026,1,1,1,10.000,27.2,20.3,22.2,4.04600,1173976
11202799,704553,VP00100006,5,0,1,1.000,8.9,2.0,17.8,0.10800,1173976
11202799,704553,VP00100006,5,1,1,10.000,19.8,12.6,21.7,1.43400,1173976
11202799,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173976
11202799,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173976
11202799,704555,V000002005,2,0,1,1.000,8.9,2.0,23.6,0.10800,1173976
11202799,704555,V000002005,2,1,1,10.000,21.0,12.5,21.7,1.43200,1173976
11202799,704556,V000100005,5,0,1,1.000,9.8,2.0,18.0,0.10800,1173976
11202799,704556,V000100005,5,1,1,10.000,21.1,12.8,21.9,1.43600,1173976
11202799,704557,V000003003,1,0,1,1.000,9.0,1.9,17.9,0.10800,1173976
11202799,704557,V000003003,1,1,1,10.000,20.8,12.6,21.7,1.43000,1173976
11202799,704558,V000000005,10,0,1,1.000,9.6,2.1,19.5,0.12200,1173976
11202799,704558,V000000005,10,1,1,10.000,21.0,13.2,23.1,1.60200,1173976
11202799,704559,V000001005,2,0,1,1.000,9.6,2.0,19.2,0.12400,1173976
11202799,704559,V000001005,2,1,1,10.000,24.0,13.5,26.5,1.61200,1173976
11202799,704569,V000400001,20,0,1,1.000,9.5,1.8,19.3,0.08400,1173976
11202799,704569,V000400001,20,1,1,10.000,18.2,13.2,22.7,1.18800,1173976
11202799,704574,P000201004,5,0,1,1.000,9.0,1.8,18.2,0.08600,1173976
11202799,704574,P000201004,5,1,1,10.000,21.4,11.8,29.0,1.24200,1173976
11202799,704585,V000100001,20,0,1,1.000,8.9,1.9,18.0,0.08200,1173976
11202799,704585,V000100001,20,1,1,10.000,20.5,11.4,29.4,1.24600,1173976
11202799,704590,V000200002,10,0,1,1.000,9.0,1.9,18.0,0.08200,1173976
11202799,704590,V000200002,10,1,1,10.000,21.0,12.1,29.5,1.24400,1173976
11202799,704593,VP00100002,10,0,1,1.000,9.6,1.8,19.5,0.09200,1173976
11202799,704593,VP00100002,10,1,1,10.000,22.6,13.3,29.2,1.36200,1173976
11202799,704598,V000101005,1,0,1,1.000,9.7,1.9,19.5,0.08800,1173976
11202799,704598,V000101005,1,1,1,10.000,22.5,12.8,29.2,1.35800,1173976
11202799,704603,V000000001,10,0,1,1.000,8.9,1.8,18.1,0.07600,1173976
11202799,704603,V000000001,10,1,1,10.000,18.2,12.1,21.4,1.08000,1173976
11202799,704619,G011101022,2,0,1,1.000,12.3,3.8,21.6,0.45000,1173976
11202799,704619,G011101022,2,1,1,6.000,31.4,15.0,30.7,3.73400,1173976
11202799,704625,G011501028,1,0,1,1.000,11.8,3.9,21.6,0.42200,1173976
11202799,704625,G011501028,1,1,1,6.000,30.7,15.2,31.3,3.56800,1173976
11202799,704626,G011602031,1,0,1,1.000,12.1,3.8,26.7,0.42400,1173976
11202799,704626,G011602031,1,1,1,6.000,31.1,14.9,30.7,3.56800,1173976
11202799,704627,G011100023,5,0,1,1.000,14.2,3.8,21.6,0.42000,1173976
11202799,704627,G011100023,5,1,1,6.000,30.9,15.0,31.1,3.53400,1173976
11202799,704629,G011402022,1,0,1,1.000,11.9,3.8,21.6,0.42200,1173976
11202799,704629,G011402022,1,1,1,6.000,31.2,15.3,30.8,3.55600,1173976
11202799,704631,G011502025,2,0,1,1.000,12.0,3.8,21.6,0.42200,1173976
11202799,704631,G011502025,2,1,1,6.000,30.8,15.2,30.9,3.53600,1173976
11202799,704631,G011502025,3,0,1,1.000,12.0,3.8,21.6,0.42200,1173976
11202799,704631,G011502025,3,1,1,6.000,30.8,15.2,30.9,3.53600,1173976
11202800,147113,P001800007,1,0,1,1.000,32.2,12.1,10.5,0.76400,1173998
11202800,147113,P001800007,1,1,1,8.000,51.0,27.0,37.0,7.49000,1173998
11202800,147113,P001800007,1,2,2,180.000,120.0,131.0,80.0,155.50000,1173998
11202800,403423,P011600022,1,0,1,1.000,36.5,12.5,10.3,0.81200,1173998
11202800,403424,P000201014,1,0,1,1.000,36.5,12.6,10.6,0.85400,1173998
11202800,403424,P000201014,1,2,2,168.000,120.0,80.0,114.0,162.00000,1173998
11202800,403425,P001101038,1,0,1,1.000,36.5,12.6,10.4,0.81600,1173998
11202800,403426,P001100041,1,0,1,1.000,36.5,12.5,10.5,0.81000,1173998
11202800,403426,P001100041,1,2,2,168.000,80.0,120.0,115.0,160.00000,1173998
11202800,513077,G010302203,5,0,1,1.000,0.9,12.7,7.6,0.11876,1173998
11202800,513077,G010302203,5,1,1,50.000,28.4,13.6,8.6,0.59380,1173998
11202800,624534,G011203029,5,0,1,1.000,10.1,0.6,11.4,0.01200,1173998
11202800,624534,G011203029,5,1,1,25.000,12.2,9.2,11.3,0.35600,1173998
11202800,624535,G011202025,2,0,1,1.000,11.3,0.7,10.1,0.03000,1173998
11202800,624535,G011202025,2,1,1,25.000,12.4,9.7,11.2,0.35800,1173998
11202800,670499,GP10100008,2,0,1,1.000,15.3,0.5,10.2,0.01800,1173998
11202800,670499,GP10100008,2,1,1,10.000,16.9,5.4,12.0,0.22400,1173998
11202801,87703,G002803020,1,0,1,1.000,19.0,1.6,13.6,0.09200,1173998
11202801,87703,G002803020,1,1,1,6.000,20.9,15.1,10.5,0.60600,1173998
11202801,417071,P000801035,5,0,1,1.000,17.0,4.0,11.5,0.11000,1173998
11202801,417071,P000801035,5,1,1,24.000,37.0,19.5,27.0,2.92000,1173998
11202802,650522,G011403019,1,0,1,1.000,16.5,9.0,3.0,0.33600,1173977
11202802,650522,G011403019,1,1,1,10.000,28.0,20.0,19.0,3.98200,1173977
11202802,665767,G011400020,5,0,1,1.000,16.3,2.9,9.0,0.32400,1173977
11202802,665767,G011400020,5,1,1,10.000,27.1,20.1,22.1,4.03400,1173977
11202802,665770,G010802026,1,0,1,1.000,16.3,2.8,8.8,0.32600,1173977
11202802,665770,G010802026,1,1,1,10.000,27.2,20.3,22.2,4.04600,1173977
11202802,704553,VP00100006,3,0,1,1.000,8.9,2.0,17.8,0.10800,1173977
11202802,704553,VP00100006,3,1,1,10.000,19.8,12.6,21.7,1.43400,1173977
11202802,704554,V000000002,2,0,1,1.000,9.0,2.0,18.0,0.10800,1173977
11202802,704554,V000000002,2,1,1,10.000,20.9,12.7,21.9,1.42600,1173977
11202802,704555,V000002005,2,0,1,1.000,8.9,2.0,23.6,0.10800,1173977
11202802,704555,V000002005,2,1,1,10.000,21.0,12.5,21.7,1.43200,1173977
11202802,704556,V000100005,5,0,1,1.000,9.8,2.0,18.0,0.10800,1173977
11202802,704556,V000100005,5,1,1,10.000,21.1,12.8,21.9,1.43600,1173977
11202802,704557,V000003003,1,0,1,1.000,9.0,1.9,17.9,0.10800,1173977
11202802,704557,V000003003,1,1,1,10.000,20.8,12.6,21.7,1.43000,1173977
11202802,704559,V000001005,1,0,1,1.000,9.6,2.0,19.2,0.12400,1173977
