Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11385038,124955,G001200015,2,1,1,40.000,47.0,30.0,31.0,12.10000,1194748
11385038,129299,G003604091,2,0,1,1.000,18.2,4.4,15.8,0.12600,1194748
11385038,129299,G003604091,2,1,1,60.000,47.0,30.0,30.0,9.17000,1194748
11385038,130393,G003301008,4,0,1,1.000,14.4,6.7,15.2,0.37400,1194748
11385038,130393,G003301008,4,1,1,30.000,47.9,30.4,33.0,11.81600,1194748
11385038,523152,G000800017,1,0,1,1.000,5.1,3.0,14.1,0.47200,1194748
11385038,523152,G000800017,1,1,1,12.000,31.8,5.9,20.4,5.79400,1194748
11385038,542788,G003301001,1,0,1,1.000,9.9,8.3,39.4,0.49000,1194748
11385038,542788,G003301001,1,1,1,50.000,70.0,39.0,39.0,27.50000,1194748
11385038,651419,G003200008,2,0,1,1.000,15.4,11.2,18.2,0.44600,1194748
11385038,651419,G003200008,2,1,1,24.000,38.5,47.1,47.7,11.91200,1194748
11385038,651420,P000600034,1,0,1,1.000,22.0,6.8,25.1,0.33000,1194748
11385038,651420,P000600034,1,1,1,30.000,46.2,36.0,38.4,9.50400,1194748
11385038,678441,G002900006,1,0,1,1.000,48.1,8.4,8.5,0.77000,1194748
11385038,680983,G002401009,1,0,1,1.000,29.7,1.6,19.2,0.36600,1194748
11385038,680983,G002401009,1,1,1,10.000,27.9,33.4,23.2,4.55200,1194748
11385038,687339,G000207211,1,0,1,1.000,14.4,3.8,16.0,0.10200,1194748
11385038,699506,G001600019,1,0,1,1.000,13.6,1.6,19.2,0.06200,1194748
11385038,699506,G001600019,1,1,1,25.000,20.1,15.1,38.6,1.70600,1194748
11385038,705812,G010900030,1,0,1,1.000,8.7,5.8,17.5,0.47800,1194748
11385038,705812,G010900030,1,1,1,20.000,27.6,23.3,48.1,10.70800,1194748
11385038,708704,G011403024,1,0,1,1.000,14.4,2.4,9.9,0.08200,1194748
11385039,255784,G012700031,1,0,1,1.000,11.3,5.4,15.0,0.13200,1194743
11385039,255784,G012700031,1,1,1,20.000,53.0,15.1,23.5,2.90111,1194743
11385039,262381,G001503007,2,0,1,1.000,12.0,5.5,10.1,0.09200,1194743
11385039,262382,G000306173,1,0,1,1.000,4.1,10.0,10.1,0.04200,1194743
11385039,262383,G000108219,1,0,1,1.000,10.1,4.2,10.1,0.04000,1194743
11385039,262384,G000205110,1,0,1,1.000,10.3,4.0,10.1,0.04000,1194743
11385039,611837,G001200012,1,0,1,1.000,21.3,6.1,14.5,0.43000,1194743
11385039,648923,G002304025,2,0,1,1.000,18.9,1.9,8.5,0.02400,1194743
11385039,670489,G012801028,2,0,1,1.000,10.2,5.6,8.4,0.06800,1194743
11385039,678528,G000301207,1,0,1,1.000,9.1,2.8,17.8,0.10200,1194743
11385040,405977,P000300012,1,0,1,1.000,22.2,2.5,5.7,0.12800,1194744
11385040,405977,P000300012,1,1,1,10.000,36.0,14.9,29.1,1.86400,1194744
11385040,602768,G001300002,1,0,1,1.000,30.6,1.5,28.5,0.48800,1194744
11385040,602768,G001300002,1,1,1,10.000,34.8,25.3,21.0,5.95200,1194744
11385040,627406,G010603029,1,0,1,1.000,9.4,3.1,17.0,0.37000,1194744
11385040,627406,G010603029,1,1,1,10.000,27.9,20.9,21.7,4.48600,1194744
11385040,627435,G011404026,1,0,1,1.000,24.7,11.9,25.3,1.96400,1194744
11385040,635543,G002202023,1,0,1,1.000,8.9,1.6,16.5,0.07400,1194744
11385040,635543,G002202023,1,1,1,10.000,21.0,19.0,12.0,0.93000,1194744
11385040,650521,G010801026,1,0,1,1.000,16.5,9.0,3.0,0.33000,1194744
11385040,650521,G010801026,1,1,1,10.000,28.0,20.0,19.0,3.96600,1194744
11385040,665784,G010701025,1,0,1,1.000,28.1,2.9,14.5,0.27000,1194744
11385040,665784,G010701025,1,1,1,10.000,27.2,18.6,25.5,3.49000,1194744
11385040,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1194744
11385040,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1194744
11385040,685865,G010902030,1,0,1,1.000,9.0,2.8,16.4,0.32200,1194744
11385040,685865,G010902030,1,1,1,10.000,22.0,20.1,27.2,3.92400,1194744
11385040,685952,G012102020,1,0,1,1.000,20.9,5.2,27.8,0.86200,1194744
11385040,685952,G012102020,1,1,1,5.000,26.0,33.9,34.5,5.29400,1194744
11385040,704500,VAAAA00001,2,0,1,1.000,9.9,3.5,9.9,0.39000,1194744
11385040,704500,VAAAA00001,2,1,1,10.000,22.9,13.3,35.4,2.39400,1194744
11385040,704505,GP10300003,1,0,1,1.000,7.9,3.9,29.6,0.34200,1194744
11385040,704505,GP10300003,1,1,1,6.000,22.9,15.0,39.2,2.90200,1194744
11385040,704515,P000101059,1,0,1,1.000,7.7,3.9,29.8,0.39600,1194744
11385040,704515,P000101059,1,1,1,6.000,22.8,14.8,38.9,3.26800,1194744
11385040,704543,G002402004,1,0,1,1.000,9.0,1.9,17.9,0.10400,1194744
11385040,704543,G002402004,1,1,1,10.000,19.4,11.5,21.8,1.35800,1194744
11385040,707616,G010901026,1,0,1,1.000,19.5,5.4,26.3,1.02400,1194744
11385040,707616,G010901026,1,1,1,5.000,26.4,33.9,35.1,5.55600,1194744
11385040,707623,G012600023,1,0,1,1.000,19.5,5.4,26.4,0.84400,1194744
11385040,707623,G012600023,1,1,1,5.000,27.0,34.0,35.2,5.38000,1194744
11385041,405977,P000300012,2,0,1,1.000,22.2,2.5,5.7,0.12800,1194757
11385041,405977,P000300012,2,1,1,10.000,36.0,14.9,29.1,1.86400,1194757
11385041,437448,VBBBB01017,1,0,1,1.000,6.7,1.8,6.8,0.06600,1194757
11385041,437448,VBBBB01017,1,1,1,10.000,14.4,9.1,17.3,0.32800,1194757
11385041,464769,VAAAA00006,3,0,1,1.000,10.6,4.9,8.8,0.06000,1194757
11385041,464769,VAAAA00006,3,1,1,10.000,19.5,12.9,19.2,0.87000,1194757
11385041,602745,G002900030,1,0,1,1.000,26.0,20.0,2.0,0.63000,1194757
11385041,602745,G002900030,1,1,1,10.000,34.0,27.0,28.0,7.68000,1194757
11385041,602768,G001300002,1,0,1,1.000,30.6,1.5,28.5,0.48800,1194757
11385041,602768,G001300002,1,1,1,10.000,34.8,25.3,21.0,5.95200,1194757
11385041,616968,G001101008,1,0,1,1.000,8.2,4.4,6.8,0.11000,1194757
11385041,616968,G001101008,1,1,1,10.000,22.5,17.4,17.9,1.37000,1194757
11385041,624885,G002104011,1,0,1,1.000,10.4,1.8,21.7,0.14200,1194757
11385041,624885,G002104011,1,1,1,10.000,25.3,10.9,47.2,1.16600,1194757
11385041,650891,G003001026,1,0,1,1.000,25.9,2.3,20.2,0.92800,1194757
11385041,650891,G003001026,1,1,1,10.000,34.5,29.7,26.6,10.87200,1194757
11385041,652969,G000901024,1,0,1,1.000,16.2,1.5,8.7,0.04600,1194757
11385041,652969,G000901024,1,1,1,10.000,20.0,19.0,10.5,0.63800,1194757
11385041,665788,G010403027,1,0,1,1.000,8.2,2.8,15.0,0.32200,1194757
11385041,665788,G010403027,1,1,1,10.000,27.5,18.8,20.7,3.53000,1194757
11385041,666097,G001202006,1,0,1,1.000,20.6,4.1,10.6,0.07400,1194757
11385041,666097,G001202006,1,1,1,10.000,22.0,11.7,21.8,1.12600,1194757
11385041,666240,G011502028,2,0,1,1.000,29.1,1.3,7.8,0.10600,1194757
11385041,666240,G011502028,2,1,1,4.000,37.8,14.0,9.9,0.65400,1194757
11385041,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1194757
11385041,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1194757
11385041,680608,P000201021,1,0,1,1.000,27.5,2.0,18.9,0.44600,1194757
11385041,680608,P000201021,1,1,1,10.000,27.5,33.0,27.3,5.44800,1194757
11385041,685865,G010902030,1,0,1,1.000,9.0,2.8,16.4,0.32200,1194757
11385041,685865,G010902030,1,1,1,10.000,22.0,20.1,27.2,3.92400,1194757
11385041,685955,G011500026,1,0,1,1.000,18.9,5.1,26.1,0.87000,1194757
11385041,685955,G011500026,1,1,1,5.000,38.9,33.8,26.4,5.22800,1194757
11385041,685957,G012403021,1,0,1,1.000,18.9,5.2,26.1,0.86600,1194757
11385041,685957,G012403021,1,1,1,5.000,26.2,33.6,40.4,5.22000,1194757
11385041,685959,G012901020,1,0,1,1.000,19.0,5.2,26.6,0.85800,1194757
11385041,685959,G012901020,1,1,1,5.000,34.8,34.1,29.0,5.19000,1194757
11385041,685962,G010804025,1,0,1,1.000,19.0,5.2,26.1,0.86400,1194757
11385041,685962,G010804025,1,1,1,5.000,34.9,33.6,26.1,5.30400,1194757
11385041,704418,G012700021,1,0,1,1.000,9.5,3.0,17.9,0.38000,1194757
11385041,704418,G012700021,1,1,1,10.000,23.2,21.3,24.6,4.70600,1194757
11385041,704500,VAAAA00001,2,0,1,1.000,9.9,3.5,9.9,0.39000,1194757
11385041,704500,VAAAA00001,2,1,1,10.000,22.9,13.3,35.4,2.39400,1194757
11385041,704505,GP10300003,2,0,1,1.000,7.9,3.9,29.6,0.34200,1194757
11385041,704505,GP10300003,2,1,1,6.000,22.9,15.0,39.2,2.90200,1194757
11385041,704506,G011901030,1,0,1,1.000,7.8,3.7,29.6,0.34600,1194757
11385041,704506,G011901030,1,1,1,6.000,22.8,14.8,39.2,2.97000,1194757
11385041,704511,G010801027,3,0,1,1.000,7.8,3.9,29.8,0.40400,1194757
11385041,704511,G010801027,3,1,1,6.000,22.9,14.8,39.2,3.29200,1194757
11385041,704517,GP10300010,1,0,1,1.000,7.9,4.0,29.6,0.39600,1194757
11385041,704517,GP10300010,1,1,1,6.000,23.0,14.8,39.1,3.28600,1194757
11385041,704583,G001502018,1,0,1,1.000,9.6,1.8,19.4,0.09200,1194757
11385041,704583,G001502018,1,1,1,10.000,22.1,12.4,28.6,1.37800,1194757
11385041,704664,G011002028,1,0,1,1.000,7.4,1.3,29.1,0.10400,1194757
11385041,704664,G011002028,1,1,1,4.000,12.1,15.2,37.5,0.64200,1194757
11385041,704685,G011302028,1,0,1,1.000,7.4,1.4,29.7,0.07000,1194757
11385041,704685,G011302028,1,1,1,4.000,12.8,15.6,37.6,0.48800,1194757
11385041,704717,G011200026,1,0,1,1.000,7.9,3.7,29.7,0.39800,1194757
11385041,704717,G011200026,1,1,1,6.000,22.8,14.9,38.9,3.31800,1194757
11385041,704729,G011403028,1,0,1,1.000,7.8,3.8,29.7,0.41800,1194757
11385041,704729,G011403028,1,1,1,6.000,22.7,14.8,39.1,3.41200,1194757
11385041,707611,G012701023,2,0,1,1.000,19.3,5.4,26.5,1.04600,1194757
11385041,707611,G012701023,2,1,1,5.000,26.7,34.2,35.2,5.51400,1194757
11385041,707618,G013100024,1,0,1,1.000,19.3,5.2,26.4,0.81800,1194757
11385041,707618,G013100024,1,1,1,5.000,29.1,34.0,35.5,5.49400,1194757
11385041,707776,G010701029,1,0,1,1.000,19.3,5.2,26.2,0.90000,1194757
11385041,707776,G010701029,1,1,1,5.000,26.2,33.9,34.8,5.51600,1194757
11385041,707790,VCCCC00016,1,0,1,1.000,5.7,2.7,22.2,0.13600,1194757
11385041,707790,VCCCC00016,1,1,1,10.000,29.0,14.9,36.0,2.03600,1194757
11385042,388035,G002503024,1,0,1,1.000,6.7,1.9,15.6,0.03600,1194745
11385042,388035,G002503024,1,1,1,10.000,10.2,22.2,14.6,0.49600,1194745
11385042,586726,G001802005,1,0,1,1.000,10.7,2.0,10.7,0.06600,1194745
11385042,586726,G001802005,1,1,1,10.000,24.9,18.2,12.9,0.82000,1194745
11385042,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1194745
11385042,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1194745
11385042,627406,G010603029,1,0,1,1.000,9.4,3.1,17.0,0.37000,1194745
11385042,627406,G010603029,1,1,1,10.000,27.9,20.9,21.7,4.48600,1194745
11385042,661070,VCCCC01002,1,0,1,1.000,7.3,3.7,13.0,0.23000,1194745
11385042,661070,VCCCC01002,1,1,1,10.000,44.2,17.7,20.4,2.92200,1194745
11385042,661102,G002602021,1,0,1,1.000,12.8,2.1,44.8,0.63800,1194745
11385042,661102,G002602021,1,1,1,5.000,53.9,16.9,12.6,3.86800,1194745
11385042,666026,G002504006,1,0,1,1.000,16.5,1.9,9.0,0.10400,1194745
11385042,666026,G002504006,1,1,1,10.000,22.7,11.6,21.0,1.41800,1194745
11385042,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1194745
11385042,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1194745
11385042,685865,G010902030,1,0,1,1.000,9.0,2.8,16.4,0.32200,1194745
11385042,685865,G010902030,1,1,1,10.000,22.0,20.1,27.2,3.92400,1194745
11385042,704693,G013102023,1,0,1,1.000,11.5,1.3,21.1,0.06800,1194745
11385042,704693,G013102023,1,1,1,4.000,19.1,5.8,29.9,0.46800,1194745
11385042,707623,G012600023,2,0,1,1.000,19.5,5.4,26.4,0.84400,1194745
11385042,707623,G012600023,2,1,1,5.000,27.0,34.0,35.2,5.38000,1194745
11385042,707741,G001000011,1,0,1,1.000,19.6,2.4,25.9,0.90200,1194745
11385042,707741,G001000011,1,1,1,10.000,27.1,29.2,39.4,10.40200,1194745
11385042,707790,VCCCC00016,1,0,1,1.000,5.7,2.7,22.2,0.13600,1194745
11385042,707790,VCCCC00016,1,1,1,10.000,29.0,14.9,36.0,2.03600,1194745
11385043,315707,G000002131,1,0,1,1.000,8.0,1.9,6.7,0.03400,1194758
11385043,315707,G000002131,1,1,1,10.000,14.6,14.5,10.3,0.46600,1194758
11385043,388035,G002503024,2,0,1,1.000,6.7,1.9,15.6,0.03600,1194758
11385043,388035,G002503024,2,1,1,10.000,10.2,22.2,14.6,0.49600,1194758
11385043,437448,VBBBB01017,1,0,1,1.000,6.7,1.8,6.8,0.06600,1194758
11385043,437448,VBBBB01017,1,1,1,10.000,14.4,9.1,17.3,0.32800,1194758
11385043,458552,G003100027,1,0,1,1.000,44.5,2.0,13.0,0.63000,1194758
11385043,458552,G003100027,1,1,1,5.000,53.9,16.8,12.8,3.81200,1194758
11385043,522656,G002701015,2,0,1,1.000,6.7,1.8,6.7,0.06800,1194758
11385043,522656,G002701015,2,1,1,10.000,14.5,9.3,17.2,0.33000,1194758
11385043,602749,VCCCC01024,1,0,1,1.000,48.0,2.3,30.9,0.93000,1194758
11385043,602749,VCCCC01024,1,1,1,10.000,44.3,29.8,37.0,10.69400,1194758
11385043,610815,VAAAA00017,1,0,1,1.000,8.1,2.0,6.7,0.03400,1194758
11385043,610815,VAAAA00017,1,1,1,10.000,14.8,14.8,11.3,0.45400,1194758
11385043,616981,G003002001,1,0,1,1.000,11.0,14.0,3.0,0.10000,1194758
11385043,616981,G003002001,1,1,1,6.000,18.0,13.0,16.0,0.69000,1194758
11385043,627406,G010603029,1,0,1,1.000,9.4,3.1,17.0,0.37000,1194758
11385043,627406,G010603029,1,1,1,10.000,27.9,20.9,21.7,4.48600,1194758
11385043,650897,G001002006,1,0,1,1.000,29.2,2.4,23.9,1.10400,1194758
11385043,650897,G001002006,1,1,1,5.000,37.5,16.5,33.0,6.95600,1194758
11385043,665175,G003302002,1,0,1,1.000,13.7,4.4,10.3,0.15400,1194758
11385043,665175,G003302002,1,1,1,6.000,16.0,13.5,27.3,1.09400,1194758
11385043,666022,G001202024,1,0,1,1.000,11.5,1.6,8.3,0.13800,1194758
11385043,666022,G001202024,1,1,1,10.000,19.5,8.5,17.6,1.10000,1194758
11385043,666059,G001102004,2,0,1,1.000,10.7,1.5,10.7,0.05800,1194758
11385043,666059,G001102004,2,1,1,10.000,24.8,18.3,13.2,0.73200,1194758
11385043,666061,G002303015,2,0,1,1.000,17.8,3.0,10.6,0.26600,1194758
11385043,666061,G002303015,2,1,1,10.000,30.0,10.6,19.7,1.09200,1194758
11385043,666096,P000901005,1,0,1,1.000,16.5,1.7,9.0,0.07800,1194758
11385043,666096,P000901005,1,1,1,10.000,20.9,11.6,20.5,1.10600,1194758
11385043,666237,G010901025,1,0,1,1.000,29.0,1.3,7.5,0.09800,1194758
11385043,666237,G010901025,1,1,1,4.000,38.9,14.4,10.1,0.63400,1194758
11385043,672036,VAAAA00031,1,0,1,1.000,8.0,2.3,6.7,0.03400,1194758
11385043,672036,VAAAA00031,1,1,1,10.000,14.5,15.3,12.1,0.47200,1194758
11385043,685865,G010902030,1,0,1,1.000,9.0,2.8,16.4,0.32200,1194758
11385043,685865,G010902030,1,1,1,10.000,22.0,20.1,27.2,3.92400,1194758
11385043,704415,G010504030,1,0,1,1.000,9.6,3.0,17.9,0.38000,1194758
11385043,704415,G010504030,1,1,1,10.000,23.5,21.4,30.1,4.68200,1194758
11385043,704505,GP10300003,1,0,1,1.000,7.9,3.9,29.6,0.34200,1194758
11385043,704505,GP10300003,1,1,1,6.000,22.9,15.0,39.2,2.90200,1194758
11385043,704507,GP10300001,2,0,1,1.000,7.9,3.8,29.6,0.35400,1194758
11385043,704507,GP10300001,2,1,1,6.000,23.4,15.1,38.8,2.98000,1194758
11385043,704518,GP10400009,1,0,1,1.000,8.0,4.0,29.7,0.40600,1194758
11385043,704518,GP10400009,1,1,1,6.000,22.9,15.0,39.2,3.30800,1194758
11385043,704548,G000502026,1,0,1,1.000,9.6,1.9,19.3,0.11800,1194758
11385043,704548,G000502026,1,1,1,10.000,20.1,13.2,23.1,1.59600,1194758
11385043,704569,P000401051,1,0,1,1.000,9.5,1.8,19.3,0.08400,1194758
11385043,704569,P000401051,1,1,1,10.000,18.2,13.2,22.7,1.18800,1194758
11385043,704590,VBBBB00014,1,0,1,1.000,9.0,1.9,18.0,0.08200,1194758
11385043,704590,VBBBB00014,1,1,1,10.000,21.0,12.1,29.5,1.24400,1194758
11385043,704602,G002202020,1,0,1,1.000,9.6,1.6,19.4,0.08400,1194758
11385043,704602,G002202020,1,1,1,10.000,17.7,13.2,23.2,1.17600,1194758
11385043,704674,G011102028,1,0,1,1.000,7.4,1.6,29.2,0.10800,1194758
11385043,704674,G011102028,1,1,1,4.000,13.6,16.1,38.3,0.65400,1194758
11385043,704685,G011302028,1,0,1,1.000,7.4,1.4,29.7,0.07000,1194758
11385043,704685,G011302028,1,1,1,4.000,12.8,15.6,37.6,0.48800,1194758
11385043,707611,G012701023,1,0,1,1.000,19.3,5.4,26.5,1.04600,1194758
11385043,707611,G012701023,1,1,1,5.000,26.7,34.2,35.2,5.51400,1194758
11385043,707627,G011200018,1,0,1,1.000,19.4,5.2,31.1,0.99800,1194758
11385043,707627,G011200018,1,1,1,5.000,26.8,33.8,35.4,5.46600,1194758
11385043,707646,G011600022,1,0,1,1.000,19.1,5.2,31.1,0.93200,1194758
11385043,707646,G011600022,1,1,1,5.000,26.6,34.0,34.8,5.65200,1194758
11385043,707660,GP00304018,1,0,1,1.000,8.9,26.4,33.3,1.49400,1194758
11385043,707732,G011901024,1,0,1,1.000,19.5,5.2,29.5,0.90200,1194758
11385043,707741,G001000011,1,0,1,1.000,19.6,2.4,25.9,0.90200,1194758
11385043,707741,G001000011,1,1,1,10.000,27.1,29.2,39.4,10.40200,1194758
11385043,707790,VCCCC00016,2,0,1,1.000,5.7,2.7,22.2,0.13600,1194758
11385043,707790,VCCCC00016,2,1,1,10.000,29.0,14.9,36.0,2.03600,1194758
11385044,388035,G002503024,1,0,1,1.000,6.7,1.9,15.6,0.03600,1194746
11385044,388035,G002503024,1,1,1,10.000,10.2,22.2,14.6,0.49600,1194746
11385044,405977,P000300012,2,0,1,1.000,22.2,2.5,5.7,0.12800,1194746
11385044,405977,P000300012,2,1,1,10.000,36.0,14.9,29.1,1.86400,1194746
11385044,419722,VBBBB01054,1,0,1,1.000,22.5,1.7,8.1,0.02200,1194746
11385044,419722,VBBBB01054,1,1,1,10.000,18.9,9.3,14.5,0.27000,1194746
11385044,464769,VAAAA00006,1,0,1,1.000,10.6,4.9,8.8,0.06000,1194746
11385044,464769,VAAAA00006,1,1,1,10.000,19.5,12.9,19.2,0.87000,1194746
11385044,610815,VAAAA00017,3,0,1,1.000,8.1,2.0,6.7,0.03400,1194746
11385044,610815,VAAAA00017,3,1,1,10.000,14.8,14.8,11.3,0.45400,1194746
11385044,616968,G001101008,1,0,1,1.000,8.2,4.4,6.8,0.11000,1194746
11385044,616968,G001101008,1,1,1,10.000,22.5,17.4,17.9,1.37000,1194746
11385044,627406,G010603029,1,0,1,1.000,9.4,3.1,17.0,0.37000,1194746
