Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11444196,621010,G003001024,2,0,1,1.000,5.0,4.0,12.0,0.04000,1201743
11444196,621010,G003001024,2,1,1,10.000,20.0,12.0,12.0,0.34000,1201743
11444196,621046,P000702066,2,0,1,1.000,49.0,4.5,19.0,0.88200,1201743
11444196,621046,P000702066,2,1,1,7.000,52.1,21.4,31.5,6.66200,1201743
11444196,622598,G002502029,1,0,1,1.000,20.8,6.4,13.7,0.19400,1201743
11444196,622598,G002502029,1,1,1,24.000,43.4,30.6,40.2,5.43600,1201743
11444196,624880,VAAAA00010,3,0,1,1.000,8.2,3.0,6.7,0.08600,1201743
11444196,624880,VAAAA00010,3,1,1,10.000,21.3,14.8,15.8,1.21200,1201743
11444196,626699,G003502005,1,0,1,1.000,54.5,9.8,14.5,1.13000,1201743
11444196,626699,G003502005,1,1,1,16.000,36.4,50.7,37.9,18.23400,1201743
11444196,631032,VAAAA00048,1,0,1,1.000,32.0,19.0,2.0,0.33000,1201743
11444196,631032,VAAAA00048,1,1,1,20.000,60.0,24.0,23.0,7.04000,1201743
11444196,633565,P000300004,3,0,1,1.000,48.0,18.5,4.5,1.11800,1201743
11444196,633565,P000300004,3,1,1,6.000,49.5,30.5,21.0,7.11800,1201743
11444196,636984,VCCCC03037,1,0,1,1.000,9.0,9.0,2.5,0.05600,1201743
11444196,636984,VCCCC03037,1,1,1,30.000,29.0,28.0,11.0,1.97800,1201743
11444196,644345,P000200014,2,0,1,1.000,48.7,5.3,19.7,1.04200,1201743
11444196,644345,P000200014,2,1,1,7.000,50.9,22.5,37.1,7.88800,1201743
11444196,650619,VAAAA00034,1,0,1,1.000,8.3,2.0,13.2,0.09200,1201743
11444196,650619,VAAAA00034,1,1,1,10.000,20.3,20.0,15.0,1.34600,1201743
11444196,666096,G002802024,1,0,1,1.000,16.5,1.7,9.0,0.07800,1201743
11444196,666096,G002802024,1,1,1,10.000,20.9,11.6,20.5,1.10600,1201743
11444196,666475,G003501009,3,0,1,1.000,20.6,6.3,13.8,0.25600,1201743
11444196,666475,G003501009,3,1,1,24.000,43.2,31.0,39.5,6.65200,1201743
11444196,695699,P001102022,1,0,1,1.000,17.4,4.3,27.0,0.75800,1201743
11444196,695699,P001102022,1,1,1,5.000,22.5,21.3,30.0,4.29600,1201743
11444196,696443,G011603018,1,0,1,1.000,4.9,10.8,10.0,0.19800,1201743
11444196,696443,G011603018,1,1,1,10.000,22.1,15.0,31.9,2.28800,1201743
11444196,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201743
11444196,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201743
11444196,704447,G011900029,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201743
11444196,704447,G011900029,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201743
11444196,704450,G011601023,1,0,1,1.000,8.9,3.0,16.4,0.36600,1201743
11444196,704450,G011601023,1,1,1,10.000,21.9,20.2,24.6,4.40800,1201743
11444196,704491,G011301023,1,0,1,1.000,9.6,3.0,17.9,0.42400,1201743
11444196,704491,G011301023,1,1,1,10.000,23.3,21.5,24.8,5.10600,1201743
11444196,704603,VCCCC00016,1,0,1,1.000,8.9,1.8,18.1,0.07600,1201743
11444196,704603,VCCCC00016,1,1,1,10.000,18.2,12.1,21.4,1.08000,1201743
11444196,708297,G000802025,11,0,1,1.000,6.3,6.3,15.0,0.05600,1201743
11444196,708297,G000802025,11,1,1,6.000,15.2,14.2,21.3,0.43000,1201743
11444196,708300,G002403020,6,0,1,1.000,14.4,6.4,13.1,0.07000,1201743
11444196,708300,G002403020,6,1,1,10.000,24.4,12.9,32.2,0.89800,1201743
11444197,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201738
11444197,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201738
11444197,618256,P000701012,1,0,1,1.000,23.3,7.7,36.7,0.94000,1201738
11444197,618256,P000701012,1,1,1,5.000,40.9,40.6,25.1,5.41600,1201738
11444197,620996,G002503030,1,0,1,1.000,6.0,12.0,6.0,0.05000,1201738
11444197,620996,G002503030,1,1,1,10.000,33.0,14.0,12.0,0.58000,1201738
11444197,621018,G003202015,1,0,1,1.000,9.4,2.1,4.9,0.01000,1201738
11444197,621018,G003202015,1,1,1,10.000,12.0,12.0,11.0,0.20000,1201738
11444197,624880,VAAAA00010,1,0,1,1.000,8.2,3.0,6.7,0.08600,1201738
11444197,624880,VAAAA00010,1,1,1,10.000,21.3,14.8,15.8,1.21200,1201738
11444197,625613,VBBBB01037,2,0,1,1.000,6.0,6.0,11.5,0.04200,1201738
11444197,625613,VBBBB01037,2,1,1,10.000,31.5,13.0,12.5,0.50800,1201738
11444197,626977,P000300046,2,0,1,1.000,20.0,14.9,16.1,0.99200,1201738
11444197,626977,P000300046,2,1,1,16.000,41.5,34.0,61.0,16.70000,1201738
11444197,636984,VCCCC03037,2,0,1,1.000,9.0,9.0,2.5,0.05600,1201738
11444197,636984,VCCCC03037,2,1,1,30.000,29.0,28.0,11.0,1.97800,1201738
11444197,704485,G011300019,1,0,1,1.000,9.5,3.0,17.9,0.42000,1201738
11444197,704485,G011300019,1,1,1,10.000,23.3,21.3,24.7,5.03600,1201738
11444197,708300,G002403020,3,0,1,1.000,14.4,6.4,13.1,0.07000,1201738
11444197,708300,G002403020,3,1,1,10.000,24.4,12.9,32.2,0.89800,1201738
11444198,142311,G002400024,5,0,1,1.000,15.1,4.2,16.5,0.21000,1201739
11444198,142311,G002400024,5,1,1,100.000,31.5,34.0,40.0,20.50000,1201739
11444198,281090,VCCCC00015,1,0,1,1.000,20.1,7.8,12.1,0.67800,1201739
11444198,281090,VCCCC00015,1,1,1,5.000,45.2,14.6,21.4,3.86200,1201739
11444198,704494,G011203026,1,0,1,1.000,9.5,3.0,23.0,0.42400,1201739
11444198,704494,G011203026,1,1,1,10.000,23.4,21.6,25.3,5.06600,1201739
11444198,707811,P001900042,1,0,1,1.000,24.4,8.5,35.5,0.79200,1201739
11444198,707811,P001900042,1,1,1,10.000,38.1,44.9,51.6,9.15400,1201739
11444199,381394,G003605167,5,0,1,1.000,6.7,1.7,8.4,0.01800,-1
11444199,471070,G002902029,25,0,1,1.000,22.9,4.9,7.8,0.08000,-1
11444199,471070,G002902029,25,1,1,6.000,17.5,25.7,16.8,0.66400,-1
11444199,471089,G002100024,40,0,1,1.000,23.2,4.9,17.1,0.18400,-1
11444199,471089,G002100024,40,1,1,6.000,36.4,27.8,19.4,1.42600,-1
11444199,472279,P001001020,80,0,1,1.000,21.6,2.7,8.0,0.09000,-1
11444199,472279,P001001020,80,1,1,6.000,10.6,24.1,18.3,0.69000,-1
11444199,606055,G000803029,2,0,1,1.000,6.0,12.0,11.5,0.19600,-1
11444199,618256,P000703008,6,0,1,1.000,23.3,7.7,36.7,0.94000,-1
11444199,618256,P000703008,6,1,1,5.000,40.9,40.6,25.1,5.41600,-1
11444199,636984,VCCCC03037,2,0,1,1.000,9.0,9.0,2.5,0.05600,-1
11444199,636984,VCCCC03037,2,1,1,30.000,29.0,28.0,11.0,1.97800,-1
11444199,661107,G000700005,3,0,1,1.000,25.8,6.0,25.7,0.82800,-1
11444199,661107,G000700005,3,1,1,10.000,59.4,28.4,27.9,9.21000,-1
11444199,665034,G010902026,2,0,1,1.000,14.7,2.3,11.3,0.05200,-1
11444199,665034,G010902026,2,1,1,10.000,22.3,16.5,12.5,0.60400,-1
11444199,666019,G003101020,15,0,1,1.000,16.4,5.2,15.6,0.16800,-1
11444200,255206,P000601035,1,0,1,1.000,36.0,9.0,16.0,0.67000,1201747
11444200,277186,VCCCC01032,1,0,1,1.000,5.8,5.9,16.3,0.12200,1201747
11444200,277186,VCCCC01032,1,1,1,60.000,43.0,20.0,23.0,6.90000,1201747
11444200,290132,G012200025,1,0,1,1.000,11.5,1.2,10.1,0.01600,1201747
11444200,290132,G012200025,1,1,1,200.000,36.6,28.5,27.9,3.71800,1201747
11444200,292473,G010501026,1,0,1,1.000,11.3,1.2,10.0,0.01400,1201747
11444200,339847,P001101020,1,0,1,1.000,36.0,8.6,8.4,0.46000,1201747
11444200,339847,P001101020,1,2,1,324.000,120.0,119.0,80.0,152.28000,1201747
11444200,339850,P011500008,1,0,1,1.000,35.9,8.6,8.4,0.45600,1201747
11444200,392270,G000102001,1,0,1,1.000,10.3,3.3,18.1,0.14600,1201747
11444200,396894,G001401010,1,0,1,1.000,11.1,2.2,9.7,0.04000,1201747
11444200,396894,G001401010,1,1,1,96.000,44.7,18.8,21.4,4.39000,1201747
11444200,417066,G001901008,1,0,1,1.000,12.0,3.7,12.4,0.12600,1201747
11444200,417066,G001901008,1,1,1,40.000,25.6,18.1,32.0,4.98400,1201747
11444200,417068,G000902021,1,0,1,1.000,11.4,2.5,12.4,0.06800,1201747
11444200,417068,G000902021,1,1,1,50.000,30.7,15.8,25.1,3.48000,1201747
11444200,450774,G010107242,6,0,1,1.000,18.1,1.0,12.9,0.06200,1201747
11444200,450774,G010107242,6,1,1,10.000,20.6,7.0,13.7,0.65400,1201747
11444200,450774,G010107242,6,1,1,50.000,32.0,15.0,24.0,4.13000,1201747
11444200,458552,P000901056,1,0,1,1.000,44.5,2.0,13.0,0.63000,1201747
11444200,458552,P000901056,1,1,1,5.000,53.9,16.8,12.8,3.81200,1201747
11444200,467020,G000700016,1,0,1,1.000,20.0,14.0,7.0,0.18000,1201747
11444200,467020,G000700016,1,1,1,5.000,36.5,20.0,15.0,1.05000,1201747
11444200,470701,G001100015,1,0,1,1.000,11.4,7.3,15.3,0.17800,1201747
11444200,515714,G010400026,1,0,1,1.000,13.3,1.0,12.6,0.04600,1201747
11444200,515714,G010400026,1,1,1,110.000,61.0,35.5,19.5,7.06000,1201747
11444200,565597,G002802021,1,0,1,1.000,16.0,12.0,5.0,0.13000,1201747
11444200,570276,P000201023,1,0,1,1.000,11.0,12.4,36.5,0.87400,1201747
11444200,570276,P000201023,1,2,2,168.000,76.0,110.0,114.0,172.00000,1201747
11444200,570277,P000801005,1,0,1,1.000,11.0,12.4,36.8,0.87600,1201747
11444200,570278,P001100015,1,0,1,1.000,36.7,12.6,11.1,0.87600,1201747
11444200,570278,P001100015,1,2,2,168.000,120.0,80.0,114.0,174.00000,1201747
11444200,589261,G000902008,2,0,1,1.000,11.5,2.5,10.8,0.04800,1201747
11444200,589261,G000902008,2,1,1,60.000,55.1,11.6,21.1,3.13000,1201747
11444200,589262,G002602028,2,0,1,1.000,11.4,2.5,10.9,0.04000,1201747
11444200,589262,G002602028,2,1,1,60.000,55.2,11.6,21.0,2.60800,1201747
11444200,590326,G010403031,2,0,1,1.000,11.4,0.6,10.1,0.02800,1201747
11444200,590326,G010403031,2,1,1,25.000,12.3,9.5,11.3,0.31800,1201747
11444200,610708,G000103183,1,0,1,1.000,10.0,3.9,13.8,0.15600,1201747
11444200,617066,VAAAA00047,1,0,1,1.000,21.2,12.1,26.2,1.99200,1201747
11444200,617066,VAAAA00047,1,1,1,10.000,61.5,53.0,25.0,20.94000,1201747
11444200,617066,VAAAA00047,1,2,2,120.000,123.0,122.0,80.0,281.00000,1201747
11444200,626466,G000900009,1,0,1,1.000,31.5,12.5,20.0,2.70600,1201747
11444200,626466,G000900009,1,1,1,5.000,62.0,33.5,23.0,14.00000,1201747
11444200,651420,G002000029,1,0,1,1.000,22.0,6.8,25.1,0.33000,1201747
11444200,651420,G002000029,1,1,1,30.000,46.2,36.0,38.4,9.50400,1201747
11444200,652560,G002700027,1,0,1,1.000,27.4,7.1,27.9,1.18600,1201747
11444200,652560,G002700027,1,1,1,10.000,57.7,30.0,37.0,12.98200,1201747
11444200,656827,P000700057,1,0,1,1.000,41.0,9.5,23.8,1.23400,1201747
11444200,659716,G010602028,1,0,1,1.000,9.3,1.4,15.2,0.09600,1201747
11444200,659716,G010602028,1,1,1,25.000,32.1,10.4,20.2,2.61000,1201747
11444200,681717,G011300026,1,0,1,1.000,8.7,3.9,16.4,0.31400,1201747
11444200,687286,G011200025,1,0,1,1.000,14.0,7.5,13.5,0.43000,1201747
11444200,687286,G011200025,1,1,1,10.000,38.8,17.0,28.2,4.80000,1201747
11444200,692435,P001401019,1,0,1,1.000,6.6,29.3,48.6,2.76200,1201747
11444200,703388,P001301034,1,0,1,1.000,21.0,3.5,30.8,0.76200,1201747
11444200,703388,P001301034,1,1,1,10.000,21.5,35.9,31.2,8.05200,1201747
11444200,707619,G011200021,1,0,1,1.000,19.2,5.3,32.2,0.99200,1201747
11444200,707619,G011200021,1,1,1,5.000,26.5,34.3,35.0,5.50600,1201747
11444200,707758,G002601031,1,0,1,1.000,19.0,1.9,28.6,0.53000,1201747
11444200,707758,G002601031,1,1,1,10.000,32.6,33.4,27.4,5.70200,1201747
11444200,712651,G000100215,1,0,1,1.000,9.9,2.0,12.5,0.05000,1201747
11444201,282273,P000401004,1,0,1,1.000,11.6,3.9,11.5,0.05200,1201744
11444201,282273,P000401004,1,1,1,60.000,59.6,17.2,21.2,3.55400,1201744
11444201,394883,G011002022,10,0,1,1.000,19.0,0.3,13.5,0.05400,1201744
11444201,394883,G011002022,10,1,1,100.000,38.5,20.0,14.0,5.50800,1201744
11444201,397905,P000900019,2,0,1,1.000,51.0,5.0,16.0,0.98000,1201744
11444201,397905,P000900019,2,1,1,5.000,51.0,17.0,24.0,5.38000,1201744
11444201,494931,P001100057,3,0,1,1.000,26.5,6.0,18.0,0.71000,1201744
11444201,512983,G003803008,1,0,1,1.000,39.5,17.0,7.0,0.52300,1201744
11444201,520514,G002900026,1,0,1,1.000,13.6,2.8,16.0,0.62200,1201744
11444201,520514,G002900026,1,1,1,20.000,49.0,28.0,22.0,13.27100,1201744
11444201,588658,G000202245,2,0,1,1.000,20.8,3.0,17.4,0.01800,1201744
11444201,606488,G002901028,50,0,1,1.000,20.1,3.4,13.6,0.16600,1201744
11444201,606488,G002901028,50,1,1,40.000,58.3,24.0,36.4,7.65600,1201744
11444201,615759,G010208222,1,0,1,1.000,8.1,0.8,4.6,0.01400,1201744
11444201,615759,G010208222,1,1,1,25.000,12.3,6.1,20.9,0.44800,1201744
11444201,624880,VAAAA00010,3,0,1,1.000,8.2,3.0,6.7,0.08600,1201744
11444201,624880,VAAAA00010,3,1,1,10.000,21.3,14.8,15.8,1.21200,1201744
11444201,626224,G003100011,1,0,1,1.000,33.1,9.9,15.0,1.21400,1201744
11444201,626224,G003100011,1,1,1,10.000,59.6,20.4,54.8,15.56200,1201744
11444201,640481,P001100056,1,0,1,1.000,30.0,25.0,5.0,1.80000,1201744
11444201,640481,P001100056,1,1,1,8.000,55.0,36.0,36.0,11.70000,1201744
11444201,659724,G010803031,2,0,1,1.000,5.5,1.4,15.0,0.05400,1201744
11444201,659724,G010803031,2,1,1,25.000,30.9,6.5,19.8,1.51400,1201744
11444201,665042,G012701020,10,0,1,1.000,14.7,2.2,11.3,0.05400,1201744
11444201,665042,G012701020,10,1,1,10.000,22.4,16.2,12.2,0.60000,1201744
11444201,665044,G012002020,1,0,1,1.000,14.8,2.3,11.3,0.05200,1201744
11444201,665044,G012002020,1,1,1,10.000,22.6,16.4,12.3,0.59600,1201744
11444201,704485,G011300019,1,0,1,1.000,9.5,3.0,17.9,0.42000,1201744
11444201,704485,G011300019,1,1,1,10.000,23.3,21.3,24.7,5.03600,1201744
11444201,704486,G011100018,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201744
11444201,704486,G011100018,1,1,1,10.000,23.3,21.7,24.8,5.07200,1201744
11444201,705761,G000106102,1,0,1,1.000,11.2,1.7,19.6,0.07200,1201744
11444201,707790,VDDDD05269,1,0,1,1.000,5.7,2.7,22.2,0.13600,1201744
11444201,707790,VDDDD05269,1,1,1,10.000,29.0,14.9,36.0,2.03600,1201744
11444202,161933,G012600026,1,0,1,1.000,5.6,13.9,8.4,0.06800,1201742
11444202,161933,G012600026,1,1,1,96.000,43.4,36.0,32.8,8.31000,1201742
11444202,367168,VCCCC01016,1,0,1,1.000,18.2,4.9,19.6,0.32000,1201742
11444202,367168,VCCCC01016,1,1,1,30.000,56.4,22.9,48.8,10.59000,1201742
11444202,424600,G001103020,1,0,1,1.000,22.9,13.4,36.4,0.94000,1201742
11444202,424600,G001103020,1,1,1,3.000,70.4,15.2,37.6,3.58600,1201742
11444202,447222,G000103043,2,0,1,1.000,9.4,1.4,13.5,0.01400,1201742
11444202,447222,G000103043,2,1,1,100.000,24.4,16.3,16.8,1.76800,1201742
11444202,486588,P001400034,1,0,1,1.000,36.5,28.0,19.0,2.69000,1201742
11444202,486588,P001400034,1,1,1,4.000,56.0,41.0,38.0,12.21000,1201742
11444202,589265,G001901026,1,0,1,1.000,48.2,4.7,11.5,0.08200,1201742
11444202,589265,G001901026,1,1,1,30.000,55.1,11.4,23.0,2.78200,1201742
11444202,598318,G003201009,1,0,1,1.000,16.1,1.7,11.5,0.05400,1201742
11444202,610678,GP10300015,1,0,1,1.000,13.7,5.4,10.2,0.17600,1201742
11444202,610678,GP10300015,1,1,1,5.000,24.6,19.7,19.2,1.07600,1201742
11444202,610678,GP10300015,1,2,2,300.000,120.0,100.0,80.0,103.00000,1201742
11444202,672612,G001502012,1,0,1,1.000,23.9,1.5,21.9,0.14600,1201742
11444202,685068,G000000203,1,0,1,1.000,10.3,2.9,13.4,0.11800,1201742
11444202,698473,G011003023,1,0,1,1.000,8.1,1.8,16.6,0.04400,1201742
11444203,588847,P000601017,1,0,1,1.000,13.3,9.6,21.1,0.65000,1201740
11444203,588847,P000601017,1,1,1,4.000,28.4,26.2,21.6,3.03200,1201740
11444203,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201740
11444203,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201740
11444203,704447,G011900029,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201740
11444203,704447,G011900029,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201740
11444203,704449,GP10100016,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201740
11444203,704449,GP10100016,1,1,1,10.000,22.0,20.2,24.6,4.40000,1201740
11444203,704450,G011601023,1,0,1,1.000,8.9,3.0,16.4,0.36600,1201740
11444203,704450,G011601023,1,1,1,10.000,21.9,20.2,24.6,4.40800,1201740
11444203,704452,G011101022,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201740
11444203,704452,G011101022,1,1,1,10.000,22.2,20.0,24.8,4.40800,1201740
11444203,704483,G011400018,1,0,1,1.000,9.4,3.0,17.8,0.42000,1201740
11444203,704483,G011400018,1,1,1,10.000,23.5,21.7,24.7,5.03000,1201740
11444203,704485,G011300019,1,0,1,1.000,9.5,3.0,17.9,0.42000,1201740
11444203,704485,G011300019,1,1,1,10.000,23.3,21.3,24.7,5.03600,1201740
11444203,704486,G011100018,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201740
11444203,704486,G011100018,1,1,1,10.000,23.3,21.7,24.8,5.07200,1201740
11444203,704487,GP10300016,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201740
11444203,704487,GP10300016,1,1,1,10.000,23.3,21.7,24.9,5.08600,1201740
11444203,708299,G003002002,2,0,1,1.000,4.9,3.7,12.8,0.02600,1201740
11444203,708299,G003002002,2,1,1,6.000,11.8,12.6,15.9,0.20200,1201740
11444204,520391,G001100023,2,0,1,1.000,7.0,7.0,43.0,0.97200,1201750
11444204,520391,G001100023,2,1,1,36.000,46.5,40.5,40.5,24.07600,1201750
11444204,563256,G000602018,5,0,1,1.000,14.0,12.0,1.0,0.01000,1201750
11444204,563256,G000602018,5,1,1,10.000,17.0,15.0,13.0,0.18000,1201750
11444204,626977,P000300046,1,0,1,1.000,20.0,14.9,16.1,0.99200,1201750
11444204,626977,P000300046,1,1,1,16.000,41.5,34.0,61.0,16.70000,1201750
11444204,640923,P000400029,1,0,1,1.000,46.3,20.9,31.9,0.87400,1201750
11444204,640923,P000400029,1,1,1,12.000,59.9,48.0,46.7,12.73200,1201750
11444204,704446,GP10400006,1,0,1,1.000,8.9,3.0,16.5,0.36800,1201750
11444204,704446,GP10400006,1,1,1,10.000,22.0,20.1,24.7,4.39800,1201750
11444204,704447,G011900029,1,0,1,1.000,8.9,3.0,16.5,0.36600,1201750
11444204,704447,G011900029,1,1,1,10.000,22.1,20.1,24.7,4.39600,1201750
11444204,704448,GP10400017,1,0,1,1.000,8.8,3.1,16.4,0.36400,1201750
11444204,704448,GP10400017,1,1,1,10.000,22.1,20.1,24.9,4.41400,1201750
11444204,704451,GP10200017,1,0,1,1.000,8.9,3.0,16.6,0.36800,1201750
11444204,704451,GP10200017,1,1,1,10.000,22.1,20.1,24.7,4.40200,1201750
11444204,704483,G011400018,1,0,1,1.000,9.4,3.0,17.8,0.42000,1201750
11444204,704483,G011400018,1,1,1,10.000,23.5,21.7,24.7,5.03000,1201750
11444204,704484,G011301019,1,0,1,1.000,9.6,3.0,17.9,0.42000,1201750
11444204,704484,G011301019,1,1,1,10.000,23.3,21.5,24.7,5.04000,1201750
11444204,704486,G011100018,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201750
11444204,704486,G011100018,1,1,1,10.000,23.3,21.7,24.8,5.07200,1201750
11444204,704487,GP10300016,1,0,1,1.000,9.5,3.0,17.9,0.42200,1201750
11444204,704487,GP10300016,1,1,1,10.000,23.3,21.7,24.9,5.08600,1201750
11444205,419722,VBBBB01054,1,0,1,1.000,22.5,1.7,8.1,0.02200,1201751
11444205,419722,VBBBB01054,1,1,1,10.000,18.9,9.3,14.5,0.27000,1201751
11444205,437448,G000803001,1,0,1,1.000,6.7,1.8,6.8,0.06600,1201751
11444205,437448,G000803001,1,1,1,10.000,14.4,9.1,17.3,0.32800,1201751
11444205,458552,P000901056,1,0,1,1.000,44.5,2.0,13.0,0.63000,1201751
11444205,458552,P000901056,1,1,1,5.000,53.9,16.8,12.8,3.81200,1201751
11444205,464756,G001902020,1,0,1,1.000,6.7,1.9,17.7,0.11800,1201751
11444205,464756,G001902020,1,1,1,10.000,11.6,24.6,20.1,0.87000,1201751
11444205,602749,VAAAA00004,1,0,1,1.000,48.0,2.3,30.9,0.93000,1201751
11444205,602749,VAAAA00004,1,1,1,10.000,44.3,29.8,37.0,10.69400,1201751
11444205,625791,G011302027,1,0,1,1.000,16.5,9.0,3.0,0.32600,1201751
11444205,625791,G011302027,1,1,1,10.000,28.0,21.0,19.5,4.05200,1201751
11444205,661102,G000701027,1,0,1,1.000,12.8,2.1,44.8,0.63800,1201751
11444205,661102,G000701027,1,1,1,5.000,53.9,16.9,12.6,3.86800,1201751
11444205,665175,G003302002,2,0,1,1.000,13.7,4.4,10.3,0.15400,1201751
11444205,665175,G003302002,2,1,1,6.000,16.0,13.5,27.3,1.09400,1201751
11444205,665762,G011501020,3,0,1,1.000,16.4,2.8,9.0,0.32200,1201751
11444205,665762,G011501020,3,1,1,10.000,36.8,20.4,22.2,4.03400,1201751
11444205,665763,G013100024,1,0,1,1.000,8.9,2.8,16.4,0.37400,1201751
11444205,665763,G013100024,1,1,1,10.000,27.3,20.0,22.1,4.08000,1201751
11444205,685956,G012001026,1,0,1,1.000,24.0,5.2,26.1,0.86400,1201751
11444205,685956,G012001026,1,1,1,5.000,34.8,33.8,33.3,5.20800,1201751
11444205,686033,VCCCC00006,1,0,1,1.000,7.3,3.7,12.9,0.23400,1201751
11444205,686033,VCCCC00006,1,1,1,10.000,20.3,17.6,44.4,2.92800,1201751
11444205,696352,P001800013,1,0,1,1.000,28.8,8.6,37.7,2.45600,1201751
11444205,707616,GP10500004,1,0,1,1.000,19.5,5.4,26.3,1.02400,1201751
11444205,707616,GP10500004,1,1,1,5.000,26.4,33.9,35.1,5.55600,1201751
11444205,707628,G012800024,1,0,1,1.000,19.5,5.4,26.3,1.08200,1201751
11444205,707628,G012800024,1,1,1,5.000,26.3,33.9,35.0,5.82000,1201751
11444205,707657,GP00304015,1,0,1,1.000,8.3,26.5,33.3,1.64200,1201751
11444205,707677,G011901030,1,0,1,1.000,19.2,5.2,26.2,0.97800,1201751
11444205,707677,G011901030,1,1,1,5.000,31.4,33.9,34.7,5.66600,1201751
11444205,707679,G012301025,1,0,1,1.000,22.4,5.2,27.0,0.97800,1201751
11444205,707679,G012301025,1,1,1,5.000,26.3,33.6,34.7,5.64000,1201751
11444206,616968,G002902006,1,0,1,1.000,8.2,4.4,6.8,0.11000,1201749
11444206,616968,G002902006,1,1,1,10.000,22.5,17.4,17.9,1.37000,1201749
11444206,616981,G000803018,1,0,1,1.000,11.0,14.0,3.0,0.10000,1201749
11444206,616981,G000803018,1,1,1,6.000,18.0,13.0,16.0,0.69000,1201749
11444206,631831,G000501008,1,0,1,1.000,9.7,3.9,10.0,0.17400,1201749
11444206,631831,G000501008,1,1,1,10.000,27.3,18.6,27.3,2.56000,1201749
11444206,635536,G003607192,1,0,1,1.000,14.9,1.6,8.3,0.06000,1201749
