Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472324,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472324,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472324,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472325,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472325,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472325,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472325,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472326,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204995
11472326,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204995
11472326,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204995
11472326,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204995
11472327,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472327,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472327,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472327,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472328,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472328,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472328,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472328,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472329,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472329,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472329,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472329,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472330,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472330,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472330,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472330,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472331,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472331,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472331,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472331,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472332,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472332,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472332,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472332,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472333,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472333,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472333,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472333,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472334,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204996
11472334,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204996
11472334,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204996
11472334,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204996
11472335,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472335,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472335,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472335,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472336,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472336,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472336,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472336,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472337,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472337,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472337,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472337,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472338,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472338,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472338,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472338,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472339,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472339,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472339,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472339,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472340,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472340,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472340,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472340,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472341,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472341,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472341,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472341,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472342,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204997
11472342,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204997
11472342,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204997
11472342,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204997
11472343,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472343,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472343,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472343,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472344,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472344,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472344,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472344,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472345,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472345,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472345,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472345,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472346,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472346,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472346,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472346,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472347,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472347,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472347,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472347,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472348,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472348,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472348,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472348,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472349,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472349,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472349,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472349,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472350,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204998
11472350,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204998
11472350,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204998
11472350,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204998
11472351,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472351,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472351,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472351,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472352,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472352,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472352,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472352,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472353,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472353,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472353,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472353,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472354,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472354,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472354,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472354,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472355,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472355,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472355,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472355,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472356,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472356,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472356,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472356,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472357,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472357,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472357,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472357,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1204999
11472358,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1204999
11472358,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1204999
11472358,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1204999
11472358,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1204999
11472359,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472359,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472359,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472359,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472360,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472360,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472360,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472360,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472361,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472361,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472361,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472361,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472362,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472362,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472362,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472362,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472363,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472363,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472363,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472363,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472364,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472364,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472364,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472364,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472365,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472365,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472365,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472365,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472366,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205000
11472366,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205000
11472366,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205000
11472366,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205000
11472367,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472367,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472367,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472367,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472368,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472368,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472368,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472368,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472369,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472369,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472369,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472369,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472370,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472370,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472370,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472370,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472371,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472371,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472371,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472371,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472372,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472372,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472372,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472372,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472373,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472373,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472373,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472373,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472374,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205001
11472374,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205001
11472374,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205001
11472374,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205001
11472375,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472375,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472375,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472375,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472376,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472376,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472376,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472376,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472377,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472377,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472377,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472377,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472378,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472378,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472378,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472378,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472379,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472379,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472379,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472379,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472380,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472380,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472380,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472380,713478,AKCE000008,1,0,1,1.000,33.4,8.2,26.2,1.47800,1205002
11472381,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472381,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472381,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472381,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205002
11472382,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205002
11472382,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205002
11472382,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205002
11472382,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205002
11472383,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472383,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472383,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472383,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472384,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472384,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472384,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472384,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472385,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472385,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472385,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472385,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472386,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472386,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472386,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472386,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472387,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472387,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472387,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472387,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472388,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472388,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472388,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472388,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472389,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472389,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472389,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472389,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472390,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205003
11472390,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205003
11472390,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205003
11472390,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205003
11472391,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472391,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472391,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472391,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472392,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472392,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472392,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472392,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472393,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472393,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472393,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472393,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472394,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472394,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472394,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472394,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
11472395,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205004
11472395,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205004
11472395,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205004
11472395,713477,AKCE000009,1,0,1,1.000,33.3,8.4,26.3,1.46200,1205004
