Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11100942,650877,G001400025,2,0,1,1.000,54.7,2.0,27.0,0.60200,1161341
11100942,650877,G001400025,2,1,1,5.000,31.6,36.1,17.7,3.81400,1161341
11100942,650904,G000002132,1,0,1,1.000,26.0,20.0,2.5,0.94200,1161341
11100942,650904,G000002132,1,1,1,10.000,34.0,26.5,29.5,10.79800,1161341
11100942,652969,G001202027,5,0,1,1.000,16.2,1.5,8.7,0.04600,1161341
11100942,652969,G001202027,5,1,1,10.000,20.0,19.0,10.5,0.63800,1161341
11100942,665762,G010700019,15,0,1,1.000,16.4,2.8,9.0,0.32200,1161341
11100942,665762,G010700019,15,1,1,10.000,36.8,20.4,22.2,4.03400,1161341
11100942,665763,G010701025,10,0,1,1.000,8.9,2.8,16.4,0.37400,1161341
11100942,665763,G010701025,10,1,1,10.000,27.3,20.0,22.1,4.08000,1161341
11100942,665764,GP10100002,7,0,1,1.000,16.4,2.8,8.9,0.32400,1161341
11100942,665764,GP10100002,7,1,1,10.000,27.3,20.2,22.0,4.03600,1161341
11100942,665765,G010801019,1,0,1,1.000,16.4,2.9,8.9,0.32400,1161341
11100942,665765,G010801019,1,1,1,10.000,27.2,20.4,22.0,4.06000,1161341
11100942,665766,G011002026,4,0,1,1.000,16.4,2.8,8.9,0.32200,1161341
11100942,665766,G011002026,4,1,1,10.000,27.3,20.1,22.1,4.04000,1161341
11100942,665783,G010306206,1,0,1,1.000,8.1,2.8,15.0,0.31800,1161341
11100942,665783,G010306206,1,1,1,10.000,27.2,19.2,21.2,3.50800,1161341
11100942,665974,G010802022,1,0,1,1.000,29.9,3.6,7.9,0.40200,1161341
11100942,665974,G010802022,1,1,1,6.000,41.5,14.9,22.7,2.93600,1161341
11100942,665976,G012002024,1,0,1,1.000,29.8,3.6,8.0,0.40600,1161341
11100942,665976,G012002024,1,1,1,6.000,39.0,14.8,22.7,2.99000,1161341
11100942,666097,P001001046,20,0,1,1.000,20.6,4.1,10.6,0.07400,1161341
11100942,666097,P001001046,20,1,1,10.000,22.0,11.7,21.8,1.12600,1161341
11100942,670443,G010802019,1,0,1,1.000,29.6,4.0,7.9,0.45400,1161341
11100942,670443,G010802019,1,1,1,6.000,38.8,14.8,22.9,3.33600,1161341
11100942,670444,G012003021,1,0,1,1.000,29.6,4.0,7.9,0.44800,1161341
11100942,670444,G012003021,1,1,1,6.000,39.1,14.9,22.7,3.29000,1161341
11100942,670446,G012101023,2,0,1,1.000,29.7,4.0,7.8,0.44200,1161341
11100942,670446,G012101023,2,1,1,6.000,39.0,14.8,22.8,3.28000,1161341
11100942,670452,G011603020,1,0,1,1.000,32.0,4.0,20.0,0.45600,1161341
11100942,670452,G011603020,1,1,1,6.000,39.1,14.8,28.4,3.31200,1161341
11100942,672036,P000701013,50,0,1,1.000,8.0,2.3,6.7,0.03400,1161341
11100942,672036,P000701013,50,1,1,10.000,14.5,15.3,12.1,0.47200,1161341
11100942,673379,G001203029,10,0,1,1.000,8.1,2.7,6.8,0.11600,1161341
11100942,673379,G001203029,10,1,1,10.000,20.6,14.5,15.2,0.95800,1161341
11100942,685865,G010901022,1,0,1,1.000,9.0,2.8,16.4,0.32200,1161341
11100942,685865,G010901022,1,1,1,10.000,22.0,20.1,27.2,3.92400,1161341
11100942,685869,G010307209,1,0,1,1.000,8.8,3.0,16.5,0.36200,1161341
11100942,685869,G010307209,1,1,1,10.000,21.8,19.9,27.9,4.31200,1161341
11100942,686007,G000900007,5,0,1,1.000,18.9,1.9,27.6,0.44400,1161341
11100942,686007,G000900007,5,1,1,10.000,27.2,33.0,27.5,5.45000,1161341
11100942,686032,P000301036,2,0,1,1.000,12.7,2.0,17.5,0.34600,1161341
11100942,686032,P000301036,2,1,1,10.000,24.6,23.1,28.2,4.16000,1161341
11100942,686033,G000700006,5,0,1,1.000,7.3,3.7,12.9,0.23400,1161341
11100942,686033,G000700006,5,1,1,10.000,20.3,17.6,44.4,2.92800,1161341
11100942,686080,G011600027,1,0,1,1.000,7.8,4.1,29.6,0.41400,1161341
11100942,686080,G011600027,1,1,1,6.000,22.6,14.6,39.1,3.27400,1161341
11100942,696369,P011700046,3,0,1,1.000,29.0,11.7,39.9,2.89800,1161341
11100943,464796,G001602026,1,0,1,1.000,15.6,1.9,6.7,0.05200,1161341
11100943,464796,G001602026,1,1,1,10.000,14.7,22.3,10.1,0.66200,1161341
11100943,602745,G001600004,1,0,1,1.000,26.0,20.0,2.0,0.63000,1161341
11100943,602745,G001600004,1,1,1,10.000,34.0,27.0,28.0,7.68000,1161341
11100943,602749,G001203002,2,0,1,1.000,48.0,2.3,30.9,0.93000,1161341
11100943,602749,G001203002,2,1,1,10.000,44.3,29.8,37.0,10.69400,1161341
11100943,624757,G011402019,2,0,1,1.000,18.0,10.0,5.0,0.40000,1161341
11100943,624757,G011402019,2,1,1,10.000,18.7,19.4,28.3,3.45600,1161341
11100943,625814,G011201029,1,0,1,1.000,8.2,3.0,15.2,0.27400,1161341
11100943,625814,G011201029,1,1,1,10.000,28.1,18.7,19.2,3.39400,1161341
11100943,627425,P011700035,2,0,1,1.000,35.1,26.4,11.1,2.56400,1161341
11100943,627425,P011700035,2,2,2,110.000,11.0,79.0,145.0,299.00000,1161341
11100943,627461,P000401042,5,0,1,1.000,14.0,2.8,17.9,0.29600,1161341
11100943,627461,P000401042,5,1,1,10.000,45.1,19.6,16.4,3.86200,1161341
11100943,650853,G001403030,1,0,1,1.000,19.0,7.0,3.0,0.12000,1161341
11100943,650853,G001403030,1,1,1,10.000,7.0,35.0,24.0,1.80000,1161341
11100943,650871,G001602023,2,0,1,1.000,27.5,1.9,18.8,0.48600,1161341
11100943,650871,G001602023,2,1,1,10.000,27.3,33.1,27.1,5.41400,1161341
11100943,650891,G001200031,2,0,1,1.000,25.9,2.3,20.2,0.92800,1161341
11100943,650891,G001200031,2,1,1,10.000,34.5,29.7,26.6,10.87200,1161341
11100943,665762,G010700019,20,0,1,1.000,16.4,2.8,9.0,0.32200,1161341
11100943,665762,G010700019,20,1,1,10.000,36.8,20.4,22.2,4.03400,1161341
11100943,665764,GP10100002,10,0,1,1.000,16.4,2.8,8.9,0.32400,1161341
11100943,665764,GP10100002,10,1,1,10.000,27.3,20.2,22.0,4.03600,1161341
11100943,665765,G010801019,3,0,1,1.000,16.4,2.9,8.9,0.32400,1161341
11100943,665765,G010801019,3,1,1,10.000,27.2,20.4,22.0,4.06000,1161341
11100943,665766,G011002026,3,0,1,1.000,16.4,2.8,8.9,0.32200,1161341
11100943,665766,G011002026,3,1,1,10.000,27.3,20.1,22.1,4.04000,1161341
11100943,666011,G002203026,1,0,1,1.000,13.0,1.3,8.2,0.08600,1161341
11100943,666011,G002203026,1,1,1,10.000,15.1,20.1,14.7,0.72200,1161341
11100943,666017,G003003003,1,0,1,1.000,11.5,1.6,8.2,0.09000,1161341
11100943,666017,G003003003,1,1,1,10.000,8.6,19.4,17.6,1.05600,1161341
11100943,670444,G012003021,1,0,1,1.000,29.6,4.0,7.9,0.44800,1161341
11100943,670444,G012003021,1,1,1,6.000,39.1,14.9,22.7,3.29000,1161341
11100943,685865,G010901022,1,0,1,1.000,9.0,2.8,16.4,0.32200,1161341
11100943,685865,G010901022,1,1,1,10.000,22.0,20.1,27.2,3.92400,1161341
11100943,686013,G000701015,2,0,1,1.000,16.5,1.8,9.2,0.08200,1161341
11100943,686013,G000701015,2,1,1,10.000,30.1,11.0,20.8,1.31800,1161341
11100943,696369,P011700046,1,0,1,1.000,29.0,11.7,39.9,2.89800,1161341
11100944,326918,P000301042,10,0,1,1.000,8.1,2.6,6.7,0.06000,1161339
11100944,326918,P000301042,10,1,1,10.000,14.5,14.9,13.8,0.74600,1161339
11100944,464796,G001602026,2,0,1,1.000,15.6,1.9,6.7,0.05200,1161339
11100944,464796,G001602026,2,1,1,10.000,14.7,22.3,10.1,0.66200,1161339
11100944,589358,G000208195,3,0,1,1.000,8.1,2.1,6.8,0.02600,1161339
11100944,589358,G000208195,3,1,1,10.000,14.5,14.2,10.7,0.36000,1161339
11100944,602745,G001600004,1,0,1,1.000,26.0,20.0,2.0,0.63000,1161339
11100944,602745,G001600004,1,1,1,10.000,34.0,27.0,28.0,7.68000,1161339
11100944,627406,G010701018,1,0,1,1.000,9.4,3.1,17.0,0.37000,1161339
11100944,627406,G010701018,1,1,1,10.000,27.9,20.9,21.7,4.48600,1161339
11100944,627461,P000401042,10,0,1,1.000,14.0,2.8,17.9,0.29600,1161339
11100944,627461,P000401042,10,1,1,10.000,45.1,19.6,16.4,3.86200,1161339
11100944,650891,G001200031,2,0,1,1.000,25.9,2.3,20.2,0.92800,1161339
11100944,650891,G001200031,2,1,1,10.000,34.5,29.7,26.6,10.87200,1161339
11100944,652970,G000802018,3,0,1,1.000,16.2,1.5,8.7,0.04600,1161339
11100944,652970,G000802018,3,1,1,10.000,19.0,20.5,10.0,0.63800,1161339
11100944,665762,G010700019,5,0,1,1.000,16.4,2.8,9.0,0.32200,1161339
11100944,665762,G010700019,5,1,1,10.000,36.8,20.4,22.2,4.03400,1161339
11100944,665763,G010701025,3,0,1,1.000,8.9,2.8,16.4,0.37400,1161339
11100944,665763,G010701025,3,1,1,10.000,27.3,20.0,22.1,4.08000,1161339
11100944,665764,GP10100002,10,0,1,1.000,16.4,2.8,8.9,0.32400,1161339
11100944,665764,GP10100002,10,1,1,10.000,27.3,20.2,22.0,4.03600,1161339
11100944,670446,G012101023,1,0,1,1.000,29.7,4.0,7.8,0.44200,1161339
11100944,670446,G012101023,1,1,1,6.000,39.0,14.8,22.8,3.28000,1161339
11100944,673379,G001203029,10,0,1,1.000,8.1,2.7,6.8,0.11600,1161339
11100944,673379,G001203029,10,1,1,10.000,20.6,14.5,15.2,0.95800,1161339
11100944,685865,G010901022,1,0,1,1.000,9.0,2.8,16.4,0.32200,1161339
11100944,685865,G010901022,1,1,1,10.000,22.0,20.1,27.2,3.92400,1161339
11100944,686018,G000801006,3,0,1,1.000,16.5,2.0,9.6,0.08200,1161339
11100944,686018,G000801006,3,1,1,10.000,31.9,11.1,20.8,1.32000,1161339
11100944,696369,P011700046,2,0,1,1.000,29.0,11.7,39.9,2.89800,1161339
11100945,326918,P000301042,10,0,1,1.000,8.1,2.6,6.7,0.06000,1161342
11100945,326918,P000301042,10,1,1,10.000,14.5,14.9,13.8,0.74600,1161342
11100945,464796,G001602026,2,0,1,1.000,15.6,1.9,6.7,0.05200,1161342
11100945,464796,G001602026,2,1,1,10.000,14.7,22.3,10.1,0.66200,1161342
11100945,602745,G001600004,5,0,1,1.000,26.0,20.0,2.0,0.63000,1161342
11100945,602745,G001600004,5,1,1,10.000,34.0,27.0,28.0,7.68000,1161342
11100945,602749,P000701010,5,0,1,1.000,48.0,2.3,30.9,0.93000,1161342
11100945,602749,P000701010,5,1,1,10.000,44.3,29.8,37.0,10.69400,1161342
11100945,625797,G010403026,1,0,1,1.000,16.7,3.0,9.0,0.32600,1161342
11100945,625797,G010403026,1,1,1,10.000,28.3,20.4,20.8,4.01000,1161342
11100945,625814,G011201029,1,0,1,1.000,8.2,3.0,15.2,0.27400,1161342
11100945,625814,G011201029,1,1,1,10.000,28.1,18.7,19.2,3.39400,1161342
11100945,627461,P000401042,5,0,1,1.000,14.0,2.8,17.9,0.29600,1161342
11100945,627461,P000401042,5,1,1,10.000,45.1,19.6,16.4,3.86200,1161342
11100945,650812,GP00401028,1,0,1,1.000,33.0,26.4,8.4,1.49800,1161342
11100945,650871,G001602023,2,0,1,1.000,27.5,1.9,18.8,0.48600,1161342
11100945,650871,G001602023,2,1,1,10.000,27.3,33.1,27.1,5.41400,1161342
11100945,650891,G001200031,2,0,1,1.000,25.9,2.3,20.2,0.92800,1161342
11100945,650891,G001200031,2,1,1,10.000,34.5,29.7,26.6,10.87200,1161342
11100945,652970,G000802018,3,0,1,1.000,16.2,1.5,8.7,0.04600,1161342
11100945,652970,G000802018,3,1,1,10.000,19.0,20.5,10.0,0.63800,1161342
11100945,665762,G010700019,15,0,1,1.000,16.4,2.8,9.0,0.32200,1161342
11100945,665762,G010700019,15,1,1,10.000,36.8,20.4,22.2,4.03400,1161342
11100945,665763,G010701025,3,0,1,1.000,8.9,2.8,16.4,0.37400,1161342
11100945,665763,G010701025,3,1,1,10.000,27.3,20.0,22.1,4.08000,1161342
11100945,665764,GP10100002,10,0,1,1.000,16.4,2.8,8.9,0.32400,1161342
11100945,665764,GP10100002,10,1,1,10.000,27.3,20.2,22.0,4.03600,1161342
11100945,666022,G000601018,10,0,1,1.000,11.5,1.6,8.3,0.13800,1161342
11100945,666022,G000601018,10,1,1,10.000,19.5,8.5,17.6,1.10000,1161342
11100945,666055,G002901008,3,0,1,1.000,27.6,1.5,19.1,0.40400,1161342
11100945,666055,G002901008,3,1,1,10.000,29.2,33.4,23.8,4.60600,1161342
11100945,666056,G001002001,1,0,1,1.000,27.6,1.9,18.9,0.48800,1161342
11100945,666056,G001002001,1,1,1,10.000,27.8,33.0,29.0,5.45800,1161342
11100945,666092,G001001004,5,0,1,1.000,17.9,1.9,9.6,0.09600,1161342
11100945,666092,G001001004,5,1,1,10.000,22.7,12.1,32.2,1.48200,1161342
11100945,666096,G000402027,10,0,1,1.000,16.5,1.7,9.0,0.07800,1161342
11100945,666096,G000402027,10,1,1,10.000,20.9,11.6,20.5,1.10600,1161342
11100945,673379,G001203029,10,0,1,1.000,8.1,2.7,6.8,0.11600,1161342
11100945,673379,G001203029,10,1,1,10.000,20.6,14.5,15.2,0.95800,1161342
11100945,685865,G010901022,1,0,1,1.000,9.0,2.8,16.4,0.32200,1161342
11100945,685865,G010901022,1,1,1,10.000,22.0,20.1,27.2,3.92400,1161342
11100945,686006,G001601023,3,0,1,1.000,18.8,1.9,27.5,0.44600,1161342
11100945,686006,G001601023,3,1,1,10.000,27.6,33.0,27.0,5.45400,1161342
11100945,686010,G003502020,1,0,1,1.000,15.0,1.9,8.7,0.06800,1161342
11100945,686010,G003502020,1,1,1,10.000,30.0,10.4,19.3,1.14200,1161342
11100945,686018,G000801006,3,0,1,1.000,16.5,2.0,9.6,0.08200,1161342
11100945,686018,G000801006,3,1,1,10.000,31.9,11.1,20.8,1.32000,1161342
11100945,686033,G000700006,1,0,1,1.000,7.3,3.7,12.9,0.23400,1161342
11100945,686033,G000700006,1,1,1,10.000,20.3,17.6,44.4,2.92800,1161342
11100945,686080,G011600027,1,0,1,1.000,7.8,4.1,29.6,0.41400,1161342
11100945,686080,G011600027,1,1,1,6.000,22.6,14.6,39.1,3.27400,1161342
11100946,192208,G001602024,2,0,1,1.000,14.0,2.0,14.0,0.09000,1161342
11100946,192208,G001602024,2,1,1,80.000,43.0,30.0,30.0,8.07000,1161342
11100946,272828,P000200020,1,0,1,1.000,21.0,7.2,25.3,0.73600,1161342
11100946,272828,P000200020,1,1,1,10.000,37.7,45.3,27.9,7.64800,1161342
11100946,272828,P000200020,1,2,3,480.000,206.6,122.0,102.0,357.50000,1161342
11100946,275483,P000100009,2,0,1,1.000,22.6,4.4,15.5,0.20400,1161342
11100946,275483,P000100009,2,1,1,40.000,43.6,45.0,33.2,9.06800,1161342
11100946,275489,P000100017,2,0,1,1.000,20.4,8.7,29.1,0.52000,1161342
11100946,275489,P000100017,2,1,1,20.000,59.0,37.0,47.0,14.00000,1161342
11100946,275489,P000100017,2,2,3,240.000,86.0,153.0,120.0,188.00000,1161342
11100946,275525,P000100043,1,0,1,1.000,9.0,9.4,11.0,0.19200,1161342
11100946,275525,P000100043,1,1,1,40.000,52.0,33.0,38.0,11.58000,1161342
11100946,306492,P000600023,1,0,1,1.000,16.2,9.2,10.4,0.20200,1161342
11100946,306492,P000600023,1,1,1,20.000,53.8,21.0,34.5,4.91200,1161342
11100946,306492,P000600023,1,2,2,560.000,120.0,157.5,80.0,161.50000,1161342
11100946,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161342
11100946,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161342
11100946,315047,P011500034,2,0,1,1.000,15.9,10.7,9.6,0.27800,1161342
11100946,315047,P011500034,2,1,1,10.000,49.7,18.8,23.4,3.13800,1161342
11100946,362059,G002500030,1,0,1,1.000,21.1,4.0,13.9,0.15800,1161342
11100946,362059,G002500030,1,1,1,40.000,44.0,41.5,30.5,7.20000,1161342
11100946,371793,P000800008,1,0,1,1.000,15.9,9.1,10.4,0.22200,1161342
11100946,371793,P000800008,1,1,1,20.000,53.9,21.3,34.0,5.22200,1161342
11100946,371793,P000800008,1,2,2,540.000,120.0,135.0,86.0,164.50000,1161342
11100946,403881,P002700061,1,0,1,1.000,33.3,30.6,34.3,5.24000,1161342
11100946,403881,P002700061,1,1,1,2.000,68.0,33.1,36.0,11.30200,1161342
11100946,403881,P002700061,1,2,2,30.000,171.0,120.0,80.0,181.00000,1161342
11100946,437448,P000201013,2,0,1,1.000,6.7,1.8,6.8,0.06600,1161342
11100946,437448,P000201013,2,1,1,10.000,14.4,9.1,17.3,0.32800,1161342
11100946,464759,G002203014,1,0,1,1.000,15.6,1.9,6.7,0.04600,1161342
11100946,464759,G002203014,1,1,1,10.000,14.6,22.8,12.6,0.57600,1161342
11100946,464769,VP00000001,2,0,1,1.000,10.6,4.9,8.8,0.06000,1161342
11100946,464769,VP00000001,2,1,1,10.000,19.5,12.9,19.2,0.87000,1161342
11100946,469871,P000901010,1,0,1,1.000,27.8,7.2,21.1,0.72400,1161342
11100946,469871,P000901010,1,1,1,5.000,37.4,25.1,30.6,4.13400,1161342
11100946,495921,G001901009,2,0,1,1.000,10.9,9.6,16.5,0.30200,1161342
11100946,495921,G001901009,2,1,1,20.000,50.0,23.0,35.0,7.16000,1161342
11100946,504688,G010108181,1,0,1,1.000,4.0,11.0,4.0,0.04200,1161342
11100946,504688,G010108181,1,1,1,10.000,20.5,12.0,8.5,0.48100,1161342
11100946,540712,G002100021,1,0,1,1.000,21.5,4.5,14.2,0.26400,1161342
11100946,540712,G002100021,1,1,1,20.000,32.1,44.0,24.6,5.66200,1161342
11100946,543644,P000500006,1,0,1,1.000,36.0,26.0,6.0,0.78000,1161342
11100946,543644,P000500006,1,1,1,10.000,53.0,30.0,39.0,8.61000,1161342
11100946,548634,G000501015,2,0,1,1.000,10.0,10.0,4.0,0.18000,1161342
11100946,548634,G000501015,2,1,1,10.000,25.0,22.0,13.0,2.30000,1161342
11100946,548634,G000501015,2,2,2,1200.000,120.0,127.0,80.0,286.00000,1161342
11100946,586867,P000100046,1,0,1,1.000,18.0,14.0,15.0,0.44400,1161342
11100946,586867,P000100046,1,1,1,24.000,45.0,40.0,36.0,11.68600,1161342
11100946,586867,P000100046,1,2,2,288.000,91.0,74.0,142.0,152.00000,1161342
11100946,594907,P000100053,2,0,1,1.000,35.2,8.6,24.4,0.80800,1161342
11100946,594907,P000100053,2,1,1,10.000,51.0,44.4,37.8,9.30800,1161342
11100946,594907,P000100053,2,2,2,120.000,120.0,148.0,80.0,122.00000,1161342
11100946,605229,G003903030,1,0,1,1.000,11.6,6.2,6.1,0.04600,1161342
11100946,605229,G003903030,1,1,1,10.000,13.0,12.0,31.0,0.49800,1161342
11100946,619442,G010401027,1,0,1,1.000,10.0,10.0,0.1,0.01400,1161342
11100946,620990,P001001017,1,0,1,1.000,12.0,13.0,6.0,0.09000,1161342
11100946,620990,P001001017,1,1,1,5.000,32.0,14.0,12.0,0.60000,1161342
11100946,624880,G001500026,10,0,1,1.000,8.2,3.0,6.7,0.08600,1161342
11100946,624880,G001500026,10,1,1,10.000,21.3,14.8,15.8,1.21200,1161342
11100946,625613,G001602021,2,0,1,1.000,6.0,6.0,11.5,0.04200,1161342
11100946,625613,G001602021,2,1,1,10.000,31.5,13.0,12.5,0.50800,1161342
11100946,635556,P000401065,1,0,1,1.000,8.3,2.0,8.3,0.08600,1161342
11100946,635556,P000401065,1,1,1,10.000,21.7,14.2,10.4,1.01600,1161342
11100946,650617,G001502028,2,0,1,1.000,8.3,1.4,8.2,0.03800,1161342
11100946,650617,G001502028,2,1,1,20.000,23.3,15.1,14.5,1.11000,1161342
11100946,650619,G000701027,1,0,1,1.000,8.3,2.0,13.2,0.09200,1161342
11100946,650619,G000701027,1,1,1,10.000,20.3,20.0,15.0,1.34600,1161342
11100946,658052,P001000070,1,0,1,1.000,24.3,7.8,33.2,0.83600,1161342
11100946,658052,P001000070,1,1,1,10.000,50.5,40.2,35.7,9.42000,1161342
11100946,658052,P001000070,1,2,2,120.000,120.0,133.0,80.0,120.00000,1161342
11100946,660012,P001100033,1,0,1,1.000,20.0,20.9,18.8,0.88000,1161342
11100946,660012,P001100033,1,1,1,12.000,60.3,44.5,44.7,12.69800,1161342
11100946,660012,P001100033,1,2,2,96.000,88.0,119.0,105.0,120.00000,1161342
11100946,661065,G001200017,2,0,1,1.000,24.8,8.4,35.2,0.81200,1161342
11100946,661065,G001200017,2,1,1,10.000,51.3,44.4,37.9,9.27800,1161342
11100946,661065,G001200017,2,2,2,120.000,120.0,148.0,80.0,135.00000,1161342
11100946,665693,G011203019,1,0,1,1.000,28.1,2.9,14.5,0.27000,1161342
11100946,665693,G011203019,1,1,1,10.000,27.2,18.5,25.5,3.49000,1161342
11100946,665764,GP10100002,1,0,1,1.000,16.4,2.8,8.9,0.32400,1161342
11100946,665764,GP10100002,1,1,1,10.000,27.3,20.2,22.0,4.03600,1161342
11100946,665767,G010902028,1,0,1,1.000,16.3,2.9,9.0,0.32400,1161342
11100946,665767,G010902028,1,1,1,10.000,27.1,20.1,22.1,4.03400,1161342
11100946,665771,G011002018,1,0,1,1.000,16.4,2.8,8.9,0.32200,1161342
11100946,665771,G011002018,1,1,1,10.000,27.5,20.7,22.1,4.04000,1161342
11100946,665969,GP10100024,1,0,1,1.000,30.1,3.5,7.9,0.40000,1161342
11100946,665969,GP10100024,1,1,1,6.000,38.8,14.6,22.8,2.87400,1161342
11100946,665973,G011101024,1,0,1,1.000,29.8,3.6,7.9,0.40800,1161342
11100946,665973,G011101024,1,1,1,6.000,39.0,14.8,22.8,2.96200,1161342
11100946,665973,G011101024,1,2,2,330.000,120.0,101.0,80.0,169.00000,1161342
11100946,670439,G011500026,1,0,1,1.000,29.7,4.0,7.7,0.44800,1161342
11100946,670439,G011500026,1,1,1,6.000,38.8,14.8,22.8,3.26800,1161342
11100946,670465,GP10400025,1,0,1,1.000,29.8,4.0,18.4,0.46200,1161342
11100946,670465,GP10400025,1,1,1,6.000,38.9,14.8,35.1,3.34400,1161342
11100946,672027,P000701020,1,0,1,1.000,9.9,4.7,9.9,0.29000,1161342
11100946,672027,P000701020,1,1,1,10.000,35.2,13.2,29.1,3.34400,1161342
11100946,672027,P000701020,1,2,2,720.000,120.0,130.0,80.0,2325.00000,1161342
11100946,672029,P000200063,4,0,1,1.000,9.9,3.4,9.9,0.22800,1161342
11100946,672029,P000200063,4,1,1,10.000,35.3,13.6,23.0,2.63400,1161342
11100946,697649,P000500054,2,0,1,1.000,8.6,4.6,9.9,0.16200,1161342
11100946,697649,P000500054,2,1,1,10.000,18.5,11.8,23.8,1.78000,1161342
11100947,192208,G001602024,2,0,1,1.000,14.0,2.0,14.0,0.09000,1161345
11100947,192208,G001602024,2,1,1,80.000,43.0,30.0,30.0,8.07000,1161345
11100947,272828,P000200020,2,0,1,1.000,21.0,7.2,25.3,0.73600,1161345
11100947,272828,P000200020,2,1,1,10.000,37.7,45.3,27.9,7.64800,1161345
11100947,272828,P000200020,2,2,3,480.000,206.6,122.0,102.0,357.50000,1161345
11100947,275489,P000100017,1,0,1,1.000,20.4,8.7,29.1,0.52000,1161345
11100947,275489,P000100017,1,1,1,20.000,59.0,37.0,47.0,14.00000,1161345
11100947,275489,P000100017,1,2,3,240.000,86.0,153.0,120.0,188.00000,1161345
11100947,315045,P000801061,1,0,1,1.000,10.4,8.5,11.8,0.20800,1161345
11100947,315045,P000801061,1,1,1,20.000,43.5,23.2,25.7,4.63200,1161345
11100947,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800,1161345
11100947,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800,1161345
11100947,362059,G002500030,1,0,1,1.000,21.1,4.0,13.9,0.15800,1161345
11100947,362059,G002500030,1,1,1,40.000,44.0,41.5,30.5,7.20000,1161345
11100947,366303,P000100035,1,0,1,1.000,15.9,9.2,10.5,0.21200,1161345
11100947,366303,P000100035,1,1,1,20.000,57.8,21.0,33.9,5.06400,1161345
11100947,366303,P000100035,1,2,2,480.000,120.0,135.0,80.0,126.50000,1161345
11100947,403881,P002700061,1,0,1,1.000,33.3,30.6,34.3,5.24000,1161345
11100947,403881,P002700061,1,1,1,2.000,68.0,33.1,36.0,11.30200,1161345
11100947,403881,P002700061,1,2,2,30.000,171.0,120.0,80.0,181.00000,1161345
11100947,437448,P000201013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1161345
11100947,437448,P000201013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1161345
11100947,453797,P000700048,1,0,1,1.000,9.6,16.5,10.7,0.25400,1161345
11100947,453797,P000700048,1,1,1,20.000,50.0,35.0,23.0,6.63000,1161345
11100947,464769,VP00000001,1,0,1,1.000,10.6,4.9,8.8,0.06000,1161345
11100947,464769,VP00000001,1,1,1,10.000,19.5,12.9,19.2,0.87000,1161345
11100947,469871,P000901010,1,0,1,1.000,27.8,7.2,21.1,0.72400,1161345
11100947,469871,P000901010,1,1,1,5.000,37.4,25.1,30.6,4.13400,1161345
