Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11367065,704488,G011501025,1,1,1,10.000,23.3,21.6,24.7,5.04200,1192917
11367065,704493,G011003019,1,0,1,1.000,9.6,3.0,17.9,0.42000,1192917
11367065,704493,G011003019,1,1,1,10.000,23.4,21.5,25.0,5.05400,1192917
11367065,704498,G012303020,1,0,1,1.000,9.5,3.0,17.9,0.42200,1192917
11367065,704498,G012303020,1,1,1,10.000,23.3,21.6,24.8,5.05200,1192917
11367065,704554,G002601014,1,0,1,1.000,9.0,2.0,18.0,0.10800,1192917
11367065,704554,G002601014,1,1,1,10.000,20.9,12.7,21.9,1.42600,1192917
11367065,704598,G000702012,1,0,1,1.000,9.7,1.9,19.5,0.08800,1192917
11367065,704598,G000702012,1,1,1,10.000,22.5,12.8,29.2,1.35800,1192917
11367065,704705,G011502029,1,0,1,1.000,11.5,1.3,21.1,0.09600,1192917
11367065,704705,G011502029,1,1,1,4.000,19.1,5.6,28.9,0.57000,1192917
11367065,704712,G011902025,1,0,1,1.000,11.5,1.4,21.2,0.06600,1192917
11367065,704712,G011902025,1,1,1,4.000,19.6,5.8,29.4,0.45600,1192917
11367065,707670,G002903013,1,0,1,1.000,8.7,26.4,33.2,1.58400,1192917
11367066,665767,G011402030,5,0,1,1.000,16.3,2.9,9.0,0.32400,1192904
11367066,665767,G011402030,5,1,1,10.000,27.1,20.1,22.1,4.03400,1192904
11367066,665768,G010803025,2,0,1,1.000,16.4,2.8,8.9,0.37200,1192904
11367066,665768,G010803025,2,1,1,10.000,27.2,20.4,22.4,4.08000,1192904
11367066,666240,G012701024,1,0,1,1.000,29.1,1.3,7.8,0.10600,1192904
11367066,666240,G012701024,1,1,1,4.000,37.8,14.0,9.9,0.65400,1192904
11367066,671993,GP00402001,1,0,1,1.000,44.7,33.4,9.8,4.03600,1192904
11367066,698396,GP00301014,1,0,1,1.000,10.1,29.0,37.8,2.44800,1192904
11367066,704446,G011601024,1,0,1,1.000,8.9,3.0,16.5,0.36800,1192904
11367066,704446,G011601024,1,1,1,10.000,22.0,20.1,24.7,4.39800,1192904
11367066,704501,P000401006,6,0,1,1.000,9.9,4.7,9.9,0.24600,1192904
11367066,704501,P000401006,6,1,1,10.000,29.0,13.3,35.1,3.30200,1192904
11367066,704676,G012003030,1,0,1,1.000,7.4,1.5,29.1,0.10600,1192904
11367066,704676,G012003030,1,1,1,4.000,11.8,15.0,37.8,0.56600,1192904
11367066,704712,G011902025,1,0,1,1.000,11.5,1.4,21.2,0.06600,1192904
11367066,704712,G011902025,1,1,1,4.000,19.6,5.8,29.4,0.45600,1192904
11367066,707762,G001101014,1,0,1,1.000,19.0,1.9,32.2,0.37200,1192904
11367066,707762,G001101014,1,1,1,10.000,27.2,33.5,26.5,5.61600,1192904
11367067,431112,G003102031,1,0,1,1.000,21.1,3.3,15.1,0.07200,1192927
11367067,431112,G003102031,1,1,1,25.000,50.0,17.0,2.0,1.93000,1192927
11367067,431112,G003102031,1,1,1,100.000,52.0,46.0,37.0,8.58000,1192927
11367067,679064,P001900051,1,0,1,1.000,40.2,8.3,51.6,2.56800,1192927
11367067,695263,G012203026,2,0,1,1.000,10.2,2.3,12.9,0.06200,1192927
11367067,695263,G012203026,2,1,1,10.000,11.4,14.7,31.4,0.73800,1192927
11367067,695264,G011901020,1,0,1,1.000,10.2,2.6,12.8,0.06400,1192927
11367067,695264,G011901020,1,1,1,10.000,11.6,14.7,23.8,0.73800,1192927
11367068,617887,G000601007,2,0,1,1.000,16.5,5.9,25.9,0.71200,1192942
11367068,617887,G000601007,2,1,1,20.000,54.0,30.0,20.0,15.20000,1192942
11367068,663982,G000201151,1,0,1,1.000,12.2,2.2,10.1,0.02800,1192942
11367068,674333,G011301030,1,0,1,1.000,12.7,8.1,12.1,0.29800,1192942
11367068,674333,G011301030,1,1,1,6.000,26.2,13.6,39.1,2.18200,1192942
11367068,681715,G011201021,1,0,1,1.000,8.8,4.0,16.3,0.31600,1192942
11367068,683296,G001400028,1,0,1,1.000,8.5,1.9,18.8,0.09800,1192942
11367068,683296,G001400028,1,1,1,10.000,21.8,9.1,20.1,1.06400,1192942
11367068,705359,GP10400004,1,0,1,1.000,8.6,5.2,17.3,0.40800,1192942
11367068,705359,GP10400004,1,1,1,20.000,27.8,22.3,36.7,8.71600,1192942
11367068,705359,GP10400004,2,0,1,1.000,8.6,5.2,17.3,0.40800,1192942
11367068,705359,GP10400004,2,1,1,20.000,27.8,22.3,36.7,8.71600,1192942
11367068,705360,GP10200022,1,0,1,1.000,8.5,5.2,17.4,0.41000,1192942
11367068,705360,GP10200022,1,1,1,20.000,27.9,22.5,36.7,8.82000,1192942
11367068,705367,G010308204,1,0,1,1.000,8.6,5.2,17.3,0.40600,1192942
11367068,705367,G010308204,1,1,1,20.000,27.9,22.6,36.8,8.56000,1192942
11367069,358211,P001200001,60,0,1,1.000,7.0,7.9,7.1,0.33000,1192942
11367069,358211,P001200001,60,1,1,5.000,36.8,8.8,7.8,1.44400,1192942
11367069,449560,P000100046,3,0,1,1.000,18.5,5.9,8.0,0.49000,1192942
11367069,449560,P000100046,3,1,1,16.000,40.8,26.8,17.3,8.06600,1192942
11367070,350009,G000500022,3,0,1,1.000,9.1,2.8,12.8,0.05800,-1
11367070,350009,G000500022,3,1,1,5.000,10.3,12.5,13.9,0.32200,-1
11367070,350010,G003001003,3,0,1,1.000,9.1,2.7,13.3,0.05600,-1
11367070,350010,G003001003,3,1,1,5.000,11.0,12.5,13.8,0.32000,-1
11367070,350011,G001001010,3,0,1,1.000,9.1,2.8,12.9,0.06000,-1
11367070,350011,G001001010,3,1,1,5.000,10.4,12.3,13.7,0.32200,-1
11367070,598634,G002701024,1,0,1,1.000,10.4,2.8,14.8,0.08800,-1
11367070,612593,G003500026,4,0,1,1.000,56.5,54.0,12.0,4.83400,-1
11367070,612593,G003503028,1,0,1,1.000,56.5,54.0,12.0,4.83400,-1
11367070,623044,P000800039,3,0,1,1.000,22.4,8.0,25.2,0.50800,-1
11367070,623044,P000800039,3,1,1,20.000,51.5,47.0,41.0,11.39800,-1
11367070,661065,P001802067,38,0,1,1.000,24.8,8.4,35.2,0.81200,-1
11367070,661065,P001802067,38,1,1,10.000,51.3,44.4,37.9,9.27800,-1
11367070,661065,P001802067,38,2,2,120.000,120.0,148.0,80.0,135.00000,-1
11367070,709145,G000304111,1,0,1,1.000,11.1,2.8,14.7,0.09000,-1
11367071,236433,G001502030,1,0,1,1.000,14.7,3.3,14.7,0.11800,1192942
11367071,236433,G001502030,1,1,1,100.000,56.5,34.5,30.5,13.60000,1192942
11367071,396021,G013100025,3,0,1,1.000,11.7,3.9,11.4,0.05200,1192942
11367071,396021,G013100025,3,1,1,60.000,59.1,17.3,20.8,3.58200,1192942
11367071,485561,G002003028,1,0,1,1.000,44.9,6.6,6.8,0.34800,1192942
11367071,601983,G003002001,2,0,1,1.000,12.3,3.1,17.0,0.15200,1192942
11367071,626152,G013301027,1,0,1,1.000,39.0,6.5,6.0,0.30200,1192942
11367071,626152,G013301027,1,1,1,72.000,73.0,40.0,40.5,23.00000,1192942
11367071,635433,GP10400023,1,0,1,1.000,9.8,2.3,14.4,0.08600,1192942
11367071,635433,GP10400023,1,1,1,60.000,46.2,27.6,40.0,7.77400,1192942
11367071,640609,G000801020,1,0,1,1.000,30.3,4.7,12.7,0.26600,1192942
11367071,664171,G001801002,1,0,1,1.000,14.5,2.5,10.3,0.04800,1192942
11367071,664171,G001801002,1,1,1,80.000,44.0,27.8,26.0,4.15000,1192942
11367071,690828,G001203014,2,0,1,1.000,12.8,2.0,11.1,0.03400,1192942
11367072,486739,G000206020,1,0,1,1.000,7.6,2.5,6.6,0.03000,1192942
11367072,643018,G001100015,1,0,1,1.000,6.5,28.4,6.4,0.48200,1192942
11367072,643018,G001100015,1,1,1,12.000,29.4,30.3,21.2,5.50800,1192942
11367072,702680,G012303024,1,0,1,1.000,9.0,3.3,18.3,0.34000,1192942
11367072,702680,G012303024,1,1,1,20.000,19.4,20.5,34.3,7.18200,1192942
11367073,191302,G002600020,5,0,1,1.000,18.0,4.0,12.0,0.13000,1192905
11367073,191302,G002600020,5,1,1,40.000,54.0,28.0,41.0,6.69000,1192905
11367073,203310,G001200009,1,0,1,1.000,13.7,4.4,8.8,0.11600,1192905
11367073,203310,G001200009,1,1,1,20.000,22.2,28.3,18.4,2.57600,1192905
11367073,437106,G001300014,1,0,1,1.000,12.5,4.7,8.1,0.08400,1192905
11367073,437106,G001300014,1,1,1,100.000,45.9,42.1,27.6,9.04600,1192905
11367073,512168,P000501047,2,0,1,1.000,15.6,4.6,10.2,0.09400,1192905
11367073,512168,P000501047,2,1,1,48.000,40.0,31.0,32.0,5.92000,1192905
11367073,515762,G002900013,1,0,1,1.000,15.0,4.0,9.0,0.09000,1192905
11367073,515762,G002900013,1,1,1,20.000,24.0,29.0,20.0,2.48000,1192905
11367073,521535,G000800014,2,0,1,1.000,16.5,4.8,8.3,0.09000,1192905
11367073,521535,G000800014,2,1,1,64.000,40.6,35.4,27.1,6.32600,1192905
11367073,565935,G001003017,1,0,1,1.000,18.3,6.7,12.9,0.09800,1192905
11367073,594428,P001400070,2,0,1,1.000,26.1,4.2,16.9,0.68200,1192905
11367073,594428,P001400070,2,1,1,5.000,29.4,21.7,23.4,3.93800,1192905
11367073,635432,GP10300008,3,0,1,1.000,9.8,2.3,14.4,0.08800,1192905
11367073,635432,GP10300008,3,1,1,60.000,46.3,27.6,40.1,7.70200,1192905
11367073,635432,GP10300008,3,2,2,840.000,120.0,95.0,86.0,114.50000,1192905
11367073,647772,G001401006,1,0,1,1.000,17.8,5.9,5.9,0.12800,1192905
11367073,647772,G001401006,1,1,1,30.000,48.0,32.0,14.5,4.57800,1192905
11367073,647775,G002801001,1,0,1,1.000,17.8,5.9,6.0,0.13000,1192905
11367073,647775,G002801001,1,1,1,30.000,48.0,31.0,14.5,4.57600,1192905
11367073,653653,G000202019,3,0,1,1.000,31.7,1.5,20.8,0.36000,1192905
11367073,653653,G000202019,3,1,1,5.000,33.9,21.8,8.7,2.00400,1192905
11367073,674212,G000001009,1,0,1,1.000,10.6,5.2,18.3,0.13200,1192905
11367073,674214,G000001051,5,0,1,1.000,20.4,7.3,12.9,0.13000,1192905
11367073,687157,G011601022,5,0,1,1.000,10.2,2.3,13.1,0.06400,1192905
11367073,687157,G011601022,5,1,1,10.000,11.5,14.7,23.9,0.74800,1192905
11367074,145576,G000403008,1,0,1,1.000,13.6,4.3,10.2,0.17800,1192918
11367074,145585,G000207073,1,0,1,1.000,10.2,4.2,13.6,0.14400,1192918
11367074,145585,G000207073,1,1,1,100.000,60.0,27.0,40.0,5.52000,1192918
11367074,542652,G000211128,1,0,1,1.000,33.3,13.3,11.0,0.80600,1192918
11367074,542653,G000211119,1,0,1,1.000,33.2,13.3,10.3,0.81800,1192918
11367074,542654,G001604026,1,0,1,1.000,33.2,13.0,10.4,0.82000,1192918
11367074,575871,G002202023,4,0,1,1.000,11.1,1.1,6.8,0.00400,1192918
11367074,614980,G000006204,1,0,1,1.000,33.4,13.1,10.5,0.88600,1192918
11367074,657719,P001201035,4,0,1,1.000,34.5,19.1,13.5,1.17000,1192918
11367075,211852,G013102027,2,0,1,1.000,11.7,3.9,11.4,0.04800,1192919
11367075,211852,G013102027,2,1,1,60.000,59.0,17.0,20.0,3.30000,1192919
11367075,260964,G000103009,1,0,1,1.000,18.9,1.8,14.4,0.01600,1192919
11367075,260964,G000103009,1,1,1,500.000,40.5,23.0,31.0,10.80000,1192919
11367075,262326,G000203205,1,0,1,1.000,10.2,3.0,14.1,0.02000,1192919
11367075,311289,G011202028,1,0,1,1.000,12.7,0.6,8.4,0.01000,1192919
11367075,311289,G011202028,1,1,1,200.000,40.0,20.0,15.5,2.55800,1192919
11367075,417063,G002201022,1,0,1,1.000,12.4,2.6,11.7,0.05000,1192919
11367075,417063,G002201022,1,1,1,50.000,30.6,16.1,25.2,2.73200,1192919
11367075,417065,G002303009,1,0,1,1.000,12.4,2.6,11.6,0.05200,1192919
11367075,417065,G002303009,1,1,1,50.000,30.0,15.5,25.0,2.78000,1192919
11367075,449561,G001101015,2,0,1,1.000,25.0,6.0,10.0,0.83000,1192919
11367075,449561,G001101015,2,1,1,12.000,30.5,24.0,26.0,1.02300,1192919
11367075,463064,G003101015,1,0,1,1.000,34.0,10.0,13.0,4.74000,1192919
11367075,488502,G011302026,2,0,1,1.000,13.0,5.0,10.0,0.01000,1192919
11367075,488502,G011302026,2,1,1,200.000,40.0,20.0,15.5,2.57600,1192919
11367075,539445,G003402021,1,0,1,1.000,15.0,2.3,17.4,0.04000,1192919
11367075,539826,G000104057,1,0,1,1.000,19.8,1.1,10.3,0.05000,1192919
11367075,595116,G012901027,1,0,1,1.000,18.0,14.0,4.5,0.19000,1192919
11367075,595116,G012901027,1,1,1,40.000,47.0,38.5,30.0,8.70000,1192919
11367075,616260,GP10300022,1,0,1,1.000,14.4,2.4,9.8,0.08600,1192919
11367075,616260,GP10300022,1,1,1,60.000,46.5,27.5,40.1,7.59000,1192919
11367075,616943,G000307088,1,0,1,1.000,18.9,1.8,9.1,0.03800,1192919
11367075,664124,G011500025,1,0,1,1.000,16.6,5.5,8.5,0.31800,1192919
11367075,664124,G011500025,1,1,1,20.000,36.6,19.3,28.9,6.82600,1192919
11367075,664126,G011000018,1,0,1,1.000,16.9,5.5,8.5,0.32400,1192919
11367075,664126,G011000018,1,1,1,20.000,35.8,19.4,29.4,6.90000,1192919
11367075,665037,G013301030,1,0,1,1.000,14.8,2.3,11.4,0.05000,1192919
11367075,665037,G013301030,1,1,1,10.000,22.3,16.4,12.4,0.59800,1192919
11367075,670778,P000200033,1,0,1,1.000,30.7,7.1,49.4,3.31000,1192919
11367075,675806,G003202024,1,0,1,1.000,18.7,10.5,10.3,0.88200,1192919
11367075,692770,G000306034,1,0,1,1.000,11.6,1.6,20.3,0.07000,1192919
11367075,707493,G012501027,1,0,1,1.000,9.0,6.1,18.1,0.51800,1192919
11367075,707493,G012501027,1,1,1,20.000,27.5,22.6,49.6,11.66400,1192919
11367076,600193,VCCCC01029,3,0,1,1.000,17.8,5.9,6.0,0.20600,1192942
11367076,600193,VCCCC01029,3,1,1,30.000,48.5,15.1,31.5,6.90200,1192942
11367076,600194,P000501057,2,0,1,1.000,17.7,5.8,6.0,0.13600,1192942
11367076,600195,VBBBB00042,2,0,1,1.000,5.5,5.5,15.0,0.20400,1192942
11367076,600199,VBBBB01023,2,0,1,1.000,17.6,5.9,5.9,0.12800,1192942
11367076,602101,G000901014,1,0,1,1.000,17.5,6.9,6.2,0.12800,1192942
11367076,686712,G000004073,1,0,1,1.000,12.2,2.5,30.6,0.29000,1192942
11367077,250037,G002603026,1,0,1,1.000,20.0,4.0,9.0,0.12000,1192942
11367077,250037,G002603026,1,1,1,10.000,37.0,15.0,20.0,1.30000,1192942
11367077,292861,G000400016,10,0,1,1.000,5.6,15.2,5.7,0.26400,1192942
11367077,292861,G000400016,10,1,1,10.000,30.5,16.3,13.6,2.72800,1192942
11367077,352113,P011600003,1,0,1,1.000,9.4,20.8,23.0,1.15400,1192942
11367077,352113,P011600003,1,1,1,4.000,38.9,22.6,24.1,4.98400,1192942
11367077,405921,G002100020,1,0,1,1.000,30.3,4.8,12.8,0.29800,1192942
11367077,624534,G012302031,4,0,1,1.000,10.1,0.6,11.4,0.01200,1192942
11367077,624534,G012302031,4,1,1,25.000,12.2,9.2,11.3,0.35600,1192942
11367077,635856,G000503011,1,0,1,1.000,13.6,1.6,17.2,0.09600,1192942
11367077,660000,G010209168,1,0,1,1.000,2.8,15.5,10.9,0.11800,1192942
11367078,284971,P000700042,1,0,1,1.000,18.8,7.6,14.6,0.28400,1192909
11367078,284971,P000700042,1,1,1,10.000,37.3,19.1,30.2,3.23800,1192909
11367078,387051,G001001019,1,0,1,1.000,11.8,6.9,16.3,0.09600,1192909
11367078,387051,G001001019,1,1,1,40.000,44.0,36.0,28.0,5.00000,1192909
11367078,397905,P000501054,2,0,1,1.000,51.0,5.0,16.0,0.98000,1192909
11367078,397905,P000501054,2,1,1,5.000,51.0,17.0,24.0,5.38000,1192909
11367078,404358,P011700059,1,0,1,1.000,56.0,39.0,11.0,3.60000,1192909
11367078,404358,P011700059,1,2,3,105.000,120.0,227.0,100.0,384.20000,1192909
11367078,416597,G001702003,1,0,1,1.000,12.7,5.9,21.4,0.18000,1192909
11367078,416597,G001702003,1,1,1,40.000,47.0,28.0,40.0,6.40000,1192909
11367078,469752,G002803003,1,0,1,1.000,8.6,4.7,12.7,0.10200,1192909
11367078,469752,G002803003,1,1,1,50.000,45.0,26.0,22.0,5.45000,1192909
11367078,513747,P001100039,2,0,1,1.000,40.4,16.5,45.4,2.30000,1192909
11367078,513747,P001100039,2,1,1,2.000,41.0,29.0,33.5,5.32700,1192909
11367078,588310,G010304201,2,0,1,1.000,15.0,0.5,10.0,0.01000,1192909
11367078,588310,G010304201,2,1,1,25.000,10.5,16.5,9.0,0.36000,1192909
11367078,620800,G002101008,1,0,1,1.000,11.9,3.6,8.8,0.12400,1192909
11367078,620800,G002101008,1,1,1,10.000,19.3,14.3,12.2,1.36600,1192909
11367078,624880,VAAAA00034,3,0,1,1.000,8.2,3.0,6.7,0.08600,1192909
11367078,624880,VAAAA00034,3,1,1,10.000,21.3,14.8,15.8,1.21200,1192909
11367078,633233,VAAAA00009,1,0,1,1.000,11.6,3.2,5.7,0.07200,1192909
11367078,633233,VAAAA00009,1,1,1,20.000,29.6,13.8,13.8,1.60000,1192909
11367078,636148,G003102006,1,0,1,1.000,32.1,8.9,37.6,0.90600,1192909
11367078,672782,G000306016,2,0,1,1.000,19.8,1.3,10.3,0.04400,1192909
11367078,686449,G000000075,1,0,1,1.000,8.6,2.0,19.1,0.02000,1192909
11367078,696043,P000501042,1,0,1,1.000,21.3,7.8,12.5,0.57400,1192909
11367078,696043,P000501042,1,1,1,8.000,26.2,22.6,32.8,4.97200,1192909
11367078,701745,G002304005,3,0,1,1.000,8.5,1.9,19.0,0.02800,1192909
11367078,705189,G001003031,3,0,1,1.000,11.1,1.4,19.4,0.07600,1192909
11367079,81847,G002003031,10,0,1,1.000,6.8,2.0,10.0,0.00800,1192920
11367079,81847,G002003031,10,1,1,100.000,26.0,12.0,17.0,1.02000,1192920
11367079,429864,G000000135,1,0,1,1.000,23.5,6.7,12.1,0.41400,1192920
11367079,508552,VAAAA00048,2,0,1,1.000,38.5,7.0,29.0,0.99000,1192920
11367079,508552,VAAAA00048,2,1,1,10.000,60.0,41.0,41.0,11.17000,1192920
11367079,508552,VAAAA00048,2,2,2,120.000,120.0,122.0,80.0,134.00000,1192920
11367079,615304,P000801029,1,0,1,1.000,49.8,21.5,14.4,1.22400,1192920
11367079,660187,G013002022,1,0,1,1.000,7.4,14.0,13.4,0.45000,1192920
11367079,660187,G013002022,1,1,1,10.000,38.6,16.8,28.3,4.87600,1192920
11367079,671053,G000502006,4,0,1,1.000,11.4,1.2,15.0,0.02000,1192920
11367079,704233,G010401027,1,0,1,1.000,12.9,1.0,18.2,0.02400,1192920
11367079,704233,G010401027,1,1,1,10.000,14.2,7.8,20.4,0.31600,1192920
11367080,653660,G001100020,1,0,1,1.000,28.6,1.5,18.9,0.29200,1192943
11367080,653660,G001100020,1,1,1,10.000,30.5,19.9,8.5,1.63000,1192943
11367080,666849,G000205055,1,0,1,1.000,13.5,3.7,11.0,0.21800,1192943
11367080,666849,G000205055,1,1,1,10.000,19.0,16.1,22.9,2.32800,1192943
11367080,679669,G011601021,1,0,1,1.000,18.4,2.3,27.5,0.77000,1192943
11367080,701458,G002202004,1,0,1,1.000,8.6,4.4,9.9,0.16200,1192943
11367080,701458,G002202004,1,1,1,10.000,18.9,12.0,22.7,1.79800,1192943
11367081,101230,G001002009,1,0,1,1.000,11.3,3.9,11.7,0.05000,1192921
11367081,101230,G001002009,1,1,1,60.000,20.1,17.6,59.5,3.40800,1192921
11367081,255784,P000300023,2,0,1,1.000,11.3,5.4,15.0,0.13200,1192921
11367081,255784,P000300023,2,1,1,20.000,53.0,15.1,23.5,2.90111,1192921
11367081,312169,G000603022,1,0,1,1.000,19.0,12.0,12.0,0.35000,1192921
11367081,312169,G000603022,1,1,1,12.000,39.5,40.0,26.0,5.70000,1192921
11367081,396021,P001400014,3,0,1,1.000,11.7,3.9,11.4,0.05200,1192921
11367081,396021,P001400014,3,1,1,60.000,59.1,17.3,20.8,3.58200,1192921
11367081,396022,P000700010,5,0,1,1.000,11.5,4.0,10.0,0.05400,1192921
11367081,396022,P000700010,5,1,1,60.000,59.0,17.0,20.0,3.49000,1192921
11367081,396022,P000700010,5,2,2,2880.000,121.0,116.0,80.0,184.00000,1192921
11367081,396889,G000700005,1,0,1,1.000,11.4,5.4,15.0,0.11800,1192921
11367081,396889,G000700005,1,1,1,20.000,54.1,17.4,24.5,2.75600,1192921
11367081,486588,P001400034,1,0,1,1.000,36.5,28.0,19.0,2.69000,1192921
11367081,486588,P001400034,1,1,1,4.000,56.0,41.0,38.0,12.21000,1192921
11367081,589265,G002901029,1,0,1,1.000,48.2,4.7,11.5,0.08200,1192921
11367081,589265,G002901029,1,1,1,30.000,55.1,11.4,23.0,2.78200,1192921
11367081,589267,G001002017,1,0,1,1.000,10.8,2.6,11.5,0.05400,1192921
11367081,589267,G001002017,1,1,1,60.000,55.1,11.6,21.0,2.94200,1192921
11367081,589268,G001003019,1,0,1,1.000,11.4,2.5,10.8,0.04400,1192921
11367081,589268,G001003019,1,1,1,60.000,55.1,11.6,21.4,2.91200,1192921
11367082,409928,G000200099,1,0,1,1.000,14.3,2.7,17.6,0.07800,1192943
11367082,498408,G000205128,2,0,1,1.000,13.6,1.1,16.1,0.00800,1192943
11367082,576031,G002002024,1,0,1,1.000,17.6,2.6,8.3,0.09800,1192943
11367082,576031,G002002024,1,1,1,60.000,39.6,20.5,31.9,6.53000,1192943
11367082,664816,G000401005,1,0,1,1.000,17.7,2.6,8.5,0.13000,1192943
11367082,672104,P001400069,1,0,1,1.000,48.6,7.3,30.6,2.43800,1192943
11367082,672104,P001400069,1,2,2,125.000,120.0,166.0,80.0,318.00000,1192943
11367082,704937,G010702030,2,0,1,1.000,19.8,0.8,25.9,0.02400,1192943
11367082,704937,G010702030,2,1,1,10.000,20.4,7.6,23.2,0.31000,1192943
11367083,161932,P001201012,12,0,1,1.000,5.5,13.9,8.5,0.06000,1192907
11367083,161932,P001201012,12,1,1,96.000,43.4,36.0,32.8,7.63000,1192907
11367083,215530,G001102024,4,0,1,1.000,11.3,2.3,9.0,0.03500,1192907
11367083,215530,G001102024,4,1,1,72.000,31.9,17.7,29.6,3.20000,1192907
11367083,255784,P000300023,12,0,1,1.000,11.3,5.4,15.0,0.13200,1192907
11367083,255784,P000300023,12,1,1,20.000,53.0,15.1,23.5,2.90111,1192907
11367083,319322,G000402027,1,0,1,1.000,20.4,4.3,13.4,0.24000,1192907
11367083,319326,G001603018,1,0,1,1.000,12.9,4.3,20.4,0.23800,1192907
11367083,325960,P000200054,12,0,1,1.000,10.1,5.7,8.4,0.06600,1192907
11367083,325960,P000200054,12,1,1,96.000,54.8,36.0,18.0,4.89000,1192907
11367083,325962,G000800031,20,0,1,1.000,10.1,5.6,8.4,0.11800,1192907
11367083,325962,G000800031,20,1,1,96.000,55.1,36.6,18.9,7.68600,1192907
11367083,439757,P000400022,1,0,1,1.000,37.0,10.5,10.0,0.42000,1192907
11367083,486617,P000300008,1,0,1,1.000,36.0,10.3,26.3,0.92400,1192907
