Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11565098,616922,VEEEE01008,2,0,1,1.000,11.6,3.9,11.4,0.05200,1215982
11565098,616922,VEEEE01008,2,1,1,60.000,58.5,20.0,17.0,3.49800,1215982
11565098,616923,VCCCC03018,4,0,1,1.000,11.4,3.9,11.7,0.05000,1215982
11565098,616923,VCCCC03018,4,1,1,60.000,54.0,26.0,15.0,3.60000,1215982
11565098,659891,G010502028,2,0,1,1.000,5.7,1.5,16.1,0.03000,1215982
11565098,659893,G010305197,2,0,1,1.000,5.6,1.4,15.1,0.03000,1215982
11565098,679171,P000401057,1,0,1,1.000,6.8,23.8,39.3,1.60000,1215982
11565098,679171,P000401057,1,2,2,165.000,80.0,120.0,131.0,281.50000,1215982
11565098,679591,VAAAA00028,1,0,1,1.000,11.2,12.5,37.2,0.69400,1215982
11565098,679591,VAAAA00028,1,2,2,168.000,114.0,78.0,114.5,1420.00000,1215982
11565098,679591,VAAAA00028,2,0,1,1.000,11.2,12.5,37.2,0.69400,1215982
11565098,679591,VAAAA00028,2,2,2,168.000,114.0,78.0,114.5,1420.00000,1215982
11565098,692367,G000801019,1,0,1,1.000,20.8,11.0,19.0,1.46000,1215982
11565098,714830,VCCCC01008,1,0,1,1.000,8.2,4.8,16.6,0.09200,1215982
11565098,719731,G010308208,2,0,1,1.000,5.5,1.0,17.0,0.02400,1215982
11565098,719732,G010307161,2,0,1,1.000,5.5,1.0,17.0,0.02400,1215982
11565099,151161,P011500035,6,0,1,1.000,39.0,19.0,32.0,3.40000,-1
11565099,151161,P011500035,6,2,1,36.000,120.0,103.0,80.0,86.40000,-1
11565099,403425,P000300057,1,0,1,1.000,36.5,12.6,10.4,0.81600,-1
11565099,543394,P001401041,1,0,1,1.000,30.4,4.5,12.7,0.38200,-1
11565099,547565,G000702019,3,0,1,1.000,40.5,7.2,35.4,0.50400,-1
11565099,547565,G000702019,3,1,1,5.000,41.2,31.7,29.1,3.01600,-1
11565099,566019,P000700048,9,0,1,1.000,40.6,8.4,25.2,2.20400,-1
11565099,566019,P000700048,9,1,1,8.000,52.0,40.0,35.0,19.55000,-1
11565099,597736,VEEEE00020,25,0,1,1.000,15.7,5.2,18.3,0.11000,-1
11565099,597736,VEEEE00020,25,1,1,50.000,46.0,21.3,35.9,5.24000,-1
11565099,657172,VCCCC00028,3,0,1,1.000,13.7,7.5,45.8,0.75800,-1
11565099,657172,VCCCC00028,3,1,1,8.000,37.6,37.2,50.6,6.68400,-1
11565099,673992,G000210194,1,0,1,1.000,17.8,1.8,5.2,0.06000,-1
11565099,679226,VBBBB00044,1,0,1,1.000,7.8,32.5,49.5,2.56400,-1
11565099,696289,G002600015,1,0,1,1.000,13.2,11.8,19.8,0.47000,-1
11565100,151694,G000307026,1,0,1,1.000,11.0,3.0,17.6,0.18200,1215992
11565100,161931,G012701026,2,0,1,1.000,5.5,13.8,8.5,0.06400,1215992
11565100,161931,G012701026,2,1,1,96.000,50.4,36.2,33.8,7.98200,1215992
11565100,211371,G002901027,6,0,1,1.000,14.8,3.6,15.0,0.05600,1215992
11565100,211371,G002901027,6,1,1,100.000,44.0,18.5,29.0,6.10000,1215992
11565100,211372,VCCCC02019,6,0,1,1.000,13.4,3.6,16.9,0.09400,1215992
11565100,211372,VCCCC02019,6,1,1,100.000,54.2,25.0,32.6,9.81200,1215992
11565100,211374,G002601014,2,0,1,1.000,15.0,3.0,14.0,0.21000,1215992
11565100,211374,G002601014,2,1,1,50.000,45.0,24.5,30.0,10.91000,1215992
11565100,228740,P001301042,2,0,1,1.000,12.0,12.0,12.0,1.70000,1215992
11565100,228740,P001301042,2,1,1,12.000,39.0,22.5,26.5,13.81000,1215992
11565100,279948,P000900023,1,0,1,1.000,16.0,3.0,11.0,0.44000,1215992
11565100,279948,P000900023,1,1,1,20.000,21.9,27.4,49.6,9.80000,1215992
11565100,307872,G003100011,1,0,1,1.000,20.7,5.4,26.3,0.48600,1215992
11565100,307872,G003100011,1,1,1,20.000,40.0,26.0,30.0,8.41000,1215992
11565100,358211,VCCCC00012,5,0,1,1.000,7.0,7.9,7.1,0.33000,1215992
11565100,358211,VCCCC00012,5,1,1,5.000,36.8,8.8,7.8,1.44400,1215992
11565100,407099,G012901029,3,0,1,1.000,31.0,6.0,6.0,0.17000,1215992
11565100,407099,G012901029,3,1,1,72.000,57.0,40.0,39.5,13.14000,1215992
11565100,407146,G000900006,1,0,1,1.000,54.5,5.5,11.5,0.85100,1215992
11565100,407146,G000900006,1,1,1,10.000,30.0,57.0,25.0,9.05000,1215992
11565100,416592,G002400029,3,0,1,1.000,6.8,6.7,44.9,0.33800,1215992
11565100,446955,G002400003,8,0,1,1.000,14.1,4.4,14.4,0.19000,1215992
11565100,450970,G000306043,4,0,1,1.000,3.9,0.5,7.9,0.01800,1215992
11565100,485561,G002403010,4,0,1,1.000,44.9,6.6,6.8,0.34800,1215992
11565100,487836,G013001030,1,0,1,1.000,11.7,3.9,11.5,0.04200,1215992
11565100,487836,G013001030,1,1,1,60.000,60.0,17.0,20.0,3.08000,1215992
11565100,487837,G002402012,1,0,1,1.000,11.5,3.9,11.7,0.07000,1215992
11565100,487837,G002402012,1,1,1,60.000,59.0,26.0,16.0,4.03000,1215992
11565100,487838,G013202030,1,0,1,1.000,10.0,7.0,15.0,0.05600,1215992
11565100,487838,G013202030,1,1,1,60.000,59.0,25.5,16.0,3.71000,1215992
11565100,493970,G000803021,2,0,1,1.000,18.0,9.0,14.0,0.18000,1215992
11565100,572110,G000001023,4,0,1,1.000,5.1,5.3,32.6,0.18400,1215992
11565100,584473,G003606208,1,0,1,1.000,10.2,1.2,19.8,0.04000,1215992
11565100,590315,G012803030,8,0,1,1.000,11.3,0.5,10.1,0.01000,1215992
11565100,590315,G012803030,8,1,1,25.000,12.2,9.2,11.2,0.32200,1215992
11565100,597734,VCCCC00018,5,0,1,1.000,13.7,2.3,13.3,0.04000,1215992
11565100,597734,VCCCC00018,5,1,1,100.000,42.0,35.0,36.0,5.50000,1215992
11565100,597735,VEEEE01012,5,0,1,1.000,17.0,2.8,15.8,0.07000,1215992
11565100,597735,VEEEE01012,5,1,1,100.000,44.2,23.0,37.4,6.46200,1215992
11565100,598095,G003102023,3,0,1,1.000,20.6,6.5,11.7,0.53400,1215992
11565100,598095,G003102023,3,1,1,20.000,47.3,29.4,41.5,11.80000,1215992
11565100,600791,G000500030,3,0,1,1.000,35.8,6.3,17.6,0.44200,1215992
11565100,600791,G000500030,3,1,1,20.000,45.0,21.6,36.7,9.66000,1215992
11565100,610183,VEEEE03022,5,0,1,1.000,7.7,1.1,14.4,0.02000,1215992
11565100,611528,G001300018,2,0,1,1.000,27.2,5.2,20.6,0.35600,1215992
11565100,611528,G001300018,2,1,1,20.000,43.7,20.8,38.3,7.56200,1215992
11565100,612369,G003301024,2,0,1,1.000,15.0,4.6,12.9,0.15000,1215992
11565100,612369,G003301024,2,1,1,24.000,33.4,29.2,30.1,3.94800,1215992
11565100,621935,G012502026,10,0,1,1.000,11.3,1.3,10.2,0.03600,1215992
11565100,621935,G012502026,10,1,1,25.000,18.0,11.9,12.6,0.56800,1215992
11565100,621936,G013604231,8,0,1,1.000,11.3,1.3,10.1,0.03600,1215992
11565100,621936,G013604231,8,1,1,25.000,17.9,11.7,12.5,0.56000,1215992
11565100,624535,G013607246,3,0,1,1.000,11.3,0.7,10.1,0.03000,1215992
11565100,624535,G013607246,3,1,1,25.000,12.4,9.7,11.2,0.35800,1215992
11565100,690122,G001604031,1,0,1,1.000,15.4,5.8,22.6,0.69800,1215992
11565100,690122,G001604031,1,1,1,16.000,35.8,26.7,50.1,12.21200,1215992
11565100,691490,G000103035,3,0,1,1.000,11.0,1.6,21.2,0.05600,1215992
11565100,701711,G000202049,5,0,1,1.000,8.8,0.6,17.7,0.02200,1215992
11565100,705384,GP10200006,1,0,1,1.000,8.6,5.3,17.3,0.40000,1215992
11565100,705384,GP10200006,1,1,1,20.000,27.6,22.0,36.7,8.53400,1215992
11565100,705384,GP10200006,2,0,1,1.000,8.6,5.3,17.3,0.40000,1215992
11565100,705384,GP10200006,2,1,1,20.000,27.6,22.0,36.7,8.53400,1215992
11565100,712718,G001902022,1,0,1,1.000,29.1,3.9,39.4,0.71800,1215992
11565100,713688,G002402006,1,0,1,1.000,9.5,2.2,19.3,0.11200,1215992
11565100,713688,G002402006,1,1,1,10.000,10.1,20.7,21.6,1.22000,1215992
11565100,715232,G000601014,2,0,1,1.000,9.5,2.5,20.0,0.09000,1215992
11565100,715298,G000002042,2,0,1,1.000,9.9,0.7,20.1,0.03800,1215992
11565100,715299,G000206113,2,0,1,1.000,9.9,0.7,20.1,0.04000,1215992
11565100,715301,G000002051,2,0,1,1.000,10.1,0.8,20.1,0.04000,1215992
11565100,715371,G000210041,1,0,1,1.000,10.0,0.8,20.1,0.04800,1215992
11565100,715383,G000208173,1,0,1,1.000,10.0,0.8,20.1,0.04800,1215992
11565100,715392,G000201061,1,0,1,1.000,10.0,0.8,20.1,0.03600,1215992
11565100,715470,G000110119,2,0,1,1.000,10.0,0.8,20.1,0.04800,1215992
11565100,715476,G000206040,2,0,1,1.000,9.9,0.8,20.1,0.04800,1215992
11565100,715480,G000108158,1,0,1,1.000,10.0,0.8,20.2,0.04800,1215992
11565100,715502,G002702022,1,0,1,1.000,14.5,9.4,15.2,0.41000,1215992
11565100,715548,G000305177,2,0,1,1.000,20.0,0.8,31.7,0.04400,1215992
11565100,715549,G000208116,1,0,1,1.000,9.9,0.8,20.1,0.04000,1215992
11565100,715550,G000107166,1,0,1,1.000,10.1,0.8,20.1,0.04600,1215992
11565100,716787,G000601011,1,0,1,1.000,8.3,1.6,18.3,0.04600,1215992
11565100,716787,G000601011,1,1,1,40.000,18.9,21.3,32.8,2.44000,1215992
11565100,716793,G000503007,1,0,1,1.000,8.4,1.5,18.6,0.04600,1215992
11565100,718242,G011302024,1,0,1,1.000,9.6,6.1,18.2,0.51600,1215992
11565100,718242,G011302024,1,1,1,20.000,28.6,22.4,50.5,11.37800,1215992
11565100,718245,G011200028,1,0,1,1.000,9.3,6.3,17.8,0.53600,1215992
11565100,718245,G011200028,1,1,1,20.000,27.8,22.5,49.3,11.93600,1215992
11565100,718246,GP10100014,1,0,1,1.000,9.4,6.6,18.9,0.66600,1215992
11565100,718246,GP10100014,1,1,1,20.000,29.4,23.5,49.0,14.66800,1215992
11565100,718814,G000306134,1,0,1,1.000,20.9,1.5,10.4,0.04800,1215992
11565101,199696,G000701014,5,0,1,1.000,14.4,4.6,19.5,0.11000,1215983
11565101,199696,G000701014,5,1,1,100.000,47.0,36.0,31.0,13.48000,1215983
11565101,311290,G010503030,1,0,1,1.000,12.7,0.6,8.3,0.01000,1215983
11565101,311290,G010503030,1,1,1,200.000,40.0,17.0,19.0,2.56000,1215983
11565101,403211,G003403009,1,0,1,1.000,17.2,4.5,12.4,0.16000,1215983
11565101,417068,VBBBB01010,1,0,1,1.000,11.4,2.5,12.4,0.06800,1215983
11565101,417068,VBBBB01010,1,1,1,50.000,30.7,15.8,25.1,3.48000,1215983
11565101,429986,G003300012,1,0,1,1.000,41.0,21.0,21.0,26.50000,1215983
11565101,444098,G002901007,1,0,1,1.000,11.1,4.2,7.2,0.09800,1215983
11565101,444098,G002901007,1,1,1,10.000,21.0,12.5,15.2,1.14200,1215983
11565101,450736,G000308146,1,0,1,1.000,9.6,0.7,7.0,0.03000,1215983
11565101,487836,VAAAA00029,1,0,1,1.000,11.7,3.9,11.5,0.04200,1215983
11565101,487836,VAAAA00029,1,1,1,60.000,60.0,17.0,20.0,3.08000,1215983
11565101,602003,G010208192,1,0,1,1.000,10.0,11.5,0.1,0.00800,1215983
11565101,616210,VAAAA00036,1,0,1,1.000,27.3,12.3,29.2,2.22200,1215983
11565101,616210,VAAAA00036,1,1,1,4.000,51.0,30.9,30.8,9.73600,1215983
11565101,616210,VAAAA00036,1,2,2,63.000,122.0,105.0,82.0,175.00000,1215983
11565101,679657,G012203022,1,0,1,1.000,9.2,4.4,17.4,0.33800,1215983
11565101,695421,G010306230,1,0,1,1.000,8.1,3.1,17.0,0.28400,1215983
11565101,695421,G010306230,1,1,1,20.000,16.5,18.9,34.1,5.88800,1215983
11565101,696923,G003201014,1,0,1,1.000,19.5,6.3,21.6,0.50800,1215983
11565101,696923,G003201014,1,1,1,15.000,41.0,23.4,60.4,8.38600,1215983
11565101,704972,G012101026,1,0,1,1.000,11.7,4.6,10.5,0.08800,1215983
11565101,704972,G012101026,1,1,1,5.000,13.2,12.9,24.3,0.51600,1215983
11565101,707625,GP10200004,1,0,1,1.000,19.5,5.3,26.5,0.79600,1215983
11565101,707625,GP10200004,1,1,1,5.000,26.3,34.2,35.4,5.61400,1215983
11565101,707762,G001401006,1,0,1,1.000,19.0,1.9,32.2,0.37200,1215983
11565101,707762,G001401006,1,1,1,10.000,27.2,33.5,26.5,5.61600,1215983
11565102,128968,G002100027,1,0,1,1.000,12.9,4.3,20.5,0.24000,1215982
11565102,128968,G002100027,1,1,1,20.000,36.5,22.9,22.0,5.21400,1215982
11565102,396021,VAAAA00048,10,0,1,1.000,11.7,3.9,11.4,0.05200,1215982
11565102,396021,VAAAA00048,10,1,1,60.000,59.1,17.3,20.8,3.58200,1215982
11565102,410362,G001301014,1,0,1,1.000,11.0,4.8,14.1,0.04400,1215982
11565102,410362,G001301014,1,1,1,5.000,26.0,15.0,12.0,0.30000,1215982
11565102,439756,P000300069,1,0,1,1.000,35.8,13.6,11.0,0.46400,1215982
11565102,439756,P000300069,1,2,2,154.000,80.0,120.0,112.0,98.00000,1215982
11565102,448509,G000106124,1,0,1,1.000,13.2,8.1,8.5,0.24000,1215982
11565102,500470,G011502027,1,0,1,1.000,19.0,1.0,14.0,0.07000,1215982
11565102,500470,G011502027,1,1,1,10.000,14.0,20.0,7.0,0.78000,1215982
11565102,569921,G002101009,2,0,1,1.000,12.7,3.0,12.4,0.16400,1215982
11565102,569921,G002101009,2,1,1,108.000,51.0,27.0,39.0,18.65500,1215982
11565102,576017,VCCCC02015,1,0,1,1.000,38.5,18.0,7.8,0.87800,1215982
11565102,576017,VCCCC02015,1,2,2,144.000,80.0,120.0,108.0,150.00000,1215982
11565102,576018,P000500038,1,0,1,1.000,38.8,8.1,18.6,0.82800,1215982
11565102,576018,P000500038,1,2,2,144.000,80.0,120.0,110.0,144.00000,1215982
11565102,576020,P000900035,1,0,1,1.000,39.0,8.0,18.2,0.81800,1215982
11565102,576029,VEEEE03020,2,0,1,1.000,36.7,6.8,13.7,0.81600,1215982
11565102,576029,VEEEE03020,2,1,1,4.000,38.6,16.2,28.7,3.84200,1215982
11565102,587083,P001400008,1,0,1,1.000,24.0,28.5,19.4,2.48600,1215982
11565102,587083,P001400008,1,1,1,4.000,49.7,30.1,40.5,10.67000,1215982
11565102,589261,G003003004,2,0,1,1.000,11.5,2.5,10.8,0.04800,1215982
11565102,589261,G003003004,2,1,1,60.000,55.1,11.6,21.1,3.13000,1215982
11565102,589265,VCCCC02011,1,0,1,1.000,48.2,4.7,11.5,0.08200,1215982
11565102,589265,VCCCC02011,1,1,1,30.000,55.1,11.4,23.0,2.78200,1215982
11565102,589268,VEEEE01006,1,0,1,1.000,11.4,2.5,10.8,0.04400,1215982
11565102,589268,VEEEE01006,1,1,1,60.000,55.1,11.6,21.4,2.91200,1215982
11565102,589397,G003403020,1,0,1,1.000,12.5,2.5,11.9,0.05800,1215982
11565102,589398,G000802006,1,0,1,1.000,12.4,2.4,11.7,0.05200,1215982
11565102,589398,G000802006,1,1,1,50.000,30.0,25.0,15.0,2.97000,1215982
11565102,589399,G003302021,1,0,1,1.000,12.3,2.5,11.6,0.05000,1215982
11565102,589399,G003302021,1,1,1,50.000,30.3,16.1,25.2,2.76400,1215982
11565102,590317,G010801026,1,0,1,1.000,11.4,0.5,10.1,0.01000,1215982
11565102,590317,G010801026,1,1,1,25.000,12.1,9.2,11.1,0.32200,1215982
11565102,590327,G010206230,1,0,1,1.000,11.4,0.5,10.1,0.01400,1215982
11565102,590327,G010206230,1,1,1,25.000,12.1,9.4,11.1,0.32800,1215982
11565102,595484,VEEEE00010,2,0,1,1.000,8.4,9.2,13.3,0.18400,1215982
11565102,595484,VEEEE00010,2,1,1,48.000,42.5,36.9,35.8,9.58200,1215982
11565102,597138,VEEEE03017,1,0,1,1.000,9.1,14.7,10.5,0.30600,1215982
11565102,597138,VEEEE03017,1,1,1,4.000,18.0,17.5,12.0,1.38800,1215982
11565102,609654,G000902029,1,0,1,1.000,16.0,9.0,5.5,0.20000,1215982
11565102,612281,G000201223,1,0,1,1.000,4.6,4.7,11.9,0.02400,1215982
11565102,612281,G000201223,1,1,1,10.000,13.5,12.7,23.9,0.31000,1215982
11565102,616922,VEEEE01008,30,0,1,1.000,11.6,3.9,11.4,0.05200,1215982
11565102,616922,VEEEE01008,30,1,1,60.000,58.5,20.0,17.0,3.49800,1215982
11565102,616923,VCCCC03018,20,0,1,1.000,11.4,3.9,11.7,0.05000,1215982
11565102,616923,VCCCC03018,20,1,1,60.000,54.0,26.0,15.0,3.60000,1215982
11565102,617066,VAAAA00046,2,0,1,1.000,21.2,12.1,26.2,1.99200,1215982
11565102,617066,VAAAA00046,2,1,1,10.000,61.5,53.0,25.0,20.94000,1215982
11565102,617066,VAAAA00046,2,2,2,120.000,123.0,122.0,80.0,281.00000,1215982
11565102,621937,G010504028,1,0,1,1.000,11.5,10.0,1.0,0.02000,1215982
11565102,643644,G010308215,1,0,1,1.000,4.5,9.5,1.0,0.01200,1215982
11565102,651419,VEEEE00002,1,0,1,1.000,15.4,11.2,18.2,0.44600,1215982
11565102,651419,VEEEE00002,1,1,1,24.000,38.5,47.1,47.7,11.91200,1215982
11565102,652313,G002504023,3,0,1,1.000,10.1,3.4,11.4,0.09600,1215982
11565102,654690,VAAAA00013,1,0,1,1.000,29.9,7.7,22.8,0.63800,1215982
11565102,654690,VAAAA00013,1,1,1,10.000,47.7,41.7,32.2,7.35200,1215982
11565102,657088,G001203025,1,0,1,1.000,35.8,5.1,12.8,0.32200,1215982
11565102,666647,G002404002,1,0,1,1.000,26.6,8.5,14.7,0.71200,1215982
11565102,674333,G013003024,2,0,1,1.000,12.7,8.1,12.1,0.29800,1215982
11565102,674333,G013003024,2,1,1,6.000,26.2,13.6,39.1,2.18200,1215982
11565102,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1215982
11565102,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1215982
11565102,686331,G001603005,1,0,1,1.000,11.6,3.9,11.4,0.05000,1215982
11565102,686331,G001603005,1,1,1,60.000,20.2,17.5,59.1,3.43400,1215982
11565102,687284,G011501026,2,0,1,1.000,13.5,7.5,14.1,0.45200,1215982
11565102,687284,G011501026,2,1,1,10.000,28.3,16.8,38.8,5.01600,1215982
11565102,695472,G010309186,1,0,1,1.000,10.1,0.6,11.4,0.01000,1215982
11565102,695472,G010309186,1,1,1,25.000,11.1,9.4,12.3,0.30600,1215982
11565102,698297,GP00204027,1,0,1,1.000,28.4,10.8,46.2,2.46800,1215982
11565102,708316,P000701022,1,0,1,1.000,9.8,11.4,36.8,0.74800,1215982
11565102,708317,P001201040,1,0,1,1.000,9.7,11.3,36.6,0.74800,1215982
11565102,708318,P001301040,1,0,1,1.000,9.6,11.3,36.9,0.75800,1215982
11565102,708319,P011501003,1,0,1,1.000,10.4,11.5,36.5,0.77600,1215982
11565102,708743,G000500014,1,0,1,1.000,9.1,8.9,16.8,0.41200,1215982
11565102,708743,G000500014,1,1,1,16.000,38.6,20.2,37.4,7.31000,1215982
11565103,203888,G010210190,1,0,1,1.000,14.0,0.1,13.0,0.01000,-1
11565103,211325,VAAAA00015,2,0,1,1.000,47.3,3.2,17.1,0.64000,-1
11565103,211325,VAAAA00015,2,1,1,10.000,34.2,48.5,17.0,6.74200,-1
11565103,211325,VAAAA00015,2,2,2,360.000,120.0,140.0,80.0,252.00000,-1
11565103,255845,P011500044,2,0,1,1.000,39.0,20.0,16.0,1.64000,-1
11565103,255846,P000901043,1,0,1,1.000,39.2,20.5,16.8,1.46400,-1
11565103,255847,P000200032,1,0,1,1.000,48.1,20.5,32.9,1.46600,-1
11565103,255847,P000200032,1,2,1,70.000,120.0,115.0,80.0,108.50000,-1
11565103,255848,P011700053,1,0,1,1.000,39.0,20.5,16.7,1.47000,-1
11565103,255848,P011700053,1,2,1,70.000,120.0,115.0,80.0,108.50000,-1
11565103,317360,G000209231,2,0,1,1.000,8.9,1.3,18.8,0.02800,-1
11565103,328942,G010402026,2,0,1,1.000,17.0,1.5,6.0,0.02200,-1
11565103,328942,G010402026,2,1,1,25.000,27.0,18.0,8.0,0.63200,-1
11565103,396021,VAAAA00048,1,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11565103,396021,VAAAA00048,1,1,1,60.000,59.1,17.3,20.8,3.58200,-1
11565103,407146,G000900006,9,0,1,1.000,54.5,5.5,11.5,0.85100,-1
11565103,407146,G000900006,9,1,1,10.000,30.0,57.0,25.0,9.05000,-1
11565103,407146,G000900006,10,0,1,1.000,54.5,5.5,11.5,0.85100,-1
11565103,407146,G000900006,10,1,1,10.000,30.0,57.0,25.0,9.05000,-1
11565103,425839,G011001024,50,0,1,1.000,10.0,0.4,11.5,0.01000,-1
11565103,428748,G010801027,10,0,1,1.000,11.3,1.2,10.1,0.01600,-1
11565103,428748,G010801027,10,1,1,200.000,35.6,28.0,25.6,3.99400,-1
11565103,428748,G010801027,30,0,1,1.000,11.3,1.2,10.1,0.01600,-1
11565103,428748,G010801027,30,1,1,200.000,35.6,28.0,25.6,3.99400,-1
11565103,428750,G010601027,10,0,1,1.000,10.0,11.5,1.3,0.02000,-1
11565103,428750,G010601027,10,1,1,200.000,35.0,23.0,27.0,4.31000,-1
11565103,441516,G001302024,2,0,1,1.000,24.8,4.9,17.4,0.38600,-1
11565103,441516,G001302024,2,1,1,20.000,49.7,21.5,26.9,8.45400,-1
11565103,513132,G010402031,2,0,1,1.000,1.1,15.2,10.1,0.24470,-1
11565103,513132,G010402031,2,1,1,50.000,34.9,16.5,11.1,1.22350,-1
11565103,513133,G010502025,1,0,1,1.000,1.1,15.2,10.1,0.24470,-1
11565103,513133,G010502025,1,1,1,50.000,34.9,16.5,11.1,1.22350,-1
11565103,513256,G010404031,1,0,1,1.000,1.3,15.2,10.1,0.20820,-1
11565103,513256,G010404031,1,1,1,25.000,19.1,16.2,11.1,0.52050,-1
11565103,513394,G011202019,1,0,1,1.000,0.5,15.2,10.1,0.01966,-1
11565103,513394,G011202019,1,1,1,1.000,16.0,3.1,11.4,0.09830,-1
11565103,515523,G001500017,4,0,1,1.000,27.0,7.0,27.0,1.38400,-1
11565103,570194,P001100059,6,0,1,1.000,44.2,46.8,17.0,2.52000,-1
11565103,590326,G010303183,5,0,1,1.000,11.4,0.6,10.1,0.02800,-1
11565103,590326,G010303183,5,1,1,25.000,12.3,9.5,11.3,0.31800,-1
11565103,624534,G010504027,50,0,1,1.000,10.1,0.6,11.4,0.01200,-1
11565103,624534,G010504027,50,1,1,25.000,12.2,9.2,11.3,0.35600,-1
11565103,624667,G010602029,20,0,1,1.000,14.0,18.0,1.0,0.01000,-1
11565103,671955,G000110117,2,0,1,1.000,34.7,3.0,19.3,0.09800,-1
11565103,679657,G012203022,1,0,1,1.000,9.2,4.4,17.4,0.33800,-1
11565103,702468,G001400020,5,0,1,1.000,18.9,4.9,12.5,0.46800,-1
11565103,702468,G001400020,10,0,1,1.000,18.9,4.9,12.5,0.46800,-1
11565103,707299,G000700004,7,0,1,1.000,20.1,5.7,37.8,1.04000,-1
11565104,284081,P001200054,1,0,1,1.000,8.9,7.7,31.7,0.47200,1215984
11565104,284081,P001200054,1,1,1,6.000,32.9,37.2,24.1,5.98800,1215984
11565104,440444,G002600006,1,0,1,1.000,30.3,7.3,10.5,0.37200,1215984
11565104,440444,G002600006,1,1,1,6.000,31.3,22.7,23.4,2.45400,1215984
11565104,440445,G001102006,1,0,1,1.000,30.3,7.4,10.6,0.36600,1215984
11565104,440445,G001102006,1,1,1,6.000,31.4,22.7,23.3,2.42800,1215984
11565104,564635,G000902021,2,0,1,1.000,40.5,11.5,6.5,0.55200,1215984
11565104,564636,G001102024,2,0,1,1.000,12.3,6.6,40.8,0.59800,1215984
11565104,564637,G001203001,2,0,1,1.000,43.0,6.7,31.8,0.58200,1215984
11565104,683309,VBBBB01028,1,0,1,1.000,8.9,1.9,19.9,0.07200,1215984
11565104,683309,VBBBB01028,1,1,1,40.000,20.7,24.2,38.0,3.78200,1215984
11565105,275529,G002700023,1,0,1,1.000,40.4,8.4,25.3,1.99400,1215993
11565105,275529,G002700023,1,1,1,8.000,53.5,35.1,43.0,16.84600,1215993
11565105,275535,G001100023,3,0,1,1.000,26.0,7.0,18.0,0.47000,1215993
11565105,275535,G001100023,3,1,1,20.000,54.0,38.0,39.0,10.63000,1215993
