Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505360,501725,P002000023,1,0,1,1.000,30.0,32.0,41.0,5.60000,1208878
11505360,501857,G000200039,1,0,1,1.000,7.1,0.9,6.1,0.02800,1208878
11505360,503336,G010104195,1,0,1,1.000,4.6,0.9,8.1,0.01400,1208878
11505360,503336,G010104195,1,1,1,25.000,20.5,11.5,5.5,0.43800,1208878
11505360,507069,G002200029,5,0,1,1.000,9.1,2.8,18.2,0.05600,1208878
11505360,507069,G002200029,5,1,1,100.000,47.0,33.0,30.5,6.35400,1208878
11505360,522656,G003202015,1,0,1,1.000,6.7,1.8,6.7,0.06800,1208878
11505360,522656,G003202015,1,1,1,10.000,14.5,9.3,17.2,0.33000,1208878
11505360,524365,G000601027,1,0,1,1.000,49.0,16.0,31.0,3.89000,1208878
11505360,524365,G000601027,1,1,1,4.000,65.0,51.5,34.0,17.06000,1208878
11505360,563328,G002204014,1,0,1,1.000,30.2,4.9,12.8,0.33800,1208878
11505360,570270,P000900045,1,0,1,1.000,36.3,10.5,22.7,1.34400,1208878
11505360,570270,P000900045,1,2,2,84.000,120.0,80.0,104.0,134.00000,1208878
11505360,579514,G000203119,1,0,1,1.000,5.1,2.7,16.4,0.04000,1208878
11505360,589264,VCCCC02009,1,0,1,1.000,11.4,2.5,17.1,0.04800,1208878
11505360,589265,VEEEE01001,1,0,1,1.000,48.2,4.7,11.5,0.08200,1208878
11505360,589265,VEEEE01001,1,1,1,30.000,55.1,11.4,23.0,2.78200,1208878
11505360,589267,VCCCC02016,1,0,1,1.000,10.8,2.6,11.5,0.05400,1208878
11505360,589267,VCCCC02016,1,1,1,60.000,55.1,11.6,21.0,2.94200,1208878
11505360,589401,VCCCC03007,1,0,1,1.000,12.5,2.5,11.7,0.06600,1208878
11505360,589401,VCCCC03007,1,1,1,50.000,30.8,16.0,25.0,3.52400,1208878
11505360,589402,G001302016,1,0,1,1.000,12.3,2.7,11.6,0.06800,1208878
11505360,589402,G001302016,1,1,1,50.000,31.3,15.8,25.1,3.55800,1208878
11505360,589403,VBBBB02040,1,0,1,1.000,11.6,2.5,12.4,0.06600,1208878
11505360,589403,VBBBB02040,1,1,1,50.000,30.0,24.5,15.0,3.70800,1208878
11505360,589404,G001302010,1,0,1,1.000,11.9,3.7,12.5,0.11800,1208878
11505360,589404,G001302010,1,1,1,40.000,26.2,18.4,32.0,5.07000,1208878
11505360,610727,G003000029,1,0,1,1.000,18.5,18.5,6.0,0.23400,1208878
11505360,613066,G000600011,1,0,1,1.000,20.0,14.5,6.0,0.44200,1208878
11505360,615670,G010800026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1208878
11505360,615670,G010800026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1208878
11505360,620019,G000701003,1,0,1,1.000,16.8,3.2,8.8,0.22800,1208878
11505360,620019,G000701003,1,1,1,20.000,33.3,21.0,21.0,4.92000,1208878
11505360,620020,G002803003,1,0,1,1.000,16.7,3.2,8.8,0.22600,1208878
11505360,620020,G002803003,1,1,1,20.000,33.5,20.5,20.2,4.88600,1208878
11505360,621633,G002600030,1,0,1,1.000,31.0,21.0,5.5,0.93000,1208878
11505360,621633,G002600030,1,1,1,10.000,58.0,33.5,23.5,10.29600,1208878
11505360,625561,G010503030,2,0,1,1.000,13.0,10.0,1.0,0.02000,1208878
11505360,638203,G011502027,1,0,1,1.000,13.2,1.0,17.8,0.06000,1208878
11505360,638203,G011502027,1,1,1,30.000,29.0,19.0,14.0,1.80000,1208878
11505360,659718,G010502029,1,0,1,1.000,30.4,1.4,13.5,0.05400,1208878
11505360,659718,G010502029,1,1,1,25.000,31.2,6.5,19.8,1.49000,1208878
11505360,663469,VAAAA00023,2,0,1,1.000,36.3,13.7,11.3,0.80000,1208878
11505360,672707,G001601013,1,0,1,1.000,19.2,4.8,11.2,0.12000,1208878
11505360,672707,G001601013,1,1,1,40.000,48.9,25.9,39.9,5.44200,1208878
11505360,673038,G010602027,1,0,1,1.000,18.1,0.9,12.9,0.02800,1208878
11505360,678560,G010900028,1,0,1,1.000,12.4,8.1,11.1,0.45200,1208878
11505360,678560,G010900028,1,1,1,5.000,40.9,12.4,13.3,2.39400,1208878
11505360,683285,G002202022,1,0,1,1.000,8.6,2.0,18.8,0.09800,1208878
11505360,683285,G002202022,1,1,1,40.000,39.1,22.3,20.0,4.83400,1208878
11505360,685958,G011101028,1,0,1,1.000,18.9,5.2,26.2,0.87400,1208878
11505360,685958,G011101028,1,1,1,5.000,34.7,33.6,26.0,5.23200,1208878
11505360,695472,G010302201,2,0,1,1.000,10.1,0.6,11.4,0.01000,1208878
11505360,695472,G010302201,2,1,1,25.000,11.1,9.4,12.3,0.30600,1208878
11505360,701460,G000802028,1,0,1,1.000,8.7,4.4,9.9,0.16400,1208878
11505360,701460,G000802028,1,1,1,10.000,18.7,12.2,22.7,1.81200,1208878
11505360,702680,G011002020,1,0,1,1.000,9.0,3.3,18.3,0.34000,1208878
11505360,702680,G011002020,1,1,1,20.000,19.4,20.5,34.3,7.18200,1208878
11505360,704232,G010403028,1,0,1,1.000,12.9,0.9,18.2,0.02400,1208878
11505360,704232,G010403028,1,1,1,10.000,14.1,7.7,20.5,0.30600,1208878
11505360,707790,VCCCC00015,5,0,1,1.000,5.7,2.7,22.2,0.13600,1208878
11505360,707790,VCCCC00015,5,1,1,10.000,29.0,14.9,36.0,2.03600,1208878
11505360,707792,VEEEE01004,1,0,1,1.000,8.2,1.7,6.7,0.01400,1208878
11505360,707792,VEEEE01004,1,1,1,10.000,8.9,13.8,14.8,0.22600,1208878
11505360,711710,G001502011,1,0,1,1.000,35.8,7.3,28.3,1.80200,1208878
11505360,711710,G001502011,1,1,1,5.000,37.7,30.7,37.2,9.88400,1208878
11505360,714748,G002100023,1,0,1,1.000,28.0,7.6,35.7,2.27600,1208878
11505360,715722,G012101030,1,0,1,1.000,9.5,3.0,18.1,0.37600,1208878
11505360,715724,G012004030,2,0,1,1.000,9.5,2.9,18.1,0.38000,1208878
11505361,130216,G002601030,1,0,1,1.000,16.0,5.0,16.0,0.39000,1208878
11505361,325962,VCCCC02012,2,0,1,1.000,10.1,5.6,8.4,0.11800,1208878
11505361,325962,VCCCC02012,2,1,1,96.000,55.1,36.6,18.9,7.68600,1208878
11505361,350646,G000107237,1,0,1,1.000,8.3,2.9,14.3,0.15200,1208878
11505361,350646,G000107237,1,1,1,40.000,44.1,15.4,30.8,6.83000,1208878
11505361,417337,G001902020,1,0,1,1.000,14.8,8.6,8.8,0.22400,1208878
11505361,470697,P000301019,2,0,1,1.000,17.8,5.9,5.9,0.12800,1208878
11505361,470697,P000301019,2,1,1,30.000,31.5,15.0,48.0,4.61000,1208878
11505361,594907,G013101025,1,0,1,1.000,35.2,8.6,24.4,0.80800,1208878
11505361,594907,G013101025,1,1,1,10.000,51.0,44.4,37.8,9.30800,1208878
11505361,594907,G013101025,1,2,2,120.000,120.0,148.0,80.0,122.00000,1208878
11505361,597136,P000501014,1,0,1,1.000,14.5,3.4,10.5,0.20600,1208878
11505361,597136,P000501014,1,1,1,4.000,18.3,12.6,14.3,0.97600,1208878
11505361,615320,G013201025,2,0,1,1.000,11.6,3.9,11.4,0.05000,1208878
11505361,615320,G013201025,2,1,1,60.000,59.1,17.7,20.4,3.31400,1208878
11505361,615330,G012902030,2,0,1,1.000,11.5,3.9,11.4,0.04800,1208878
11505361,615330,G012902030,2,1,1,60.000,59.2,17.4,20.3,3.51400,1208878
11505361,616210,P001302031,1,0,1,1.000,27.3,12.3,29.2,2.22200,1208878
11505361,616210,P001302031,1,1,1,4.000,51.0,30.9,30.8,9.73600,1208878
11505361,616210,P001302031,1,2,2,63.000,122.0,105.0,82.0,175.00000,1208878
11505361,631072,G002300026,1,0,1,1.000,16.7,7.3,12.2,0.33200,1208878
11505361,635847,G002200021,5,0,1,1.000,23.4,6.2,10.6,0.39000,1208878
11505361,635847,G002200021,5,1,1,10.000,32.0,25.5,23.0,4.37400,1208878
11505361,660390,G001603023,1,0,1,1.000,9.4,4.1,12.5,0.15200,1208878
11505361,682582,G000901014,2,0,1,1.000,17.1,3.7,12.2,0.43200,1208878
11505362,631389,GP00102007,1,0,1,1.000,35.3,26.6,11.3,2.56200,1208882
11505362,631652,GP00502030,1,0,1,1.000,35.0,11.0,26.0,2.56000,1208882
11505362,631655,GP00402025,1,0,1,1.000,35.0,11.0,26.0,2.56000,1208882
11505362,632295,P000200040,2,0,1,1.000,35.0,11.0,26.0,2.54600,1208882
11505362,665762,G011501020,2,0,1,1.000,16.4,2.8,9.0,0.32200,1208882
11505362,665762,G011501020,2,1,1,10.000,36.8,20.4,22.2,4.03400,1208882
11505362,665782,G012900024,7,0,1,1.000,14.9,2.8,8.2,0.26800,1208882
11505362,665782,G012900024,7,1,1,10.000,27.1,18.8,20.7,3.49000,1208882
11505362,665918,GP10400021,3,0,1,1.000,26.8,5.5,18.6,0.89200,1208882
11505362,665918,GP10400021,3,1,1,5.000,34.7,34.1,25.6,5.44800,1208882
11505362,666070,G001902014,1,0,1,1.000,16.5,1.8,9.0,0.08200,1208882
11505362,666070,G001902014,1,1,1,10.000,21.7,11.6,30.6,1.30000,1208882
11505362,672030,P000301006,12,0,1,1.000,9.9,3.4,9.9,0.23000,1208882
11505362,672030,P000301006,12,1,1,10.000,35.1,13.6,22.9,2.63400,1208882
11505362,672030,P000301006,12,2,2,900.000,120.0,131.0,80.0,245.50000,1208882
11505362,685951,GP10300008,2,0,1,1.000,18.9,5.2,26.1,0.87000,1208882
11505362,685951,GP10300008,2,1,1,5.000,26.0,33.9,34.7,5.21800,1208882
11505362,685955,G012701022,4,0,1,1.000,18.9,5.1,26.1,0.87000,1208882
11505362,685955,G012701022,4,1,1,5.000,38.9,33.8,26.4,5.22800,1208882
11505362,685958,G011101028,1,0,1,1.000,18.9,5.2,26.2,0.87400,1208882
11505362,685958,G011101028,1,1,1,5.000,34.7,33.6,26.0,5.23200,1208882
11505362,686028,G000602030,1,0,1,1.000,8.6,1.6,15.7,0.06400,1208882
11505362,686028,G000602030,1,1,1,10.000,20.4,11.6,28.5,0.97800,1208882
11505362,698506,GP00500029,1,0,1,1.000,29.1,8.5,37.7,2.49000,1208882
11505362,698508,GP00502004,1,0,1,1.000,28.7,8.5,37.7,2.49800,1208882
11505362,704385,G011900023,1,0,1,1.000,8.9,2.9,16.6,0.32600,1208882
11505362,704385,G011900023,1,1,1,10.000,21.9,20.1,24.3,4.00400,1208882
11505362,704387,G010901027,2,0,1,1.000,8.8,2.9,16.5,0.32600,1208882
11505362,704387,G010901027,2,1,1,10.000,21.9,20.1,24.5,3.99800,1208882
11505362,704387,G010901027,3,0,1,1.000,8.8,2.9,16.5,0.32600,1208882
11505362,704387,G010901027,3,1,1,10.000,21.9,20.1,24.5,3.99800,1208882
11505362,704388,G011101026,2,0,1,1.000,16.5,3.0,8.9,0.32800,1208882
11505362,704388,G011101026,2,1,1,10.000,22.0,19.8,24.5,4.03000,1208882
11505362,704390,G011001026,1,0,1,1.000,8.9,3.0,16.5,0.32800,1208882
11505362,704390,G011001026,1,1,1,10.000,22.0,20.2,24.9,4.02800,1208882
11505362,704507,G011100031,1,0,1,1.000,7.9,3.8,29.6,0.35400,1208882
11505362,704507,G011100031,1,1,1,6.000,23.4,15.1,38.8,2.98000,1208882
11505362,704714,G011901023,1,0,1,1.000,22.6,15.1,39.2,3.24200,1208882
11505362,704714,G011901023,1,1,1,6.000,22.7,15.1,39.1,3.24400,1208882
11505363,666096,G001001025,1,0,1,1.000,16.5,1.7,9.0,0.07800,1208875
11505363,666096,G001001025,1,1,1,10.000,20.9,11.6,20.5,1.10600,1208875
11505363,698506,GP00500029,1,0,1,1.000,29.1,8.5,37.7,2.49000,1208875
11505363,704730,G012103020,1,0,1,1.000,8.0,3.8,29.7,0.41200,1208875
11505363,704730,G012103020,1,1,1,6.000,23.0,14.7,38.8,3.33600,1208875
11505364,396021,G013100028,2,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11505364,396021,G013100028,2,1,1,60.000,59.1,17.3,20.8,3.58200,-1
11505364,474811,P002100058,1,0,1,1.000,48.0,42.0,43.0,9.00000,-1
11505364,474811,P002100058,1,2,3,16.000,120.0,175.0,80.0,159.00000,-1
11505364,627113,G002204006,1,0,1,1.000,14.6,3.0,13.7,0.07600,-1
11505364,636187,G002100030,1,0,1,1.000,15.0,10.0,2.5,0.55200,-1
11505364,636187,G002100030,1,1,1,20.000,49.0,27.0,21.0,11.91800,-1
11505364,640045,P002703016,2,0,1,1.000,50.5,23.5,47.5,8.32800,-1
11505364,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,-1
11505364,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,-1
11505364,678531,G001802001,1,0,1,1.000,9.3,3.1,19.8,0.15200,-1
11505364,681061,G002900008,1,0,1,1.000,17.3,11.4,14.6,0.98200,-1
11505364,696352,G013103030,1,0,1,1.000,28.8,8.6,37.7,2.45600,-1
11505364,699554,G010304137,1,0,1,1.000,10.1,0.5,15.2,0.01200,-1
11505364,699554,G010304137,1,1,1,25.000,10.0,16.8,11.2,0.36400,-1
11505364,710816,G011000020,1,0,1,1.000,11.2,8.0,12.2,0.46200,-1
11505364,710816,G011000020,1,1,1,5.000,13.2,12.4,40.9,2.43200,-1
11505365,93300,G002300013,2,0,1,1.000,13.9,9.6,13.9,0.85000,1208876
11505365,93300,G002300013,2,1,1,4.000,59.0,12.0,16.0,3.74000,1208876
11505365,614248,G000505026,1,0,1,1.000,11.2,9.4,14.6,0.60400,1208876
11505365,659722,G010502025,1,0,1,1.000,15.9,1.4,9.3,0.09600,1208876
11505365,659722,G010502025,1,1,1,25.000,31.5,10.4,20.2,2.56800,1208876
11505366,140392,G002600001,2,0,1,1.000,35.0,31.0,24.0,1.54000,-1
11505366,234430,P000902052,50,0,1,1.000,31.0,1.9,22.3,1.13800,-1
11505366,234430,P000902052,50,1,1,10.000,46.0,11.0,33.0,11.81000,-1
11505366,275483,VCCCC00019,3,0,1,1.000,22.6,4.4,15.5,0.20400,-1
11505366,275483,VCCCC00019,3,1,1,40.000,43.6,45.0,33.2,9.06800,-1
11505366,282273,G012701028,30,0,1,1.000,11.6,3.9,11.5,0.05200,-1
11505366,282273,G012701028,30,1,1,60.000,59.6,17.2,21.2,3.55400,-1
11505366,282274,G012601028,20,0,1,1.000,11.6,3.8,11.4,0.05200,-1
11505366,282274,G012601028,20,1,1,60.000,59.0,17.0,20.0,3.52000,-1
11505366,325960,G013301030,30,0,1,1.000,10.1,5.7,8.4,0.06600,-1
11505366,325960,G013301030,30,1,1,96.000,54.8,36.0,18.0,4.89000,-1
11505366,325963,G012800025,10,0,1,1.000,5.4,10.3,8.4,0.06800,-1
11505366,325963,G012800025,10,1,1,96.000,54.8,36.0,18.0,5.18000,-1
11505366,360794,G002803030,2,0,1,1.000,76.0,26.0,16.0,1.17000,-1
11505366,396021,G013100028,30,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11505366,396021,G013100028,30,1,1,60.000,59.1,17.3,20.8,3.58200,-1
11505366,404735,G013002025,5,0,1,1.000,11.7,3.9,11.4,0.05200,-1
11505366,404735,G013002025,5,1,2,60.000,58.5,17.0,20.0,3.40000,-1
11505366,437448,G012504026,2,0,1,1.000,6.7,1.8,6.8,0.06600,-1
11505366,437448,G012504026,2,1,1,10.000,14.4,9.1,17.3,0.32800,-1
11505366,541607,VEEEE00006,5,0,1,1.000,16.5,3.2,14.7,0.12200,-1
11505366,541607,VEEEE00006,5,1,1,60.000,50.5,33.3,30.1,5.29600,-1
11505366,541607,VEEEE00006,5,2,2,1080.000,120.0,112.5,80.0,113.00000,-1
11505366,572343,VCCCC00021,6,0,1,1.000,9.8,3.6,8.6,0.11600,-1
11505366,572343,VCCCC00021,6,1,1,20.000,36.0,17.0,15.0,2.59000,-1
11505366,589261,G000603006,6,0,1,1.000,11.5,2.5,10.8,0.04800,-1
11505366,589261,G000603006,6,1,1,60.000,55.1,11.6,21.1,3.13000,-1
11505366,610183,G002504011,25,0,1,1.000,7.7,1.1,14.4,0.02000,-1
11505367,396021,G013100028,2,0,1,1.000,11.7,3.9,11.4,0.05200,1208877
11505367,396021,G013100028,2,1,1,60.000,59.1,17.3,20.8,3.58200,1208877
11505367,396022,G012700027,2,0,1,1.000,11.5,4.0,10.0,0.05400,1208877
11505367,396022,G012700027,2,1,1,60.000,59.0,17.0,20.0,3.49000,1208877
11505367,396022,G012700027,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1208877
11505367,508110,G012302027,1,0,1,1.000,18.7,3.6,11.7,0.24400,1208877
11505367,508110,G012302027,1,1,1,24.000,46.5,24.3,33.9,5.97200,1208877
11505367,615320,G013201025,1,0,1,1.000,11.6,3.9,11.4,0.05000,1208877
11505367,615320,G013201025,1,1,1,60.000,59.1,17.7,20.4,3.31400,1208877
11505367,665551,G011003023,2,0,1,1.000,15.0,1.5,6.4,0.05600,1208877
11505367,704233,AKCE000002,2,0,1,1.000,12.9,1.0,18.2,0.02400,1208877
11505367,704233,AKCE000002,2,1,1,10.000,14.2,7.8,20.4,0.31600,1208877
11505368,361961,G001302002,1,0,1,1.000,13.8,4.8,8.8,0.11600,1208882
11505368,361961,G001302002,1,1,1,20.000,60.0,21.0,26.0,3.50000,1208882
11505368,392377,P000301030,1,0,1,1.000,36.5,10.0,11.0,0.77400,1208882
11505368,392377,P000301030,1,2,1,189.000,120.0,115.0,80.0,14.93100,1208882
11505368,548916,G001603030,1,0,1,1.000,13.1,5.1,8.1,0.11200,1208882
11505368,548916,G001603030,1,1,1,40.000,33.5,28.4,26.7,4.90400,1208882
11505368,616394,P000600024,5,0,1,1.000,42.9,9.6,32.9,0.60000,1208882
11505368,616394,P000600024,5,1,1,6.000,59.8,45.8,33.6,4.95400,1208882
11505368,616394,P000600024,5,2,2,60.000,120.0,80.0,138.0,69.50000,1208882
11505369,653472,G002400001,1,0,1,1.000,33.5,23.8,21.8,2.97200,1208879
11505369,657481,G000310055,1,0,1,1.000,12.1,5.8,19.5,0.45800,1208879
11505369,666036,G001101025,1,0,1,1.000,31.0,13.6,22.0,3.77600,1208879
11505369,707988,P001200002,1,0,1,1.000,27.6,8.2,33.7,2.03400,1208879
11505369,709626,P001100042,1,0,1,1.000,12.4,28.4,47.7,2.90200,1208879
11505369,709626,P001100042,1,1,1,5.000,66.7,50.3,34.5,16.65000,1208879
11505370,572342,VAAAA00001,5,0,1,1.000,18.0,10.0,1.0,0.11600,1208880
11505370,572342,VAAAA00001,5,1,1,20.000,38.0,14.0,12.0,2.57600,1208880
11505370,666850,P000300038,30,0,1,1.000,6.8,3.8,11.3,0.08200,1208880
11505370,666850,P000300038,30,1,1,20.000,16.4,14.6,35.8,1.90800,1208880
11505370,666850,P000300038,30,2,2,2240.000,120.0,130.0,80.0,236.00000,1208880
11505370,682079,G011000027,12,0,1,1.000,9.1,2.9,17.7,0.31800,1208880
11505370,682079,G011000027,12,1,1,20.000,28.9,20.0,19.8,6.67200,1208880
11505370,683138,G000001066,15,0,1,1.000,11.1,2.2,20.3,0.16400,1208880
11505370,684388,G000201153,2,0,1,1.000,19.3,1.5,11.1,0.05400,1208880
11505370,686234,G000404003,20,0,1,1.000,9.0,1.2,17.5,0.03000,1208880
11505370,686269,G001001022,5,0,1,1.000,8.5,1.9,19.1,0.03800,1208880
11505370,690899,G012301026,3,0,1,1.000,17.6,2.8,9.1,0.31600,1208880
11505370,690899,G012301026,3,1,1,20.000,28.7,19.9,19.8,6.61600,1208880
11505370,713643,VCCCC02025,4,0,1,1.000,8.2,2.2,17.6,0.09600,1208880
11505370,713669,G002200008,4,0,1,1.000,8.8,2.2,18.7,0.11200,1208880
11505371,572725,G000111151,1,0,1,1.000,13.9,7.1,19.6,0.47000,1208890
11505371,625244,G010306236,1,0,1,1.000,12.6,0.5,7.6,0.00800,1208890
11505371,625244,G010306236,1,1,1,100.000,9.2,14.6,34.0,0.81000,1208890
11505372,411056,P001401046,1,0,1,1.000,18.2,6.5,18.2,0.56600,1208895
11505372,411056,P001401046,1,1,1,8.000,38.0,20.0,27.0,4.14400,1208895
11505372,464769,G002102002,1,0,1,1.000,10.6,4.9,8.8,0.06000,1208895
11505372,464769,G002102002,1,1,1,10.000,19.5,12.9,19.2,0.87000,1208895
11505373,255622,G000311060,2,0,1,1.000,12.2,2.7,7.2,0.06400,1208881
11505373,255622,G000311060,2,1,1,25.000,16.3,13.3,37.4,1.74800,1208881
11505373,276767,P000900056,1,0,1,1.000,35.0,11.0,20.0,1.08000,1208881
11505373,276767,P000900056,1,2,3,115.000,120.0,115.0,80.0,123.63000,1208881
11505373,311283,G010308156,2,0,1,1.000,13.0,0.4,9.0,0.01000,1208881
11505373,403425,P000300057,1,0,1,1.000,36.5,12.6,10.4,0.81600,1208881
11505373,417062,G002202023,2,0,1,1.000,4.2,12.4,11.7,0.08800,1208881
11505373,417062,G002202023,2,1,1,40.000,31.0,25.0,17.7,3.98800,1208881
11505373,439918,G001401003,1,0,1,1.000,31.0,1.5,21.5,0.60000,1208881
11505373,439918,G001401003,1,1,1,20.000,32.0,23.0,26.5,12.14900,1208881
11505373,443572,VCCCC02019,1,0,1,1.000,36.8,9.9,10.3,0.42400,1208881
11505373,570270,P000900045,1,0,1,1.000,36.3,10.5,22.7,1.34400,1208881
11505373,570270,P000900045,1,2,2,84.000,120.0,80.0,104.0,134.00000,1208881
11505373,576017,VCCCC02002,1,0,1,1.000,38.5,18.0,7.8,0.87800,1208881
11505373,576017,VCCCC02002,1,2,2,144.000,80.0,120.0,108.0,150.00000,1208881
11505373,576018,P000400065,1,0,1,1.000,38.8,8.1,18.6,0.82800,1208881
11505373,576018,P000400065,1,2,2,144.000,80.0,120.0,110.0,144.00000,1208881
11505373,576019,VCCCC00016,1,0,1,1.000,39.1,8.2,18.4,0.83200,1208881
11505373,576020,P001300045,1,0,1,1.000,39.0,8.0,18.2,0.81800,1208881
11505373,576566,G002103010,1,0,1,1.000,14.0,2.9,9.8,0.03200,1208881
11505373,576566,G002103010,1,1,1,10.000,26.4,14.7,10.5,0.39200,1208881
11505373,576568,G002802022,1,0,1,1.000,10.0,14.0,3.0,0.03000,1208881
11505373,576568,G002802022,1,1,1,10.000,26.0,11.0,15.0,0.37000,1208881
11505373,610671,GP10100014,2,0,1,1.000,13.9,5.4,10.1,0.17200,1208881
11505373,610671,GP10100014,2,1,1,5.000,24.1,19.9,20.9,1.06800,1208881
11505373,610671,GP10100014,2,1,1,30.000,60.0,41.0,28.0,7.79000,1208881
11505374,620561,G011202030,1,0,1,1.000,14.3,2.4,9.8,0.08000,1208904
11505374,620561,G011202030,1,1,1,60.000,46.2,27.6,40.1,7.12400,1208904
11505374,655996,P001900066,1,0,1,1.000,41.1,9.3,23.8,1.69800,1208904
11505374,655996,P001900066,1,1,1,5.000,47.5,43.5,25.7,9.39800,1208904
11505374,659722,G010502025,1,0,1,1.000,15.9,1.4,9.3,0.09600,1208904
11505374,659722,G010502025,1,1,1,25.000,31.5,10.4,20.2,2.56800,1208904
11505374,678559,G013101023,1,0,1,1.000,8.1,11.2,12.5,0.46200,1208904
11505374,678559,G013101023,1,1,1,5.000,41.2,12.5,13.4,2.42800,1208904
11505374,680340,G003500022,1,0,1,1.000,27.4,5.7,26.6,0.90800,1208904
11505374,687157,G010600031,2,0,1,1.000,10.2,2.3,13.1,0.06400,1208904
11505374,687157,G010600031,2,1,1,10.000,11.5,14.7,23.9,0.74800,1208904
11505374,687158,G011501028,2,0,1,1.000,10.2,2.3,12.9,0.11200,1208904
11505374,687158,G011501028,2,1,1,10.000,11.2,14.6,23.6,0.79000,1208904
11505375,81839,G001100016,5,0,1,1.000,13.9,3.5,14.7,0.03000,1208883
11505375,81839,G001100016,5,1,1,250.000,46.0,25.0,30.0,7.95000,1208883
11505375,184436,G000304245,1,0,1,1.000,20.7,4.5,45.5,0.24000,1208883
11505375,184436,G000304245,1,1,1,50.000,50.1,26.0,56.6,13.05000,1208883
11505375,210112,G000306009,1,0,1,1.000,11.8,1.9,20.4,0.05800,1208883
11505375,230899,G012203026,5,0,1,1.000,8.3,0.6,12.7,0.01000,1208883
11505375,230899,G012203026,5,1,1,200.000,40.0,17.0,19.0,2.68500,1208883
11505375,230985,G000308061,1,0,1,1.000,4.0,1.0,6.4,0.02800,1208883
11505375,234433,G003302024,1,0,1,1.000,43.2,2.0,30.9,2.33800,1208883
11505375,234433,G003302024,1,1,1,5.000,44.9,11.6,33.1,11.93400,1208883
11505375,235354,G000107197,5,0,1,1.000,9.9,3.2,11.5,0.01000,1208883
