Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11576020,504675,P001301004,3,0,1,1.000,6.0,12.0,6.0,0.09300,1217245
11576020,504675,P001301004,3,1,1,10.000,31.5,13.0,13.0,1.00200,1217245
11576020,504677,P001100005,1,0,1,1.000,6.0,11.0,6.0,0.06000,1217245
11576020,504677,P001100005,1,1,1,10.000,31.5,12.0,13.0,0.70400,1217245
11576020,504679,P001201045,1,0,1,1.000,6.2,6.3,12.7,0.05200,1217245
11576020,504679,P001201045,1,1,1,10.000,31.5,13.5,13.0,0.98400,1217245
11576020,504688,G002502015,1,0,1,1.000,4.0,11.0,4.0,0.04200,1217245
11576020,504688,G002502015,1,1,1,10.000,20.5,12.0,8.5,0.48100,1217245
11576020,504689,G002002010,3,0,1,1.000,11.0,4.0,3.8,0.03000,1217245
11576020,504689,G002002010,3,1,1,10.000,20.5,12.0,8.5,0.47600,1217245
11576020,504705,VBBBB02016,4,0,1,1.000,5.0,3.0,4.0,0.01000,1217245
11576020,504705,VBBBB02016,4,1,1,100.000,28.0,3.0,17.0,1.24000,1217245
11576020,504706,VCCCC03014,1,0,1,1.000,3.0,6.0,3.0,0.01100,1217245
11576020,504706,VCCCC03014,1,1,1,100.000,28.5,13.5,15.0,1.23000,1217245
11576020,507747,G000003012,1,0,1,1.000,17.0,2.0,14.0,0.08000,1217245
11576020,507747,G000003012,1,1,1,15.000,23.5,18.0,14.0,1.38900,1217245
11576020,507748,G000801017,1,0,1,1.000,17.2,1.7,13.6,0.07600,1217245
11576020,508552,VAAAA00034,2,0,1,1.000,38.5,7.0,29.0,0.99000,1217245
11576020,508552,VAAAA00034,2,1,1,10.000,60.0,41.0,41.0,11.17000,1217245
11576020,508552,VAAAA00034,2,2,2,120.000,120.0,122.0,80.0,134.00000,1217245
11576020,520391,VCCCC00029,1,0,1,1.000,7.0,7.0,43.0,0.97200,1217245
11576020,520391,VCCCC00029,1,1,1,36.000,46.5,40.5,40.5,24.07600,1217245
11576020,521692,G003003014,2,0,1,1.000,5.3,6.3,5.3,0.03000,1217245
11576020,521692,G003003014,2,1,1,10.000,27.5,7.9,11.5,0.36400,1217245
11576020,539738,G001001020,1,0,1,1.000,17.0,13.5,1.5,0.08200,1217245
11576020,539738,G001001020,1,1,1,15.000,23.0,14.0,17.5,1.30600,1217245
11576020,547309,P000100012,1,0,1,1.000,24.6,10.9,37.0,1.49000,1217245
11576020,547309,P000100012,1,1,1,6.000,50.9,34.5,39.2,10.05400,1217245
11576020,548634,VAAAA00006,2,0,1,1.000,10.0,10.0,4.0,0.18000,1217245
11576020,548634,VAAAA00006,2,1,1,10.000,25.0,22.0,13.0,2.30000,1217245
11576020,548634,VAAAA00006,2,2,2,1200.000,120.0,127.0,80.0,286.00000,1217245
11576020,563249,P001301002,3,0,1,1.000,14.0,12.0,1.0,0.02000,1217245
11576020,563249,P001301002,3,1,1,10.000,15.0,15.0,13.0,0.22000,1217245
11576020,563251,G003801006,2,0,1,1.000,12.0,1.5,14.0,0.02000,1217245
11576020,563251,G003801006,2,1,1,10.000,15.5,12.9,15.3,0.28000,1217245
11576020,563256,VEEEE02006,7,0,1,1.000,14.0,12.0,1.0,0.01000,1217245
11576020,563256,VEEEE02006,7,1,1,10.000,17.0,15.0,13.0,0.18000,1217245
11576020,565252,P000700022,3,0,1,1.000,6.0,6.1,11.3,0.04200,1217245
11576020,565252,P000700022,3,1,1,10.000,32.0,12.0,11.0,0.54000,1217245
11576020,566018,VEEEE00018,1,0,1,1.000,15.4,4.4,20.9,0.16800,1217245
11576020,566018,VEEEE00018,1,1,1,40.000,32.6,46.8,44.8,7.48600,1217245
11576020,586867,VAAAA00008,1,0,1,1.000,18.0,14.0,15.0,0.44400,1217245
11576020,586867,VAAAA00008,1,1,1,24.000,45.0,40.0,36.0,11.68600,1217245
11576020,586867,VAAAA00008,1,2,2,288.000,91.0,74.0,142.0,152.00000,1217245
11576020,587150,G003202004,1,0,1,1.000,40.8,10.3,10.3,0.68400,1217245
11576020,587150,G003202004,1,1,1,10.000,53.9,23.5,43.5,7.70000,1217245
11576020,587438,G002101012,2,0,1,1.000,13.5,1.6,17.2,0.08200,1217245
11576020,587438,G002101012,2,1,1,15.000,18.1,14.3,23.6,1.33200,1217245
11576020,594907,P000100008,1,0,1,1.000,35.2,8.6,24.4,0.80800,1217245
11576020,594907,P000100008,1,1,1,10.000,51.0,44.4,37.8,9.30800,1217245
11576020,594907,P000100008,1,2,2,120.000,120.0,148.0,80.0,122.00000,1217245
11576020,605229,G001901006,1,0,1,1.000,11.6,6.2,6.1,0.04600,1217245
11576020,605229,G001901006,1,1,1,10.000,13.0,12.0,31.0,0.49800,1217245
11576020,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400,1217245
11576020,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400,1217245
11576020,619442,G011602022,1,0,1,1.000,10.0,10.0,0.1,0.01400,1217245
11576020,620991,G001102013,1,0,1,1.000,14.8,6.9,6.4,0.06800,1217245
11576020,620991,G001102013,1,1,1,4.000,14.0,15.0,13.0,0.40000,1217245
11576020,620991,G001102013,1,1,1,32.000,29.0,30.0,28.0,3.56000,1217245
11576020,620992,G003302028,1,0,1,1.000,5.4,4.7,12.9,0.05800,1217245
11576020,620992,G003302028,1,1,1,4.000,11.0,12.0,12.0,0.28000,1217245
11576020,620996,VEEEE02015,2,0,1,1.000,6.0,12.0,6.0,0.05000,1217245
11576020,620996,VEEEE02015,2,1,1,10.000,33.0,14.0,12.0,0.58000,1217245
11576020,620997,G001402019,2,0,1,1.000,7.0,12.0,6.0,0.05000,1217245
11576020,620997,G001402019,2,1,1,10.000,32.0,14.0,12.0,0.58000,1217245
11576020,620999,G000901007,2,0,1,1.000,11.0,6.0,6.0,0.05000,1217245
11576020,620999,G000901007,2,1,1,10.000,33.0,13.0,12.0,0.58000,1217245
11576020,621002,G003002022,4,0,1,1.000,5.0,2.7,11.4,0.02000,1217245
11576020,621002,G003002022,4,1,1,10.000,15.0,11.0,12.0,0.24000,1217245
11576020,621002,G003002022,4,1,1,80.000,32.0,24.0,28.0,2.10000,1217245
11576020,621003,G003802006,3,0,1,1.000,5.0,4.4,14.6,0.04000,1217245
11576020,621003,G003802006,3,1,1,10.000,23.0,11.0,13.0,0.48000,1217245
11576020,621005,G001102012,3,0,1,1.000,13.5,4.4,5.0,0.04200,1217245
11576020,621005,G001102012,3,1,1,6.000,14.8,13.7,11.4,0.31600,1217245
11576020,621006,G003202023,1,0,1,1.000,5.2,4.3,14.3,0.04200,1217245
11576020,621006,G003202023,1,1,1,10.000,23.0,11.0,13.0,0.51000,1217245
11576020,621007,P001201018,3,0,1,1.000,12.9,5.3,5.2,0.06200,1217245
11576020,621007,P001201018,3,1,1,10.000,28.0,12.0,11.0,0.84000,1217245
11576020,621008,G001602007,1,0,1,1.000,12.5,5.3,5.2,0.06200,1217245
11576020,621008,G001602007,1,1,1,10.000,28.0,12.0,10.0,0.91000,1217245
11576020,621010,G001702003,5,0,1,1.000,5.0,4.0,12.0,0.04000,1217245
11576020,621010,G001702003,5,1,1,10.000,20.0,12.0,12.0,0.34000,1217245
11576020,621012,G002002007,2,0,1,1.000,11.9,3.8,4.9,0.02200,1217245
11576020,621012,G002002007,2,1,1,6.000,13.1,12.3,11.4,0.21400,1217245
11576020,621014,G001101026,1,0,1,1.000,10.0,5.0,5.0,0.03000,1217245
11576020,621014,G001101026,1,1,1,10.000,26.0,11.0,11.0,0.36000,1217245
11576020,621015,G001603002,2,0,1,1.000,4.8,2.2,9.6,0.00600,1217245
11576020,621015,G001603002,2,1,1,10.000,12.0,11.0,11.0,0.12000,1217245
11576020,621017,G001402006,2,0,1,1.000,9.4,2.1,4.9,0.01000,1217245
11576020,621017,G001402006,2,1,1,10.000,11.0,12.0,10.0,0.17000,1217245
11576020,621018,G003202015,1,0,1,1.000,9.4,2.1,4.9,0.01000,1217245
11576020,621018,G003202015,1,1,1,10.000,12.0,12.0,11.0,0.20000,1217245
11576020,621755,P002100018,1,0,1,1.000,38.2,9.3,17.3,0.50800,1217245
11576020,621755,P002100018,1,1,1,20.000,55.5,22.1,46.6,11.17600,1217245
11576020,622594,G001602004,1,0,1,1.000,13.5,17.0,1.5,0.08000,1217245
11576020,622594,G001602004,1,1,1,15.000,17.5,14.0,23.5,1.28000,1217245
11576020,624880,VEEEE02023,3,0,1,1.000,8.2,3.0,6.7,0.08600,1217245
11576020,624880,VEEEE02023,3,1,1,10.000,21.3,14.8,15.8,1.21200,1217245
11576020,633565,P000300004,1,0,1,1.000,48.0,18.5,4.5,1.11800,1217245
11576020,633565,P000300004,1,1,1,6.000,49.5,30.5,21.0,7.11800,1217245
11576020,635556,VEEEE01007,2,0,1,1.000,8.3,2.0,8.3,0.08600,1217245
11576020,635556,VEEEE01007,2,1,1,10.000,21.7,14.2,10.4,1.01600,1217245
11576020,636984,VCCCC02006,1,0,1,1.000,9.0,9.0,2.5,0.05600,1217245
11576020,636984,VCCCC02006,1,1,1,30.000,29.0,28.0,11.0,1.97800,1217245
11576020,639593,P000100057,2,0,1,1.000,18.0,7.5,18.0,0.47800,1217245
11576020,639593,P000100057,2,1,1,6.000,45.0,18.5,19.0,3.14200,1217245
11576020,640264,G000502020,1,0,1,1.000,17.0,13.5,1.0,0.08200,1217245
11576020,640264,G000502020,1,1,1,15.000,17.5,14.0,23.0,1.31800,1217245
11576020,650617,VCCCC02031,2,0,1,1.000,8.3,1.4,8.2,0.03800,1217245
11576020,650617,VCCCC02031,2,1,1,20.000,23.3,15.1,14.5,1.11000,1217245
11576020,661068,VEEEE02019,1,0,1,1.000,8.1,2.6,6.7,0.07200,1217245
11576020,661068,VEEEE02019,1,1,1,10.000,20.5,14.6,15.3,0.93800,1217245
11576020,661070,VEEEE01017,1,0,1,1.000,7.3,3.7,13.0,0.23000,1217245
11576020,661070,VEEEE01017,1,1,1,10.000,44.2,17.7,20.4,2.92200,1217245
11576020,663389,P000100036,1,0,1,1.000,23.2,10.9,23.7,0.66200,1217245
11576020,663389,P000100036,1,1,1,4.000,43.5,24.5,24.5,3.05800,1217245
11576020,663389,P000100036,1,2,2,140.000,120.0,132.0,80.0,115.00000,1217245
11576020,666475,G002000024,1,0,1,1.000,20.6,6.3,13.8,0.25600,1217245
11576020,666475,G002000024,1,1,1,24.000,43.2,31.0,39.5,6.65200,1217245
11576020,671143,P000901019,1,0,1,1.000,10.9,4.0,3.9,0.02000,1217245
11576020,671143,P000901019,1,1,1,10.000,20.9,12.4,9.3,0.25400,1217245
11576020,673612,G010305244,1,0,1,1.000,13.6,0.5,10.4,0.02600,1217245
11576020,680563,P000900045,1,0,1,1.000,24.4,7.6,33.3,0.84200,1217245
11576020,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1217245
11576020,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1217245
11576020,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200,1217245
11576020,698528,G003610107,2,0,1,1.000,13.5,1.9,17.1,0.08200,1217245
11576020,703429,P000600021,1,0,1,1.000,20.6,9.1,22.8,0.96400,1217245
11576020,703429,P000600021,1,1,1,2.000,16.8,20.0,19.7,2.09200,1217245
11576020,704500,VAAAA00027,1,0,1,1.000,9.9,3.5,9.9,0.39000,1217245
11576020,704500,VAAAA00027,1,1,1,10.000,22.9,13.3,35.4,2.39400,1217245
11576020,704508,G011401029,1,0,1,1.000,7.8,3.8,29.8,0.35200,1217245
11576020,704508,G011401029,1,1,1,6.000,22.8,14.8,39.1,2.95800,1217245
11576020,705251,G001300022,2,0,1,1.000,8.6,4.5,14.2,0.10400,1217245
11576020,705251,G001300022,2,1,1,60.000,24.8,29.6,49.0,7.01200,1217245
11576020,705788,VCCCC00032,1,0,1,1.000,24.5,8.4,35.5,0.81000,1217245
11576020,705788,VCCCC00032,1,1,1,10.000,38.2,44.8,51.6,9.25800,1217245
11576020,709783,G001302028,1,0,1,1.000,25.9,19.9,43.5,2.51400,1217245
11576020,709783,G001302028,1,1,1,2.000,44.7,21.6,52.3,5.89000,1217245
11575932,351875,G000002097,1,0,1,1.000,16.0,5.0,21.0,0.23000,1217246
11575932,351875,G000002097,1,1,1,4.000,22.0,22.0,17.0,1.08000,1217246
11576033,275483,VCCCC01001,1,0,1,1.000,22.6,4.4,15.5,0.20400,1217246
11576033,275483,VCCCC01001,1,1,1,40.000,43.6,45.0,33.2,9.06800,1217246
11576033,275489,VCCCC00019,1,0,1,1.000,20.4,8.7,29.1,0.52000,1217246
11576033,275489,VCCCC00019,1,1,1,20.000,59.0,37.0,47.0,14.00000,1217246
11576033,275489,VCCCC00019,1,2,3,240.000,86.0,153.0,120.0,188.00000,1217246
11576033,316582,G003100025,2,0,1,1.000,14.0,6.2,8.6,0.19600,1217246
11576033,316582,G003100025,2,1,1,20.000,30.6,20.0,31.2,4.33800,1217246
11576033,509292,G000602021,1,0,1,1.000,17.1,1.7,13.7,0.07800,1217246
11576033,509292,G000602021,1,1,1,15.000,18.0,25.0,14.0,1.30400,1217246
11576033,539738,G001001020,2,0,1,1.000,17.0,13.5,1.5,0.08200,1217246
11576033,539738,G001001020,2,1,1,15.000,23.0,14.0,17.5,1.30600,1217246
11576033,567586,P011501024,3,0,1,1.000,43.3,8.5,34.0,1.52800,1217246
11576033,567586,P011501024,3,1,1,10.000,66.5,46.0,45.0,17.65800,1217246
11576033,572734,G001601003,1,0,1,1.000,17.1,1.7,13.6,0.08200,1217246
11576033,572734,G001601003,1,1,1,15.000,22.7,17.5,14.0,1.30400,1217246
11576033,587438,G002101012,1,0,1,1.000,13.5,1.6,17.2,0.08200,1217246
11576033,587438,G002101012,1,1,1,15.000,18.1,14.3,23.6,1.33200,1217246
11576033,602745,P000501006,1,0,1,1.000,26.0,20.0,2.0,0.63000,1217246
11576033,602745,P000501006,1,1,1,10.000,34.0,27.0,28.0,7.68000,1217246
11576033,621603,P001300007,1,0,1,1.000,18.9,7.6,18.4,0.48400,1217246
11576033,621603,P001300007,1,1,1,6.000,45.2,19.6,18.8,3.17200,1217246
11576033,621603,P001300007,1,2,2,288.000,120.0,80.0,128.0,171.00000,1217246
11576033,622033,P001100022,1,0,1,1.000,57.0,13.3,45.8,1.39400,1217246
11576033,622033,P001100022,1,1,1,8.000,54.0,41.5,65.5,10.70000,1217246
11576033,622594,G001602004,2,0,1,1.000,13.5,17.0,1.5,0.08000,1217246
11576033,622594,G001602004,2,1,1,15.000,17.5,14.0,23.5,1.28000,1217246
11576033,623077,G002701029,1,0,1,1.000,13.8,10.2,19.4,0.43800,1217246
11576033,623077,G002701029,1,1,1,24.000,43.9,43.3,40.5,11.58800,1217246
11576033,624880,VEEEE02023,3,0,1,1.000,8.2,3.0,6.7,0.08600,1217246
11576033,624880,VEEEE02023,3,1,1,10.000,21.3,14.8,15.8,1.21200,1217246
11576033,633565,P000300004,2,0,1,1.000,48.0,18.5,4.5,1.11800,1217246
11576033,633565,P000300004,2,1,1,6.000,49.5,30.5,21.0,7.11800,1217246
11576033,635556,VEEEE01007,1,0,1,1.000,8.3,2.0,8.3,0.08600,1217246
11576033,635556,VEEEE01007,1,1,1,10.000,21.7,14.2,10.4,1.01600,1217246
11576033,636984,VEEEE02027,1,0,1,1.000,9.0,9.0,2.5,0.05600,1217246
11576033,636984,VEEEE02027,1,1,1,30.000,29.0,28.0,11.0,1.97800,1217246
11576033,639593,P000100057,2,0,1,1.000,18.0,7.5,18.0,0.47800,1217246
11576033,639593,P000100057,2,1,1,6.000,45.0,18.5,19.0,3.14200,1217246
11576033,640194,GP10500014,1,0,1,1.000,14.4,2.3,9.9,0.07800,1217246
11576033,640194,GP10500014,1,1,1,10.000,24.4,14.7,19.0,0.94000,1217246
11576033,640264,G000502020,1,0,1,1.000,17.0,13.5,1.0,0.08200,1217246
11576033,640264,G000502020,1,1,1,15.000,17.5,14.0,23.0,1.31800,1217246
11576033,640882,G003400023,2,0,1,1.000,22.8,10.1,9.5,0.57000,1217246
11576033,640882,G003400023,2,1,1,25.000,50.0,54.0,26.0,15.97500,1217246
11576033,640923,P001900005,1,0,1,1.000,46.3,20.9,31.9,0.87400,1217246
11576033,640923,P001900005,1,1,1,12.000,59.9,48.0,46.7,12.73200,1217246
11576033,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800,1217246
11576033,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000,1217246
11576033,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800,1217246
11576033,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600,1217246
11576033,695403,P002000004,1,0,1,1.000,33.4,7.7,53.4,2.42200,1217246
11576033,697750,AKCE000011,2,0,1,1.000,10.8,10.7,19.2,0.43800,1217246
11576033,704500,VAAAA00027,1,0,1,1.000,9.9,3.5,9.9,0.39000,1217246
11576033,704500,VAAAA00027,1,1,1,10.000,22.9,13.3,35.4,2.39400,1217246
11576033,708297,G000802025,1,0,1,1.000,6.3,6.3,15.0,0.05600,1217246
11576033,708297,G000802025,1,1,1,6.000,15.2,14.2,21.3,0.43000,1217246
11576033,708527,P000000006,1,0,1,1.000,47.7,18.0,43.5,5.64600,1217246
11576033,708527,P000000006,1,1,1,2.000,37.1,44.9,49.3,12.26400,1217246
11575933,631808,G000000155,1,0,1,1.000,34.0,6.9,13.7,0.33000,1217247
11576311,272828,G002600010,1,0,1,1.000,21.0,7.2,25.3,0.73600,1217247
11576311,272828,G002600010,1,1,1,10.000,37.7,45.3,27.9,7.64800,1217247
11576311,272828,G002600010,1,2,3,480.000,206.6,122.0,102.0,357.50000,1217247
11576311,275483,VCCCC01001,1,0,1,1.000,22.6,4.4,15.5,0.20400,1217247
11576311,275483,VCCCC01001,1,1,1,40.000,43.6,45.0,33.2,9.06800,1217247
11576311,275489,P000700015,1,0,1,1.000,20.4,8.7,29.1,0.52000,1217247
11576311,275489,P000700015,1,1,1,20.000,59.0,37.0,47.0,14.00000,1217247
11576311,275489,P000700015,1,2,3,240.000,86.0,153.0,120.0,188.00000,1217247
11576311,281509,VCCCC02013,2,0,1,1.000,13.1,3.2,14.1,0.13800,1217247
11576311,281509,VCCCC02013,2,1,1,60.000,41.3,33.4,30.0,5.56200,1217247
11576311,286120,P000700058,1,0,1,1.000,18.5,7.0,18.5,0.43000,1217247
11576311,286120,P000700058,1,1,1,8.000,39.0,22.0,31.0,3.83000,1217247
11576311,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200,1217247
11576311,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200,1217247
11576311,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000,1217247
11576311,328475,P001300019,1,0,1,1.000,19.3,10.1,13.8,0.43600,1217247
11576311,328475,P001300019,1,1,1,24.000,43.8,43.2,40.7,11.68000,1217247
11576311,437448,VAAAA00041,3,0,1,1.000,6.7,1.8,6.8,0.06600,1217247
11576311,437448,VAAAA00041,3,1,1,10.000,14.4,9.1,17.3,0.32800,1217247
11576311,448822,VCCCC00006,2,0,1,1.000,27.0,7.0,20.2,0.46000,1217247
11576311,448822,VCCCC00006,2,1,1,40.000,43.5,40.5,35.5,13.46000,1217247
11576311,459110,VCCCC03011,1,0,1,1.000,12.3,4.6,15.2,0.22600,1217247
11576311,459110,VCCCC03011,1,1,1,5.000,23.4,16.0,13.5,1.25400,1217247
11576311,464769,VAAAA00045,5,0,1,1.000,10.6,4.9,8.8,0.06000,1217247
11576311,464769,VAAAA00045,5,1,1,10.000,19.5,12.9,19.2,0.87000,1217247
11576311,485730,G010107187,2,0,1,1.000,9.0,13.0,0.2,0.02000,1217247
11576311,504655,G002801028,1,0,1,1.000,11.1,16.1,11.1,0.12000,1217247
11576311,504655,G002801028,1,1,1,6.000,34.0,18.0,23.0,0.93800,1217247
11576311,504705,VBBBB02016,3,0,1,1.000,5.0,3.0,4.0,0.01000,1217247
11576311,504705,VBBBB02016,3,1,1,100.000,28.0,3.0,17.0,1.24000,1217247
11576311,504706,VCCCC03014,1,0,1,1.000,3.0,6.0,3.0,0.01100,1217247
11576311,504706,VCCCC03014,1,1,1,100.000,28.5,13.5,15.0,1.23000,1217247
11576311,507747,G000003012,1,0,1,1.000,17.0,2.0,14.0,0.08000,1217247
11576311,507747,G000003012,1,1,1,15.000,23.5,18.0,14.0,1.38900,1217247
11576311,508552,VAAAA00034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1217247
11576311,508552,VAAAA00034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1217247
11576311,508552,VAAAA00034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1217247
11576311,508632,VAAAA00038,1,0,1,1.000,28.5,7.0,23.5,0.63000,1217247
11576311,508632,VAAAA00038,1,1,1,20.000,59.5,38.5,49.0,14.17000,1217247
11576311,508632,VAAAA00038,1,2,2,240.000,120.0,160.5,80.0,184.00000,1217247
11576311,509292,G000602021,1,0,1,1.000,17.1,1.7,13.7,0.07800,1217247
11576311,509292,G000602021,1,1,1,15.000,18.0,25.0,14.0,1.30400,1217247
11576311,521692,G003003014,3,0,1,1.000,5.3,6.3,5.3,0.03000,1217247
11576311,521692,G003003014,3,1,1,10.000,27.5,7.9,11.5,0.36400,1217247
11576311,521694,P000601063,2,0,1,1.000,6.0,5.0,5.0,0.04200,1217247
11576311,521694,P000601063,2,1,1,10.000,26.5,10.5,7.0,0.46600,1217247
11576311,522656,VBBBB01013,1,0,1,1.000,6.7,1.8,6.7,0.06800,1217247
11576311,522656,VBBBB01013,1,1,1,10.000,14.5,9.3,17.2,0.33000,1217247
11576311,523318,VEEEE02013,1,0,1,1.000,7.0,3.0,3.0,0.01200,1217247
11576311,523318,VEEEE02013,1,1,1,100.000,30.0,16.0,15.0,1.40400,1217247
11576311,539738,G001001020,1,0,1,1.000,17.0,13.5,1.5,0.08200,1217247
11576311,539738,G001001020,1,1,1,15.000,23.0,14.0,17.5,1.30600,1217247
11576311,541607,VEEEE01001,1,0,1,1.000,16.5,3.2,14.7,0.12200,1217247
11576311,541607,VEEEE01001,1,1,1,60.000,50.5,33.3,30.1,5.29600,1217247
11576311,541607,VEEEE01001,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1217247
11576311,543251,G000309191,2,0,1,1.000,12.4,1.9,2.9,0.01400,1217247
11576311,548634,VAAAA00006,1,0,1,1.000,10.0,10.0,4.0,0.18000,1217247
11576311,548634,VAAAA00006,1,1,1,10.000,25.0,22.0,13.0,2.30000,1217247
11576311,548634,VAAAA00006,1,2,2,1200.000,120.0,127.0,80.0,286.00000,1217247
11576311,563251,G003801006,5,0,1,1.000,12.0,1.5,14.0,0.02000,1217247
11576311,563251,G003801006,5,1,1,10.000,15.5,12.9,15.3,0.28000,1217247
11576311,563253,VBBBB01002,1,0,1,1.000,14.0,1.5,12.0,0.01400,1217247
11576311,563253,VBBBB01002,1,1,1,10.000,17.0,15.0,13.0,0.19000,1217247
11576311,563256,VEEEE02006,3,0,1,1.000,14.0,12.0,1.0,0.01000,1217247
11576311,563256,VEEEE02006,3,1,1,10.000,17.0,15.0,13.0,0.18000,1217247
11576311,584535,G003001022,1,0,1,1.000,14.1,3.4,13.1,0.07800,1217247
11576311,584535,G003001022,1,1,1,60.000,41.6,33.8,30.3,5.47400,1217247
11576311,587438,G002101012,2,0,1,1.000,13.5,1.6,17.2,0.08200,1217247
11576311,587438,G002101012,2,1,1,15.000,18.1,14.3,23.6,1.33200,1217247
11576311,594907,P000100008,1,0,1,1.000,35.2,8.6,24.4,0.80800,1217247
11576311,594907,P000100008,1,1,1,10.000,51.0,44.4,37.8,9.30800,1217247
11576311,594907,P000100008,1,2,2,120.000,120.0,148.0,80.0,122.00000,1217247
11576311,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400,1217247
11576311,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400,1217247
11576311,619442,G011602022,1,0,1,1.000,10.0,10.0,0.1,0.01400,1217247
11576311,620990,P000501013,2,0,1,1.000,12.0,13.0,6.0,0.09000,1217247
11576311,620990,P000501013,2,1,1,5.000,32.0,14.0,12.0,0.60000,1217247
11576311,620991,G001102013,1,0,1,1.000,14.8,6.9,6.4,0.06800,1217247
11576311,620991,G001102013,1,1,1,4.000,14.0,15.0,13.0,0.40000,1217247
11576311,620991,G001102013,1,1,1,32.000,29.0,30.0,28.0,3.56000,1217247
11576311,620992,G003302028,2,0,1,1.000,5.4,4.7,12.9,0.05800,1217247
11576311,620992,G003302028,2,1,1,4.000,11.0,12.0,12.0,0.28000,1217247
11576311,620993,G003710052,2,0,1,1.000,12.7,5.7,5.4,0.05600,1217247
11576311,620993,G003710052,2,1,1,4.000,13.0,12.0,11.0,0.28000,1217247
11576311,620995,G000801030,1,0,1,1.000,12.0,6.0,6.0,0.05000,1217247
11576311,620995,G000801030,1,1,1,10.000,33.0,14.0,12.0,0.57000,1217247
11576311,620997,G001402019,3,0,1,1.000,7.0,12.0,6.0,0.05000,1217247
11576311,620997,G001402019,3,1,1,10.000,32.0,14.0,12.0,0.58000,1217247
11576311,620998,G000701005,1,0,1,1.000,12.0,6.0,6.0,0.05000,1217247
11576311,620998,G000701005,1,1,1,10.000,33.0,13.0,13.0,0.59000,1217247
