Customer,Cart
11472500,1205017
11202937,1173971
11187895,1172123
11187938,1172127
11392048,1195517
11202894,1173977
11457701,1203305
11367405,1192972
11472457,1205012
11203112,1174026
11385244,1194768
11442018,1201505
11442041,1201507
11192584,1172730
11391696,1195480
11452546,1202735
11187529,1172071
11187652,1172074
11192607,1172712
11391719,1195482
11452569,1202737
11187629,1172073
11472566,1205025
11472466,1205013
11370640,1193115
11385121,1194780
11472443,1205010
11370663,1193118
11101309,1161405
11266461,1180979
11192684,1172738
11203012,1174015
11267397,1181087
11385144,1194782
11472343,1204998
11367228,1192956
11442141,1201518
11576250,1217312
11452469,1202727
11505390,1208905
11444540,1201798
11389658,1195233
11565138,1216005
11576350,1217321
11457478,-1
11444497,1201794
11565238,1216009
11367328,1192965
11505467,1208913
11576161,1217303
11505490,1208915
11392014,1195478
11371599,1193224
11565304,1216030
11370740,1193127
11187586,1172064
11457567,1203266
11505367,1208877
11192518,1172723
11385310,1194799
11575932,1217246
11472509,1205018
11565404,1216040
11370597,1193110
11389681,1195235
11202989,1174013
11385210,1194767
11389781,1195247
11101332,1161407
11266484,1180981
11203089,1173992
11202946,1174010
11371347,-1
11505693,1208934
11472374,1205001
11202897,1174005
11472351,1204999
11565146,1216016
11187955,1172130
11441926,1201496
11472892,1205066
11385052,1194774
11441826,1201487
11441949,1201499
11452377,1202718
11187560,1172090
11505716,1208937
11452354,1202715
11452477,1202728
11371507,1193213
11472769,1205051
11266269,1180951
11370571,1193106
11444405,1201785
11203020,1174016
11457827,1203281
11202920,1173971
11390007,1195271
11192492,1172721
11370628,1193113
11367136,1192948
11392022,1195514
11576158,1217262
11391922,1195462
11444448,1201790
11370505,1193098
11370648,1193116
11187494,1172049
11101340,1161408
11385447,-1
11391965,1195509
11385347,1194804
11575969,1217285
11202977,1174012
11371550,1193218
11505398,1208906
11187855,1172119
11187537,1172088
11565212,1216022
11370548,1193104
11385118,1194780
11101240,1161398
11442015,1201505
11457804,1203316
11370946,1193152
11392045,1195479
11565312,1216031
11192535,1172707
11192867,-1
11266621,1180995
11391979,1195510
11389655,1195232
11192844,1172754
11371441,1193206
11389632,1195230
11389964,1195214
11187580,1172092
11187912,1172125
11367388,1192971
11187603,1172094
11192558,1172727
11505550,1208920
11441760,1201481
11444339,1201778
11452497,1202686
11202877,1174003
11441783,1201483
11389941,1195264
11472517,1205019
11370614,1193112
11266644,1180997
11565103,-1
11367179,1192952
11202963,1173989
11385095,1194777
11576049,1217293
11444491,1201793
11452520,1202732
11457475,1203283
11370923,1193149
11392065,1195520
11576201,1217307
11442092,1201512
11472726,1205045
11101360,1161410
11266412,1180953
11371464,1193209
11370528,1193101
11565189,1216019
11457727,1203308
11370837,1193139
11385327,1194801
11444425,1201787
11267557,-1
11367113,1192946
11385138,1194782
11576092,1217296
11472835,1205059
11101008,1161362
11101031,1161377
11391756,1195486
11101051,1161364
11266369,1180970
11367093,1192944
11452254,1202687
11101317,1161360
11266346,1180949
11367070,-1
11370857,1193142
11472792,1205054
11266326,1180966
11565421,1216042
11101074,1161381
11192801,1172749
11371484,1193192
11444382,1201753
11505464,1208912
11203186,1174033
11389984,1195269
11267471,1181072
11267514,1181109
11576135,1217300
11576178,1217264
11187646,1172098
11192515,1172703
11505507,-1
11192701,1172739
11391813,1195492
11389798,1195249
11203229,1174037
11385361,1194805
11389775,1195246
11472683,1205040
11203206,1174035
11370780,1193132
11370757,1193129
11576367,1217323
11371398,1193202
11389675,1195235
11576344,1217321
11457595,1203295
11192824,1172752
11457618,1203297
11192724,-1
11391713,1195471
11391836,1195495
11100965,1161355
11187869,1172121
11203106,1174025
11391736,1195474
11385238,1194791
11389898,1195260
11367322,-1
11442035,1201477
11202811,1173998
11370880,1193144
11565332,1216034
11266601,1180993
11444196,1201743
11267537,1181092
11452663,1202745
11505584,1208924
11472583,1205028
11442135,1201517
11505484,1208914
11187769,1172111
11452563,1202736
11367279,1192961
11385304,1194799
11367445,1192976
11367302,1192913
11565255,1216025
11452606,1202740
11457684,1203304
11505441,1208896
11457661,1203301
11267680,1181126
11267580,1181116
11444216,1201767
11565398,1216040
11457518,1203287
11367345,1192936
11389732,1195241
11385404,1194809
11385261,1194754
11442201,1201524
11266578,1180991
11370462,1193093
11565355,1216036
11101383,1161413
11266535,1180949
11452586,1202738
11472560,1205025
11442158,1201520
11472460,1205012
11101283,1161402
11266435,1180976
11452686,-1
11457575,1203293
11441969,1201501
11452288,1202709
11452311,1202711
11202854,1174002
11472394,1205004
11385218,1194789
11389841,1195254
11472417,1205007
11385195,1194788
11192635,1172733
11367488,1192979
11385427,1194811
11192744,1172744
11441883,1201492
11452706,1202750
11457784,1203280
11187812,1172115
11391879,1195499
11505673,1208932
11452420,1202695
11266512,1180984
11371564,1193220
11367236,1192957
11441992,1201503
11576301,1217317
11472626,1205033
11101260,1161400
11203063,1174021
11444548,1201799
11370671,1193119
11575949,1217283
11385470,1194816
11576258,1217313
11472669,1205038
11267414,1181077
11444282,1201773
11101217,1161395
11101151,1161389
11385513,1194820
11101174,1161391
11370714,1193124
11472935,1205072
11370737,1193127
11444239,1201757
11472912,1205069
11187703,1172104
11101131,1161387
11371341,1193196
11203129,1174028
11192658,1172735
11267657,1181123
11391856,1195497
11575992,1217288
11505650,1208902
11452397,1202694
11192615,1172732
11187789,1172113
11267371,1181081
11576035,1217250
11576278,-1
11505607,1208893
11203086,1174023
11389884,1195258
11187746,1172108
11444325,1201776
11457670,1203276
11370494,1193097
11444248,1201769
11565407,1216014
11457693,1203305
11101017,1161352
11370471,1193094
11370448,1193091
11385313,1194800
11385436,1194812
11472635,1205034
11371350,1193188
11441849,1201448
11385413,1194742
11391888,1195500
11505593,1208924
11266710,1181004
11444348,1201779
11472735,1205047
11187821,1172116
11391865,1195476
11101117,1161386
11389850,1195255
11441749,1201480
11457770,1203313
11367431,1192939
11389907,1195261
11575958,1217284
11452320,1202712
11192833,1172697
11202820,1173969
11452220,1202671
11267689,1181127
11367331,1192966
11441792,1201484
11576058,1217273
11576353,1217322
11371430,1193205
11370932,1193150
11505516,1208917
11505682,1208933
11565112,1215987
11187921,1172082
11389950,1195265
11505659,1208931
11472858,1205062
11371407,1193202
11389973,1195224
11472340,1204997
11187878,1172122
11391988,1195511
11187778,1172112
11187755,1172110
11371473,1193210
11371450,1193192
11371573,1193221
11267623,1181120
11505616,1208927
11370889,1193145
11472758,1205049
11101140,1161388
11192710,1172740
11266292,1180963
11101040,1161378
11391845,1195496
11101183,1161367
11266335,1180967
11267666,1181124
11391945,1195477
11192810,1172751
11203138,1174028
11267377,1181098
11367265,1192959
11442021,1201477
11576124,1217275
11505696,1208934
11266690,1181001
11389847,1195254
11452449,1202725
11472423,1205008
11187509,1172085
11192773,1172747
11101369,1161411
11385147,1194783
11391885,1195500
11457813,1203317
11192790,1172748
11370677,1193120
11389910,1195216
11575955,1217284
11472486,1205015
11187858,1172120
11266272,1180961
11441752,1201447
11101306,1161404
11203115,1173993
11266707,1180960
11266358,1180969
11370574,1193107
11371410,1193203
11452466,1202726
11192687,1172738
11442038,1201451
11505679,1208933
11452317,1202712
11192856,1172755
11391968,1195509
11457730,1203308
11472337,1204997
11187924,1172126
11370743,1193128
11385350,1194741
11565158,1216017
11192621,1172712
11367348,1192967
11389996,1195270
11442104,1201514
11505613,1208901
11203049,1174019
11441955,1201474
11392034,1195516
11444311,1201775
11266275,1180961
11576021,1217291
11370594,1193109
11389827,1195252
11385499,1194819
11101286,1161403
11452234,1202704
11370892,1193146
11457464,1203257
11187689,1172102
11452532,1202733
11472655,1205037
11385064,-1
11266338,-1
11472506,1205018
11367268,1192959
11371513,1193214
11370826,1193138
11452214,1202668
11452383,1202719
11370657,1193117
11392051,1195518
11202949,-1
11266624,1180995
11367099,1192944
11389913,1195262
11441855,1201471
11576290,1217316
11457833,1203319
11192770,1172746
11101372,1161412
11266524,1180986
11267526,1181111
11390013,-1
11565175,1216018
11452552,1202735
11367368,1192921
11389844,1195254
11444411,1201786
11100954,1161351
11444242,1201758
11391782,1195489
11565344,1216035
11101203,1161348
11266355,1180951
11457733,1203308
11385081,1194776
11505530,1208918
11472821,1205057
11505430,1208909
11472921,1205070
11457630,1203298
11187523,1172086
11192690,1172704
11391802,1195491
11389595,1195225
11472503,1205018
11187592,1172093
11101103,1161384
11267560,1181114
11203218,1173996
11576187,1217305
11472672,1205039
11267460,1181104
11371593,1193223
11472572,1205026
11202883,1174004
11101269,1161401
11203152,1174029
11565324,1215986
11370760,1193130
11389744,1195242
11472403,1205005
11187692,1172075
11505510,1208916
11391951,1195507
11444477,1201793
11367165,1192929
11371493,1193192
11371579,1193221
11371344,1193196
11187841,-1
11391702,1195481
11505410,1208907
11187941,1172128
11390010,1195272
11576224,1217310
11385247,1194744
11472323,1204995
11192604,1172700
11267477,1181106
11367248,1192932
11505596,1208900
11391785,1195489
11444560,1201801
11452549,1202688
11457713,1203278
11370491,1193097
11385333,1194802
11389661,1195233
11101120,1161386
11370474,1193094
11391868,1195498
11565341,1216035
11505427,1208908
11266458,1180978
11371510,1193213
11441938,1201497
11576207,1217308
11267692,1181127
11203215,-1
11441789,1201483
11192587,1172710
11452217,1202668
11267394,1181087
11370577,1193107
11385184,1194786
11457481,1203272
11472924,1205070
11371596,1193223
11441769,1201482
11389927,1195263
11457564,1203273
11187589,1172065
11452632,1202742
11192521,1172724
11505513,1208917
11266375,1180970
11267626,1181120
11371427,1193205
11452652,1202744
11187758,1172110
11187609,1172062
11367417,1192973
11370843,1193140
11385250,1194793
11576121,1217275
11472320,1204995
11266438,1180976
11472841,1205060
11192670,1172736
11370557,1193105
11565258,1216026
11202800,1173998
11452483,1202728
11385164,1194758
11472406,1205005
11472904,1205068
11472755,1205049
11101186,1161367
11391699,1195480
11101037,1161338
11101255,1161400
11192653,1172735
11266407,1180974
11385482,1194773
11367151,1192949
11371396,1193201
11576173,1217304
11389727,1195217
11444294,1201774
11391834,1195495
11370709,1193123
11389896,1195260
11444463,1201792
11202832,1173982
11389796,1195249
11457716,1203307
11192822,1172707
11370540,1193103
11391934,1195505
11370440,1193090
11505628,1208928
11576004,1217289
11370878,1193144
11472389,1205003
11187475,1172058
11452266,1202706
11452515,1202731
11187575,1172091
11441838,1201488
11505731,1208938
11101355,1161410
11266507,1180948
11385133,1194781
11385382,1194771
11441987,1201502
11267443,1181089
11442087,1201512
11505728,1208938
11452366,1202717
11472907,1205068
11452535,1202733
11267509,1181092
11367400,1192972
11370460,1193093
11385067,1194762
11101152,1161389
11370858,1193142
11192573,1172728
11202932,1174008
11192504,1172722
11267678,1181126
11203101,1174025
11370958,1193153
11457616,1203297
11192553,1172726
11452435,1202684
11452684,1202748
11267409,1181100
11101189,1161393
11266341,1180967
11266676,1180928
11370560,1193105
11444563,1201801
11267658,1181123
11367251,1192958
11576273,1217314
11472807,1205056
11187641,1172097
11187890,1172122
11392000,1195512
11187741,1172108
11389730,1195241
11565410,1216041
11472824,1205058
11192487,1172720
11101089,1161383
11266573,1180990
11505479,1208887
11371393,1193201
11472538,1205022
11192656,1172714
11391768,1195487
11452618,1202741
11457696,1203305
11370543,1193103
11452332,1202713
11367148,1192949
11367317,1192935
11441904,1201494
11576339,1217320
11472369,1205001
11389893,1195260
11444460,1201791
11203201,1174035
11442190,1201523
11385130,1194781
11457782,1203314
11187724,1172106
11370775,1193131
11457679,1203303
11266659,1180999
11202915,1173987
11267592,1181117
11367231,1192931
11367234,1192919
11371562,1193219
11187572,1172091
11266656,1180999
11385233,1194791
11576107,1217275
11444546,1201799
11452415,1202722
11370457,1193092
11444543,1201799
11452701,1202750
11192570,1172728
11505562,1208892
11187807,1172079
11370692,1193121
11565393,1216039
11391685,1195462
11576190,1217306
11505393,1208905
11565327,1216033
11457613,1203297
11266424,1180975
11267675,1181125
11371476,1193210
11187658,1172099
11101172,1161367
11367466,1192978
11505711,1208936
11187489,1172084
11267612,1181119
11367168,1192950
11371496,1193193
11457699,1203305
11472890,1205066
11267566,1181076
11441915,1201495
11267546,1181113
11367102,1192945
11457836,1203319
11444414,1201763
11452572,1202699
11457859,1203322
11505573,1208922
11367411,1192923
11392054,1195518
11444291,1201738
11370637,1193115
11392031,1195515
11390016,1195272
11472592,1205029
11385084,1194755
11472569,1205026
11444205,1201751
11452363,1202716
11472878,1205064
11576001,1217289
11442144,1201518
11371516,1193193
11367188,1192952
11391822,1195493
11370723,1193125
11441892,1201457
11101160,1161390
11389807,1195250
11385479,1194817
11203029,1173991
11391779,1195488
11452297,1202710
11472526,1205020
11192644,1172702
11389764,1195245
11472549,1205023
11389741,1195242
11370912,1193148
11452277,1202707
11385370,1194770
11565178,1216019
11442124,1201516
11101392,1161414
11460996,1203280
11202986,1174013
11457793,1203315
11266687,1181001
11442167,1201521
11457750,1203310
11187944,1172128
11389784,1195247
11444225,1201768
11367454,1192976
11575935,1217281
11267380,1181098
11101349,1161409
11266501,1180983
11101326,1161371
11266478,1180981
11385104,1194778
11444434,1201788
11565221,1216002
11444457,1201791
11565198,1216020
11367145,-1
11367222,1192956
11389698,1195237
11576244,1217277
11444557,1201800
11192601,1172711
11267357,1181066
11267480,1181090
11367122,1192946
11367245,1192931
11576267,1217278
11444534,1201798
11452506,1202731
11101249,1161399
11266401,1180973
11203072,1174022
11385227,1194791
11385522,1194821
11472426,1205008
11370680,1193120
11457584,1203263
11472483,1205015
11187569,1172071
11370580,1193108
11457484,1203261
11187669,1172100
11505384,1208904
11203195,1174034
11385161,1194784
11441935,1201497
11442101,1201513
11192524,1172700
11192667,1172736
11452629,1202742
11267437,1181103
11441958,1201499
11457561,1203292
11187712,1172104
11565298,1216030
11187612,1172095
11187735,1172107
11565155,1216000
11266421,1180975
11576167,1217303
11457541,1203290
11203052,1174020
11576144,1217301
11442001,1201504
11192624,1172701
11101226,1161396
11266378,1180946
11444514,1201796
11576287,1217315
11472901,1205067
11452529,1202733
11385204,1194766
11442058,1201509
11452386,1202719
11457461,-1
11192767,1172746
11203095,1174024
11367202,1192954
11370846,1193140
11505702,1208935
11370703,1193123
11370746,1193128
11452486,1202729
11472360,1205000
11385061,1194775
11472801,1205055
11391931,1195505
11576078,1217295
11444391,1201783
11267523,1181110
11367079,1192920
11576101,1217297
11100974,1161373
11370514,1193099
11370537,1193102
11385293,1194798
11100951,1161350
11266521,1180985
11385270,1194795
11389993,1195225
11452672,1202746
11187526,1172087
11505473,1208913
11389864,1195256
11267646,1181122
11367288,1192962
11441835,1201455
11576310,1217317
11565387,1216014
11101206,1161394
11391722,1195483
11452463,1202726
11457627,1203275
11472778,1205052
11266312,1180965
11371364,1193198
11370823,1193137
11472383,1205003
11202863,1174002
11203172,1174032
11266610,1180959
11565278,1216027
11266587,1180992
11444305,1201775
11202886,1174004
11389641,1195231
11565321,1216032
11192501,1172702
11505493,1208915
11472692,1205041
11202929,1174008
11389598,1195226
11267457,1181104
11266544,1180988
11505450,1208911
11452695,1202749
11187503,1172085
11367311,1192964
11187546,1172089
11266630,1180959
11367354,1192968
11505364,-1
11472649,1205036
11565364,1216013
11457650,1203300
11505407,1208907
11202843,1174001
11389684,1195236
11187721,-1
11389750,1195243
11472658,1205037
11389773,1195246
11370732,1193126
11266576,1180991
11203181,1174032
11192799,1172749
11203204,1174035
11192776,1172747
11371373,1193182
11576319,1217318
11192676,1172737
11367320,1192964
11391788,1195490
11576342,1217321
11391811,1195492
11370832,1193138
11389650,1195232
11457570,1203293
11472535,1205022
11565330,1216033
11101401,1161415
11266553,1180989
11385336,1194803
11267489,1181091
11266653,1180998
11385236,1194791
11442133,1201517
11472435,1205009
11267589,1181117
11505582,1208923
11452561,1202736
11187621,1172096
11505482,1208914
11452661,1202745
11100983,1161361
11565396,1215998
11370789,1193133
11385279,1194796
11391731,1195465
11452704,1202750
11457659,1203301
11367420,1192915
11576024,1217254
11442176,1201522
11391688,1195479
11444214,1201753
11565373,1216037
11370689,1193087
11457759,1203311
11187655,1172099
11101083,1161382
11371330,1193188
11472558,1205024
11203081,1174023
11389873,1195257
11505416,1208907
11565353,1216036
11391745,1195468
11385502,1194819
11505459,1208912
11192610,1172694
11385402,1194809
11505559,1208921
11472601,1205030
11441815,1201486
11472701,1205042
11187555,-1
11452595,1202739
11202852,1174001
11389607,1195227
11457527,-1
11457550,1203291
11505648,1208930
11452286,1202709
11385170,1194752
11385193,1194787
11576362,1217322
11202829,1173999
11266596,1180993
11370712,1193124
11391831,1195495
11575967,1217249
11389816,1195251
11472392,1205004
11187678,1172101
11187764,1172110
11101106,1161385
11367486,1192979
11187469,1172052
11192633,1172733
11367277,1192961
11505625,1208928
11203061,1173992
11444500,1201794
11266510,1180984
11370480,1193095
11371316,1193180
11576253,1217254
11565287,1216028
11472678,1205039
11101149,1161389
11266444,1180977
11370955,1193153
11576233,1217311
11444566,1201801
11457636,1203269
11267632,1181121
11370437,1193088
11472910,1205068
11203104,1174025
11267655,1181123
11267698,1181128
11202786,1173961
11192719,1172741
11565307,1216031
11452352,1202715
11457593,1203267
11367297,1192963
11576276,1217315
11101192,1161393
11385213,1194767
11187787,1172112
11391854,1195497
11101235,1161397
11444523,1201797
11452681,1202748
11266487,1180981
11371539,1193217
11371582,1193222
11367211,1192955
11367254,1192958
11441967,1201500
11442010,1201504
11565264,1216010
11452638,1202743
11187744,1172108
11391897,1195501
11452429,1202723
11472326,1204995
11441924,1201496
11472349,1204998
11371324,1193195
11101352,1161409
11444222,1201754
11266527,1180986
11389824,1195252
11457667,1203302
11472400,1205005
11267354,1181068
11192727,1172742
11192750,1172744
11391862,1195498
11441975,1201501
11452380,1202718
11187486,1172084
11452403,1202720
11266604,1180993
11576061,1217294
11442084,1201511
11203069,1174021
11203155,1173962
11385287,1194797
11389615,1195228
11266318,1180940
11370829,1193138
11565381,1216038
11370531,1193101
11192836,1172753
11391971,1195509
11267463,1181105
11101243,1161398
11267440,1181103
11266561,1180989
11472718,1205044
11101266,1161401
11370720,1193125
11100957,1161373
11444331,1201777
11101223,1161396
11203198,1174034
11370763,1193130
11576041,1217292
11101200,1161394
11203221,1174037
11385519,1194821
11444288,1201774
