Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192474,563256,P000401022,1,1,1,10.000,17.0,15.0,13.0,0.18000,1172698
11192474,620996,G001602008,1,0,1,1.000,6.0,12.0,6.0,0.05000,1172698
11192474,620996,G001602008,1,1,1,10.000,33.0,14.0,12.0,0.58000,1172698
11192474,624880,P000200017,2,0,1,1.000,8.2,3.0,6.7,0.08600,1172698
11192474,624880,P000200017,2,1,1,10.000,21.3,14.8,15.8,1.21200,1172698
11192474,635556,G000401019,1,0,1,1.000,8.3,2.0,8.3,0.08600,1172698
11192474,635556,G000401019,1,1,1,10.000,21.7,14.2,10.4,1.01600,1172698
11192474,650790,GP00503026,1,0,1,1.000,33.1,26.4,8.4,1.47600,1172698
11192474,652969,G001901008,1,0,1,1.000,16.2,1.5,8.7,0.04600,1172698
11192474,652969,G001901008,1,1,1,10.000,20.0,19.0,10.5,0.63800,1172698
11192474,659511,P001000052,1,0,1,1.000,46.1,29.3,7.1,2.53800,1172698
11192474,663727,G002103006,1,0,1,1.000,14.2,2.2,11.0,0.07600,1172698
11192474,666022,G001001003,1,0,1,1.000,11.5,1.6,8.3,0.13800,1172698
11192474,666022,G001001003,1,1,1,10.000,19.5,8.5,17.6,1.10000,1172698
11192475,371793,VP00200003,1,0,1,1.000,15.9,9.1,10.4,0.22200,1172719
11192475,371793,VP00200003,1,1,1,20.000,53.9,21.3,34.0,5.22200,1172719
11192475,371793,VP00200003,1,2,2,540.000,120.0,135.0,86.0,164.50000,1172719
11192475,405977,P000301012,1,0,1,1.000,22.2,2.5,5.7,0.12800,1172719
11192475,405977,P000301012,1,1,1,10.000,36.0,14.9,29.1,1.86400,1172719
11192475,504706,G000601022,1,0,1,1.000,3.0,6.0,3.0,0.01100,1172719
11192475,504706,G000601022,1,1,1,100.000,28.5,13.5,15.0,1.23000,1172719
11192475,620991,G000902029,1,0,1,1.000,14.8,6.9,6.4,0.06800,1172719
11192475,620991,G000902029,1,1,1,4.000,14.0,15.0,13.0,0.40000,1172719
11192475,620991,G000902029,1,1,1,32.000,29.0,30.0,28.0,3.56000,1172719
11192475,624880,P000200017,1,0,1,1.000,8.2,3.0,6.7,0.08600,1172719
11192475,624880,P000200017,1,1,1,10.000,21.3,14.8,15.8,1.21200,1172719
11192475,636984,P001401043,1,0,1,1.000,9.0,9.0,2.5,0.05600,1172719
11192475,636984,P001401043,1,1,1,30.000,29.0,28.0,11.0,1.97800,1172719
11192475,672036,P000200004,1,0,1,1.000,8.0,2.3,6.7,0.03400,1172719
11192475,672036,P000200004,1,1,1,10.000,14.5,15.3,12.1,0.47200,1172719
11192476,211325,P000100001,5,0,1,1.000,47.3,3.2,17.1,0.64000,1172699
11192476,211325,P000100001,5,1,1,10.000,34.2,48.5,17.0,6.74200,1172699
11192476,211325,P000100001,5,2,2,360.000,120.0,140.0,80.0,252.00000,1172699
11192476,245728,G001101018,1,0,1,1.000,13.8,9.7,13.9,0.83000,1172699
11192476,245728,G001101018,1,1,1,4.000,15.7,11.7,58.9,3.56600,1172699
11192476,277307,G002003025,5,0,1,1.000,20.0,3.0,12.0,0.04000,1172699
11192476,494805,G001102019,1,0,1,1.000,13.8,9.7,14.0,0.86200,1172699
11192476,522810,G000001166,2,0,1,1.000,18.5,2.0,9.0,0.25200,1172699
11192476,594533,G000206043,5,0,1,1.000,12.1,2.1,10.2,0.02200,1172699
11192476,623199,G001200022,3,0,1,1.000,48.0,10.0,5.5,0.71600,1172699
11192476,623200,G001503017,3,0,1,1.000,52.5,6.3,10.6,0.86200,1172699
11192476,675607,G000304099,5,0,1,1.000,20.9,1.5,17.7,0.02800,1172699
