Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267352,424600,P001201021,5,0,1,1.000,22.9,13.4,36.4,0.94000,1181069
11267352,424600,P001201021,5,1,1,3.000,70.4,15.2,37.6,3.58600,1181069
11267352,449875,G001602011,1,0,1,1.000,9.2,3.0,14.2,0.05600,1181069
11267352,449875,G001602011,1,1,1,5.000,9.9,13.3,8.6,0.29200,1181069
11267352,449876,G001201012,1,0,1,1.000,9.5,1.9,14.9,0.05200,1181069
11267352,449876,G001201012,1,1,1,5.000,9.0,13.0,11.8,0.29200,1181069
11267352,600193,P000701016,1,0,1,1.000,17.8,5.9,6.0,0.20600,1181069
11267352,600193,P000701016,1,1,1,30.000,48.5,15.1,31.5,6.90200,1181069
11267352,600194,G000900009,1,0,1,1.000,17.7,5.8,6.0,0.13600,1181069
11267352,600195,P000501043,1,0,1,1.000,5.5,5.5,15.0,0.20400,1181069
11267353,210138,G000311111,1,0,1,1.000,12.0,9.0,20.5,0.16000,1181064
11267353,235354,G000306091,3,0,1,1.000,9.9,3.2,11.5,0.01000,1181064
11267353,430113,G000202023,1,0,1,1.000,10.3,2.0,14.4,0.05800,1181064
11267353,576690,G002304020,1,0,1,1.000,34.5,13.5,6.5,0.46500,1181064
11267353,606044,G003302022,1,0,1,1.000,9.0,3.4,17.8,0.11600,1181064
11267353,613831,G011901020,2,0,1,1.000,18.0,13.0,1.0,0.06600,1181064
11267353,613831,G011901020,2,1,1,30.000,32.0,18.5,14.5,2.10200,1181064
11267353,624666,G010702028,1,0,1,1.000,13.0,10.0,0.5,0.01000,1181064
11267353,701624,GP00501003,2,0,1,1.000,7.1,30.7,48.7,2.55400,1181064
11267354,17641,G000800020,3,0,1,1.000,14.5,4.3,19.0,0.20600,1181068
11267354,17641,G000800020,3,1,1,80.000,45.6,26.9,33.3,17.24400,1181068
11267354,124572,P011600040,1,0,1,1.000,36.8,35.5,23.2,9.83800,1181068
11267354,124572,P011600040,1,2,1,45.000,107.0,118.0,117.0,462.19000,1181068
11267354,470155,G000700017,3,0,1,1.000,15.2,6.3,14.0,0.31200,1181068
11267354,470155,G000700017,3,1,1,50.000,43.0,26.0,31.0,16.07000,1181068
11267354,489494,G010403026,2,0,1,1.000,13.0,3.0,13.0,0.10200,1181068
11267354,489494,G010403026,2,1,1,40.000,49.0,16.0,28.0,4.67000,1181068
11267354,513125,G012004023,1,0,1,1.000,0.8,15.2,10.1,0.18920,1181068
11267354,513125,G012004023,1,1,1,25.000,13.3,16.5,11.1,0.47300,1181068
11267354,513126,G010402031,1,0,1,1.000,0.8,15.2,10.1,0.18920,1181068
11267354,513126,G010402031,1,1,1,25.000,13.3,16.5,11.1,0.47300,1181068
11267354,540670,P000100065,1,0,1,1.000,36.6,11.0,24.4,1.47400,1181068
11267354,540670,P000100065,1,1,1,6.000,51.4,34.1,39.1,9.82200,1181068
11267354,540670,P000100065,1,2,2,72.000,120.0,115.5,80.0,136.00000,1181068
11267354,690069,G000207214,1,0,1,1.000,18.5,1.2,9.9,0.03800,1181068
11267355,406088,P001400017,1,0,1,1.000,36.9,33.6,23.9,10.10200,1181077
11267355,490192,P001001057,1,0,1,1.000,14.9,30.0,41.7,0.19600,1181077
11267355,490197,G000109107,1,0,1,1.000,27.9,4.1,10.8,0.22000,1181077
11267355,490197,G000109107,1,1,1,32.000,45.3,35.8,30.1,7.90800,1181077
11267355,601702,P011500051,1,0,1,1.000,19.5,10.0,25.0,0.85800,1181077
11267355,601702,P011500051,1,1,1,6.000,39.5,32.5,27.0,5.78600,1181077
11267355,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1181077
11267355,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1181077
11267355,635434,G011601024,1,0,1,1.000,14.5,9.5,2.0,0.08800,1181077
11267355,635434,G011601024,1,1,1,10.000,24.0,18.5,14.0,1.04800,1181077
11267355,675289,G000204221,1,0,1,1.000,9.5,3.0,24.8,0.19400,1181077
11267356,622096,P000900062,1,0,1,1.000,34.1,8.4,27.7,1.61200,1181065
11267356,622096,P000900062,1,1,1,8.000,59.2,38.9,37.9,14.77400,1181065
11267356,640194,V001207043,1,0,1,1.000,14.4,2.3,9.9,0.07800,1181065
11267356,640194,V001207043,1,1,1,10.000,24.4,14.7,19.0,0.94000,1181065
11267356,659862,G011003027,1,0,1,1.000,17.2,1.7,12.4,0.18200,1181065
11267357,215622,P000201037,2,0,1,1.000,12.5,11.3,37.5,0.80000,1181066
11267357,215622,P000201037,2,2,1,168.000,112.0,114.0,80.0,153.00000,1181066
11267357,279412,G002500025,1,0,1,1.000,6.4,10.0,15.1,2.74000,1181066
11267357,279412,G002500025,1,1,1,5.000,38.0,13.0,17.0,14.37000,1181066
11267357,503336,G010207235,1,0,1,1.000,4.6,0.9,8.1,0.01400,1181066
11267357,503336,G010207235,1,1,1,25.000,20.5,11.5,5.5,0.43800,1181066
11267358,388035,G001403015,1,0,1,1.000,6.7,1.9,15.6,0.03600,1181069
11267358,388035,G001403015,1,1,1,10.000,10.2,22.2,14.6,0.49600,1181069
11267358,419722,G002102007,2,0,1,1.000,22.5,1.7,8.1,0.02200,1181069
11267358,419722,G002102007,2,1,1,10.000,18.9,9.3,14.5,0.27000,1181069
11267358,458552,G002800027,2,0,1,1.000,44.5,2.0,13.0,0.63000,1181069
11267358,458552,G002800027,2,1,1,5.000,53.9,16.8,12.8,3.81200,1181069
11267358,464770,G001101017,1,0,1,1.000,6.7,3.0,6.8,0.06000,1181069
11267358,464770,G001101017,1,1,1,10.000,19.2,12.7,19.3,0.85000,1181069
11267358,548634,VP00100009,3,0,1,1.000,10.0,10.0,4.0,0.18000,1181069
11267358,548634,VP00100009,3,1,1,10.000,25.0,22.0,13.0,2.30000,1181069
11267358,548634,VP00100009,3,2,2,1200.000,120.0,127.0,80.0,286.00000,1181069
11267358,602768,G003401008,1,0,1,1.000,30.6,1.5,28.5,0.48800,1181069
11267358,602768,G003401008,1,1,1,10.000,34.8,25.3,21.0,5.95200,1181069
11267358,610815,P000300014,3,0,1,1.000,8.1,2.0,6.7,0.03400,1181069
11267358,610815,P000300014,3,1,1,10.000,14.8,14.8,11.3,0.45400,1181069
11267358,616978,G002402007,2,0,1,1.000,11.0,14.0,3.0,0.06000,1181069
11267358,616978,G002402007,2,1,1,6.000,18.0,12.0,16.0,0.45000,1181069
11267358,616980,G002204010,1,0,1,1.000,13.5,3.3,10.3,0.09400,1181069
11267358,616980,G002204010,1,1,1,6.000,12.3,16.3,18.5,0.69200,1181069
11267358,616987,G002003022,1,0,1,1.000,10.2,3.4,13.5,0.05800,1181069
11267358,616987,G002003022,1,1,1,6.000,18.0,12.0,17.0,0.47000,1181069
11267358,632239,G003203020,1,0,1,1.000,9.0,13.0,4.0,0.09000,1181069
11267358,632239,G003203020,1,1,1,10.000,23.0,21.0,19.0,1.12000,1181069
11267358,650894,P000200015,1,0,1,1.000,30.0,2.4,23.9,1.11000,1181069
11267358,650894,P000200015,1,1,1,5.000,38.2,33.8,16.9,6.91000,1181069
11267358,652968,G000305208,1,0,1,1.000,8.6,1.4,16.2,0.04000,1181069
11267358,652968,G000305208,1,1,1,10.000,19.1,10.5,21.1,0.59200,1181069
11267358,661070,P000200007,4,0,1,1.000,7.3,3.7,13.0,0.23000,1181069
11267358,661070,P000200007,4,1,1,10.000,44.2,17.7,20.4,2.92200,1181069
11267358,661102,G000701027,1,0,1,1.000,12.8,2.1,44.8,0.63800,1181069
11267358,661102,G000701027,1,1,1,5.000,53.9,16.9,12.6,3.86800,1181069
11267358,665928,G012602024,3,0,1,1.000,26.3,5.4,18.6,0.90000,1181069
11267358,665928,G012602024,3,1,1,5.000,34.5,33.8,26.0,5.58000,1181069
11267358,666059,G002402002,2,0,1,1.000,10.7,1.5,10.7,0.05800,1181069
11267358,666059,G002402002,2,1,1,10.000,24.8,18.3,13.2,0.73200,1181069
11267358,666096,G002600015,1,0,1,1.000,16.5,1.7,9.0,0.07800,1181069
11267358,666096,G002600015,1,1,1,10.000,20.9,11.6,20.5,1.10600,1181069
11267358,672030,P000100053,2,0,1,1.000,9.9,3.4,9.9,0.23000,1181069
11267358,672030,P000100053,2,1,1,10.000,35.1,13.6,22.9,2.63400,1181069
11267358,672030,P000100053,2,2,2,900.000,120.0,131.0,80.0,245.50000,1181069
11267358,672036,G002801028,4,0,1,1.000,8.0,2.3,6.7,0.03400,1181069
11267358,672036,G002801028,4,1,1,10.000,14.5,15.3,12.1,0.47200,1181069
11267358,673379,G001001021,1,0,1,1.000,8.1,2.7,6.8,0.11600,1181069
11267358,673379,G001001021,1,1,1,10.000,20.6,14.5,15.2,0.95800,1181069
11267358,680608,P000200017,1,0,1,1.000,27.5,2.0,18.9,0.44600,1181069
11267358,680608,P000200017,1,1,1,10.000,27.5,33.0,27.3,5.44800,1181069
11267358,704448,G011100023,2,0,1,1.000,8.8,3.1,16.4,0.36400,1181069
11267358,704448,G011100023,2,1,1,10.000,22.1,20.1,24.9,4.41400,1181069
11267358,704489,G010403026,1,0,1,1.000,9.6,3.0,17.9,0.42000,1181069
11267358,704489,G010403026,1,1,1,10.000,23.3,21.1,24.7,5.01000,1181069
11267358,704504,VP00000005,2,0,1,1.000,7.9,3.9,29.7,0.34600,1181069
11267358,704504,VP00000005,2,1,1,6.000,22.9,15.0,39.1,2.93600,1181069
11267358,704508,VP00000008,2,0,1,1.000,7.8,3.8,29.8,0.35200,1181069
11267358,704508,VP00000008,2,1,1,6.000,22.8,14.8,39.1,2.95800,1181069
11267358,704514,VP00100001,1,0,1,1.000,7.9,4.1,29.7,0.39000,1181069
11267358,704514,VP00100001,1,1,1,6.000,22.7,14.9,39.0,3.22600,1181069
11267358,704581,V000203004,1,0,1,1.000,9.6,1.8,19.5,0.09000,1181069
11267358,704581,V000203004,1,1,1,10.000,22.1,12.0,28.7,1.37400,1181069
11267358,704594,V000403003,1,0,1,1.000,9.6,1.8,19.4,0.09200,1181069
11267358,704594,V000403003,1,1,1,10.000,22.8,12.8,29.2,1.37000,1181069
11267358,704603,V000000001,1,0,1,1.000,8.9,1.8,18.1,0.07600,1181069
11267358,704603,V000000001,1,1,1,10.000,18.2,12.1,21.4,1.08000,1181069
11267358,707618,V000801003,1,0,1,1.000,19.3,5.2,26.4,0.81800,1181069
11267358,707618,V000801003,1,1,1,5.000,29.1,34.0,35.5,5.49400,1181069
11267358,707626,V000102003,1,0,1,1.000,19.4,5.3,28.0,0.99200,1181069
11267358,707626,V000102003,1,1,1,5.000,26.3,33.9,35.1,5.40200,1181069
11267358,707634,V000101004,1,0,1,1.000,19.4,5.3,26.4,0.91000,1181069
11267358,707634,V000101004,1,1,1,5.000,26.4,34.3,35.0,5.61000,1181069
11267358,707639,V000701002,1,0,1,1.000,19.5,5.3,26.5,0.95800,1181069
11267358,707639,V000701002,1,1,1,5.000,26.6,34.2,35.1,5.53600,1181069
11267358,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181069
11267358,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181069
11267358,707647,V000001001,1,0,1,1.000,19.6,5.6,32.4,0.97400,1181069
11267358,707647,V000001001,1,1,1,5.000,27.8,33.8,34.9,5.68200,1181069
11267358,707677,V000003001,1,0,1,1.000,19.2,5.2,26.2,0.97800,1181069
11267358,707677,V000003001,1,1,1,5.000,31.4,33.9,34.7,5.66600,1181069
11267358,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181069
11267358,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181069
11267358,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,1181069
11267358,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,1181069
11267358,707763,V000100004,2,0,1,1.000,21.8,1.9,27.9,0.51800,1181069
11267358,707763,V000100004,2,1,1,10.000,27.4,33.4,34.3,5.45400,1181069
11267358,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181069
11267358,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181069
11267359,197225,P001101051,2,0,1,1.000,50.0,22.0,19.0,2.60000,-1
11267359,197225,P001101051,2,2,1,36.000,120.0,104.0,80.0,95.76000,-1
11267359,466200,G000803013,1,0,1,1.000,14.9,5.4,11.4,0.13800,-1
11267359,489868,G001901011,1,0,1,1.000,23.9,11.4,52.7,0.94400,-1
11267359,515820,G000101221,1,0,1,1.000,19.0,1.5,11.0,0.08000,-1
11267359,615304,P001300018,10,0,1,1.000,49.8,21.5,14.4,1.22400,-1
11267359,674094,G001301007,1,0,1,1.000,19.0,2.0,8.7,0.02000,-1
11267360,489043,G002901010,10,0,1,1.000,7.1,6.1,28.2,0.21600,1181078
11267360,489043,G002901010,10,1,1,12.000,25.6,23.2,29.7,3.01200,1181078
11267360,501526,P000300016,1,0,1,1.000,46.9,7.0,34.2,0.60600,1181078
11267360,501526,P000300016,1,1,1,10.000,54.9,46.6,35.8,6.86400,1181078
11267360,503293,P000601012,2,0,1,1.000,37.0,11.0,23.0,1.33000,1181078
11267360,631724,G001603021,2,0,1,1.000,15.2,4.8,10.1,0.11800,1181078
11267360,631724,G001603021,2,1,1,40.000,45.8,34.3,24.0,5.39600,1181078
11267360,631725,G000601029,1,0,1,1.000,14.9,4.8,10.2,0.16800,1181078
11267361,313956,P000400015,2,0,1,1.000,51.1,4.6,15.9,0.74400,1181085
11267361,313956,P000400015,2,1,1,6.000,51.9,28.4,16.9,4.77400,1181085
11267361,313956,P000400015,2,2,2,216.000,120.0,128.0,80.0,183.00000,1181085
11267361,575249,G001401001,1,0,1,1.000,39.1,4.3,29.9,0.28600,1181085
11267361,575249,G001401001,1,1,1,25.000,40.8,31.2,40.4,7.45400,1181085
11267361,615759,G010206228,1,0,1,1.000,8.1,0.8,4.6,0.01400,1181085
11267361,615759,G010206228,1,1,1,25.000,12.3,6.1,20.9,0.44800,1181085
11267362,307713,G000000170,1,0,1,1.000,8.1,2.0,6.7,0.02800,1181070
11267362,307713,G000000170,1,1,1,10.000,14.7,15.5,11.7,0.38200,1181070
11267362,388035,G001403015,1,0,1,1.000,6.7,1.9,15.6,0.03600,1181070
11267362,388035,G001403015,1,1,1,10.000,10.2,22.2,14.6,0.49600,1181070
11267362,437448,VP00100003,3,0,1,1.000,6.7,1.8,6.8,0.06600,1181070
11267362,437448,VP00100003,3,1,1,10.000,14.4,9.1,17.3,0.32800,1181070
11267362,440515,G001302012,2,0,1,1.000,8.3,3.3,6.8,0.08200,1181070
11267362,440515,G001302012,2,1,1,10.000,23.1,15.1,14.9,1.03000,1181070
11267362,464769,P000201030,2,0,1,1.000,10.6,4.9,8.8,0.06000,1181070
11267362,464769,P000201030,2,1,1,10.000,19.5,12.9,19.2,0.87000,1181070
11267362,464770,G001101017,1,0,1,1.000,6.7,3.0,6.8,0.06000,1181070
11267362,464770,G001101017,1,1,1,10.000,19.2,12.7,19.3,0.85000,1181070
11267362,548634,VP00100009,3,0,1,1.000,10.0,10.0,4.0,0.18000,1181070
11267362,548634,VP00100009,3,1,1,10.000,25.0,22.0,13.0,2.30000,1181070
11267362,548634,VP00100009,3,2,2,1200.000,120.0,127.0,80.0,286.00000,1181070
11267362,602768,G003401008,1,0,1,1.000,30.6,1.5,28.5,0.48800,1181070
11267362,602768,G003401008,1,1,1,10.000,34.8,25.3,21.0,5.95200,1181070
11267362,610815,P000300014,2,0,1,1.000,8.1,2.0,6.7,0.03400,1181070
11267362,610815,P000300014,2,1,1,10.000,14.8,14.8,11.3,0.45400,1181070
11267362,631831,P000201021,1,0,1,1.000,9.7,3.9,10.0,0.17400,1181070
11267362,631831,P000201021,1,1,1,10.000,27.3,18.6,27.3,2.56000,1181070
11267362,635542,G002502002,1,0,1,1.000,9.0,1.5,16.5,0.06800,1181070
11267362,635542,G002502002,1,1,1,10.000,20.6,11.1,19.4,0.99200,1181070
11267362,635555,G002201022,1,0,1,1.000,8.9,1.6,16.6,0.12800,1181070
11267362,635555,G002201022,1,1,1,10.000,21.2,11.7,19.7,1.13200,1181070
11267362,635556,G012403024,3,0,1,1.000,8.3,2.0,8.3,0.08600,1181070
11267362,635556,G012403024,3,1,1,10.000,21.7,14.2,10.4,1.01600,1181070
11267362,652969,G000600021,1,0,1,1.000,16.2,1.5,8.7,0.04600,1181070
11267362,652969,G000600021,1,1,1,10.000,20.0,19.0,10.5,0.63800,1181070
11267362,658922,G000502018,1,0,1,1.000,6.7,2.7,6.7,0.03200,1181070
11267362,658922,G000502018,1,1,1,10.000,13.5,13.3,14.6,0.43800,1181070
11267362,661100,G001000022,1,0,1,1.000,29.5,2.1,14.3,0.40800,1181070
11267362,661100,G001000022,1,1,1,10.000,41.6,22.8,28.1,4.86800,1181070
11267362,665928,GP10200014,2,0,1,1.000,26.3,5.4,18.6,0.90000,1181070
11267362,665928,GP10200014,2,1,1,5.000,34.5,33.8,26.0,5.58000,1181070
11267362,666059,G002402002,2,0,1,1.000,10.7,1.5,10.7,0.05800,1181070
11267362,666059,G002402002,2,1,1,10.000,24.8,18.3,13.2,0.73200,1181070
11267362,666080,G000503027,1,0,1,1.000,16.4,1.9,9.0,0.13400,1181070
11267362,666080,G000503027,1,1,1,10.000,20.9,11.1,32.0,1.35800,1181070
11267362,666081,G001601017,3,0,1,1.000,16.5,1.9,9.0,0.08000,1181070
11267362,666081,G001601017,3,1,1,10.000,22.1,11.8,32.1,1.30800,1181070
11267362,666097,G001202006,1,0,1,1.000,20.6,4.1,10.6,0.07400,1181070
11267362,666097,G001202006,1,1,1,10.000,22.0,11.7,21.8,1.12600,1181070
11267362,666212,G011603031,1,0,1,1.000,29.1,1.3,7.4,0.10600,1181070
11267362,666212,G011603031,1,1,1,4.000,38.0,14.1,10.1,0.67000,1181070
11267362,666240,G012300028,1,0,1,1.000,29.1,1.3,7.8,0.10600,1181070
11267362,666240,G012300028,1,1,1,4.000,37.8,14.0,9.9,0.65400,1181070
11267362,672030,P000100053,1,0,1,1.000,9.9,3.4,9.9,0.23000,1181070
11267362,672030,P000100053,1,1,1,10.000,35.1,13.6,22.9,2.63400,1181070
11267362,672030,P000100053,1,2,2,900.000,120.0,131.0,80.0,245.50000,1181070
11267362,672036,G002801028,3,0,1,1.000,8.0,2.3,6.7,0.03400,1181070
11267362,672036,G002801028,3,1,1,10.000,14.5,15.3,12.1,0.47200,1181070
11267362,673379,G001001021,1,0,1,1.000,8.1,2.7,6.8,0.11600,1181070
11267362,673379,G001001021,1,1,1,10.000,20.6,14.5,15.2,0.95800,1181070
11267362,704448,G011100023,1,0,1,1.000,8.8,3.1,16.4,0.36400,1181070
11267362,704448,G011100023,1,1,1,10.000,22.1,20.1,24.9,4.41400,1181070
11267362,704485,G012400028,1,0,1,1.000,9.5,3.0,17.9,0.42000,1181070
11267362,704485,G012400028,1,1,1,10.000,23.3,21.3,24.7,5.03600,1181070
11267362,704489,G010403026,1,0,1,1.000,9.6,3.0,17.9,0.42000,1181070
11267362,704489,G010403026,1,1,1,10.000,23.3,21.1,24.7,5.01000,1181070
11267362,704490,G011202022,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181070
11267362,704490,G011202022,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181070
11267362,704504,VP00000005,1,0,1,1.000,7.9,3.9,29.7,0.34600,1181070
11267362,704504,VP00000005,1,1,1,6.000,22.9,15.0,39.1,2.93600,1181070
11267362,704507,VP00100004,1,0,1,1.000,7.9,3.8,29.6,0.35400,1181070
11267362,704507,VP00100004,1,1,1,6.000,23.4,15.1,38.8,2.98000,1181070
11267362,704558,G003002022,1,0,1,1.000,9.6,2.1,19.5,0.12200,1181070
11267362,704558,G003002022,1,1,1,10.000,21.0,13.2,23.1,1.60200,1181070
11267362,704564,G002702007,1,0,1,1.000,8.2,1.7,12.8,0.09000,1181070
11267362,704564,G002702007,1,1,1,10.000,9.7,18.9,17.9,1.01600,1181070
11267362,704585,VP00000003,1,0,1,1.000,8.9,1.9,18.0,0.08200,1181070
11267362,704585,VP00000003,1,1,1,10.000,20.5,11.4,29.4,1.24600,1181070
11267362,704592,P000201005,1,0,1,1.000,9.0,1.9,18.1,0.08400,1181070
11267362,704592,P000201005,1,1,1,10.000,21.6,12.9,29.3,1.24000,1181070
11267362,704644,GP10400012,1,0,1,1.000,7.7,3.9,29.7,0.39600,1181070
11267362,704644,GP10400012,1,1,1,6.000,23.5,14.8,39.0,3.26600,1181070
11267362,704730,G012003021,1,0,1,1.000,8.0,3.8,29.7,0.41200,1181070
11267362,704730,G012003021,1,1,1,6.000,23.0,14.7,38.8,3.33600,1181070
11267362,707642,VP00100005,1,0,1,1.000,8.1,26.6,33.2,1.47400,1181070
11267362,707645,V000400002,1,0,1,1.000,19.3,5.2,30.5,0.89600,1181070
11267362,707645,V000400002,1,1,1,5.000,26.1,33.9,38.4,5.58400,1181070
11267362,707647,V000001001,1,0,1,1.000,19.6,5.6,32.4,0.97400,1181070
11267362,707647,V000001001,1,1,1,5.000,27.8,33.8,34.9,5.68200,1181070
11267362,707660,V000301004,1,0,1,1.000,8.9,26.4,33.3,1.49400,1181070
11267362,707677,V000003001,1,0,1,1.000,19.2,5.2,26.2,0.97800,1181070
11267362,707677,V000003001,1,1,1,5.000,31.4,33.9,34.7,5.66600,1181070
11267362,707691,V000402002,1,0,1,1.000,26.6,8.2,33.2,1.51800,1181070
11267362,707758,V000001004,3,0,1,1.000,19.0,1.9,28.6,0.53000,1181070
11267362,707758,V000001004,3,1,1,10.000,32.6,33.4,27.4,5.70200,1181070
11267362,707762,V000401003,1,0,1,1.000,19.0,1.9,32.2,0.37200,1181070
11267362,707762,V000401003,1,1,1,10.000,27.2,33.5,26.5,5.61600,1181070
11267362,707763,V000100004,2,0,1,1.000,21.8,1.9,27.9,0.51800,1181070
11267362,707763,V000100004,2,1,1,10.000,27.4,33.4,34.3,5.45400,1181070
11267362,707871,V000701005,3,0,1,1.000,19.1,1.9,28.0,0.54800,1181070
11267362,707871,V000701005,3,1,1,10.000,26.5,33.5,27.6,5.71600,1181070
11267363,311290,G011402023,4,0,1,1.000,12.7,0.6,8.3,0.01000,1181097
11267363,311290,G011402023,4,1,1,200.000,40.0,17.0,19.0,2.56000,1181097
11267363,317576,G010502029,1,0,1,1.000,12.7,0.6,8.4,0.01000,1181097
11267363,317576,G010502029,1,1,1,200.000,40.0,20.0,15.5,2.52000,1181097
11267363,350008,G002902009,1,0,1,1.000,9.4,5.0,13.1,0.12200,1181097
11267363,350008,G002902009,1,1,1,5.000,9.9,12.6,25.1,0.66600,1181097
11267363,350009,G001600021,1,0,1,1.000,9.1,2.8,12.8,0.05800,1181097
11267363,350009,G001600021,1,1,1,5.000,10.3,12.5,13.9,0.32200,1181097
11267363,350010,G003101012,1,0,1,1.000,9.1,2.7,13.3,0.05600,1181097
11267363,350010,G003101012,1,1,1,5.000,11.0,12.5,13.8,0.32000,1181097
11267363,350011,G001801003,1,0,1,1.000,9.1,2.8,12.9,0.06000,1181097
11267363,350011,G001801003,1,1,1,5.000,10.4,12.3,13.7,0.32200,1181097
11267363,449874,G000502030,1,0,1,1.000,9.4,1.8,15.0,0.05400,1181097
11267363,449874,G000502030,1,1,1,5.000,8.7,13.0,11.6,0.28800,1181097
11267363,449875,G001602011,1,0,1,1.000,9.2,3.0,14.2,0.05600,1181097
11267363,449875,G001602011,1,1,1,5.000,9.9,13.3,8.6,0.29200,1181097
11267363,449876,G001201012,1,0,1,1.000,9.5,1.9,14.9,0.05200,1181097
11267363,449876,G001201012,1,1,1,5.000,9.0,13.0,11.8,0.29200,1181097
11267363,520022,G000001140,2,0,1,1.000,18.1,4.3,13.8,0.17600,1181097
11267363,617656,G002600031,1,0,1,1.000,14.3,6.4,19.0,0.45800,1181097
11267363,685824,G001003029,2,0,1,1.000,10.3,3.6,15.2,0.15200,1181097
11267364,191560,G000501012,1,0,1,1.000,19.3,0.7,5.0,0.02400,1181097
11267364,191560,G000501012,1,1,1,20.000,13.8,5.6,20.1,0.52400,1181097
11267364,350008,G002902009,1,0,1,1.000,9.4,5.0,13.1,0.12200,1181097
11267364,350008,G002902009,1,1,1,5.000,9.9,12.6,25.1,0.66600,1181097
11267364,350011,G001801003,2,0,1,1.000,9.1,2.8,12.9,0.06000,1181097
11267364,350011,G001801003,2,1,1,5.000,10.4,12.3,13.7,0.32200,1181097
11267364,449873,G001601013,1,0,1,1.000,9.1,5.0,16.6,0.12400,1181097
11267364,449873,G001601013,1,1,1,5.000,11.4,14.5,20.9,0.65400,1181097
11267364,449874,G000502030,1,0,1,1.000,9.4,1.8,15.0,0.05400,1181097
11267364,449874,G000502030,1,1,1,5.000,8.7,13.0,11.6,0.28800,1181097
11267364,449875,G001602011,1,0,1,1.000,9.2,3.0,14.2,0.05600,1181097
11267364,449875,G001602011,1,1,1,5.000,9.9,13.3,8.6,0.29200,1181097
11267364,449876,G001201012,1,0,1,1.000,9.5,1.9,14.9,0.05200,1181097
11267364,449876,G001201012,1,1,1,5.000,9.0,13.0,11.8,0.29200,1181097
11267364,576015,P000901018,2,0,1,1.000,36.7,9.9,13.8,1.03200,1181097
