Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11266274,672763,G002204009,5,0,1,1.000,16.1,2.3,5.2,0.02600,1180961
11266275,600193,P000701016,1,0,1,1.000,17.8,5.9,6.0,0.20600,1180961
11266275,600193,P000701016,1,1,1,30.000,48.5,15.1,31.5,6.90200,1180961
11266275,600194,G000900009,1,0,1,1.000,17.7,5.8,6.0,0.13600,1180961
11266275,600195,P000501043,1,0,1,1.000,5.5,5.5,15.0,0.20400,1180961
11266275,684773,G000103091,1,0,1,1.000,30.0,1.0,21.0,0.34000,1180961
11266276,428719,G001101002,1,0,1,1.000,18.2,2.0,8.6,0.05800,1180961
11266276,428719,G001101002,1,1,1,80.000,38.1,23.0,33.8,5.15400,1180961
11266276,598319,G001202010,2,0,1,1.000,20.2,2.8,11.1,0.05800,1180961
11266276,599244,G002603009,1,0,1,1.000,13.2,8.8,13.6,0.41400,1180961
11266276,680560,G001502023,1,0,1,1.000,8.5,2.1,18.3,0.05400,1180961
11266276,680560,G001502023,1,1,1,80.000,33.4,23.0,36.4,5.07200,1180961
11266276,691047,G011902022,1,0,1,1.000,14.8,2.2,11.4,0.09000,1180961
11266276,691047,G011902022,1,1,1,10.000,22.5,16.6,12.4,0.98400,1180961
11266277,539832,G000003173,1,0,1,1.000,19.8,1.3,10.6,0.04000,1180961
11266278,579299,G000110040,1,0,1,1.000,19.7,2.2,10.3,0.04000,1180961
11266279,587140,G011100025,2,0,1,1.000,12.5,3.6,12.0,0.15800,1180961
11266279,587140,G011100025,2,1,1,10.000,25.0,14.1,18.5,1.73200,1180961
11266279,621935,G010802030,2,0,1,1.000,11.3,1.3,10.2,0.03600,1180961
11266279,621935,G010802030,2,1,1,25.000,18.0,11.9,12.6,0.56800,1180961
11266279,657087,G000603003,1,0,1,1.000,35.8,4.8,12.4,0.32800,1180961
11266279,695424,G012602023,1,0,1,1.000,8.2,3.2,24.2,0.28400,1180961
11266279,695424,G012602023,1,1,1,20.000,16.6,18.9,34.3,5.94200,1180961
11266279,695427,G011500021,1,0,1,1.000,8.1,3.1,17.2,0.28200,1180961
11266279,695427,G011500021,1,1,1,20.000,22.1,19.1,34.9,5.93000,1180961
11266279,695430,G011002024,1,0,1,1.000,8.1,3.1,17.0,0.28400,1180961
11266279,695430,G011002024,1,1,1,20.000,16.7,19.0,34.4,5.93200,1180961
11266279,695433,G012802022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1180961
11266279,695433,G012802022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1180961
11266279,705391,G012602020,1,0,1,1.000,9.3,6.1,17.9,0.48800,1180961
11266279,705391,G012602020,1,1,1,20.000,27.8,23.0,48.0,10.87800,1180961
11266279,705780,G010600030,1,0,1,1.000,9.0,6.0,17.8,0.48200,1180961
11266279,705780,G010600030,1,1,1,20.000,27.2,22.4,49.5,11.07600,1180961
11266280,575467,G000502017,1,0,1,1.000,10.0,2.0,16.9,0.04800,1180962
11266280,584290,G000308059,1,0,1,1.000,6.6,0.7,11.0,0.04400,1180962
11266280,590315,G012304023,4,0,1,1.000,11.3,0.5,10.1,0.01000,1180962
11266280,590315,G012304023,4,1,1,25.000,12.2,9.2,11.2,0.32200,1180962
11266280,670499,GP10100003,3,0,1,1.000,15.3,0.5,10.2,0.01800,1180962
11266280,670499,GP10100003,3,1,1,10.000,16.9,5.4,12.0,0.22400,1180962
11266280,673142,G000106067,3,0,1,1.000,14.1,1.0,9.2,0.03800,1180962
11266281,588774,G002700014,1,0,1,1.000,45.2,37.4,19.6,6.24800,1180931
11266281,588774,G002700014,1,1,1,2.000,46.5,40.0,35.5,12.80000,1180931
11266282,666097,G001202006,5,0,1,1.000,20.6,4.1,10.6,0.07400,1180962
11266282,666097,G001202006,5,1,1,10.000,22.0,11.7,21.8,1.12600,1180962
11266282,685907,G012102030,1,0,1,1.000,8.2,2.8,15.0,0.27200,1180962
11266282,685907,G012102030,1,1,1,10.000,20.5,18.7,29.6,3.37000,1180962
11266283,665696,G011201027,2,0,1,1.000,15.5,2.8,21.7,0.27200,1180962
11266283,665696,G011201027,2,1,1,10.000,27.3,18.7,20.6,3.49600,1180962
11266283,685907,G012102030,1,0,1,1.000,8.2,2.8,15.0,0.27200,1180962
11266283,685907,G012102030,1,1,1,10.000,20.5,18.7,29.6,3.37000,1180962
11266283,686040,G001500023,1,0,1,1.000,12.8,2.1,44.7,0.63800,1180962
11266283,686040,G001500023,1,1,1,5.000,13.5,16.7,54.0,3.85800,1180962
11266284,425964,G000404008,1,0,1,1.000,34.1,7.2,13.6,0.64200,1180962
11266285,419722,G002102007,2,0,1,1.000,22.5,1.7,8.1,0.02200,1180962
11266285,419722,G002102007,2,1,1,10.000,18.9,9.3,14.5,0.27000,1180962
11266285,635544,G000801020,1,0,1,1.000,16.4,1.5,9.0,0.07000,1180962
11266285,650907,G002100007,1,0,1,1.000,29.1,2.4,23.9,1.11400,1180962
11266285,650907,G002100007,1,1,1,5.000,38.4,33.7,17.6,6.91800,1180962
11266285,665696,G011201027,2,0,1,1.000,15.5,2.8,21.7,0.27200,1180962
11266285,665696,G011201027,2,1,1,10.000,27.3,18.7,20.6,3.49600,1180962
11266285,685907,G012102030,1,0,1,1.000,8.2,2.8,15.0,0.27200,1180962
11266285,685907,G012102030,1,1,1,10.000,20.5,18.7,29.6,3.37000,1180962
11266286,695448,G010308217,1,0,1,1.000,12.0,17.0,1.4,0.12200,1180962
11266286,704971,G011002019,1,0,1,1.000,11.7,4.7,10.5,0.08800,1180962
11266286,704971,G011002019,1,1,1,5.000,12.7,12.4,24.4,0.52000,1180962
11266286,706851,G002701003,1,0,1,1.000,27.7,7.3,34.3,1.57000,1180962
11266287,500943,G003003030,20,0,1,1.000,13.0,18.0,1.0,0.02000,1180962
11266287,563167,P011600069,1,0,1,1.000,44.5,33.0,6.0,0.73600,1180962
11266287,602011,G011003031,2,0,1,1.000,11.4,0.6,10.1,0.01000,1180962
11266287,602011,G011003031,2,1,1,25.000,12.0,11.0,9.0,0.33000,1180962
11266288,540294,G003402021,1,0,1,1.000,21.7,7.6,19.5,0.89000,1180962
11266288,540294,G003402021,1,1,1,10.000,45.1,21.9,39.1,9.44200,1180962
11266289,599619,G000207016,2,0,1,1.000,19.8,1.2,10.2,0.04000,1180963
11266290,678700,G000110152,1,0,1,1.000,13.3,7.3,8.9,0.28600,1180963
11266291,650877,G001900004,1,0,1,1.000,54.7,2.0,27.0,0.60200,1180963
11266291,650877,G001900004,1,1,1,5.000,31.6,36.1,17.7,3.81400,1180963
11266291,665696,G011201027,1,0,1,1.000,15.5,2.8,21.7,0.27200,1180963
11266291,665696,G011201027,1,1,1,10.000,27.3,18.7,20.6,3.49600,1180963
11266291,685907,G010402027,1,0,1,1.000,8.2,2.8,15.0,0.27200,1180963
11266291,685907,G010402027,1,1,1,10.000,20.5,18.7,29.6,3.37000,1180963
11266292,611273,P001001006,1,0,1,1.000,43.7,6.5,34.1,0.55400,1180963
11266292,611273,P001001006,1,1,1,20.000,54.1,61.2,42.7,12.39800,1180963
11266292,611273,P001001006,1,2,2,240.000,106.0,195.0,82.0,172.00000,1180963
11266292,639663,G002501028,1,0,1,1.000,20.4,3.1,9.9,0.07800,1180963
11266292,644081,GP00304028,1,0,1,1.000,44.1,28.5,7.3,2.01400,1180963
11266293,691489,G001402002,1,0,1,1.000,9.6,2.4,20.3,0.08800,1180963
11266293,703978,G010901025,1,0,1,1.000,8.1,3.1,17.1,0.28400,1180963
11266294,660414,G000109212,1,0,1,1.000,20.2,1.7,4.8,0.09000,1180963
11266295,192208,G001600024,1,0,1,1.000,14.0,2.0,14.0,0.09000,1180963
11266295,192208,G001600024,1,1,1,80.000,43.0,30.0,30.0,8.07000,1180963
11266295,275483,G000900029,2,0,1,1.000,22.6,4.4,15.5,0.20400,1180963
11266295,275483,G000900029,2,1,1,40.000,43.6,45.0,33.2,9.06800,1180963
11266295,306492,P000800018,1,0,1,1.000,16.2,9.2,10.4,0.20200,1180963
11266295,306492,P000800018,1,1,1,20.000,53.8,21.0,34.5,4.91200,1180963
11266295,306492,P000800018,1,2,2,560.000,120.0,157.5,80.0,161.50000,1180963
11266295,395467,G000501013,1,0,1,1.000,16.5,7.2,9.8,0.24000,1180963
11266295,395467,G000501013,1,1,1,40.000,51.8,31.0,30.3,10.57200,1180963
11266295,449087,P001300005,1,0,1,1.000,20.1,9.1,10.5,0.26000,1180963
11266295,449087,P001300005,1,1,1,20.000,53.0,20.0,34.0,7.61000,1180963
11266295,464769,P000201030,1,0,1,1.000,10.6,4.9,8.8,0.06000,1180963
11266295,464769,P000201030,1,1,1,10.000,19.5,12.9,19.2,0.87000,1180963
11266295,504705,G001602029,1,0,1,1.000,5.0,3.0,4.0,0.01000,1180963
11266295,504705,G001602029,1,1,1,100.000,28.0,3.0,17.0,1.24000,1180963
11266295,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180963
11266295,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180963
11266295,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180963
11266295,584535,G002200010,1,0,1,1.000,14.1,3.4,13.1,0.07800,1180963
11266295,584535,G002200010,1,1,1,60.000,41.6,33.8,30.3,5.47400,1180963
11266295,605229,G002202023,1,0,1,1.000,11.6,6.2,6.1,0.04600,1180963
11266295,605229,G002202023,1,1,1,10.000,13.0,12.0,31.0,0.49800,1180963
11266295,610677,G012301025,1,0,1,1.000,10.0,13.0,5.5,0.16000,1180963
11266295,610677,G012301025,1,1,1,5.000,25.0,20.0,20.0,1.04000,1180963
11266295,610678,GP10300021,1,0,1,1.000,13.7,5.4,10.2,0.17600,1180963
11266295,610678,GP10300021,1,1,1,5.000,24.6,19.7,19.2,1.07600,1180963
11266295,610678,GP10300021,1,2,2,300.000,120.0,100.0,80.0,103.00000,1180963
11266295,610815,P000300014,2,0,1,1.000,8.1,2.0,6.7,0.03400,1180963
11266295,610815,P000300014,2,1,1,10.000,14.8,14.8,11.3,0.45400,1180963
11266295,611396,G003002029,1,0,1,1.000,46.1,5.2,17.9,1.45200,1180963
11266295,611396,G003002029,1,1,1,5.000,47.7,20.1,27.9,7.47600,1180963
11266295,620997,G001402019,1,0,1,1.000,7.0,12.0,6.0,0.05000,1180963
11266295,620997,G001402019,1,1,1,10.000,32.0,14.0,12.0,0.58000,1180963
11266295,621001,G002103023,1,0,1,1.000,5.0,10.0,3.0,0.03000,1180963
11266295,621001,G002103023,1,1,1,10.000,15.0,11.0,11.0,0.26000,1180963
11266295,621018,G001003011,1,0,1,1.000,9.4,2.1,4.9,0.01000,1180963
11266295,621018,G001003011,1,1,1,10.000,12.0,12.0,11.0,0.20000,1180963
11266295,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180963
11266295,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180963
11266295,624880,P000900042,2,0,1,1.000,8.2,3.0,6.7,0.08600,1180963
11266295,624880,P000900042,2,1,1,10.000,21.3,14.8,15.8,1.21200,1180963
11266295,636984,P001401043,1,0,1,1.000,9.0,9.0,2.5,0.05600,1180963
11266295,636984,P001401043,1,1,1,30.000,29.0,28.0,11.0,1.97800,1180963
11266295,652969,G000600021,1,0,1,1.000,16.2,1.5,8.7,0.04600,1180963
11266295,652969,G000600021,1,1,1,10.000,20.0,19.0,10.5,0.63800,1180963
11266295,686028,G000901024,1,0,1,1.000,8.6,1.6,15.7,0.06400,1180963
11266295,686028,G000901024,1,1,1,10.000,20.4,11.6,28.5,0.97800,1180963
11266295,707619,VP00200001,1,0,1,1.000,19.2,5.3,32.2,0.99200,1180963
11266295,707619,VP00200001,1,1,1,5.000,26.5,34.3,35.0,5.50600,1180963
11266296,570938,G003101028,1,0,1,1.000,18.0,13.0,4.0,0.18400,1180963
11266296,570938,G003101028,1,1,1,40.000,44.0,38.5,29.5,7.95800,1180963
11266296,641768,G001002003,2,0,1,1.000,18.1,4.3,13.4,0.17400,1180963
11266296,670743,P001400016,2,0,1,1.000,48.6,6.7,29.1,2.53600,1180963
11266297,602749,P000500038,2,0,1,1.000,48.0,2.3,30.9,0.93000,1180964
11266297,602749,P000500038,2,1,1,10.000,44.3,29.8,37.0,10.69400,1180964
11266297,665696,G011201027,2,0,1,1.000,15.5,2.8,21.7,0.27200,1180964
11266297,665696,G011201027,2,1,1,10.000,27.3,18.7,20.6,3.49600,1180964
11266297,685907,G012102030,1,0,1,1.000,8.2,2.8,15.0,0.27200,1180964
11266297,685907,G012102030,1,1,1,10.000,20.5,18.7,29.6,3.37000,1180964
11266298,425855,G003606110,1,0,1,1.000,12.1,4.8,20.9,0.37800,1180964
11266298,430034,G000109054,1,0,1,1.000,9.1,1.0,14.1,0.03200,1180964
11266298,489040,P011700002,1,0,1,1.000,35.8,18.0,12.4,0.68400,1180964
11266298,489040,P011700002,1,1,1,3.000,38.7,20.0,37.1,2.56000,1180964
11266298,489040,P011700002,1,2,2,108.000,120.0,127.0,80.0,100.00000,1180964
11266298,512980,G000002043,1,0,1,1.000,30.3,4.6,19.0,0.30200,1180964
11266298,515798,G000209015,1,0,1,1.000,19.0,1.5,11.0,0.07800,1180964
11266298,621063,G000001144,3,0,1,1.000,12.4,2.2,8.3,0.10000,1180964
11266298,621063,G000001144,3,1,1,10.000,20.7,9.7,11.2,1.04200,1180964
11266298,637991,G000110112,3,0,1,1.000,9.0,4.5,1.0,0.00100,1180964
11266298,637991,G000110112,3,1,1,10.000,4.9,5.5,9.3,0.03000,1180964
11266299,275525,G003101009,1,0,1,1.000,9.0,9.4,11.0,0.19200,1180964
11266299,275525,G003101009,1,1,1,40.000,52.0,33.0,38.0,11.58000,1180964
11266299,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180964
11266299,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180964
11266299,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180964
11266299,547309,P000100054,1,0,1,1.000,24.6,10.9,37.0,1.49000,1180964
11266299,547309,P000100054,1,1,1,6.000,50.9,34.5,39.2,10.05400,1180964
11266299,623077,P011500021,1,0,1,1.000,13.8,10.2,19.4,0.43800,1180964
11266299,623077,P011500021,1,1,1,24.000,43.9,43.3,40.5,11.58800,1180964
11266300,512982,G001604016,1,0,1,1.000,35.7,9.5,23.5,1.14600,1180964
11266301,370308,P001300021,3,0,1,1.000,26.0,3.0,19.0,0.26000,1180964
11266301,370308,P001300021,3,1,1,42.000,49.6,56.4,22.6,12.05000,1180964
11266302,370308,P001300021,5,0,1,1.000,26.0,3.0,19.0,0.26000,1180964
11266302,370308,P001300021,5,1,1,42.000,49.6,56.4,22.6,12.05000,1180964
11266303,275483,G000900029,2,0,1,1.000,22.6,4.4,15.5,0.20400,1180935
11266303,275483,G000900029,2,1,1,40.000,43.6,45.0,33.2,9.06800,1180935
11266303,306492,P000800018,1,0,1,1.000,16.2,9.2,10.4,0.20200,1180935
11266303,306492,P000800018,1,1,1,20.000,53.8,21.0,34.5,4.91200,1180935
11266303,306492,P000800018,1,2,2,560.000,120.0,157.5,80.0,161.50000,1180935
11266303,328475,G000800016,1,0,1,1.000,19.3,10.1,13.8,0.43600,1180935
11266303,328475,G000800016,1,1,1,24.000,43.8,43.2,40.7,11.68000,1180935
11266303,393602,P001201002,1,0,1,1.000,24.0,16.5,16.0,0.57000,1180935
11266303,393602,P001201002,1,1,1,12.000,51.0,50.0,34.5,7.70000,1180935
11266303,437448,VP00100003,2,0,1,1.000,6.7,1.8,6.8,0.06600,1180935
11266303,437448,VP00100003,2,1,1,10.000,14.4,9.1,17.3,0.32800,1180935
11266303,440515,G001302012,1,0,1,1.000,8.3,3.3,6.8,0.08200,1180935
11266303,440515,G001302012,1,1,1,10.000,23.1,15.1,14.9,1.03000,1180935
11266303,504679,G001101004,1,0,1,1.000,6.2,6.3,12.7,0.05200,1180935
11266303,504679,G001101004,1,1,1,10.000,31.5,13.5,13.0,0.98400,1180935
11266303,504705,G001602029,1,0,1,1.000,5.0,3.0,4.0,0.01000,1180935
11266303,504705,G001602029,1,1,1,100.000,28.0,3.0,17.0,1.24000,1180935
11266303,508552,P002300034,1,0,1,1.000,38.5,7.0,29.0,0.99000,1180935
11266303,508552,P002300034,1,1,1,10.000,60.0,41.0,41.0,11.17000,1180935
11266303,508552,P002300034,1,2,2,120.000,120.0,122.0,80.0,134.00000,1180935
11266303,520391,G001000012,1,0,1,1.000,7.0,7.0,43.0,0.97200,1180935
11266303,520391,G001000012,1,1,1,36.000,46.5,40.5,40.5,24.07600,1180935
11266303,541607,G000600007,1,0,1,1.000,16.5,3.2,14.7,0.12200,1180935
11266303,541607,G000600007,1,1,1,60.000,50.5,33.3,30.1,5.29600,1180935
11266303,541607,G000600007,1,2,2,1080.000,120.0,112.5,80.0,113.00000,1180935
11266303,547309,P000100054,1,0,1,1.000,24.6,10.9,37.0,1.49000,1180935
11266303,547309,P000100054,1,1,1,6.000,50.9,34.5,39.2,10.05400,1180935
11266303,563251,G002701022,1,0,1,1.000,12.0,1.5,14.0,0.02000,1180935
11266303,563251,G002701022,1,1,1,10.000,15.5,12.9,15.3,0.28000,1180935
11266303,563256,G001301007,2,0,1,1.000,14.0,12.0,1.0,0.01000,1180935
11266303,563256,G001301007,2,1,1,10.000,17.0,15.0,13.0,0.18000,1180935
11266303,592793,G000106194,1,0,1,1.000,2.5,2.3,7.0,0.00400,1180935
11266303,592793,G000106194,1,1,1,20.000,14.5,5.5,12.0,0.12400,1180935
11266303,610677,G012301025,1,0,1,1.000,10.0,13.0,5.5,0.16000,1180935
11266303,610677,G012301025,1,1,1,5.000,25.0,20.0,20.0,1.04000,1180935
11266303,610815,P000300014,1,0,1,1.000,8.1,2.0,6.7,0.03400,1180935
11266303,610815,P000300014,1,1,1,10.000,14.8,14.8,11.3,0.45400,1180935
11266303,621004,G002304015,1,0,1,1.000,13.0,5.0,4.0,0.04000,1180935
11266303,621004,G002304015,1,1,1,10.000,23.0,11.0,14.0,0.50000,1180935
11266303,621006,G001602025,1,0,1,1.000,5.2,4.3,14.3,0.04200,1180935
11266303,621006,G001602025,1,1,1,10.000,23.0,11.0,13.0,0.51000,1180935
11266303,621007,G001400023,2,0,1,1.000,12.9,5.3,5.2,0.06200,1180935
