Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11187465,686031,G001201015,2,0,1,1.000,8.6,1.6,15.8,0.06200,1172065
11187465,686031,G001201015,2,1,1,10.000,20.1,10.9,28.5,1.06000,1172065
11187465,686077,G011203025,1,0,1,1.000,7.5,1.5,29.2,0.10800,1172065
11187465,686077,G011203025,1,1,1,4.000,2.7,4.2,36.9,0.63000,1172065
11187466,292218,P000801044,3,0,1,1.000,12.1,7.8,20.2,0.60400,1172066
11187466,292218,P000801044,3,1,1,5.000,44.9,14.4,21.2,3.40400,1172066
11187466,419722,G002004030,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172066
11187466,419722,G002004030,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172066
11187466,522656,G003001015,2,0,1,1.000,6.7,1.8,6.7,0.06800,1172066
11187466,522656,G003001015,2,1,1,10.000,14.5,9.3,17.2,0.33000,1172066
11187466,586726,P000801039,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172066
11187466,586726,P000801039,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172066
11187466,602745,G002400020,6,0,1,1.000,26.0,20.0,2.0,0.63000,1172066
11187466,602745,G002400020,6,1,1,10.000,34.0,27.0,28.0,7.68000,1172066
11187466,632238,G002302003,1,0,1,1.000,14.6,3.5,8.0,0.07800,1172066
11187466,632238,G002302003,1,1,1,10.000,20.6,18.2,22.2,1.14600,1172066
11187466,635553,G000902022,2,0,1,1.000,17.8,1.6,9.6,0.08000,1172066
11187466,635553,G000902022,2,1,1,10.000,19.6,12.0,22.9,1.07600,1172066
11187466,650877,P000700058,2,0,1,1.000,54.7,2.0,27.0,0.60200,1172066
11187466,650877,P000700058,2,1,1,5.000,31.6,36.1,17.7,3.81400,1172066
11187466,650891,G001200031,2,0,1,1.000,25.9,2.3,20.2,0.92800,1172066
11187466,650891,G001200031,2,1,1,10.000,34.5,29.7,26.6,10.87200,1172066
11187466,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172066
11187466,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172066
11187466,666059,G001501025,5,0,1,1.000,10.7,1.5,10.7,0.05800,1172066
11187466,666059,G001501025,5,1,1,10.000,24.8,18.3,13.2,0.73200,1172066
11187466,666069,G001101023,5,0,1,1.000,16.4,1.8,8.9,0.13200,1172066
11187466,666069,G001101023,5,1,1,10.000,20.6,11.2,30.0,1.35200,1172066
11187466,666070,G001403023,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172066
11187466,666070,G001403023,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172066
11187466,666212,G011102020,2,0,1,1.000,29.1,1.3,7.4,0.10600,1172066
11187466,666212,G011102020,2,1,1,4.000,38.0,14.1,10.1,0.67000,1172066
11187466,666257,G011402019,5,0,1,1.000,29.1,1.3,7.5,0.10200,1172066
11187466,666257,G011402019,5,1,1,4.000,37.8,14.0,10.0,0.65000,1172066
11187466,686006,G003501028,6,0,1,1.000,18.8,1.9,27.5,0.44600,1172066
11187466,686006,G003501028,6,1,1,10.000,27.6,33.0,27.0,5.45400,1172066
11187466,686007,G000500005,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172066
11187466,686007,G000500005,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172066
11187466,686077,G011203025,2,0,1,1.000,7.5,1.5,29.2,0.10800,1172066
11187466,686077,G011203025,2,1,1,4.000,2.7,4.2,36.9,0.63000,1172066
11187466,695599,G011203019,3,0,1,1.000,7.4,1.5,29.2,0.07000,1172066
11187466,695599,G011203019,3,1,1,4.000,11.5,14.9,37.7,0.49400,1172066
11187466,695602,G011102018,3,0,1,1.000,7.4,1.5,29.2,0.07200,1172066
11187466,695602,G011102018,3,1,1,4.000,12.8,15.6,37.8,0.50400,1172066
11187467,419722,G002004030,20,0,1,1.000,22.5,1.7,8.1,0.02200,1172051
11187467,419722,G002004030,20,1,1,10.000,18.9,9.3,14.5,0.27000,1172051
11187467,522656,G003001015,10,0,1,1.000,6.7,1.8,6.7,0.06800,1172051
11187467,522656,G003001015,10,1,1,10.000,14.5,9.3,17.2,0.33000,1172051
11187467,522657,G000803012,1,0,1,1.000,15.6,1.9,6.7,0.04600,1172051
11187467,522657,G000803012,1,1,1,10.000,11.6,21.9,10.6,0.58000,1172051
11187467,586726,P000801039,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172051
11187467,586726,P000801039,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172051
11187467,602745,G002400020,6,0,1,1.000,26.0,20.0,2.0,0.63000,1172051
11187467,602745,G002400020,6,1,1,10.000,34.0,27.0,28.0,7.68000,1172051
11187467,624887,G000702008,1,0,1,1.000,9.0,1.7,16.5,0.15800,1172051
11187467,624887,G000702008,1,1,1,10.000,20.8,11.6,21.6,1.43000,1172051
11187467,631831,G002601005,10,0,1,1.000,9.7,3.9,10.0,0.17400,1172051
11187467,631831,G002601005,10,1,1,10.000,27.3,18.6,27.3,2.56000,1172051
11187467,632238,G002302003,2,0,1,1.000,14.6,3.5,8.0,0.07800,1172051
11187467,632238,G002302003,2,1,1,10.000,20.6,18.2,22.2,1.14600,1172051
11187467,635553,G000902022,2,0,1,1.000,17.8,1.6,9.6,0.08000,1172051
11187467,635553,G000902022,2,1,1,10.000,19.6,12.0,22.9,1.07600,1172051
11187467,650851,G001300023,5,0,1,1.000,14.9,7.1,15.6,0.85000,1172051
11187467,650851,G001300023,5,1,1,8.000,43.6,18.6,29.9,8.03000,1172051
11187467,650891,G001200031,3,0,1,1.000,25.9,2.3,20.2,0.92800,1172051
11187467,650891,G001200031,3,1,1,10.000,34.5,29.7,26.6,10.87200,1172051
11187467,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172051
11187467,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172051
11187467,658922,G001603029,5,0,1,1.000,6.7,2.7,6.7,0.03200,1172051
11187467,658922,G001603029,5,1,1,10.000,13.5,13.3,14.6,0.43800,1172051
11187467,666059,G001501025,5,0,1,1.000,10.7,1.5,10.7,0.05800,1172051
11187467,666059,G001501025,5,1,1,10.000,24.8,18.3,13.2,0.73200,1172051
11187467,666069,G001101023,5,0,1,1.000,16.4,1.8,8.9,0.13200,1172051
11187467,666069,G001101023,5,1,1,10.000,20.6,11.2,30.0,1.35200,1172051
11187467,666070,G001403023,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172051
11187467,666070,G001403023,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172051
11187467,666096,G000601004,10,0,1,1.000,16.5,1.7,9.0,0.07800,1172051
11187467,666096,G000601004,10,1,1,10.000,20.9,11.6,20.5,1.10600,1172051
11187467,686006,G003501028,5,0,1,1.000,18.8,1.9,27.5,0.44600,1172051
11187467,686006,G003501028,5,1,1,10.000,27.6,33.0,27.0,5.45400,1172051
11187467,686007,G000500005,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172051
11187467,686007,G000500005,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172051
11187467,686077,G011203025,1,0,1,1.000,7.5,1.5,29.2,0.10800,1172051
11187467,686077,G011203025,1,1,1,4.000,2.7,4.2,36.9,0.63000,1172051
11187467,695601,G011102028,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172051
11187467,695601,G011102028,1,1,1,4.000,12.4,15.4,37.6,0.50000,1172051
11187467,695602,G011102018,2,0,1,1.000,7.4,1.5,29.2,0.07200,1172051
11187467,695602,G011102018,2,1,1,4.000,12.8,15.6,37.8,0.50400,1172051
11187468,490757,G002102007,1,0,1,1.000,10.7,2.1,10.7,0.06400,1172057
11187468,490757,G002102007,1,1,1,10.000,26.7,15.4,11.9,0.82800,1172057
11187468,522657,G000803012,1,0,1,1.000,15.6,1.9,6.7,0.04600,1172057
11187468,522657,G000803012,1,1,1,10.000,11.6,21.9,10.6,0.58000,1172057
11187468,586726,P000801039,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172057
11187468,586726,P000801039,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172057
11187468,602745,G002400020,30,0,1,1.000,26.0,20.0,2.0,0.63000,1172057
11187468,602745,G002400020,30,1,1,10.000,34.0,27.0,28.0,7.68000,1172057
11187468,602749,P000300046,10,0,1,1.000,48.0,2.3,30.9,0.93000,1172057
11187468,602749,P000300046,10,1,1,10.000,44.3,29.8,37.0,10.69400,1172057
11187468,624934,G002102023,3,0,1,1.000,14.5,3.4,8.0,0.08000,1172057
11187468,624934,G002102023,3,1,1,10.000,22.2,18.3,20.5,1.10200,1172057
11187468,631831,G002601005,5,0,1,1.000,9.7,3.9,10.0,0.17400,1172057
11187468,631831,G002601005,5,1,1,10.000,27.3,18.6,27.3,2.56000,1172057
11187468,632238,G002302003,1,0,1,1.000,14.6,3.5,8.0,0.07800,1172057
11187468,632238,G002302003,1,1,1,10.000,20.6,18.2,22.2,1.14600,1172057
11187468,635551,G001603029,1,0,1,1.000,9.6,1.6,18.0,0.10600,1172057
11187468,635551,G001603029,1,1,1,10.000,19.5,12.2,24.6,1.13600,1172057
11187468,650877,P000700058,2,0,1,1.000,54.7,2.0,27.0,0.60200,1172057
11187468,650877,P000700058,2,1,1,5.000,31.6,36.1,17.7,3.81400,1172057
11187468,650891,G001200031,3,0,1,1.000,25.9,2.3,20.2,0.92800,1172057
11187468,650891,G001200031,3,1,1,10.000,34.5,29.7,26.6,10.87200,1172057
11187468,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172057
11187468,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172057
11187468,666059,G001501025,10,0,1,1.000,10.7,1.5,10.7,0.05800,1172057
11187468,666059,G001501025,10,1,1,10.000,24.8,18.3,13.2,0.73200,1172057
11187468,666070,G001403023,20,0,1,1.000,16.5,1.8,9.0,0.08200,1172057
11187468,666070,G001403023,20,1,1,10.000,21.7,11.6,30.6,1.30000,1172057
11187468,666236,G011002022,1,0,1,1.000,29.1,1.3,7.4,0.09800,1172057
11187468,666236,G011002022,1,1,1,4.000,38.1,14.3,10.0,0.63000,1172057
11187468,680607,G000801009,5,0,1,1.000,31.8,2.8,22.3,0.45600,1172057
11187468,680607,G000801009,5,1,1,10.000,27.7,33.3,27.0,5.41400,1172057
11187468,686006,G003501028,5,0,1,1.000,18.8,1.9,27.5,0.44600,1172057
11187468,686006,G003501028,5,1,1,10.000,27.6,33.0,27.0,5.45400,1172057
11187468,686007,G000500005,2,0,1,1.000,18.9,1.9,27.6,0.44400,1172057
11187468,686007,G000500005,2,1,1,10.000,27.2,33.0,27.5,5.45000,1172057
11187468,686069,G010502025,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172057
11187468,686069,G010502025,1,1,1,4.000,16.7,9.8,37.8,0.48000,1172057
11187468,695599,G011203019,2,0,1,1.000,7.4,1.5,29.2,0.07000,1172057
11187468,695599,G011203019,2,1,1,4.000,11.5,14.9,37.7,0.49400,1172057
11187469,419722,G002003031,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172052
11187469,419722,G002003031,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172052
11187469,464759,G002203014,1,0,1,1.000,15.6,1.9,6.7,0.04600,1172052
11187469,464759,G002203014,1,1,1,10.000,14.6,22.8,12.6,0.57600,1172052
11187469,522656,G003001015,5,0,1,1.000,6.7,1.8,6.7,0.06800,1172052
11187469,522656,G003001015,5,1,1,10.000,14.5,9.3,17.2,0.33000,1172052
11187469,586726,G001502030,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172052
11187469,586726,G001502030,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172052
11187469,602745,G001600004,5,0,1,1.000,26.0,20.0,2.0,0.63000,1172052
11187469,602745,G001600004,5,1,1,10.000,34.0,27.0,28.0,7.68000,1172052
11187469,602749,P000300046,5,0,1,1.000,48.0,2.3,30.9,0.93000,1172052
11187469,602749,P000300046,5,1,1,10.000,44.3,29.8,37.0,10.69400,1172052
11187469,602768,G000701014,1,0,1,1.000,30.6,1.5,28.5,0.48800,1172052
11187469,602768,G000701014,1,1,1,10.000,34.8,25.3,21.0,5.95200,1172052
11187469,631831,G002601005,5,0,1,1.000,9.7,3.9,10.0,0.17400,1172052
11187469,631831,G002601005,5,1,1,10.000,27.3,18.6,27.3,2.56000,1172052
11187469,650851,G001300023,2,0,1,1.000,14.9,7.1,15.6,0.85000,1172052
11187469,650851,G001300023,2,1,1,8.000,43.6,18.6,29.9,8.03000,1172052
11187469,650872,G000400012,1,0,1,1.000,18.8,2.0,27.7,0.43600,1172052
11187469,650872,G000400012,1,1,1,10.000,27.0,25.0,30.0,5.40000,1172052
11187469,650877,P000700058,2,0,1,1.000,54.7,2.0,27.0,0.60200,1172052
11187469,650877,P000700058,2,1,1,5.000,31.6,36.1,17.7,3.81400,1172052
11187469,650891,G001200031,2,0,1,1.000,25.9,2.3,20.2,0.92800,1172052
11187469,650891,G001200031,2,1,1,10.000,34.5,29.7,26.6,10.87200,1172052
11187469,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172052
11187469,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172052
11187469,658922,G001603029,3,0,1,1.000,6.7,2.7,6.7,0.03200,1172052
11187469,658922,G001603029,3,1,1,10.000,13.5,13.3,14.6,0.43800,1172052
11187469,666070,G001402023,10,0,1,1.000,16.5,1.8,9.0,0.08200,1172052
11187469,666070,G001402023,10,1,1,10.000,21.7,11.6,30.6,1.30000,1172052
11187469,686007,G000500005,2,0,1,1.000,18.9,1.9,27.6,0.44400,1172052
11187469,686007,G000500005,2,1,1,10.000,27.2,33.0,27.5,5.45000,1172052
11187469,686014,G001102024,2,0,1,1.000,16.4,1.9,9.0,0.08200,1172052
11187469,686014,G001102024,2,1,1,10.000,30.2,11.0,20.6,1.30600,1172052
11187469,686032,G000800020,2,0,1,1.000,12.7,2.0,17.5,0.34600,1172052
11187469,686032,G000800020,2,1,1,10.000,24.6,23.1,28.2,4.16000,1172052
11187469,695599,G011203019,2,0,1,1.000,7.4,1.5,29.2,0.07000,1172052
11187469,695599,G011203019,2,1,1,4.000,11.5,14.9,37.7,0.49400,1172052
11187469,695602,G011102018,2,0,1,1.000,7.4,1.5,29.2,0.07200,1172052
11187469,695602,G011102018,2,1,1,4.000,12.8,15.6,37.8,0.50400,1172052
11187470,292218,P000801044,5,0,1,1.000,12.1,7.8,20.2,0.60400,1172057
11187470,292218,P000801044,5,1,1,5.000,44.9,14.4,21.2,3.40400,1172057
11187470,419722,G002003031,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172057
11187470,419722,G002003031,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172057
11187470,464759,G002203014,2,0,1,1.000,15.6,1.9,6.7,0.04600,1172057
11187470,464759,G002203014,2,1,1,10.000,14.6,22.8,12.6,0.57600,1172057
11187470,522656,G003001015,15,0,1,1.000,6.7,1.8,6.7,0.06800,1172057
11187470,522656,G003001015,15,1,1,10.000,14.5,9.3,17.2,0.33000,1172057
11187470,522657,G000803012,3,0,1,1.000,15.6,1.9,6.7,0.04600,1172057
11187470,522657,G000803012,3,1,1,10.000,11.6,21.9,10.6,0.58000,1172057
11187470,600578,P000201047,2,0,1,1.000,23.6,12.3,16.4,1.13400,1172057
11187470,600578,P000201047,2,1,1,2.000,27.9,25.3,18.8,2.68000,1172057
11187470,602745,G001600004,5,0,1,1.000,26.0,20.0,2.0,0.63000,1172057
11187470,602745,G001600004,5,1,1,10.000,34.0,27.0,28.0,7.68000,1172057
11187470,602749,P000300046,5,0,1,1.000,48.0,2.3,30.9,0.93000,1172057
11187470,602749,P000300046,5,1,1,10.000,44.3,29.8,37.0,10.69400,1172057
11187470,602768,G000701014,2,0,1,1.000,30.6,1.5,28.5,0.48800,1172057
11187470,602768,G000701014,2,1,1,10.000,34.8,25.3,21.0,5.95200,1172057
11187470,624887,G000702008,1,0,1,1.000,9.0,1.7,16.5,0.15800,1172057
11187470,624887,G000702008,1,1,1,10.000,20.8,11.6,21.6,1.43000,1172057
11187470,631831,G002601005,15,0,1,1.000,9.7,3.9,10.0,0.17400,1172057
11187470,631831,G002601005,15,1,1,10.000,27.3,18.6,27.3,2.56000,1172057
11187470,635551,G001603029,1,0,1,1.000,9.6,1.6,18.0,0.10600,1172057
11187470,635551,G001603029,1,1,1,10.000,19.5,12.2,24.6,1.13600,1172057
11187470,635553,G000902022,10,0,1,1.000,17.8,1.6,9.6,0.08000,1172057
11187470,635553,G000902022,10,1,1,10.000,19.6,12.0,22.9,1.07600,1172057
11187470,650802,G011400018,1,0,1,1.000,26.0,5.2,18.9,0.89000,1172057
11187470,650802,G011400018,1,1,1,5.000,34.7,33.7,26.2,5.35800,1172057
11187470,650891,G001200031,3,0,1,1.000,25.9,2.3,20.2,0.92800,1172057
11187470,650891,G001200031,3,1,1,10.000,34.5,29.7,26.6,10.87200,1172057
11187470,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172057
11187470,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172057
11187470,658919,G001203019,2,0,1,1.000,10.6,4.5,8.4,0.12400,1172057
11187470,658919,G001203019,2,1,1,10.000,27.3,14.4,22.4,1.58600,1172057
11187470,666055,G000700024,4,0,1,1.000,27.6,1.5,19.1,0.40400,1172057
11187470,666055,G000700024,4,1,1,10.000,29.2,33.4,23.8,4.60600,1172057
11187470,666059,G001501025,10,0,1,1.000,10.7,1.5,10.7,0.05800,1172057
11187470,666059,G001501025,10,1,1,10.000,24.8,18.3,13.2,0.73200,1172057
11187470,666070,G001402023,10,0,1,1.000,16.5,1.8,9.0,0.08200,1172057
11187470,666070,G001402023,10,1,1,10.000,21.7,11.6,30.6,1.30000,1172057
11187470,686006,G003501028,3,0,1,1.000,18.8,1.9,27.5,0.44600,1172057
11187470,686006,G003501028,3,1,1,10.000,27.6,33.0,27.0,5.45400,1172057
11187470,686007,G000500005,5,0,1,1.000,18.9,1.9,27.6,0.44400,1172057
11187470,686007,G000500005,5,1,1,10.000,27.2,33.0,27.5,5.45000,1172057
11187470,686032,G000800020,1,0,1,1.000,12.7,2.0,17.5,0.34600,1172057
11187470,686032,G000800020,1,1,1,10.000,24.6,23.1,28.2,4.16000,1172057
11187470,686037,G003203011,2,0,1,1.000,12.8,2.1,44.8,0.64200,1172057
11187470,686037,G003203011,2,1,1,5.000,12.4,16.7,53.8,3.82600,1172057
11187470,686069,G010502025,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172057
11187470,686069,G010502025,1,1,1,4.000,16.7,9.8,37.8,0.48000,1172057
11187470,695600,G011201023,1,0,1,1.000,7.4,1.5,29.2,0.07000,1172057
11187470,695600,G011201023,1,1,1,4.000,12.1,15.2,37.6,0.49600,1172057
11187471,292218,P000801044,5,0,1,1.000,12.1,7.8,20.2,0.60400,1172051
11187471,292218,P000801044,5,1,1,5.000,44.9,14.4,21.2,3.40400,1172051
11187471,419722,G002003031,10,0,1,1.000,22.5,1.7,8.1,0.02200,1172051
11187471,419722,G002003031,10,1,1,10.000,18.9,9.3,14.5,0.27000,1172051
11187471,440515,G001200020,20,0,1,1.000,8.3,3.3,6.8,0.08200,1172051
11187471,440515,G001200020,20,1,1,10.000,23.1,15.1,14.9,1.03000,1172051
11187471,464759,G002203014,5,0,1,1.000,15.6,1.9,6.7,0.04600,1172051
11187471,464759,G002203014,5,1,1,10.000,14.6,22.8,12.6,0.57600,1172051
11187471,522656,G003001015,5,0,1,1.000,6.7,1.8,6.7,0.06800,1172051
11187471,522656,G003001015,5,1,1,10.000,14.5,9.3,17.2,0.33000,1172051
11187471,522657,G000803012,3,0,1,1.000,15.6,1.9,6.7,0.04600,1172051
11187471,522657,G000803012,3,1,1,10.000,11.6,21.9,10.6,0.58000,1172051
11187471,586726,G001502030,10,0,1,1.000,10.7,2.0,10.7,0.06600,1172051
11187471,586726,G001502030,10,1,1,10.000,24.9,18.2,12.9,0.82000,1172051
11187471,602745,G001600004,7,0,1,1.000,26.0,20.0,2.0,0.63000,1172051
11187471,602745,G001600004,7,1,1,10.000,34.0,27.0,28.0,7.68000,1172051
11187471,602749,P000300046,15,0,1,1.000,48.0,2.3,30.9,0.93000,1172051
11187471,602749,P000300046,15,1,1,10.000,44.3,29.8,37.0,10.69400,1172051
11187471,624887,G000702008,10,0,1,1.000,9.0,1.7,16.5,0.15800,1172051
11187471,624887,G000702008,10,1,1,10.000,20.8,11.6,21.6,1.43000,1172051
11187471,635554,G001302005,5,0,1,1.000,19.7,5.2,10.7,0.06000,1172051
11187471,635554,G001302005,5,1,1,10.000,19.3,10.7,19.2,0.86200,1172051
11187471,650877,P000700058,2,0,1,1.000,54.7,2.0,27.0,0.60200,1172051
11187471,650877,P000700058,2,1,1,5.000,31.6,36.1,17.7,3.81400,1172051
11187471,650891,G001200031,5,0,1,1.000,25.9,2.3,20.2,0.92800,1172051
11187471,650891,G001200031,5,1,1,10.000,34.5,29.7,26.6,10.87200,1172051
11187471,650894,P000601003,5,0,1,1.000,30.0,2.4,23.9,1.11000,1172051
11187471,650894,P000601003,5,1,1,5.000,38.2,33.8,16.9,6.91000,1172051
11187471,658919,G001203019,1,0,1,1.000,10.6,4.5,8.4,0.12400,1172051
