Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457467,520392,G013300025,1,1,1,12.000,35.1,50.8,27.3,10.52600,1203259
11457467,522661,G012504030,1,0,1,1.000,5.5,2.7,22.0,0.12600,1203259
11457467,522661,G012504030,1,1,1,10.000,35.0,11.0,29.0,1.83000,1203259
11457467,523197,P001800053,1,0,1,1.000,46.0,7.9,36.4,0.50800,1203259
11457467,523197,P001800053,1,1,1,20.000,69.5,48.4,49.4,11.64400,1203259
11457467,543058,G014004175,1,0,1,1.000,3.0,14.0,3.0,0.04400,1203259
11457467,576090,G012701025,1,0,1,1.000,17.0,8.5,2.5,0.25400,1203259
11457467,610652,G012504027,1,0,1,1.000,15.3,1.3,10.2,0.02400,1203259
11457467,610652,G012504027,1,1,1,100.000,37.3,27.8,30.1,4.25200,1203259
11457467,610656,G012503028,1,0,1,1.000,15.3,1.3,10.2,0.02000,1203259
11457467,610656,G012503028,1,1,1,5.000,11.7,5.3,16.8,0.17000,1203259
11457467,610659,G013607232,1,0,1,1.000,21.5,1.3,10.2,0.02400,1203259
11457467,610659,G013607232,1,1,1,5.000,11.9,5.3,16.8,0.17200,1203259
11457467,621935,G013302028,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203259
11457467,621935,G013302028,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203259
11457467,685952,G012703028,1,0,1,1.000,20.9,5.2,27.8,0.86200,1203259
11457467,685952,G012703028,1,1,1,5.000,26.0,33.9,34.5,5.29400,1203259
11457468,187988,G012901026,1,0,1,1.000,16.0,4.1,15.2,0.09200,1203282
11457468,187988,G012901026,1,1,1,60.000,49.3,24.5,30.5,6.06000,1203282
11457468,282273,G012701028,1,0,1,1.000,11.6,3.9,11.5,0.05200,1203282
11457468,282273,G012701028,1,1,1,60.000,59.6,17.2,21.2,3.55400,1203282
11457468,351856,G012501030,1,0,1,1.000,14.4,2.9,5.2,0.03800,1203282
11457468,351856,G012501030,1,1,1,6.000,11.5,16.8,12.5,0.29000,1203282
11457468,351860,G012802026,1,0,1,1.000,53.0,3.3,15.8,0.05000,1203282
11457468,351860,G012802026,1,1,1,6.000,53.0,17.9,20.1,0.36000,1203282
11457468,450775,G013301031,1,0,1,1.000,18.1,0.9,12.8,0.05400,1203282
11457468,450775,G013301031,1,1,1,10.000,20.3,7.2,14.0,0.61200,1203282
11457468,450775,G013301031,1,1,1,50.000,36.2,15.9,22.6,3.27600,1203282
11457468,543051,G014004167,1,0,1,1.000,3.0,14.0,3.0,0.04400,1203282
11457468,543058,G014004175,1,0,1,1.000,3.0,14.0,3.0,0.04400,1203282
11457468,606996,G013202025,1,0,1,1.000,15.8,4.4,19.0,0.20600,1203282
11457468,606996,G013202025,1,1,1,4.000,15.3,19.2,15.5,1.00400,1203282
11457468,610652,G012504027,1,0,1,1.000,15.3,1.3,10.2,0.02400,1203282
11457468,610652,G012504027,1,1,1,100.000,37.3,27.8,30.1,4.25200,1203282
11457468,610656,G012503028,1,0,1,1.000,15.3,1.3,10.2,0.02000,1203282
11457468,610656,G012503028,1,1,1,5.000,11.7,5.3,16.8,0.17000,1203282
11457468,610659,G013607232,1,0,1,1.000,21.5,1.3,10.2,0.02400,1203282
11457468,610659,G013607232,1,1,1,5.000,11.9,5.3,16.8,0.17200,1203282
11457468,621934,G013002028,4,0,1,1.000,11.2,1.2,10.1,0.01600,1203282
11457468,621934,G013002028,4,1,1,25.000,18.1,11.7,12.5,0.56600,1203282
11457468,621935,G013302028,1,0,1,1.000,11.3,1.3,10.2,0.03600,1203282
11457468,621935,G013302028,1,1,1,25.000,18.0,11.9,12.6,0.56800,1203282
11457468,632201,G012603027,1,0,1,1.000,9.0,9.0,3.5,0.14800,1203282
11457468,653292,G013103028,1,0,1,1.000,25.0,17.5,31.0,1.51500,1203282
11457468,665919,G012502031,1,0,1,1.000,26.4,5.3,19.9,0.91000,1203282
11457468,665919,G012502031,1,1,1,5.000,35.2,34.0,25.5,5.47000,1203282
11457468,670498,G012502027,1,0,1,1.000,15.2,0.5,10.2,0.01600,1203282
11457468,670498,G012502027,1,1,1,10.000,16.8,5.3,12.0,0.21800,1203282
11457468,675581,G012800025,1,0,1,1.000,13.5,4.7,11.2,0.17600,1203282
11457469,161932,VAAAA00006,1,0,1,1.000,5.5,13.9,8.5,0.06000,1203282
11457469,161932,VAAAA00006,1,1,1,96.000,43.4,36.0,32.8,7.63000,1203282
11457469,394758,G001604024,1,0,1,1.000,34.0,13.5,11.5,0.72000,1203282
11457469,488502,G010503026,1,0,1,1.000,13.0,5.0,10.0,0.01000,1203282
11457469,488502,G010503026,1,1,1,200.000,40.0,20.0,15.5,2.57600,1203282
11457469,624557,G010204201,2,0,1,1.000,4.6,0.9,14.7,0.02800,1203282
11457469,625070,G002202025,1,0,1,1.000,10.9,3.6,9.3,0.07800,1203282
11457469,640194,GP10500014,1,0,1,1.000,14.4,2.3,9.9,0.07800,1203282
11457469,640194,GP10500014,1,1,1,10.000,24.4,14.7,19.0,0.94000,1203282
11457469,657911,G001500026,2,0,1,1.000,7.0,6.3,32.5,0.18000,1203282
11457469,657911,G001500026,2,1,1,20.000,30.2,35.1,25.1,4.09600,1203282
11457469,666883,G000107134,3,0,1,1.000,17.0,2.2,8.0,0.09000,1203282
11457469,666884,G000307016,3,0,1,1.000,9.5,2.3,37.5,0.04400,1203282
11457469,695424,G012400027,1,0,1,1.000,8.2,3.2,24.2,0.28400,1203282
11457469,695424,G012400027,1,1,1,20.000,16.6,18.9,34.3,5.94200,1203282
11457470,397905,P000900019,2,0,1,1.000,51.0,5.0,16.0,0.98000,1203282
11457470,397905,P000900019,2,1,1,5.000,51.0,17.0,24.0,5.38000,1203282
11457470,597059,G000802014,2,0,1,1.000,10.2,3.4,11.3,0.08800,1203282
11457470,600408,G013301021,1,0,1,1.000,10.8,7.2,11.9,0.32000,1203282
11457470,600408,G013301021,1,1,1,5.000,36.8,12.3,12.8,1.50600,1203282
11457470,666014,P001001067,1,0,1,1.000,25.2,5.5,23.0,0.73800,1203282
11457470,666014,P001001067,1,1,1,10.000,52.4,25.6,28.1,8.08000,1203282
11457470,666803,G000102201,4,0,1,1.000,15.2,2.3,8.6,0.04400,1203282
11457470,707352,P000901006,1,0,1,1.000,17.0,3.0,41.9,0.54600,1203282
11457470,707352,P000901006,1,1,1,20.000,29.2,36.6,44.9,11.50400,1203282
11457471,282274,VAAAA00002,1,0,1,1.000,11.6,3.8,11.4,0.05200,1203283
11457471,282274,VAAAA00002,1,1,1,60.000,59.0,17.0,20.0,3.52000,1203283
11457471,350206,G001200018,3,0,1,1.000,46.0,5.0,18.0,0.94800,1203283
11457471,350206,G001200018,3,1,1,14.000,49.0,37.0,38.0,12.64000,1203283
11457471,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203283
11457471,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203283
11457471,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203283
11457472,379809,G001100027,1,0,1,1.000,31.7,7.6,8.9,0.46400,1203283
11457472,379809,G001100027,1,1,1,12.000,33.2,37.1,24.3,5.89600,1203283
11457472,413277,G010105222,1,0,1,1.000,4.5,0.8,8.1,0.01600,1203283
11457472,413277,G010105222,1,1,1,25.000,20.6,5.5,12.0,0.44800,1203283
11457473,407475,G001500014,1,0,1,1.000,20.0,3.0,15.0,0.11200,1203260
11457473,407475,G001500014,1,1,1,100.000,45.0,26.0,30.0,11.73200,1203260
11457473,494607,P000901001,1,0,1,1.000,53.2,4.9,19.8,1.17200,1203260
11457473,494607,P000901001,1,1,1,4.000,53.9,21.0,20.6,5.09400,1203260
11457473,539416,G000004047,2,0,1,1.000,17.6,3.3,24.0,0.07600,1203260
11457473,671064,G002903013,1,0,1,1.000,40.4,12.5,49.1,1.20000,1203260
11457473,697482,P000600007,1,0,1,1.000,30.5,7.1,52.3,2.51600,1203260
11457474,640673,G003000013,1,0,1,1.000,51.9,8.2,39.4,0.72400,1203283
11457474,665042,G012701020,1,0,1,1.000,14.7,2.2,11.3,0.05400,1203283
11457474,665042,G012701020,1,1,1,10.000,22.4,16.2,12.2,0.60000,1203283
11457474,704976,P001000008,1,0,1,1.000,7.3,30.9,52.1,2.47400,1203283
11457475,211852,G003101020,2,0,1,1.000,11.7,3.9,11.4,0.04800,1203283
11457475,211852,G003101020,2,1,1,60.000,59.0,17.0,20.0,3.30000,1203283
11457475,226841,P000600006,2,0,1,1.000,30.7,10.0,9.9,0.64000,1203283
11457475,226841,P000600006,2,1,1,15.000,50.6,31.7,33.7,10.48600,1203283
11457475,226841,P000600006,2,2,2,325.000,120.0,146.0,83.0,239.00000,1203283
11457475,396021,P000600048,2,0,1,1.000,11.7,3.9,11.4,0.05200,1203283
11457475,396021,P000600048,2,1,1,60.000,59.1,17.3,20.8,3.58200,1203283
11457475,491868,G003401014,1,0,1,1.000,25.7,7.5,31.7,1.45600,1203283
11457475,491868,G003401014,1,1,1,10.000,45.0,29.0,38.0,15.14600,1203283
11457475,513143,G011502026,1,0,1,1.000,15.1,1.0,10.1,0.01200,1203283
11457475,513143,G011502026,1,1,1,50.000,29.7,17.3,11.5,0.74600,1203283
11457475,610657,GP10400014,1,0,1,1.000,15.3,1.3,10.2,0.03000,1203283
11457475,610657,GP10400014,1,1,1,5.000,11.7,5.3,16.8,0.17800,1203283
11457475,640384,P002100008,1,0,1,1.000,30.8,7.2,52.4,2.66600,1203283
11457475,640384,P002100008,1,2,1,125.000,120.0,80.0,167.0,347.00000,1203283
11457475,671053,G000403029,2,0,1,1.000,11.4,1.2,15.0,0.02000,1203283
11457476,137014,P001001011,1,0,1,1.000,37.2,12.7,11.5,0.79200,1203283
11457476,635433,GP10400005,3,0,1,1.000,9.8,2.3,14.4,0.08600,1203283
11457476,635433,GP10400005,3,1,1,60.000,46.2,27.6,40.0,7.77400,1203283
11457476,696169,VAAAA00015,1,0,1,1.000,25.8,10.4,58.0,1.12400,1203283
11457477,659916,G010301201,1,0,1,1.000,15.0,1.4,9.4,0.09600,1203283
11457477,713925,G000900001,1,0,1,1.000,14.2,3.2,13.0,0.07400,1203283
11457477,713925,G000900001,1,1,1,60.000,30.1,32.8,41.9,5.21200,1203283
11457478,211852,G003101020,10,0,1,1.000,11.7,3.9,11.4,0.04800,-1
11457478,211852,G003101020,10,1,1,60.000,59.0,17.0,20.0,3.30000,-1
11457478,211853,G001902007,10,0,1,1.000,11.2,3.9,11.7,0.05200,-1
11457478,211853,G001902007,10,1,1,60.000,59.0,16.0,20.0,3.42000,-1
11457478,211854,G002100001,10,0,1,1.000,11.6,3.9,11.5,0.05800,-1
11457478,211854,G002100001,10,1,1,60.000,59.5,26.0,17.4,3.97600,-1
11457478,260608,P000400069,10,0,1,1.000,38.0,13.2,22.9,1.62400,-1
11457478,260608,P000400069,10,2,1,80.000,120.0,114.0,80.0,126.80000,-1
11457478,282273,P000500004,60,0,1,1.000,11.6,3.9,11.5,0.05200,-1
11457478,282273,P000500004,60,1,1,60.000,59.6,17.2,21.2,3.55400,-1
11457478,392376,G000604028,3,0,1,1.000,36.5,10.0,11.0,0.75200,-1
11457478,392378,P001000056,2,0,1,1.000,36.5,11.3,10.0,0.75800,-1
11457478,392380,P001100061,2,0,1,1.000,36.5,10.0,11.0,0.75800,-1
11457478,400505,P000601003,3,0,1,1.000,36.5,10.5,22.5,1.34200,-1
11457478,400505,P000601003,3,2,1,84.000,120.0,105.0,80.0,113.40000,-1
11457478,430398,G002102023,5,0,1,1.000,11.4,4.7,10.8,0.08200,-1
11457478,430398,G002102023,5,1,1,30.000,55.5,11.7,22.9,2.77200,-1
11457478,443570,P000700055,20,0,1,1.000,35.8,13.6,11.0,0.46200,-1
11457478,443570,P000700055,20,2,3,154.000,120.0,110.0,80.0,77.00000,-1
11457478,443571,P000800010,30,0,1,1.000,36.0,13.7,10.8,0.51800,-1
11457478,443571,P000800010,30,2,2,154.000,80.0,120.0,110.0,105.00000,-1
11457478,443572,P001000002,10,0,1,1.000,36.8,9.9,10.3,0.42400,-1
11457478,446863,P000600051,2,0,1,1.000,32.9,13.0,38.1,2.61800,-1
11457478,446863,P000600051,2,2,2,48.000,80.0,120.0,115.0,151.00000,-1
11457478,487836,VAAAA00013,30,0,1,1.000,11.7,3.9,11.5,0.04200,-1
11457478,487836,VAAAA00013,30,1,1,60.000,60.0,17.0,20.0,3.08000,-1
11457478,570269,P000400020,10,0,1,1.000,36.2,19.8,10.6,1.03000,-1
11457478,570269,P000400020,10,2,2,105.000,80.0,120.0,115.0,133.00000,-1
11457478,570276,P000201023,5,0,1,1.000,11.0,12.4,36.5,0.87400,-1
11457478,570276,P000201023,5,2,2,168.000,76.0,110.0,114.0,172.00000,-1
11457478,576022,P000400058,5,0,1,1.000,10.6,22.8,36.4,1.35800,-1
11457478,601502,P000701062,5,0,1,1.000,9.8,11.4,36.6,0.75600,-1
11457478,615320,P000201018,20,0,1,1.000,11.6,3.9,11.4,0.05000,-1
11457478,615320,P000201018,20,1,1,60.000,59.1,17.7,20.4,3.31400,-1
11457478,615329,VAAAA00008,30,0,1,1.000,11.6,3.9,11.5,0.05800,-1
11457478,615329,VAAAA00008,30,1,1,60.000,59.6,17.5,20.5,3.31200,-1
11457478,663470,VAAAA00041,20,0,1,1.000,36.4,13.8,11.2,0.84600,-1
