Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11370499,389210,VCCCC00021,3,1,1,20,35.5,62,27,8.76
11370499,586719,VDDDD05043,2,0,1,1,1,50,30,0.08
11370499,586719,VDDDD05043,2,1,1,50,18.5,65.5,27.5,6.69
11370499,624534,VDDDD05271,1,0,1,1,11.4,10.1,0.6,0.012
11370499,624534,VDDDD05271,1,1,1,25,11.3,12.2,9.2,0.356
11370499,634532,VDDDD09063,1,1,1,6,11.3,22.1,14.5,0.824
11370501,400678,G001100016,1,0,1,1,14.2,18.7,6,0.264
11370501,400678,G001100016,1,1,1,20,26.1,67.8,22.2,5.904
11370504,609418,G000108129,4,0,1,1,13,20,2,0.152
11370505,705699,G002101020,1,1,1,4,37.5,32.4,30.5,9.02
11370507,698925,G000402031,1,0,1,1,19.8,8.3,2.1,0.068
11370509,699508,G002503001,1,0,1,1,17.1,13.5,1.6,0.09
11370510,657088,G000003071,1,0,1,1,12.8,35.8,5.1,0.322
11370517,392389,G001001030,1,1,1,50,25,30,18,3.6
11370438,590589,G001701003,1,0,1,1,11.8,19,7.8,0.384
11370439,429988,VCCCC01003,1,0,1,1,22.5,17.7,12.1,7.604
11370441,442863,G002802003,1,1,1,10,33.5,65,28,14.38
11370442,500565,G000004065,3,0,1,1,3,11.2,16.5,0.3
11370442,681839,G000200203,4,0,1,1,18.5,11.6,2,0.052
11370442,693037,VDDDD06071,6,0,1,1,10.1,11.4,1.3,0.02
11370447,647696,G001001018,4,0,1,1,5.5,18,9.5,0.318
11370449,681904,VCCCC01003,1,0,1,1,22.8,26.8,10.4,1.898
11370450,594913,VCCCC01004,1,2,2,160,80,120,173,175
11370450,635008,VCCCC02027,1,0,1,1,13.3,17.7,1,0.058
11370450,450776,VDDDD07260,3,0,1,1,12.9,18.1,1,0.072
11370451,286628,G002603021,2,0,1,1,8.9,53.9,8.8,0.844
11370453,670235,G002501005,1,0,1,1,8.8,18.8,1.5,0.056
11370453,576046,VCCCC03007,1,0,1,1,10.3,18.6,4.6,0.208
11370454,704502,VBBBB01046,1,0,1,1,10,9.9,4.6,0.248
11370455,691581,VDDDD09037,1,0,1,1,15.7,13.4,8.6,0.384
11370456,540645,G001404006,1,0,1,1,12.5,35,17,0.94
11370456,540768,G003004029,1,0,1,1,13.5,34.8,19.1,0.844
11370457,572241,VDDDD08039,1,0,1,1,10.4,13,1.8,0.052
11370459,703451,VDDDD10035,1,1,1,20,49.8,27.1,22.2,11.022
11370460,687286,VDDDD10040,1,1,1,10,28.2,38.8,17,4.8
11370461,394878,VDDDD06039,1,0,1,1,13.5,19,0.4,0.054
11370463,640153,VDDDD09033,8,0,1,1,1,13.5,18,0.054
11370464,709521,G000302099,1,0,1,1,20.5,23.5,2,0.322
11370465,691048,VDDDD07078,1,0,1,1,11.4,14.7,2.2,0.088
11370467,571086,G000110204,5,0,1,1,7.3,18.8,3.7,0.08
11370467,242686,G000304031,1,0,1,1,10,10,4,0.04
11370467,191728,G000600003,2,1,1,20,39.1,39.1,23.9,13.334
11370467,542741,G001203029,1,1,1,200,40,36,25,8.89
11370467,211372,G001601028,2,1,1,100,32.6,54.2,25,9.812
11370467,542746,G002002009,2,0,1,1,13.4,15.8,2.6,0.082
11370467,542744,G003201028,2,1,1,100,36.1,41.3,28.6,10.904
11370468,708251,G002700014,1,0,1,1,33.8,24.3,31.2,3.294
11370469,693007,G000203087,1,0,1,1,17.7,8.4,2.8,0.102
11370469,665037,VDDDD07091,6,0,1,1,11.4,14.8,2.3,0.05
11370469,588311,VDDDD07159,1,0,1,1,1,10,16,0.01
11370471,633281,G000700023,1,0,1,1,12.2,23.2,5.7,0.508
11370471,519375,VAAAA00041,2,0,1,1,10,34,14,0.69
11370471,687159,VDDDD07247,1,1,1,10,23.5,12.6,15.6,0.496
11370471,634880,VDDDD09163,1,0,1,1,1,20,5,0.01
11370472,679313,G000801002,1,1,1,10,23,21.1,26.8,3.498
11370473,612866,VCCCC03007,1,0,1,1,27.8,34.2,7.5,1.684
11370475,139723,G000700018,5,0,1,1,18,20,0.2,0.021
11370475,671152,G003611158,1,0,1,1,14,34.5,2.9,0.352
11370475,275533,VBBBB00067,2,0,1,1,18,26,7,0.45
11370475,275533,VBBBB00067,2,1,1,40,38,54,38,9.9
11370476,627179,G001203005,1,0,1,1,21.6,16.1,5.8,0.252
11370476,680717,VDDDD07042,1,0,1,1,4.7,14.5,0.8,0.026
11370477,462649,G001400012,1,0,1,1,21,17.8,4.7,0.178
11370479,622035,G001401030,1,0,1,1,19,48,5.1,1.042
11370479,622035,G001401030,1,1,1,6,20,47,27,7.3
11370479,640347,VCCCC01007,2,1,1,5,13.5,26,22,1.842
11370479,650619,VCCCC02020,14,0,1,1,13.2,8.3,2,0.092
11370479,704607,VDDDD07087,1,0,1,1,29.6,8.1,3.7,0.346
11370479,704607,VDDDD07087,1,1,1,6,39.1,22.9,14.8,2.936
11370481,592793,G003201022,1,0,1,1,2,2.5,7,0.006
11370481,624880,VAAAA00034,2,0,1,1,6.7,8.2,3,0.086
11370483,427897,G000701006,1,0,1,1,20.9,20.3,7.1,0.624
11370483,513391,VDDDD06159,5,0,1,1,10.1,15.2,0.5,0.014
11370483,316547,VDDDD07285,1,1,1,60,37,55,50,11.32
11370484,427880,G003400012,1,1,1,8,18,29,51.5,5.98
11370486,592617,AKCE000001,1,0,1,1,9,18.5,1,0.19
11370486,657944,G001003022,1,0,1,1,15.3,35,6.2,0.696
11370489,487668,G002801025,1,0,1,1,12.8,14.1,1.8,0.062
11370490,366303,VAAAA00033,1,0,1,1,10.5,15.9,9.2,0.212
11370490,640347,VCCCC01007,3,0,1,1,4.5,10,10,0.156
11370490,650619,VCCCC02020,5,1,1,10,15,20.3,20,1.346
11370491,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370491,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370492,598378,G002403011,1,0,1,1,1.9,19.5,7,0.056
11370437,501308,G001603001,1,0,1,1,18.4,30.1,7.3,0.69
11370440,699508,G002503001,1,1,1,15,17.8,14.2,23.4,1.43
11370441,442863,G002802003,1,0,1,1,26.5,32,6.5,1.38
11370442,675608,G000401031,4,0,1,1,20.9,17.8,1.3,0.042
11370443,427882,G002901020,1,0,1,1,16,37,3,0.534
11370446,701609,G000211112,1,0,1,1,10.6,8.2,0.7,0.07
11370449,636190,G000600010,2,0,1,1,3,11,15,0.57
11370450,441841,G000701013,1,0,1,1,7.9,14.8,3.2,0.082
11370450,542185,G001402031,1,0,1,1,32.5,24.7,3.3,0.186
11370450,542185,G001402031,1,1,1,44,37.5,45,34,9.145
11370450,594913,VCCCC01004,1,1,1,10,40,52,35,8.846
11370450,450776,VDDDD07260,3,1,1,50,24,32,15,4.14
11370453,576046,VCCCC03007,1,1,1,50,30,51.6,40.8,12.51
11370453,634588,VDDDD08259,1,0,1,1,1,10,15,0.02
11370454,704502,VBBBB01046,1,1,1,10,35.4,29.1,13.6,3.358
11370457,572241,VDDDD08039,1,1,1,100,32.1,45.7,25,6.158
11370465,617120,G002700025,1,1,1,5,28.8,68.6,35.9,16.662
11370466,702056,G000700016,1,0,1,1,16.8,16.6,8.8,0.518
11370467,191728,G000600003,2,0,1,1,26.1,20.8,6.6,0.646
11370467,226444,G001202031,2,0,1,1,22,16,3,0.13
11370467,226444,G001202031,2,1,1,80,30,40,40,11.63
11370467,242688,G001902031,2,0,1,1,10.2,9.9,4.1,0.04
11370467,542746,G002002009,2,1,1,100,35,40.2,28,7.15
11370469,588311,VDDDD07159,1,1,1,25,17,11,10,0.36
11370470,651788,G000000125,1,1,1,10,27.1,32.6,27.3,10.68
11370470,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370471,520392,G001302005,1,0,1,1,8.4,48.5,8.4,0.858
11370471,519375,VAAAA00041,2,2,2,100,80,120,126,86
11370472,679313,G000801002,1,0,1,1,10.8,24.3,4.2,0.318
11370473,687288,VCCCC02008,1,1,1,4,15.9,31.1,16.6,0.62
11370474,464498,G001000002,1,0,1,1,32.5,24.4,10.6,1.46
11370474,464498,G001000002,1,1,1,6,33,50,35,13.25
11370475,500941,G001201019,1,0,1,1,10.2,20.1,2.4,0.052
11370476,579383,VDDDD10158,1,0,1,1,8.5,14.5,6,0.274
11370476,579383,VDDDD10158,1,1,1,20,30,32.5,19,5.85
11370478,681055,G002001025,1,0,1,1,29.2,18.2,7.3,1.384
11370478,681055,G002001025,1,1,1,5,30.8,36.2,21.5,7.42
11370479,592285,G001701007,1,1,1,80,26.1,44.4,27.4,4.832
11370479,640347,VCCCC01007,2,0,1,1,4.5,10,10,0.156
11370481,690318,G002402024,1,0,1,1,10.8,8.4,4.6,0.126
11370481,690318,G002402024,1,1,1,10,29.1,22.5,14.5,1.596
11370481,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11370481,640347,VCCCC01007,2,1,1,5,13.5,26,22,1.842
11370482,664816,G000401005,1,0,1,1,8.5,17.7,2.6,0.13
11370483,513391,VDDDD06159,5,1,1,1,11.1,9.6,16.5,0.396
11370487,438668,G000001089,1,0,1,1,11,13,2,0.024
11370487,229352,G000208142,1,0,1,1,9,19,1,0.04
11370489,499970,G003300024,1,0,1,1,9.6,46.3,7,0.796
11370490,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11370490,640347,VCCCC01007,3,1,1,5,13.5,26,22,1.842
11370491,640931,VCCCC00036,20,0,1,1,7,6.6,11.4,0.112
11370491,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370491,665918,VDDDD07264,1,1,1,5,25.6,34.7,34.1,5.448
11370494,592794,G000310005,1,0,1,1,2,2,7,0.006
11370495,542576,G000003043,1,0,1,1,12.9,17,10.2,0.832
11370495,656828,VCCCC01031,1,0,1,1,33.5,23.9,6.1,0.918
11370495,656828,VCCCC01031,1,1,1,10,33.6,53,36.4,9.95
11370496,650619,VCCCC02020,3,1,1,10,15,20.3,20,1.346
11370499,612307,G000000163,5,1,1,10,10,27,7,0.424
11370499,674224,G001900003,1,0,1,1,60.3,22.3,5.2,1.272
11370499,389210,VCCCC00021,3,0,1,1,9.5,29.7,9.6,0.664
11370499,586711,VDDDD08047,2,0,1,1,10,20,5,0.08
11370501,657324,G000600029,1,0,1,1,23.9,33.5,6.2,0.928
11370501,588424,G001601008,1,0,1,1,28.2,18.8,4.1,0.202
11370501,626492,VDDDD09050,1,0,1,1,1,5,10,0.02
11370502,708481,G000203077,1,0,1,1,20,10.3,1.3,0.048
11370505,619143,G001100014,1,0,1,1,9,15,14,1.45
11370505,705699,G002101020,1,0,1,1,34.8,27.5,7.4,2.238
11370505,708454,G002700020,1,0,1,1,27.2,34.6,7.3,1.778
11370506,703777,G002702015,1,1,1,30,39.3,18.4,14.8,2.352
11370442,509502,G000206008,4,0,1,1,9,5.5,1,0.005
11370442,693037,VDDDD06071,6,1,1,25,12.3,18.4,11.6,0.538
11370443,427882,G002901020,1,1,1,10,32,37,17.5,5.75
11370445,590315,NENALEZ050,1,0,1,1,10.1,11.3,0.5,0.01
11370445,572725,VDDDD09039,1,0,1,1,14,19.5,7,0.45
11370448,696167,G001500004,1,0,1,1,50.7,35.3,6.1,0.77
11370449,681904,VCCCC01003,1,1,1,8,43.2,56,25.7,16.188
11370450,707261,G000803005,2,0,1,1,22.5,18.4,0.4,0.064
11370450,643018,G001100015,4,0,1,1,6.4,6.5,28.4,0.482
11370450,643018,G001100015,4,1,1,12,21.2,29.4,30.3,5.508
11370450,652311,G001403025,3,0,1,1,11.4,10.2,3.4,0.098
11370450,601986,G002502009,2,0,1,1,21.9,23.2,1.8,0.064
11370450,635008,VCCCC02027,1,1,1,30,18.8,28.7,15,1.806
11370450,590326,VDDDD07077,2,1,1,25,11.3,12.3,9.5,0.318
11370450,450776,VDDDD07260,3,1,1,10,13.8,20.2,7.2,0.63
11370452,489533,G003000008,3,0,1,1,17,23,11,1.11
11370453,670235,G002501005,1,1,1,10,24.1,21.3,10.1,0.668
11370456,540770,G000006219,1,0,1,1,12.5,35,17.5,0.9
11370458,703456,VDDDD10039,1,0,1,1,17.8,9,6,0.494
11370458,703456,VDDDD10039,1,1,1,20,49.6,27,22.5,10.976
11370460,687286,VDDDD10040,1,0,1,1,13.5,14,7.5,0.43
11370465,657652,G001300002,1,0,1,1,9.8,41,23.7,1.388
11370465,617120,G002700025,1,0,1,1,25.4,31.6,13,3.076
11370465,691048,VDDDD07078,1,1,1,10,12.3,22.2,16.4,1.004
11370467,211372,G001601028,2,0,1,1,16.9,13.4,3.6,0.094
11370467,242687,G002402009,2,0,1,1,9,12,3,0.1
11370467,542744,G003201028,2,0,1,1,14.3,14.1,3.3,0.106
11370469,447937,G000309035,1,0,1,1,7.5,16,0.5,0.05
11370470,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370471,520392,G001302005,1,1,1,12,27.3,35.1,50.8,10.526
11370473,584847,G003002013,1,0,1,1,2.5,10.5,15,0.71
11370473,584847,G003002013,1,1,1,20,27.5,49.5,21,14.984
11370473,640195,VDDDD09254,1,1,1,60,40,46.4,27.6,6.896
11370475,612280,G000702017,2,0,1,1,14.8,6.9,6.8,0.054
11370475,612280,G000702017,2,1,1,10,34.8,15.5,14.6,0.65
11370475,503293,VDDDD11207,1,0,1,1,23,37,11,1.33
11370479,650619,VCCCC02020,14,1,1,10,15,20.3,20,1.346
11370480,126546,G000208128,1,0,1,1,16,16,1.2,0.028
11370480,275553,G001901014,1,1,1,20,32.4,43.8,22.9,2.874
11370481,650619,VCCCC02020,1,0,1,1,13.2,8.3,2,0.092
11370481,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370483,696245,G001002020,2,0,1,1,13,12.7,1.1,0.126
11370485,640347,VCCCC01007,2,0,1,1,4.5,10,10,0.156
11370486,592617,AKCE000001,1,1,1,16,19,19.5,9.5,3.098
11370486,521862,G000303097,1,0,1,1,28.8,22.9,3.2,0.402
11370487,625564,VDDDD06149,1,0,1,1,1,13,10,0.02
11370488,664913,G000211042,1,0,1,1,1,2.6,0.6,0.005
11370489,487722,G000902015,1,0,1,1,15,13.2,1.8,0.068
11370489,487722,G000902015,1,1,1,100,35,35,27,8.294
11370489,499970,G003300024,1,1,1,36,46,43,43,23.78
11370490,650619,VCCCC02020,5,0,1,1,13.2,8.3,2,0.092
11370491,665918,VDDDD07264,1,0,1,1,18.6,26.8,5.5,0.892
11370492,666019,G003101014,1,0,1,1,15.6,16.4,5.2,0.168
11370492,488506,VDDDD07041,1,0,1,1,8.4,12.6,0.6,0.01
11370494,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370495,659715,VDDDD06070,2,0,1,1,15,5.6,1.4,0.048
11370496,600578,G001501017,1,0,1,1,16.4,23.6,12.3,1.134
11370496,650617,G001502015,2,0,1,1,8.2,8.3,1.4,0.038
11370496,704730,VDDDD06272,2,1,1,6,38.8,23,14.7,3.336
11370496,704721,VDDDD08139,1,0,1,1,30.4,10.7,3.9,0.4
11370498,366303,VAAAA00033,1,2,2,480,80,120,135,126.5
11370499,404237,G003606173,1,0,1,1,9.8,8.1,5.8,0.192
11370499,634532,VDDDD09063,1,0,1,1,10.3,12.9,3.4,0.12
11370501,657324,G000600029,1,1,1,10,32.4,50.3,36.3,10.044
11370501,575543,G001503018,1,0,1,1,26.2,40.9,0.6,0.142
11370501,454678,G002802006,1,0,1,1,9.5,10.4,7.4,0.194
11370502,703436,G000208189,1,0,1,1,19.8,8.9,2,0.07
11370502,631473,G003501021,1,0,1,1,25.5,21,20,1.696
11370502,702716,VDDDD06046,1,0,1,1,17.2,8.2,3.2,0.284
11370503,666559,G002603028,1,0,1,1,24,33.4,6.2,1.298
11370517,695544,VCCCC03037,1,0,1,1,50.2,23.7,13.6,2.636
11370525,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370527,600894,VCCCC02008,5,0,1,1,23.2,24,8.4,1.466
11370527,681733,VDDDD09250,1,0,1,1,18.1,9.5,4.1,0.39
11370529,665179,G000801005,6,0,1,1,10.7,10.5,13.9,0.392
11370530,459108,VBBBB00062,1,1,1,5,22.5,13,16,1.26
11370530,687157,VDDDD07069,2,1,1,10,23.9,11.5,14.7,0.748
11370530,687158,VDDDD07272,2,1,1,10,23.6,11.2,14.6,0.79
11370531,413213,G000802029,1,0,1,1,17,15,5,0.32
11370532,411809,VCCCC03014,6,0,1,1,12.9,13.7,3.6,0.18
11370534,280850,G002202004,1,0,1,1,7,10,4,0.062
11370535,562386,G001003019,1,1,1,60,34,39,36,12.476
11370535,702630,G001101024,1,0,1,1,19.2,14.3,7.2,0.136
11370535,702630,G001101024,1,1,1,6,33.3,15.2,20.6,0.998
11370535,308208,VAAAA00026,1,1,1,40,36,49,44,17.79
11370535,695554,VCCCC03016,1,0,1,1,46.2,28.9,6.9,2.32
11370536,437448,VAAAA00004,11,0,1,1,6.8,6.7,1.8,0.066
11370536,522661,VAAAA00023,4,0,1,1,22,5.5,2.7,0.126
11370536,661070,VAAAA00027,2,1,1,10,20.4,44.2,17.7,2.922
11370536,704603,VBBBB00016,3,1,1,10,21.4,18.2,12.1,1.08
11370537,635320,G002000009,1,0,1,1,11,33.5,13,0.716
11370537,490275,G003003023,1,0,1,1,33.3,12.3,12.3,0.696
11370538,699508,G002503001,1,1,1,15,17.8,14.2,23.4,1.43
11370546,708300,G002401024,2,0,1,1,13.1,14.4,6.4,0.07
11370546,708300,G002401024,2,1,1,10,32.2,24.4,12.9,0.898
11370546,704593,G002403029,1,0,1,1,19.5,9.6,1.8,0.092
11370546,437448,VAAAA00004,1,1,1,10,17.3,14.4,9.1,0.328
11370546,610815,VAAAA00017,1,0,1,1,6.7,8.1,2,0.034
11370546,624880,VAAAA00034,2,1,1,10,15.8,21.3,14.8,1.212
11370546,606346,VBBBB01053,2,1,1,10,39,50,35.5,11.4
11370546,619442,VDDDD06251,3,0,1,1,0.1,10,10,0.014
11370548,708300,G002401024,2,1,1,10,32.2,24.4,12.9,0.898
11370548,504705,G003003007,1,1,1,100,17,28,3,1.24
11370548,306492,VAAAA00019,2,1,1,20,34.5,53.8,21,4.912
11370548,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370548,563256,VCCCC02017,2,0,1,1,1,14,12,0.01
11370548,704501,VCCCC02019,1,1,1,10,35.1,29,13.3,3.302
11370548,563251,VDDDD08155,1,1,1,10,13,15,15,0.28
11370549,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370549,650619,VCCCC02020,5,1,1,10,15,20.3,20,1.346
11370550,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370550,650619,VCCCC02020,1,1,1,10,15,20.3,20,1.346
11370552,698420,G000305180,1,0,1,1,19.2,13.6,1.7,0.08
11370552,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370552,590541,G000701028,2,0,1,1,19.3,12.8,5.3,0.384
11370552,701907,G000800018,3,0,1,1,19.2,13.6,1.8,0.118
11370552,699511,VBBBB02038,2,1,1,30,39.5,18.6,15,2.436
11370552,215375,VDDDD07062,5,0,1,1,10,12,1.5,0.019
11370554,640377,VCCCC01011,1,0,1,1,7.4,48.5,30.9,2.214
11370554,313956,VDDDD11150,1,0,1,1,15.9,51.1,4.6,0.744
11370554,313956,VDDDD11150,1,2,2,216,80,120,128,183
11370555,708339,G003401010,1,0,1,1,27,20.1,6.7,0.576
11370560,649152,G000203159,1,0,1,1,18.5,11,1,0.067
11370560,664911,G000205068,1,0,1,1,16.7,17.7,2.9,0.128
11370560,701713,G000803009,2,0,1,1,20.1,11.6,1.6,0.064
11370560,284975,G000901017,3,1,1,10,32.2,36.4,23.8,2.832
11370560,626739,VCCCC02026,1,0,1,1,19.3,16.4,16,0.852
11370560,695430,VDDDD05164,2,1,1,20,34.4,16.7,19,5.932
11370560,659718,VDDDD06160,1,0,1,1,13.5,30.4,1.4,0.054
11370560,663922,VDDDD08093,1,0,1,1,20.1,30.6,4.1,0.932
11370561,673988,G002002025,1,0,1,1,32,26.9,1.9,0.654
11370565,397087,G001902025,10,1,1,40,42.1,55,29.2,15.016
11370566,405977,VBBBB01068,1,0,1,1,5.7,22.2,2.5,0.128
11370567,685365,G000801024,1,0,1,1,14.2,9.7,3.2,0.068
11370570,631772,G000203113,1,0,1,1,9.3,18.9,2.4,0.082
11370570,490757,G000802010,1,0,1,1,10.7,10.7,2.1,0.064
11370570,490757,G000802010,1,1,1,10,11.9,26.7,15.4,0.828
11370570,633277,G001301015,2,0,1,1,12.4,23.3,5.6,0.386
11370570,508526,G002504013,6,0,1,1,11.5,15,1.2,0.03
11370571,658922,VDDDD05158,10,0,1,1,6.7,6.7,2.7,0.032
11370508,570814,G001204031,1,0,1,1,9,18.5,14.5,0.277
11370510,327284,VDDDD05136,2,0,1,1,16,21.3,6.5,1.75
11370512,703775,G000403012,1,1,1,15,23.4,17.9,14.2,1.39
11370513,703775,G000403012,1,0,1,1,13.6,17.2,1.7,0.088
11370515,674313,G000802004,1,0,1,1,9.7,26.1,8.9,0.878
11370517,392389,G001001030,1,0,1,1,14.5,16.9,3.1,0.062
11370520,702065,G002102013,1,1,1,10,16.2,12.7,5,0.396
11370523,698926,G001102011,1,0,1,1,19.8,8.3,2.1,0.068
11370523,698926,G001102011,1,1,1,40,40.7,19.1,22.9,3.606
11370523,702162,NENALEZ050,1,0,1,1,28.9,6.1,3.2,0.206
11370527,335306,G002600005,5,1,1,50,40.1,53.1,26.1,16.788
11370529,592617,AKCE000001,5,0,1,1,9,18.5,1,0.19
11370529,665179,G000801005,6,1,1,6,28.5,33.7,14.2,2.508
11370530,496667,G000101085,1,0,1,1,33.4,32.4,8,0.86
11370530,493130,G001501029,1,0,1,1,11,20.5,4.5,0.27
11370530,487665,G002001001,1,1,1,50,34,35,27,13.84
11370533,487845,VDDDD05279,1,0,1,1,9.9,36.6,11.3,0.738
11370534,357394,G001302006,3,0,1,1,10,10,4,0.07
11370535,569957,G001803001,1,0,1,1,5,19,12,0.084
11370536,652969,G000702004,1,0,1,1,8.7,16.2,1.5,0.046
11370536,652969,G000702004,1,1,1,10,10.5,20,19,0.638
11370536,440515,G000901029,2,1,1,10,14.9,23.1,15.1,1.03
11370536,548634,G001002008,4,0,1,1,4,10,10,0.18
11370536,464769,VAAAA00006,12,1,1,10,19.2,19.5,12.9,0.87
11370536,522661,VAAAA00023,4,1,1,10,29,35,11,1.83
11370536,624880,VAAAA00034,30,0,1,1,6.7,8.2,3,0.086
11370536,704603,VBBBB00016,3,0,1,1,18.1,8.9,1.8,0.076
11370537,490274,G003103026,1,0,1,1,13,34,11,0.76
11370539,698025,VDDDD07043,1,0,1,1,15.2,10,0.7,0.014
11370540,612194,G000204029,6,0,1,1,10.2,4.6,4.7,0.04
11370540,612194,G000204029,6,1,1,10,10.3,24.4,10.5,0.43
11370540,433904,G000309039,1,0,1,1,20.1,14.3,2.2,0.126
11370541,617873,VDDDD08043,1,0,1,1,2,13,15,0.15
11370543,656773,VDDDD08042,1,0,1,1,1,10,13,0.02
11370545,640347,VCCCC01007,1,0,1,1,4.5,10,10,0.156
11370546,437448,VAAAA00004,1,0,1,1,6.8,6.7,1.8,0.066
11370546,610815,VAAAA00017,1,1,1,10,11.3,14.8,14.8,0.454
11370546,306492,VAAAA00019,1,1,1,20,34.5,53.8,21,4.912
11370546,306492,VAAAA00019,1,2,2,560,80,120,157.5,161.5
11370547,650617,G001502015,5,0,1,1,8.2,8.3,1.4,0.038
11370547,640347,VCCCC01007,2,0,1,1,4.5,10,10,0.156
11370548,620993,G000001206,1,0,1,1,6,10,6,0.06
