Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530080,275489,VCCCC00013,2,2,3,240.000,86.0,153.0,120.0,188.00000
11530080,275525,G002200011,1,0,1,1.000,9.0,9.4,11.0,0.19200
11530080,275525,G002200011,1,1,1,40.000,52.0,33.0,38.0,11.58000
11530080,281509,G001901006,2,0,1,1.000,13.1,3.2,14.1,0.13800
11530080,281509,G001901006,2,1,1,60.000,41.3,33.4,30.0,5.56200
11530080,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200
11530080,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200
11530080,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000
11530080,306511,VAAAA00046,1,0,1,1.000,13.0,9.4,13.1,0.38200
11530080,306511,VAAAA00046,1,1,1,36.000,43.0,37.0,36.0,12.04000
11530080,306511,VAAAA00046,1,2,2,576.000,120.0,137.0,80.0,252.00000
11530080,437448,VBBBB01025,2,0,1,1.000,6.7,1.8,6.8,0.06600
11530080,437448,VBBBB01025,2,1,1,10.000,14.4,9.1,17.3,0.32800
11530080,449087,VBBBB01048,1,0,1,1.000,20.1,9.1,10.5,0.26000
11530080,449087,VBBBB01048,1,1,1,20.000,53.0,20.0,34.0,7.61000
11530080,459108,P000603033,1,0,1,1.000,12.5,14.5,4.5,0.23000
11530080,459108,P000603033,1,1,1,5.000,13.0,16.0,22.5,1.26000
11530080,464769,VAAAA00045,2,0,1,1.000,10.6,4.9,8.8,0.06000
11530080,464769,VAAAA00045,2,1,1,10.000,19.5,12.9,19.2,0.87000
11530080,504678,G001702007,1,0,1,1.000,6.0,11.0,6.0,0.07500
11530080,504678,G001702007,1,1,1,10.000,31.5,12.0,13.0,0.86600
11530080,504705,VBBBB02016,3,0,1,1.000,5.0,3.0,4.0,0.01000
11530080,504705,VBBBB02016,3,1,1,100.000,28.0,3.0,17.0,1.24000
11530080,504706,G003302014,5,0,1,1.000,3.0,6.0,3.0,0.01100
11530080,504706,G003302014,5,1,1,100.000,28.5,13.5,15.0,1.23000
11530080,508552,VAAAA00028,1,0,1,1.000,38.5,7.0,29.0,0.99000
11530080,508552,VAAAA00028,1,1,1,10.000,60.0,41.0,41.0,11.17000
11530080,508552,VAAAA00028,1,2,2,120.000,120.0,122.0,80.0,134.00000
11530080,610815,VCCCC01007,2,0,1,1.000,8.1,2.0,6.7,0.03400
11530080,610815,VCCCC01007,2,1,1,10.000,14.8,14.8,11.3,0.45400
11530080,612712,G001302021,1,0,1,1.000,19.5,12.0,3.0,0.15000
11530080,612712,G001302021,1,1,1,36.000,60.0,25.5,25.0,6.20600
11530080,619442,G011602022,1,0,1,1.000,10.0,10.0,0.1,0.01400
11530080,620991,G001102013,2,0,1,1.000,7.0,13.0,6.0,0.08000
11530080,620991,G001102013,2,1,1,4.000,14.0,15.0,13.0,0.40000
11530080,620991,G001102013,2,1,1,32.000,29.0,30.0,28.0,3.56000
11530080,620996,G002503021,1,0,1,1.000,6.0,12.0,6.0,0.05000
11530080,620996,G002503021,1,1,1,10.000,33.0,14.0,12.0,0.58000
11530080,620999,G000901007,1,0,1,1.000,11.0,6.0,6.0,0.05000
11530080,620999,G000901007,1,1,1,10.000,33.0,13.0,12.0,0.58000
11530080,621006,G003202023,2,0,1,1.000,12.0,5.0,4.0,0.05000
11530080,621006,G003202023,2,1,1,10.000,23.0,11.0,13.0,0.51000
11530080,621007,P001201018,1,0,1,1.000,10.0,6.0,5.0,0.07000
11530080,621007,P001201018,1,1,1,10.000,28.0,12.0,11.0,0.84000
11530080,621010,G001702003,1,0,1,1.000,5.0,4.0,12.0,0.04000
11530080,621010,G001702003,1,1,1,10.000,20.0,12.0,12.0,0.34000
11530080,621013,G002902021,1,0,1,1.000,12.2,4.8,5.0,0.02600
11530080,621013,G002902021,1,1,1,10.000,25.0,11.0,11.0,0.32000
11530080,621014,G001101026,2,0,1,1.000,10.0,5.0,5.0,0.03000
11530080,621014,G001101026,2,1,1,10.000,26.0,11.0,11.0,0.36000
11530080,621560,P000100007,1,0,1,1.000,36.0,29.0,13.0,3.24600
11530080,621560,P000100007,1,1,1,2.000,36.5,30.5,26.5,6.92200
11530080,621560,P000100007,1,2,2,90.000,120.0,80.0,165.0,332.00000
11530080,621755,P001000058,1,0,1,1.000,38.2,9.3,17.3,0.50800
11530080,621755,P001000058,1,1,1,20.000,55.5,22.1,46.6,11.17600
11530080,624880,VBBBB00034,2,0,1,1.000,8.2,3.0,6.7,0.08600
11530080,624880,VBBBB00034,2,1,1,10.000,21.3,14.8,15.8,1.21200
11530080,625035,G002701020,2,0,1,1.000,18.5,9.5,20.0,0.39600
11530080,625035,G002701020,2,1,1,16.000,77.0,22.5,39.0,7.00000
11530080,625613,G000107150,1,0,1,1.000,6.0,6.0,11.5,0.04200
11530080,625613,G000107150,1,1,1,10.000,31.5,13.0,12.5,0.50800
11530080,627402,G011603019,1,0,1,1.000,9.3,3.1,16.9,0.36600
11530080,627402,G011603019,1,1,1,10.000,28.0,20.5,21.6,4.43200
11530080,635556,VBBBB01023,2,0,1,1.000,8.3,2.0,8.3,0.08600
11530080,635556,VBBBB01023,2,1,1,10.000,21.7,14.2,10.4,1.01600
11530080,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530080,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530080,661070,VAAAA00026,1,0,1,1.000,7.3,3.7,13.0,0.23000
11530080,661070,VAAAA00026,1,1,1,10.000,44.2,17.7,20.4,2.92200
11530080,666522,G001502014,2,0,1,1.000,13.5,4.4,8.3,0.11400
11530080,670950,G001202011,3,0,1,1.000,4.9,7.3,5.0,0.04600
11530080,670950,G001202011,3,1,1,6.000,17.0,7.7,11.4,0.32800
11530080,670951,G002602031,3,0,1,1.000,8.0,5.1,5.0,0.04600
11530080,670951,G002602031,3,1,1,6.000,17.3,7.6,11.7,0.34600
11530080,672030,VBBBB01043,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530080,672030,VBBBB01043,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530080,672030,VBBBB01043,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530080,673612,G010308199,1,0,1,1.000,13.6,0.5,10.4,0.02600
11530080,683042,VAAAA00042,1,0,1,1.000,19.1,9.5,20.3,0.51800
11530080,683042,VAAAA00042,1,1,1,20.000,40.3,50.1,46.9,11.41600
11530080,695403,P002000004,2,0,1,1.000,33.4,7.7,53.4,2.42200
11530080,704501,G003609111,1,0,1,1.000,9.9,4.7,9.9,0.24600
11530080,704501,G003609111,1,1,1,10.000,29.0,13.3,35.1,3.30200
11530080,705788,P000800036,2,0,1,1.000,24.5,8.4,35.5,0.81000
11530080,705788,P000800036,2,1,1,10.000,38.2,44.8,51.6,9.25800
11530080,714685,P000000018,1,0,1,1.000,43.5,18.2,54.5,6.66000
11530080,714685,P000000018,1,1,1,2.000,38.2,45.6,56.1,14.31800
11530081,192208,G000600024,2,0,1,1.000,14.0,2.0,14.0,0.09000
11530081,192208,G000600024,2,1,1,80.000,43.0,30.0,30.0,8.07000
11530081,272828,G003200008,1,0,1,1.000,21.0,7.2,25.3,0.73600
11530081,272828,G003200008,1,1,1,10.000,37.7,45.3,27.9,7.64800
11530081,272828,G003200008,1,2,3,480.000,206.6,122.0,102.0,357.50000
11530081,275483,VEEEE00017,2,0,1,1.000,22.6,4.4,15.5,0.20400
11530081,275483,VEEEE00017,2,1,1,40.000,43.6,45.0,33.2,9.06800
11530081,275489,VCCCC00013,1,0,1,1.000,20.4,8.7,29.1,0.52000
11530081,275489,VCCCC00013,1,1,1,20.000,59.0,37.0,47.0,14.00000
11530081,275489,VCCCC00013,1,2,3,240.000,86.0,153.0,120.0,188.00000
11530081,275525,G002200011,2,0,1,1.000,9.0,9.4,11.0,0.19200
11530081,275525,G002200011,2,1,1,40.000,52.0,33.0,38.0,11.58000
11530081,281509,G001901006,1,0,1,1.000,13.1,3.2,14.1,0.13800
11530081,281509,G001901006,1,1,1,60.000,41.3,33.4,30.0,5.56200
11530081,286120,VBBBB00046,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530081,286120,VBBBB00046,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530081,306492,VAAAA00019,4,0,1,1.000,16.2,9.2,10.4,0.20200
11530081,306492,VAAAA00019,4,1,1,20.000,53.8,21.0,34.5,4.91200
11530081,306492,VAAAA00019,4,2,2,560.000,120.0,157.5,80.0,161.50000
11530081,315045,G001100026,2,0,1,1.000,10.4,8.5,11.8,0.20800
11530081,315045,G001100026,2,1,1,20.000,43.5,23.2,25.7,4.63200
11530081,315047,P011500034,1,0,1,1.000,15.9,10.7,9.6,0.27800
11530081,315047,P011500034,1,1,1,10.000,49.7,18.8,23.4,3.13800
11530081,316582,G003100025,1,0,1,1.000,14.0,6.2,8.6,0.19600
11530081,316582,G003100025,1,1,1,20.000,30.6,20.0,31.2,4.33800
11530081,393602,G002701008,1,0,1,1.000,24.0,16.5,16.0,0.57000
11530081,393602,G002701008,1,1,1,12.000,51.0,50.0,34.5,7.70000
11530081,403185,G003801005,1,0,1,1.000,19.1,8.8,15.6,0.29000
11530081,403185,G003801005,1,1,1,12.000,40.2,31.0,26.6,3.85400
11530081,405986,VEEEE00007,3,0,1,1.000,18.9,8.4,15.9,0.28800
11530081,405986,VEEEE00007,3,1,1,12.000,39.8,30.3,26.6,3.87400
11530081,416015,G003000004,2,0,1,1.000,19.0,8.3,15.0,0.28800
11530081,416015,G003000004,2,1,1,12.000,40.0,30.3,28.3,3.88000
11530081,449087,VBBBB01048,2,0,1,1.000,20.1,9.1,10.5,0.26000
11530081,449087,VBBBB01048,2,1,1,20.000,53.0,20.0,34.0,7.61000
11530081,459108,P000603033,2,0,1,1.000,12.5,14.5,4.5,0.23000
11530081,459108,P000603033,2,1,1,5.000,13.0,16.0,22.5,1.26000
11530081,459110,VCCCC02010,2,0,1,1.000,12.3,4.6,15.2,0.22600
11530081,459110,VCCCC02010,2,1,1,5.000,23.4,16.0,13.5,1.25400
11530081,470926,G000901019,1,0,1,1.000,26.0,29.6,28.4,2.34600
11530081,470926,G000901019,1,1,1,4.000,50.0,56.0,27.0,8.89000
11530081,470926,G000901019,1,2,2,72.000,186.0,110.0,77.0,167.00000
11530081,504705,VBBBB02016,4,0,1,1.000,5.0,3.0,4.0,0.01000
11530081,504705,VBBBB02016,4,1,1,100.000,28.0,3.0,17.0,1.24000
11530081,504706,G003302014,1,0,1,1.000,3.0,6.0,3.0,0.01100
11530081,504706,G003302014,1,1,1,100.000,28.5,13.5,15.0,1.23000
11530081,508552,VAAAA00028,2,0,1,1.000,38.5,7.0,29.0,0.99000
11530081,508552,VAAAA00028,2,1,1,10.000,60.0,41.0,41.0,11.17000
11530081,508552,VAAAA00028,2,2,2,120.000,120.0,122.0,80.0,134.00000
11530081,520391,VEEEE00001,2,0,1,1.000,7.0,7.0,43.0,0.97200
11530081,520391,VEEEE00001,2,1,1,36.000,46.5,40.5,40.5,24.07600
11530081,521692,G003003014,1,0,1,1.000,7.0,7.0,6.0,0.04000
11530081,521692,G003003014,1,1,1,10.000,27.0,10.0,17.0,0.48600
11530081,523318,G003601163,1,0,1,1.000,7.0,3.0,3.0,0.01200
11530081,523318,G003601163,1,1,1,100.000,30.0,16.0,15.0,1.40400
11530081,541607,VEEEE00004,1,0,1,1.000,16.5,3.2,14.7,0.12200
11530081,541607,VEEEE00004,1,1,1,60.000,50.5,33.3,30.1,5.29600
11530081,541607,VEEEE00004,1,2,2,1080.000,120.0,112.5,80.0,113.00000
11530081,563248,G000504027,2,0,1,1.000,14.0,12.0,1.0,0.02000
11530081,563248,G000504027,2,1,1,10.000,15.0,15.0,13.0,0.22000
11530081,563253,VBBBB01002,4,0,1,1.000,14.0,12.0,1.0,0.01000
11530081,563253,VBBBB01002,4,1,1,10.000,17.0,15.0,13.0,0.19000
11530081,563256,G003001009,8,0,1,1.000,14.0,12.0,1.0,0.01000
11530081,563256,G003001009,8,1,1,10.000,17.0,15.0,13.0,0.18000
11530081,565252,P000700022,2,0,1,1.000,11.0,8.0,6.0,0.04200
11530081,565252,P000700022,2,1,1,10.000,32.0,12.0,11.0,0.54000
11530081,566018,VEEEE01016,1,0,1,1.000,15.4,4.4,20.9,0.16800
11530081,566018,VEEEE01016,1,1,1,40.000,32.6,46.8,44.8,7.48600
11530081,584535,G001202026,1,0,1,1.000,14.1,3.4,13.1,0.07800
11530081,584535,G001202026,1,1,1,60.000,41.6,33.8,30.3,5.47400
11530081,586867,VAAAA00018,1,0,1,1.000,18.0,14.0,15.0,0.44400
11530081,586867,VAAAA00018,1,1,1,24.000,45.0,40.0,36.0,11.68600
11530081,586867,VAAAA00018,1,2,2,288.000,91.0,74.0,142.0,152.00000
11530081,587150,G003401028,2,0,1,1.000,40.8,10.3,10.3,0.68400
11530081,587150,G003401028,2,1,1,10.000,53.9,23.5,43.5,7.70000
11530081,594907,P000100044,1,0,1,1.000,35.2,8.6,24.4,0.80800
11530081,594907,P000100044,1,1,1,10.000,51.0,44.4,37.8,9.30800
11530081,594907,P000100044,1,2,2,120.000,120.0,148.0,80.0,122.00000
11530081,605229,G001901006,2,0,1,1.000,11.6,6.2,6.1,0.04600
11530081,605229,G001901006,2,1,1,10.000,13.0,12.0,31.0,0.49800
11530081,612712,G001302021,2,0,1,1.000,19.5,12.0,3.0,0.15000
11530081,612712,G001302021,2,1,1,36.000,60.0,25.5,25.0,6.20600
11530081,619179,P000100002,1,0,1,1.000,20.3,9.5,19.1,0.51800
11530081,619179,P000100002,1,1,1,20.000,40.3,49.6,42.7,11.45400
11530081,619179,P000100002,1,2,2,165.000,120.0,112.0,85.0,102.00000
11530081,619180,G001901005,1,0,1,1.000,7.7,8.6,10.9,0.24000
11530081,619180,G001901005,1,1,1,36.000,33.5,28.3,35.0,9.37400
11530081,619442,G011602022,2,0,1,1.000,10.0,10.0,0.1,0.01400
11530081,619996,P001001031,1,0,1,1.000,11.8,6.3,6.2,0.09400
11530081,619996,P001001031,1,1,1,60.000,44.9,26.7,33.0,6.35200
11530081,620991,G001102013,3,0,1,1.000,7.0,13.0,6.0,0.08000
11530081,620991,G001102013,3,1,1,4.000,14.0,15.0,13.0,0.40000
11530081,620991,G001102013,3,1,1,32.000,29.0,30.0,28.0,3.56000
11530081,620996,G002503021,1,0,1,1.000,6.0,12.0,6.0,0.05000
11530081,620996,G002503021,1,1,1,10.000,33.0,14.0,12.0,0.58000
11530081,620997,G001402019,1,0,1,1.000,7.0,12.0,6.0,0.05000
11530081,620997,G001402019,1,1,1,10.000,32.0,14.0,12.0,0.58000
11530081,620998,G000701005,3,0,1,1.000,12.0,6.0,6.0,0.05000
11530081,620998,G000701005,3,1,1,10.000,33.0,13.0,13.0,0.59000
11530081,620999,G000901007,2,0,1,1.000,11.0,6.0,6.0,0.05000
11530081,620999,G000901007,2,1,1,10.000,33.0,13.0,12.0,0.58000
11530081,621001,G003501020,1,0,1,1.000,5.0,10.0,3.0,0.03000
11530081,621001,G003501020,1,1,1,10.000,15.0,11.0,11.0,0.26000
11530081,621002,G003002022,1,0,1,1.000,12.0,5.0,3.0,0.02000
11530081,621002,G003002022,1,1,1,10.000,15.0,11.0,12.0,0.24000
11530081,621002,G003002022,1,1,1,80.000,32.0,24.0,28.0,2.10000
11530081,621007,P001201018,3,0,1,1.000,10.0,6.0,5.0,0.07000
11530081,621007,P001201018,3,1,1,10.000,28.0,12.0,11.0,0.84000
11530081,621012,G002002007,1,0,1,1.000,12.0,5.0,4.0,0.02000
11530081,621012,G002002007,1,1,1,10.000,20.0,11.0,12.0,0.31000
11530081,621013,G002902021,1,0,1,1.000,12.2,4.8,5.0,0.02600
11530081,621013,G002902021,1,1,1,10.000,25.0,11.0,11.0,0.32000
11530081,621017,G001301005,4,0,1,1.000,10.0,5.0,2.0,0.02000
