Customer,Product,Address,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11389643,696920,VCCCC02017,5,0,1,1,18.1,21.1,5.4,0.278
11389644,626142,G000501017,1,0,1,1,14.9,18.9,5.2,0.108
11389644,626142,G000501017,1,1,1,6,17.2,22.2,16.5,0.736
11389645,224580,G000902029,1,0,1,1,7,10,3,0.06
11389645,224580,G000902029,1,1,1,25,14,37,12,1.65
11389646,281509,G001700005,1,0,1,1,14.1,13.1,3.2,0.138
11389646,281509,G001700005,1,1,1,60,30,41.3,33.4,5.562
11389646,371793,VAAAA00049,1,0,1,1,10.4,15.9,9.1,0.222
11389646,371793,VAAAA00049,1,1,1,20,34,53.9,21.3,5.222
11389646,371793,VAAAA00049,1,2,2,540,86,120,135,164.5
11389646,437448,VBBBB01017,2,0,1,1,6.8,6.7,1.8,0.066
11389646,437448,VBBBB01017,2,1,1,10,17.3,14.4,9.1,0.328
11389646,448822,G000701007,1,0,1,1,20.2,27,7,0.46
11389646,448822,G000701007,1,1,1,40,35.5,43.5,40.5,13.46
11389646,504706,G000601022,2,0,1,1,3,3,6,0.011
11389646,504706,G000601022,2,1,1,100,15,28.5,13.5,1.23
11389646,508632,VAAAA00044,2,0,1,1,23.5,28.5,7,0.63
11389646,508632,VAAAA00044,2,1,1,20,49,59.5,38.5,14.17
11389646,508632,VAAAA00044,2,2,2,240,80,120,160.5,184
11389646,523318,G001902004,1,0,1,1,3,7,3,0.012
11389646,523318,G001902004,1,1,1,100,15,30,16,1.404
11389646,541607,G002602026,1,0,1,1,14.7,16.5,3.2,0.122
11389646,541607,G002602026,1,1,1,60,30.1,50.5,33.3,5.296
11389646,541607,G002602026,1,2,2,1080,80,120,112.5,113
11389646,548634,VCCCC02028,1,0,1,1,4,10,10,0.18
11389646,548634,VCCCC02028,1,1,1,10,13,25,22,2.3
11389646,548634,VCCCC02028,1,2,2,1200,80,120,127,286
11389646,563256,VBBBB01061,8,0,1,1,1,14,12,0.01
11389646,563256,VBBBB01061,8,1,1,10,13,17,15,0.18
11389646,588421,G002403030,1,0,1,1,16.2,30,4.1,0.204
11389646,588421,G002403030,1,1,1,6,24.6,11.8,16.5,1.338
11389646,610815,VAAAA00017,2,0,1,1,6.7,8.1,2,0.034
11389646,610815,VAAAA00017,2,1,1,10,11.3,14.8,14.8,0.454
11389646,620991,G002100023,1,0,1,1,6,7,13,0.08
11389646,620991,G002100023,1,1,1,4,13,14,15,0.4
11389646,620991,G002100023,1,1,1,32,28,29,30,3.56
11389646,620997,G001402019,2,0,1,1,6,7,12,0.05
11389646,620997,G001402019,2,1,1,10,12,32,14,0.58
11389646,620999,G002304031,1,0,1,1,6,11,6,0.05
11389646,620999,G002304031,1,1,1,10,12,33,13,0.58
11389646,625613,VBBBB01037,4,0,1,1,11.5,6,6,0.042
11389646,625613,VBBBB01037,4,1,1,10,12.5,31.5,13,0.508
11389646,665918,VCCCC02019,1,0,1,1,18.6,26.8,5.5,0.892
11389646,665918,VCCCC02019,1,1,1,5,25.6,34.7,34.1,5.448
11389646,704500,VAAAA00001,1,0,1,1,9.9,9.9,3.5,0.39
11389646,704500,VAAAA00001,1,1,1,10,35.4,22.9,13.3,2.394
11389646,704502,VCCCC01019,1,0,1,1,10,9.9,4.6,0.248
11389646,704502,VCCCC01019,1,1,1,10,35.4,29.1,13.6,3.358
11389646,705788,VAAAA00010,1,0,1,1,35.5,24.5,8.4,0.81
11389646,705788,VAAAA00010,1,1,1,10,51.6,38.2,44.8,9.258
11389646,708300,G000000181,1,0,1,1,13.1,14.4,6.4,0.07
11389646,708300,G000000181,1,1,1,10,32.2,24.4,12.9,0.898
11389647,491126,G000101129,5,0,1,1,10.5,20,1,0.039
11389647,612134,G001003007,4,0,1,1,6,13,8,0.09
11389647,612134,G001003007,4,1,1,10,32,13.3,13.8,0.744
11389648,592794,G000310005,1,0,1,1,2,2,7,0.006
11389648,592794,G000310005,1,1,1,20,5.5,11.5,14.5,0.124
11389649,191728,G000600003,1,0,1,1,26.1,20.8,6.6,0.646
11389649,191728,G000600003,1,1,1,20,39.1,39.1,23.9,13.334
11389649,278959,VBBBB02042,1,0,1,1,39.2,38.2,24.4,4.984
11389649,278959,VBBBB02042,1,2,2,24,110,80,120,133
11389650,466013,G001502001,1,0,1,1,18.4,18.2,6.6,0.496
11389650,466013,G001502001,1,1,1,8,28,38,20,4.6
11389651,673139,G003000003,1,0,1,1,22.6,33.2,13.9,1.87
11389651,673139,G003000003,1,1,1,4,38.3,60.5,28.7,8.522
11389652,313652,VDDDD06221,5,0,1,1,10,12,2,0.02
11389652,313652,VDDDD06221,5,1,1,200,27,35.5,23.5,4.23
11389652,590313,NENALEZ050,1,0,1,1,11.4,10.1,0.5,0.01
11389652,590313,NENALEZ050,1,1,1,25,11.2,12.2,9.2,0.32
11389652,590313,VDDDD05223,13,0,1,1,11.4,10.1,0.5,0.01
11389652,590313,VDDDD05223,13,1,1,25,11.2,12.2,9.2,0.32
11389652,653559,VDDDD06235,1,0,1,1,8.8,16.6,4.3,0.336
11389652,653559,VDDDD06235,1,1,1,20,22,36.6,19,7.2
11389652,683284,G003608065,1,0,1,1,18.8,8.6,2,0.094
11389652,683284,G003608065,1,1,1,40,39.3,20,22.1,4.636
11389653,586867,VCCCC02011,1,0,1,1,15,18,14,0.444
11389653,586867,VCCCC02011,1,1,1,24,36,45,40,11.686
11389653,586867,VCCCC02011,1,2,2,288,142,91,74,152
11389654,586867,VCCCC02011,1,0,1,1,15,18,14,0.444
11389654,586867,VCCCC02011,1,1,1,24,36,45,40,11.686
11389654,586867,VCCCC02011,1,2,2,288,142,91,74,152
11389655,586867,VCCCC02011,1,0,1,1,15,18,14,0.444
11389655,586867,VCCCC02011,1,1,1,24,36,45,40,11.686
11389655,586867,VCCCC02011,1,2,2,288,142,91,74,152
11389656,696167,VCCCC02011,1,0,1,1,50.7,35.3,6.1,0.77
11389657,141064,VCCCC01011,4,0,1,1,22,30,2,0.8
11389657,141064,VCCCC01011,4,1,1,10,24,32,17,8.05
11389658,397918,VDDDD09110,1,0,1,1,14.5,16.5,7,0.21
11389658,397918,VDDDD09110,1,1,1,5,15,34,18,1.03
11389659,631032,VDDDD08101,2,0,1,1,2,32,19,0.33
11389659,631032,VDDDD08101,2,1,1,20,23,60,24,7.04
11389660,631032,VDDDD08101,1,0,1,1,2,32,19,0.33
11389660,631032,VDDDD08101,1,1,1,20,23,60,24,7.04
11389661,631032,VDDDD08101,1,0,1,1,2,32,19,0.33
11389661,631032,VDDDD08101,1,1,1,20,23,60,24,7.04
11389662,631032,VDDDD08101,2,0,1,1,2,32,19,0.33
11389662,631032,VDDDD08101,2,1,1,20,23,60,24,7.04
11389663,226841,VCCCC01025,2,0,1,1,9.9,30.7,10,0.64
11389663,226841,VCCCC01025,2,1,1,15,33.7,50.6,31.7,10.486
11389663,226841,VCCCC01025,2,2,2,325,83,120,146,239
11389663,430132,VBBBB01041,2,0,1,1,6.5,14.9,10.2,2.454
11389663,430132,VBBBB01041,2,1,1,5,17.1,36,12.7,12.382
11389663,509497,G000203229,1,0,1,1,16.6,20.2,4.4,0.17
11389663,509497,G000203229,1,1,1,50,30,37,26,9.302
11389663,519375,VAAAA00041,1,0,1,1,10,34,14,0.69
11389663,519375,VAAAA00041,1,2,2,100,80,120,126,86
11389663,615443,VBBBB05042,1,0,1,1,33.9,13.6,11.7,0.698
11389664,228764,VDDDD11238,2,0,1,1,15,20,9,1.17
11389664,228764,VDDDD11238,2,1,1,10,38,46,17,12.19
11389664,363758,G001903006,1,0,1,1,44.4,46.8,17.4,1.612
11389665,403425,VDDDD04261,1,0,1,1,10.4,36.5,12.6,0.816
11389665,435215,G000207142,1,0,1,1,17.6,7.5,5.9,0.25
11389665,435215,G000207142,1,1,1,20,30.8,32.1,20.6,5.398
11389665,570272,VCCCC01015,1,0,1,1,10.4,36.5,12.6,0.794
11389665,570274,G000903019,1,0,1,1,36.7,10.3,12.6,0.792
11389665,706872,VDDDD10282,1,0,1,1,26.5,19.5,4.2,0.584
11389666,459262,G003608200,1,0,1,1,6.3,6.4,7.8,0.226
11389666,615757,VDDDD05256,1,0,1,1,4.6,8,0.9,0.016
11389666,691014,G001102028,1,0,1,1,30.3,29.7,6.3,1.616
11389667,495733,VDDDD06246,1,0,1,1,1,7,10,0.09
11389667,495733,VDDDD06246,1,1,1,50,24.5,49.5,17,4.96
11389667,664816,G000401005,1,0,1,1,8.5,17.7,2.6,0.13
11389667,672773,G000106085,1,0,1,1,10.4,19.8,1.2,0.04
11389668,474248,VCCCC00001,2,0,1,1,31,42,5,0.452
11389668,474248,VCCCC00001,2,1,1,10,40.5,45,34,5.375
11389668,474248,VCCCC00001,2,2,2,150,81,112,119,85
11389668,494236,G000400029,1,0,1,1,31.1,38.9,5.4,0.28
11389668,494236,G000400029,1,1,1,10,32,40,31.4,3.394
11389669,566890,G000803026,20,0,1,1,11.5,11.3,2.9,0.256
11389669,566890,G000803026,20,1,1,5,12,15,12,1.35
11389669,566890,G000803026,20,1,1,20,14,31,26,5.69
11389670,671931,G001001008,1,0,1,1,16,28.7,11.5,1.032
11389670,671931,G001001008,1,1,1,6,49.5,53.6,14.4,6.962
11389671,366303,G002400029,1,0,1,1,10.5,15.9,9.2,0.212
11389671,366303,G002400029,1,1,1,20,33.9,57.8,21,5.064
11389671,366303,G002400029,1,2,2,480,80,120,135,126.5
11389672,549088,G003502030,2,0,1,1,17,39.5,34.5,3.812
11389673,234430,VDDDD10217,1,0,1,1,22.3,31,1.9,1.138
11389673,234430,VDDDD10217,1,1,1,10,33,46,11,11.81
11389673,418636,G001001016,1,0,1,1,6.6,19.1,3.1,0.046
11389673,418636,G001001016,1,1,1,10,16.2,14.8,20.8,0.516
11389673,434432,G001601014,1,0,1,1,8.2,11.9,1.6,0.098
11389673,434432,G001601014,1,1,1,12,13.5,16.5,5,1.14
11389673,475253,G002901010,1,0,1,1,11.8,18.8,3.6,0.288
11389673,475253,G002901010,1,1,1,20,32.9,47,23.9,6.92
11389673,488408,G001002022,1,0,1,1,40,53,14,5.98
11389673,542828,G003302023,1,0,1,1,17,21,13,1.43
11389673,567781,VDDDD05241,1,0,1,1,11.4,10,0.5,0.018
11389673,567781,VDDDD05241,1,1,1,25,11.2,12.1,9.3,0.29
11389673,590589,G001701003,1,0,1,1,11.8,19,7.8,0.384
11389673,590589,G001701003,1,1,1,5,14.5,48.3,20.7,2.47
11389673,600814,VDDDD09253,1,0,1,1,9,22,16,0.805
11389673,625464,G002803011,1,0,1,1,30.5,20,2,0.281
11389673,640140,G000601030,1,0,1,1,17.5,8.5,0.5,0.044
11389673,644186,G002105025,1,0,1,1,6,20.5,17,0.38
11389673,665656,G002902008,1,0,1,1,17,10.4,8.1,0.346
11389673,665656,G002902008,1,1,1,20,47.4,36,24.3,8.082
11389673,671869,G000501001,1,0,1,1,21.1,23,7.3,0.264
11389673,690918,VDDDD05242,1,0,1,1,17.5,8.9,6.1,0.398
11389673,690918,VDDDD05242,1,1,1,10,35.4,20.8,21.5,4.448
11389674,683042,VAAAA00003,1,0,1,1,20.3,19.1,9.5,0.518
11389674,683042,VAAAA00003,1,1,1,20,46.9,40.3,50.1,11.416
11389675,707826,G000003213,1,0,1,1,20.1,9.5,2.5,0.086
11389676,472674,G003503027,1,0,1,1,47.2,29.9,7.8,3.928
11389676,472718,G002903030,1,0,1,1,31.3,20.3,9.2,0.516
11389677,683042,VAAAA00003,1,0,1,1,20.3,19.1,9.5,0.518
11389677,683042,VAAAA00003,1,1,1,20,46.9,40.3,50.1,11.416
11389678,632229,G000311141,1,0,1,1,12.5,22.5,4.5,0.333
11389679,691690,G003605159,1,0,1,1,10.5,16.9,1.3,0.048
11389680,156460,G000308132,5,0,1,1,7.4,5.8,1.8,0.036
11389680,293224,VDDDD05204,1,0,1,1,10,14,1,0.02
11389680,293224,VDDDD05204,1,1,1,25,18,27,8,0.616
11389680,430236,VBBBB03044,2,0,1,1,8,33,24,1
11389680,430236,VBBBB03044,2,1,1,10,35.5,51,43,11.19
11389680,434432,G001601014,5,0,1,1,8.2,11.9,1.6,0.098
11389680,434432,G001601014,5,1,1,12,13.5,16.5,5,1.14
11389680,434474,G001803007,1,0,1,1,8.2,11.9,1.8,0.048
11389680,434474,G001803007,1,1,1,12,13.6,23.3,4.7,0.608
11389680,439852,G002803014,2,0,1,1,8,8,23,0.45
11389680,447517,G001700004,1,0,1,1,19.6,18.2,4.9,0.326
11389680,447517,G001700004,1,1,1,30,48.3,56.6,22.6,10.878
11389680,457410,G000104209,1,0,1,1,39,8.8,6.3,0.508
11389680,472607,G002403025,1,0,1,1,23,15.8,3.6,0.282
11389680,472607,G002403025,1,1,1,30,25.5,49,37,9.45
11389680,474174,VDDDD07205,1,0,1,1,10.1,11.4,1.3,0.016
11389680,486343,VDDDD09238,1,0,1,1,1.5,5.3,17,0.022
11389680,486343,VDDDD09238,1,1,1,25,8.5,27,18,0.618
11389680,489247,G003401022,1,0,1,1,29,24.7,8.1,1.926
11389680,496293,VDDDD06202,1,0,1,1,17,5,1.5,0.027
11389680,496293,VDDDD06202,1,1,1,25,18,26.5,8.5,0.783
11389680,500552,G000309187,1,0,1,1,11.1,16.6,2.8,0.204
11389680,500552,G000309187,1,1,1,20,31.7,40.3,20.6,4.876
11389680,511485,G003611184,1,0,1,1,34.2,13.5,7.2,0.362
11389680,512983,G003503008,2,0,1,1,7,39.5,17,0.523
11389680,513074,VDDDD09209,1,0,1,1,7.6,0.9,12.7,0.11876
11389680,513074,VDDDD09209,1,1,1,50,8.6,28.4,13.6,0.5938
11389680,547557,G000004102,1,0,1,1,5.5,15.5,3,0.034
11389680,547557,G000004102,1,1,1,8,12,13.5,16.5,0.345
11389680,548097,G000500020,1,0,1,1,18.5,13,11,0.95
11389680,563398,G003302007,1,0,1,1,12.7,30.4,4.6,0.316
11389680,564764,VDDDD05234,2,0,1,1,1,11.5,10,0.014
11389680,564764,VDDDD05234,2,1,1,360,23.5,35,26.5,5.806
11389680,567425,VDDDD06237,1,0,1,1,1.5,5,17,0.044
11389680,586714,VDDDD08202,1,0,1,1,1,50,30,0.08
11389680,586719,VDDDD05207,1,0,1,1,1,50,30,0.08
11389680,586719,VDDDD05207,1,1,1,50,18.5,65.5,27.5,6.69
11389680,599241,VDDDD10235,1,0,1,1,13.3,13.4,9.2,0.41
11389680,611274,G001503026,1,0,1,1,16.3,37.8,7.9,1.1
11389680,611274,G001503026,1,1,1,3,24.5,39.3,18.9,3.67
11389680,612492,VDDDD08240,1,0,1,1,1,15,10,0.05
11389680,612873,VDDDD11240,2,0,1,1,6,33.5,27,1.35
11389680,612873,VDDDD11240,2,1,1,10,29,57,35,14.48
11389680,612875,G001701004,1,0,1,1,26,27,5.5,0.97
11389680,612875,G001701004,1,1,1,10,29,56,28.5,10.578
11389680,617088,G002501001,1,0,1,1,9,14,24,1.34
11389680,617088,G002501001,1,1,1,10,25,54,38,14.85
11389680,617386,VDDDD07236,1,0,1,1,19,7,3,0.119
11389680,618897,G000801003,1,0,1,1,3,16.5,8.5,0.088
11389680,618897,G000801003,1,1,1,100,29,44.5,35,9.6
11389680,624088,G000500012,1,0,1,1,6,25,21,0.522
11389680,634550,VDDDD09267,3,0,1,1,1,11,16,0.02
11389680,634550,VDDDD09267,3,1,1,25,17,16,11,0.66
11389680,635730,G001602021,1,0,1,1,15.5,10,5,0.182
11389680,635730,G001602021,1,1,1,10,18,33,22,2.128
11389680,640529,G001400004,2,0,1,1,26.1,21.2,12.3,2.722
11389680,640529,G001400004,2,1,1,5,29,63,22,14.36
11389680,640930,G000800029,1,0,1,1,6.5,11,6.5,0.114
11389680,642940,VDDDD07190,2,0,1,1,2,16,12,0.4
11389680,643025,G003100024,1,0,1,1,4,20,7,0.19
11389680,656021,VDDDD04231,1,0,1,1,17.9,12.8,0.9,0.044
11389680,659718,VDDDD05237,1,0,1,1,13.5,30.4,1.4,0.054
11389680,659718,VDDDD05237,1,1,1,25,19.8,31.2,6.5,1.49
11389680,659719,VDDDD07219,2,0,1,1,15,9.5,1.4,0.098
11389680,659719,VDDDD07219,2,1,1,25,20.1,31.8,10.4,2.722
11389680,659808,VDDDD08201,2,0,1,1,17.4,12.3,1.8,0.116
11389680,659808,VDDDD08201,2,1,1,15,19.7,25.9,18.1,1.952
11389680,659862,VDDDD09269,1,0,1,1,12.4,17.2,1.7,0.182
11389680,663063,G001300031,1,0,1,1,9.7,41.1,23.7,1.628
11389680,671866,G000602005,1,0,1,1,16.7,23.6,7.3,0.18
11389680,675352,VDDDD11251,1,0,1,1,34.4,28,8.8,2.028
11389680,679715,VBBBB00046,6,0,1,1,27.8,18.3,4,0.804
11389680,679715,VBBBB00046,6,1,1,5,31.2,21.6,22.7,4.508
11389680,680943,G001601030,1,0,1,1,24.2,23.3,10,1.276
11389680,684445,VDDDD06240,1,0,1,1,15,5.5,1.5,0.054
11389680,685052,G003002027,1,0,1,1,28.4,27.7,8.2,1.458
11389680,686720,G000000058,1,0,1,1,36,12,4.9,0.36
11389680,687286,VDDDD09261,3,0,1,1,13.5,14,7.5,0.43
11389680,687286,VDDDD09261,3,1,1,10,28.2,38.8,17,4.8
11389680,691701,VBBBB05039,1,0,1,1,53.5,33.3,7.7,2.596
11389680,692828,G001903025,1,0,1,1,43.6,26.2,9.4,1.402
11389680,692828,G001903025,1,1,1,6,57.6,48,27.7,9.532
11389680,696555,G001101028,1,0,1,1,31.1,22.5,7.6,1.006
11389680,697349,VDDDD09220,1,0,1,1,14.6,13.4,7.5,0.454
11389680,697349,VDDDD09220,1,1,1,10,40.6,28.2,17.2,5.046
11389680,703187,VDDDD09251,1,0,1,1,13.2,10.2,1.5,0.036
11389680,705762,G000209165,1,0,1,1,12,19.9,1.6,0.07
11389680,706331,VDDDD11278,1,0,1,1,34,27.8,8.7,2.074
11389680,706331,VDDDD11278,1,1,1,6,54.5,31.9,38.4,13.932
11389680,706420,G002300028,1,0,1,1,34.3,27.9,7.4,2.118
11389680,706420,G002300028,1,1,1,4,37.5,30.3,30.5,9.184
11389680,706508,G001601022,1,0,1,1,31.2,27.8,12.6,2.048
11389680,706508,G001601022,1,1,1,4,58.7,33.4,27.2,9.076
11389680,706843,G002201025,1,0,1,1,34.1,27.6,7.3,2.224
11389680,706843,G002201025,1,1,1,4,37.6,30.4,30.8,9.588
11389680,706852,G003103024,1,0,1,1,34.3,27.9,7.4,1.69
11389680,706852,G003103024,1,1,1,5,36.8,36.6,30.3,9.27
11389681,519256,VDDDD04259,10,0,1,1,12.3,15.1,2.4,0.082
11389681,519256,VDDDD04259,10,1,1,40,29.2,50.1,24.4,4.726
11389681,584849,G001400027,2,0,1,1,5,15,40,0.672
11389681,584849,G001400027,2,1,1,20,25,53,40,12.5
11389682,211762,VDDDD05238,2,0,1,1,10.1,26.7,1.2,0.01
11389682,211762,VDDDD05238,2,1,1,200,32.8,39.3,28.3,3.74
11389682,362333,G000600020,1,0,1,1,16.3,46.4,2.9,0.484
